日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,0.0977,0.0891,0.0891,,5.7808,5.1365,-0.0272,1.4367,2.3653,,1.0138,11.8889,1.0143,5.6364,5.6805,87.6297,5.485,9.7678,1.6897,1.0138,12.3703,12.384,106.3557,209.8933,0.0505,,93893769.9,1.74,1.75,37030168.74,31.5114,-18.2947,8.308,10.136,0.9428,95.4603,74.565,1.207,,0.1849,486.7496,0.3371,266.9831,0.3107,1.4179,1.08,28.0498,353.7857,0.0509,59.9965,0.8191,,66.6764,74.7131,1.3469,,75.7331,65.5029,252.3039,,40.0035,4272964233.95,-0.0153,-0.0028,-0.2787,-0.0071,-0.7343,,,,1178521751.72,,,,,,,,,,,,,,
2018-06-30,0.2856,0.2578,0.2578,0.2342,5.9138,5.2631,0.1052,1.4367,2.49,,2.8584,11.8886,2.9117,7.5079,7.3722,87.642,7.5392,143.387,24.246,14.3513,12.358,11.128,87.8259,159.5628,0.1713,,199720583.42,4.9,4.98,103860655.36,23.5625,-1.6402,8.0617,6.2881,1.8033,99.817,70.7658,2.5436,3.2192,0.3862,466.0798,0.7027,256.1548,0.6533,1.3921,1.0672,27.2655,768.3243,0.0512,59.1903,0.7899,503.6368,68.9465,75.3722,1.317,50.5586,76.3781,67.8317,247.0534,11.7526,40.8097,4430872750.1,0.0278,0.0105,0.3685,0.0258,2.6758,,,,1240312264.94,,,,72980545.04,19823006.59,61452735.16,,5534882.88,137592.24,,,2392427.77,6671555.69,8146730.39
2018-09-30,0.4465,0.3951,0.3951,,6.0778,5.4034,0.2456,1.4366,2.6273,,4.3198,11.9137,4.4736,8.3574,7.9303,87.5935,7.9315,44.6504,7.3465,4.3198,12.4065,7.0875,86.0764,149.7811,0.0111,,297429555.54,7.31,7.55,165670469.28,15.1633,2.1737,8.2169,7.1964,2.7195,99.283,75.9707,3.554,,0.564,478.7234,1.0547,255.997,0.9573,1.3028,0.9529,21.4678,1036.7036,0.0582,58.8014,0.7025,,70.064,80.7816,1.1805,,81.7466,68.9842,244.6105,,41.1986,4583823243.05,0.0436,0.0238,0.5501,0.0577,5.9611,,,,1303381083.99,,,,,,,,,,,,,,
2018-12-31,0.5722,0.51,0.51,0.48,6.2081,5.5158,0.0843,1.4337,2.7046,,4.9428,11.9834,5.3976,7.9773,7.6549,87.5178,7.3647,176.6461,28.454,15.2593,12.4822,7.0788,87.8438,157.967,0.0086,,412896139.0,9.29,9.68,213175944.64,14.4986,12.0429,9.2327,20.2659,3.645,98.7654,79.5088,4.5278,6.3829,0.7329,491.1993,1.2679,283.9341,1.3067,1.3158,0.9994,28.075,992.8586,,53.6278,,494.5839,86.4703,,,51.2442,74.5554,85.0566,,10.843,46.3722,5133824950.78,0.0108,0.0073,0.1473,0.0157,1.5963,,,,1289614754.11,,,,42728235.82,39198843.47,55960744.69,,5479819.57,2542272.68,,,3246771.98,4819475.56,11310522.48
2019-03-31,0.0728,0.0658,0.0658,,6.2754,5.5761,-0.0688,1.4334,2.7704,,0.6073,10.5598,0.618,3.4546,3.3253,88.9379,3.4886,7.2833,1.1606,0.6073,11.0621,8.0599,146.1006,313.5126,,,97770022.58,1.18,1.19,27449133.48,17.2348,-25.4362,8.5565,24.4688,,,76.956,1.1695,,0.1772,507.9007,0.2934,306.7485,0.3345,1.2938,1.0265,28.9909,242.7178,,52.3265,,,91.1079,,,,75.0341,89.7167,,,47.6735,5318508365.24,-0.033,-0.0057,-0.9451,-0.012,-1.2227,,,,1330938392.77,,,,,,,,,,,,,,
2019-06-30,0.2482,0.2174,0.2174,0.2032,6.3795,5.679,-0.2814,1.4314,2.87,,1.9843,11.1703,2.061,5.5514,5.3554,88.3811,5.3088,149.83,23.486,11.9795,11.6189,7.6766,108.0236,208.501,0.0199,,231582882.41,3.83,3.87,90131872.6,23.4106,-13.0995,7.8748,25.1815,1.7627,102.1161,71.7189,2.5098,3.767,0.3882,463.6785,0.649,277.3498,0.7428,1.2403,0.9706,22.9541,417.3864,,51.0071,,520.0208,96.0511,,,49.529,79.1383,94.2603,,9.8087,48.9929,5546633375.94,-0.0602,-0.0225,-1.1337,-0.0459,-4.6791,,,,1457628670.89,,,,38169022.11,41067093.05,86986599.08,,4210564.83,2276228.43,,,31840165.36,4400804.51,35040158.46
2019-09-30,0.4037,0.3489,0.3489,,6.5364,5.8118,-0.2151,1.4303,3.0015,,3.1026,10.6178,3.2838,5.8284,5.5718,88.9642,5.4143,40.3729,6.1766,3.1026,,6.9789,96.4326,189.0523,,,351117641.25,6.0,6.15,140745771.68,32.4583,-9.5798,7.5458,25.8949,2.8601,94.4023,71.9252,3.7539,,0.6065,445.1772,1.0114,266.9567,1.1702,1.2253,0.9324,22.7584,539.4825,,50.2311,,,99.0797,,,,79.7783,97.3682,,,49.7689,5770801504.16,-0.0288,-0.0165,-0.5328,-0.0332,-3.3798,,,,1516893481.8,,,,,,,,,,,,,,
2019-12-31,0.4996,0.44,0.44,0.36,6.6332,5.9023,0.0588,1.4282,3.0463,,3.8518,11.5537,4.0704,5.6272,5.3989,88.0086,5.0876,180.6416,27.2329,13.9281,,7.6705,107.4887,213.6148,0.0099,,503120370.26,7.45,7.7,161226367.15,26.3834,-12.6933,6.8472,12.0357,4.0309,89.3101,67.301,5.3491,7.8528,0.8001,449.9438,1.3417,268.3163,1.5293,1.2388,0.9873,21.7407,504.0842,,51.1443,,532.5223,95.5254,,,48.8005,79.6122,93.5705,,9.6042,48.8557,5751716015.32,0.006,0.0045,0.1178,0.0093,0.948,,,,1517364920.81,,,,49850886.63,28620147.19,83336454.49,,1245628.77,2118499.7,,,6635177.44,2429785.61,37592311.57
2020-03-31,0.0542,0.0465,0.0465,,6.6935,5.9481,-0.2211,1.4272,3.0928,,0.4245,8.4026,0.4213,2.7444,2.7183,91.1276,3.0525,5.4226,0.8101,0.4245,,8.3328,209.6504,306.384,,,66196598.75,0.78,0.78,16820280.37,-14.9117,-25.5471,6.6626,6.5191,0.7512,119.8083,85.3,1.0551,,0.138,652.1739,0.2353,382.4904,0.2666,1.2509,0.9964,25.007,241.6942,0.0132,52.3969,0.1539,,90.8509,79.9152,0.2929,,80.1499,88.7904,212.7932,,47.6031,5665229406.31,-0.1245,-0.0173,-4.077,-0.0364,-3.7322,,,,1562155794.45,,,,,,,,,,,,,,
2020-06-30,0.3216,0.28,0.28,0.23,7.0432,6.1864,0.2076,1.4272,3.3296,,2.4069,11.4028,2.4426,7.9653,7.5958,88.2247,7.5445,169.1162,24.0111,12.6587,,7.4928,85.822,148.9797,0.0208,,215530717.89,4.58,4.69,102904843.73,-8.829,29.5665,10.4037,6.8166,1.5995,112.5352,81.9374,2.1968,3.4354,0.3238,555.8987,0.5541,324.8511,0.6233,1.2729,0.9648,26.2878,583.7614,0.0853,52.72,1.0532,569.9963,89.6813,78.8517,1.9586,47.4295,80.4269,87.827,211.7997,9.2492,47.28,5924726565.58,0.0487,0.0155,0.6455,0.0329,3.4338,,,,1605929981.65,,,,58113096.0,26594275.02,102886814.98,,488828.52,1760672.47,,,7070203.17,981488.2,41267495.5
2020-09-30,0.5503,0.48,0.48,,7.2188,6.332,0.0385,1.4272,3.4833,,3.956,12.7853,4.0945,8.9045,8.3302,86.8874,8.2433,55.0305,7.6232,3.956,,8.1509,79.2212,150.5602,0.009,,378513067.4,7.61,7.88,190133184.54,-10.473,36.3053,10.4405,6.9019,2.4459,110.3888,72.023,3.7488,,0.4967,543.5877,0.8508,317.3484,0.9639,1.3105,1.0593,25.7331,530.6618,0.1194,51.8938,1.6278,,92.7011,79.3299,3.0414,,81.8184,87.7508,215.5439,,48.1062,6169099209.43,0.0058,0.0028,0.0699,0.0057,0.6299,,,,1673452560.38,,,,,,,,,,,,,,
2020-12-31,0.6777,0.61,0.61,0.48,7.2181,6.3365,1.0943,1.7089,3.4664,,4.9055,13.0708,5.1257,8.5518,8.1977,86.5666,8.0662,207.1396,28.6972,14.9941,,8.901,94.0019,159.4933,0.0071,,500178823.53,9.36,9.84,213507706.45,-12.1234,39.3265,11.7622,9.3989,3.8979,92.3574,77.3811,4.6523,6.8945,0.6354,566.5722,1.0947,328.8572,1.2286,1.3264,1.0554,50.3372,542.6995,0.1561,52.2491,2.1871,589.55,91.3908,79.1416,4.0178,46.7654,82.4544,86.3123,217.2944,8.8625,47.7509,6292313793.93,0.1303,0.0792,1.6148,0.1659,18.4601,,,,1694038322.13,,,,47657278.72,28592262.95,95631722.91,,780636.13,1103407.62,,,9460259.8,6530058.29,39160604.32
2021-03-31,0.1625,0.1347,0.1347,,7.3793,6.47,-0.6101,1.7087,3.6011,,1.242,10.476,1.2082,7.4062,7.101,89.2305,7.0053,16.2482,2.2018,1.242,,6.733,103.1885,146.9487,0.0296,,110671900.28,2.08,2.1,56326104.68,34.0977,207.746,13.2298,5.1796,1.0895,82.6067,70.3675,1.279,,0.1725,521.7391,0.3149,285.805,0.3178,1.3755,1.0491,29.7411,970.8549,0.1881,56.4073,2.6958,,77.2821,80.3891,4.5611,,84.2309,72.4276,239.6662,,43.5927,5958665067.73,-0.2631,-0.0466,-3.755,-0.107,-12.2219,,,,1769918794.3,,,,,,,,,,,,,,
2021-06-30,0.3995,0.33,0.33,0.31,7.5531,6.6174,-0.1375,1.7102,3.7537,,3.0103,11.7936,2.9499,9.7586,9.4499,87.9538,9.2369,183.7258,24.3245,13.8439,,6.9353,88.185,127.0248,0.017,,232334415.53,5.05,5.16,140761980.94,4.2242,27.6031,10.1411,2.0261,2.1261,84.6621,80.1675,2.2453,3.6008,0.3194,563.5567,0.5873,306.4873,0.5856,1.3713,1.0155,34.0538,1850.2753,0.1949,56.9133,2.7306,641.205,75.7058,80.9203,4.5782,45.0341,84.8027,71.0864,242.1755,8.876,43.0867,6044765389.21,-0.0318,-0.0104,-0.3441,-0.024,-2.746,,,,1831754073.98,,,,52497154.94,18744800.88,104461368.67,,666696.7,435728.4,,,7758687.39,5125251.09,39037666.04
2021-09-30,0.6518,0.55,0.55,,7.7939,6.8187,0.1539,1.7106,3.9553,,4.8628,10.9224,4.7893,9.5634,9.2371,88.8618,9.0864,65.1769,8.3626,4.8628,,6.4551,87.8492,119.5516,0.0003,,356850044.37,8.02,8.31,232208247.87,10.3561,21.6427,10.8873,-1.0414,3.5364,76.3488,74.0355,3.6469,,0.5271,512.2368,0.9821,274.9211,0.9556,1.4488,1.0432,36.7211,1762.1588,0.2927,58.1492,4.5626,,71.9713,79.2152,7.2755,,85.4307,67.5773,249.4737,,41.8508,6104854396.67,0.0215,0.0115,0.2362,0.0274,3.3066,,,,1916725852.62,,,,,,,,,,,,,,
2021-12-31,0.619,0.52,0.52,0.39,8.3774,7.3438,0.4294,2.1854,3.8495,,4.3366,13.6406,4.4076,8.2039,7.9546,86.0198,7.8628,210.3354,25.1074,14.7353,,11.0213,130.2912,170.742,0.0078,,489134274.92,6.93,7.59,173422478.44,-6.2933,-8.6566,16.0612,3.3257,4.2049,85.6144,91.9963,3.9132,6.425,0.5606,642.1691,1.0503,342.7592,1.0096,1.431,1.0588,51.049,806.0744,0.2763,58.6891,4.155,683.1273,70.3893,79.6666,6.6116,45.241,85.3068,66.5362,250.2682,8.5912,41.3109,6501579329.41,0.0545,0.0301,0.6937,0.0728,8.6208,,,,2041392811.19,,,,22953069.06,30283986.45,91668937.54,,8541464.83,215022.13,,,18074937.42,7920777.2,41738015.96
2022-03-31,0.1677,0.1379,0.1379,,8.5437,7.4803,-0.4623,2.1859,3.9873,,1.1443,9.8483,1.1593,6.8104,6.463,89.8641,6.2981,16.7686,1.9627,1.1443,,5.8423,95.1017,150.6429,0.0287,,119431391.46,1.84,1.86,56023523.42,14.7924,3.2029,15.7792,12.0125,1.2994,69.2627,71.8333,1.2529,,0.1841,488.8647,0.3674,244.9646,0.3147,1.428,1.047,33.6059,1075.5599,0.2834,58.3041,4.2706,,71.5145,79.4738,6.8248,,85.2951,67.7018,248.0592,,41.6959,6674451815.26,-0.1736,-0.0315,-2.757,-0.0757,-8.9621,,,,2114604546.52,,,,,,,,,,,,,,
2022-06-30,0.4867,0.39,0.39,0.36,8.8759,7.7446,0.4264,2.1824,4.2445,,3.2309,11.4858,3.3172,10.7766,9.9795,88.188,10.0493,198.1407,22.3234,13.1524,,5.9186,78.382,112.8637,0.0099,,253259456.29,5.08,5.21,162798561.98,11.9277,21.7721,17.4535,13.4578,2.5518,70.5384,77.4793,2.3232,4.0304,0.3301,545.2893,0.6606,272.4796,0.5613,1.4445,1.0951,50.1992,55501.4962,0.2826,58.9177,4.3486,754.4068,69.7284,79.0225,6.8735,44.0453,84.855,66.1381,252.3454,7.8098,41.0823,6858256593.22,0.088,0.0283,0.876,0.0689,8.1757,,,,2196550932.34,,,,15663209.11,23712415.88,95913344.8,,1201759.55,227013.63,,,3173724.47,6291484.0,43497729.34
2022-09-30,0.7454,0.59,0.59,,9.1061,7.9048,0.035,2.183,4.3972,,4.9938,13.0691,5.1039,12.611,11.6864,86.5621,11.3981,74.5355,8.1852,4.9938,,6.8664,76.0574,110.4858,0.0065,,389063661.24,7.44,7.71,242398009.11,-8.8813,14.3007,16.7777,11.303,3.4141,79.0838,84.7777,3.1848,,0.4478,602.9477,0.9251,291.8603,0.7479,1.4725,1.1153,46.4897,-2089662.2478,0.3322,61.0095,5.0044,,63.909,80.3701,7.5808,,86.9625,60.4588,265.2005,,38.9905,6794884325.29,0.0054,0.0023,0.047,0.006,0.7362,,,,2286589806.27,,,,,,,,,,,,,,
2022-12-31,0.7185,0.6,0.6,0.52,9.233,8.0679,0.4121,2.2684,4.3869,,4.6648,14.1367,4.8411,10.0159,9.4833,85.2735,9.8715,226.7382,24.5572,14.7199,,10.7373,122.0947,146.1103,0.0067,,468450515.9,7.28,7.66,230930319.95,-7.5896,16.0184,10.1576,7.8568,4.65,77.4194,104.831,3.4341,4.3353,0.4904,734.0946,1.0121,355.6961,0.8265,1.4869,1.1261,72.2995,1647.6745,0.4149,59.9411,6.3964,433.2599,66.8305,79.7684,9.6422,57.9109,88.2806,63.5001,257.2274,13.8349,40.0589,7012396443.48,0.0566,0.0268,0.5735,0.0668,8.4486,,,,2325585106.87,,,,8842836.77,8792166.63,92012080.92,,1503488.53,98802.75,,,27234554.87,2564071.4,45160797.71
2023-03-31,0.2409,0.2073,0.2073,,9.4805,8.276,-0.38,2.268,4.5942,,1.5187,16.2258,1.5411,14.5008,13.8368,83.0522,13.8966,24.0922,2.5412,1.5187,,10.4793,84.0425,118.718,0.02,,128061432.09,2.51,2.63,80974982.06,-34.9184,43.6012,10.9076,8.2008,1.1208,80.2998,107.6169,0.8363,,0.1109,811.5419,0.2354,382.328,0.1853,1.4793,1.1462,63.268,1240.1755,0.4089,59.7626,6.2442,,67.3287,80.0977,9.4599,,88.4666,63.7592,257.0709,,40.2374,7221813204.14,-0.2192,-0.024,-1.5772,-0.0595,-7.5184,,,,2416966443.87,,,,,,,,,,,,,,
2023-06-30,0.5736,0.47,0.47,0.41,9.7758,8.503,0.0618,2.2676,4.8108,,3.569,17.3862,3.6445,18.2647,16.8482,81.9225,15.7366,202.5641,20.721,12.6049,,9.2277,68.8496,103.6461,0.0084,,288464900.27,5.55,5.7,186802165.82,-24.7543,17.8303,10.1335,6.6687,2.4514,73.4274,100.8912,1.7841,1.7363,0.2316,777.2021,0.4943,364.1513,0.3835,1.4821,1.1682,68.6682,7464.7571,0.367,60.8314,5.5665,472.9139,64.3887,80.3706,8.3835,58.7384,87.7251,60.8783,264.5064,12.8631,39.1686,7315614068.09,0.017,0.0038,0.1077,0.0098,1.2218,,,,2524676485.14,,,,7399927.97,9476663.89,92949780.72,,1054089.44,502228.42,,,22865827.13,2438001.26,42934501.48
2023-09-30,0.8582,0.7,0.7,,10.0527,8.7247,-0.0365,2.2676,5.0295,,5.1286,17.9958,5.3409,17.904,16.4783,81.2597,15.8239,85.8243,8.5374,5.1286,,9.5593,71.1078,109.7741,0.0056,,444320861.66,8.04,8.35,285786517.8,-17.0628,15.1404,10.3906,12.1137,3.3289,81.1079,100.1335,2.6964,,0.3375,800.0,0.7105,380.0141,0.5624,1.4196,1.1522,63.5287,3282.4022,0.2522,60.0718,3.5695,,66.4674,81.8863,5.6087,,86.752,62.097,262.9449,,39.9282,7617993264.43,-0.0067,-0.0022,-0.0426,-0.0055,-0.647,,,,2622745366.26,,,,,,,,,,,,,,
2023-12-31,0.8933,0.75,0.75,0.73,10.1228,8.8106,0.4951,2.2022,5.0732,,5.3745,17.3676,5.5786,13.6598,13.1021,81.8462,12.5518,251.4828,24.8431,15.1309,,10.7437,92.9601,136.1633,0.0054,,562648178.11,8.46,8.83,329391003.21,-2.2351,24.3097,9.6321,7.8954,4.8664,73.9767,99.9889,3.6004,3.4293,0.4444,810.081,0.9258,388.8529,0.7353,1.4138,1.1569,70.1355,856.8664,0.1422,60.9059,2.0344,501.2928,64.1878,81.2429,3.2322,55.4626,83.9566,60.0901,268.9083,12.1498,39.0941,7566055726.47,0.0696,0.0298,0.5543,0.0762,8.6191,,,,2530854441.76,,,,12403425.46,4178558.61,94086833.29,,3835770.97,738039.41,,,2210688.88,17131849.68,37045694.09
2024-03-31,0.2732,0.2307,0.2307,,10.3442,9.0183,-0.3244,2.2006,5.3039,,1.6225,19.9522,1.633,18.4699,16.9046,79.4814,17.3178,27.318,2.6409,1.6225,,11.4845,77.3027,118.0191,0.0176,,143276033.35,2.56,2.59,97935220.8,-9.0151,13.3845,9.1056,6.1315,0.8403,107.1046,106.9392,0.8416,,0.0943,954.4008,0.1935,465.1163,0.1541,1.4501,1.1835,63.3339,1081.6132,0.1484,61.4373,2.2377,,62.7676,80.7284,3.5142,,83.6687,58.1903,275.5545,,38.5627,7664621141.03,-0.2056,-0.0193,-1.1874,-0.05,-5.7485,,,,2623911489.27,,,,,,,,,,,,,,
2024-06-30,0.5707,0.5,0.5,0.46,10.4869,9.1349,0.0566,2.2006,5.5141,,3.2944,18.0025,3.3625,18.5549,17.2607,81.3008,16.7952,222.5521,21.222,12.8474,,10.8889,80.3597,104.4532,0.0084,,278460048.34,5.5,5.6,208182298.0,-6.7727,-0.5017,7.2738,7.7938,1.814,99.2282,99.4255,1.8104,1.7451,0.2002,899.1009,0.4094,439.6678,0.3297,1.3166,1.0718,59.2136,1259.1834,0.1068,60.538,1.2568,559.3571,65.1856,82.6418,2.0339,53.1159,84.3575,63.4664,256.6699,10.8228,39.462,7885776413.79,0.0167,0.0033,0.0991,0.0083,0.8788,,,,2730830371.25,,,,17227576.31,8376693.98,88984030.42,,4102128.64,694402.55,,,5294212.92,16037614.66,37367618.46
2024-09-30,0.8336,0.74,0.74,,10.7392,9.3591,0.0732,2.2006,5.7352,,4.6086,18.3551,4.8033,17.3099,16.1568,80.9951,15.5905,83.3556,7.7618,4.6086,,10.9948,83.1509,114.4626,0.0058,,446743511.32,7.87,8.11,311836908.22,-1.4226,-2.8764,6.8282,8.0811,2.4078,112.1356,93.2933,2.8941,,0.3081,876.3389,0.6237,432.9004,0.5126,1.4,1.1646,57.7395,953.6299,0.2733,59.3755,3.8952,,68.4197,79.2043,6.1565,,84.4003,66.5743,249.7849,,40.6245,8233607945.89,0.0137,0.004,0.0878,0.01,1.1356,,,,2840752420.49,,,,,,,,,,,,,,
2024-12-31,0.6334,0.53,0.53,0.42,10.526,9.1214,0.3854,2.183,5.5173,,3.5588,17.4972,3.6805,10.4969,10.0833,81.8298,9.2876,237.3273,22.5467,13.3351,,11.08,138.811,178.1197,0.0076,,543183861.35,5.81,5.92,190833624.65,-4.1748,-29.095,3.9832,7.0798,3.7244,96.6599,94.7618,3.799,3.5595,0.3963,908.4027,0.8025,448.5981,0.6605,1.4896,1.2442,76.1808,709.6782,0.3645,59.1446,5.975,580.7779,69.0772,76.9899,9.1755,51.0204,84.7678,66.6993,250.5926,10.1837,40.8554,8101716853.56,0.0565,0.0217,0.6086,0.053,6.4699,,,,2773507358.42,,,,39112188.91,8706440.0,93795575.11,,1471900.45,1618252.63,,,3493664.77,1833064.49,53047398.68
2025-03-31,0.297,0.256,0.256,,10.855,9.4037,0.1717,2.0827,5.7942,,1.5956,18.3075,1.6284,19.1025,17.4836,81.158,16.8166,29.7009,2.7362,1.5956,,9.6661,75.6004,104.9034,0.0163,,146639582.12,2.72,2.76,99339565.32,11.5424,8.3143,4.5434,10.1436,0.8472,106.2323,93.633,0.9612,,0.0968,929.7521,0.1927,467.0472,0.1649,1.4904,1.2508,78.4339,1214.5953,0.3919,58.3135,6.5281,,71.4868,76.1395,10.0677,,84.6631,69.4514,244.3655,,41.6865,8442091491.36,0.0972,0.0092,0.5781,0.0221,2.7152,,,,2877801771.7,,,,,,,,,,,,,,
