日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,-0.065,-0.07,-0.07,,2.8458,2.5692,-0.6166,0.7864,0.7031,,-1.1614,22.2902,-1.1401,-10.647,-11.8648,77.333,-13.3857,-6.499,-2.2837,-1.1614,22.667,34.5675,0.7473,-186.4641,-0.1155,,35888485.95,-2.72,-2.43,-23045444.77,11.1081,,-1.3949,14.4738,0.314,286.6242,134.3685,0.6698,,0.0852,1056.338,0.0969,928.7926,0.1687,1.7803,1.5422,59.8425,4659.434,,50.8571,,,96.6292,,,,24.7353,96.555,,,49.1429,1855591350.98,-1.27,-0.1102,,-0.2242,-22.4409,,,,7868343.56,,,,,,,,,,,,,,
2018-06-30,-0.009,-0.0166,-0.0166,-0.0169,3.5439,3.1806,-1.0562,1.3931,0.7124,,-0.1436,20.4555,-0.1533,0.2722,0.2731,79.1314,-0.5962,31.7273,8.9527,5.0615,20.8686,20.0495,-31.4856,7546.0719,-1.2594,-0.3529,108691675.65,-0.5,-0.5571,-5651770.87,3.0796,-208.5985,31.7816,31.6139,0.9035,199.2252,81.2568,2.2152,7.0392,0.2572,699.8445,0.311,578.7781,0.4803,1.8456,1.6038,47.3265,-209.4989,0.0275,56.5359,0.9789,1251.0292,76.8789,38.6511,1.7019,46.4732,39.3203,76.2664,227.208,4.5191,43.4641,2206654665.94,-0.6997,-0.1685,,-0.3877,-39.9847,,,,47266853.13,,,,121513185.25,47557563.06,,,5881033.81,2015264.71,,,11909482.79,341735.97,
2018-09-30,0.0728,0.0293,0.0293,,3.595,3.2244,-1.0448,1.3931,0.7561,,1.1587,21.0928,1.2386,3.9032,3.6144,78.6033,2.8419,7.2752,2.0237,1.1587,21.3967,15.7385,0.6491,570.9764,0.5711,-0.4005,190089715.75,0.88,0.9919,8701224.43,29.9641,529.9575,33.5222,26.8739,1.4146,190.8667,83.3128,3.2408,,0.4358,619.5503,0.5267,512.6258,0.808,1.8987,1.5874,44.7824,43547.5674,0.025,57.2575,0.923,,74.6495,38.0021,1.5864,,38.6147,73.2574,233.6071,,42.7425,2210299146.14,-0.4081,-0.1664,-14.3605,-0.3893,-40.5627,,,,47176450.93,,,,,,,,,,,,,,
2018-12-31,0.318,0.2198,0.2198,0.1805,3.8329,3.3596,0.0215,1.3495,0.928,,4.5179,18.9139,5.0851,6.8571,6.2426,80.8175,5.3051,65.4233,17.0689,9.2943,19.1825,10.4062,9.6564,301.4779,0.0525,12.1557,399133422.4,6.42,7.03,62328692.79,40.3062,322.1915,39.7875,28.7134,3.3501,107.4595,33.151,10.8594,24.1027,0.9585,375.5869,1.1338,317.5163,1.8235,1.8414,1.6964,67.8229,5720.1631,0.0208,54.4516,0.7748,1089.4079,83.6494,33.3363,1.403,51.135,33.8106,82.7944,218.0701,4.9983,45.5484,2477986055.42,0.0036,0.0031,0.0677,0.0067,0.69,,,,6682245.66,,,,183779040.13,64604953.94,,,30939429.93,3951027.79,,,6887685.11,810863.41,
2019-03-31,-0.068,-0.0756,-0.0756,,3.7472,3.284,-0.725,1.3495,0.8524,,-0.9461,19.7395,-0.956,-7.9775,-8.4662,79.6133,-9.4198,-6.8003,-1.8148,-0.9461,20.3867,25.8005,-0.0616,-233.2995,-0.5059,,50165273.45,-2.3,-2.28,-26789232.94,57.8435,,39.7823,36.3663,0.3239,277.8635,91.7338,0.9811,,0.1015,886.6995,0.1241,725.2216,0.1905,1.7595,1.5446,42.6771,-815.3168,0.0201,52.1311,0.7113,,91.8241,34.1766,1.3462,,34.643,90.699,208.0253,,47.8689,2530401592.39,-1.0043,-0.1009,,-0.2107,-21.6588,,,,6682245.66,,,,,,,,,,,,,,
2019-06-30,-0.123,-0.1466,-0.1466,-0.1648,3.6249,3.167,-0.8631,1.3495,0.7355,,-1.8176,15.2764,-1.782,-5.917,-6.1386,84.3015,-5.9524,22.8555,6.3052,3.3767,15.6985,19.6116,1.4009,-247.4511,-0.4593,-0.4015,111149627.95,-4.63,-4.49,-58001954.18,36.9306,,2.2859,7.9801,0.8106,222.0577,55.4102,3.2485,5.9699,0.2994,601.2024,0.3688,488.0694,0.5543,1.7856,1.583,35.2015,-730.7113,0.0198,53.5545,0.7051,1064.3061,86.7256,35.476,1.2994,49.2058,35.9431,85.7589,214.2863,5.0319,46.4455,2382747147.41,-0.4176,-0.1275,,-0.2746,-28.1982,,,,6306794.49,,,,111783843.91,52642833.24,,,27867438.56,1317953.02,,,15034373.3,5124569.21,
2019-09-30,0.0283,-0.0299,-0.0299,,3.8645,3.2876,-0.762,1.3495,0.856,,0.3838,20.0591,0.3924,1.5469,1.4788,79.3306,0.8456,2.8259,0.7312,0.3838,,16.7253,-2.4267,1341.4637,1.9493,-0.7094,235979309.26,-0.91,-0.9,-20910738.72,30.5387,-61.1577,7.4961,17.2728,1.3061,206.7223,82.1393,3.2871,,0.4641,581.7712,0.5669,476.2745,0.8683,1.7487,1.4131,36.6095,327.1973,,52.4841,,,90.5338,,,,34.0497,89.4837,,,47.5159,2592080523.29,-0.228,-0.1035,-26.9642,-0.2178,-22.0344,,,,6061234.8,,,,,,,,,,,,,,
2019-12-31,0.2352,0.1076,0.1076,-0.1039,4.3147,3.8483,0.5691,1.565,1.1328,,3.003,21.4606,3.4923,5.4937,4.3462,77.9784,3.9883,59.7978,13.8591,7.6352,,13.7429,15.1552,423.3094,0.1261,1.3476,556318333.97,2.52,2.98,-36589183.39,22.8412,-7.6508,40.5688,38.9364,2.7928,128.9029,37.7465,9.5373,12.3862,0.8756,411.1466,1.0821,332.6864,1.5972,1.8214,1.6474,68.7241,1430.7011,,55.0914,,643.5631,81.5167,,,64.8877,35.4956,80.1682,,8.5604,44.9086,3442824448.83,0.0965,0.0727,2.4199,0.1618,16.4533,,,,5646558.29,,,,168735793.12,78772180.56,,,12061203.51,4027220.04,,,24705510.68,9143423.74,
2020-03-31,-0.1019,-0.0796,-0.0796,,4.1106,3.6808,-0.6008,1.565,0.9594,,-1.2319,32.7882,-1.2653,-22.4001,-28.3599,66.0292,-30.5212,-10.1853,-2.4778,-1.2319,,59.7434,0.2751,-115.2969,-0.3403,,48099282.88,-2.16,-2.11,-40756783.29,-42.2764,,36.9838,43.6281,0.165,545.4545,571.7916,0.1574,,0.0415,2168.6747,0.0511,1761.2524,0.0792,1.7309,1.1682,42.7439,-4687.5106,,49.7195,,,101.1283,,,,36.6951,94.9969,,,50.2805,3634367099.48,-1.8004,-0.0727,,-0.1445,-15.3862,,,,5646558.29,,,,,,,,,,,,,,
2020-06-30,0.203,0.2439,0.2439,0.2238,4.3774,3.9662,0.1646,1.565,1.2496,,2.2395,36.6061,2.403,14.6582,12.6402,62.3503,10.7519,59.1606,13.5152,6.526,,23.2803,0.1514,288.127,0.3185,-0.5625,303848549.56,6.15,6.24,98370059.68,14.0821,,50.7949,67.2474,0.8975,200.5571,199.1811,0.9037,2.8534,0.2235,805.3691,0.2727,660.066,0.4345,1.6359,1.2018,49.6784,-8741.5238,,48.2862,,670.2713,107.0983,,,62.6955,34.6211,105.4341,,7.204,51.7138,3985083213.53,0.0872,0.0182,0.8109,0.0351,3.567,,,,5269753.11,,,,138884564.91,45792487.48,,,15847363.96,8400933.17,,,19666206.57,6179460.54,
2020-09-30,0.1639,0.2249,0.2249,,4.2886,3.9192,0.0519,1.5337,1.2335,,1.7523,27.7929,1.9052,7.1261,6.4248,71.3202,4.9651,16.3871,3.8211,1.7523,,19.9984,3.3654,422.9849,0.3371,1.6535,402270192.94,5.75,5.8,86696027.67,23.0328,622.3958,38.2449,58.2171,1.49,181.2081,161.7832,1.6689,,0.3837,703.6747,0.466,579.3991,0.7663,1.578,1.1323,42.6153,-4923.1291,,45.8589,,,118.0602,,,,35.0101,116.0003,,,54.1411,4101114693.8,0.0157,0.0056,0.3168,0.0103,1.0437,,,,3140870.51,,,,,,,,,,,,,,
2020-12-31,0.2589,0.3338,0.3338,0.2285,4.1215,3.8458,0.7441,1.5337,1.1569,,2.4706,23.8156,2.8249,5.6617,4.3847,75.5535,4.1091,66.5745,16.1529,6.353,,14.493,13.1461,463.891,0.1467,,658037684.19,8.7,8.99,100366650.73,6.5881,9.8176,-4.7061,33.4821,2.8817,124.9263,123.3215,2.9192,9.433,0.6875,523.6364,0.823,437.4241,1.4919,1.4479,1.0201,45.5712,-3465.5932,,39.3302,,620.88,154.2578,,,62.0007,35.9988,150.7413,,6.3346,60.6698,4595554282.72,0.1181,0.071,2.8742,0.117,11.9772,,,,,,,,175212004.0,41974376.62,,,3065263.5,2914865.17,,,29682184.83,11402296.11,
2021-03-31,-0.1024,-0.0936,-0.0936,,4.1237,3.8655,-0.893,1.6751,1.0383,,-1.0286,27.186,-1.0144,-15.1577,-16.83,72.0232,-18.4652,-10.2392,-2.483,-1.0286,,38.2801,0.0552,-161.4437,-0.3621,,67703642.11,-2.36,-2.0,-41522549.8,69.7644,,2.4908,23.0088,0.3198,281.4259,621.118,0.1449,,0.0549,1639.3443,0.0647,1391.0355,0.1361,1.5106,0.983,36.7774,9182.3333,,41.4262,,,141.3928,,,,38.9486,134.0142,,,58.5738,4470591153.47,-1.6104,-0.0897,,-0.1532,-16.1593,,,,,,,,,,,,,,,,,,
2021-06-30,0.1621,0.1783,0.1783,0.1742,4.0659,3.8333,-1.0153,1.6751,1.2058,,1.6655,32.3389,1.624,10.5919,9.0092,66.9661,7.4562,54.9434,13.5131,5.644,,19.1047,-4.0596,351.888,0.8284,,315816406.09,4.54,4.59,76374122.3,17.6537,-18.41,-5.1026,9.71,1.1592,155.2795,343.2494,0.5244,3.4423,0.2178,826.4463,0.2567,701.2076,0.5375,1.5211,0.9695,33.6949,-6974.8333,,41.7668,,660.928,139.4246,,,61.3659,38.786,131.9039,,6.3194,58.2332,4372036717.27,-0.4669,-0.1043,-6.2619,-0.1791,-18.9305,,,,,,,,109294767.66,43514160.31,,,3426604.33,2825557.56,,,32289345.71,9947848.28,
2021-09-30,0.1797,0.2004,0.2004,,4.0865,3.8577,-1.1423,1.6751,1.2274,,1.7601,27.6743,1.758,7.4207,6.5526,71.7269,5.0785,17.9672,4.3968,1.7601,,17.4067,-3.5191,415.6088,0.2013,,439719359.48,5.07,5.14,78105323.77,9.7778,12.2868,-2.4163,11.787,1.6615,162.5038,316.4928,0.8531,,0.3462,779.896,0.4066,664.0433,0.8724,1.4877,0.9089,27.6719,-8330.0412,,40.0322,,,149.7989,,,,38.8481,141.8012,,,59.9678,4584511386.64,-0.3229,-0.1119,-6.3576,-0.1866,-19.7128,,,,,,,,,,,,,,,,,,
2021-12-31,0.2316,0.2662,0.2677,0.175,4.1624,3.9455,-0.3419,1.7283,1.2855,,2.3804,24.5009,2.325,5.3965,4.6431,75.0133,3.7486,63.2488,15.1954,6.4995,,14.527,0.5326,504.3171,0.1556,,682439246.22,6.6,6.72,76734431.79,0.8076,-8.0357,3.8039,-4.5503,3.0198,119.2132,188.4126,1.9107,9.8322,0.6202,580.4579,0.7299,493.2182,1.5123,1.5588,1.127,43.6108,1834.1471,,42.7725,,681.0904,133.795,,,60.3898,37.2539,126.0813,,6.28,57.2275,4386443824.69,-0.0553,-0.0351,-1.476,-0.0614,-6.5152,,,,,,,,251928773.43,62967264.79,,,5149795.66,1448252.0,,,13080554.28,14263434.41,
2022-03-31,-0.1023,-0.0948,-0.0954,,4.0645,3.8541,-0.668,1.7295,1.1936,,-1.1178,30.1553,-1.0833,-16.3047,-18.1328,69.1102,-20.0196,-10.2331,-2.5177,-1.1178,,40.6348,-0.6632,-167.4052,-0.3525,,69428819.94,-2.41,-2.38,-43067055.87,-7.5495,,-1.1477,-7.7645,0.2235,402.6846,598.0066,0.1505,,0.0541,1663.586,0.0647,1391.0355,0.1242,1.6029,1.0926,32.4788,-11837.2375,,44.3981,,,125.2349,,,,37.8057,116.9337,,,55.6019,4123471324.35,-1.3068,-0.073,,-0.1312,-14.0542,,,,,,,,,,,,,,,,,,
2022-06-30,-0.0627,-0.0538,-0.054,-0.0853,4.0259,3.8232,-0.6103,1.7241,1.1549,,-0.7126,27.1218,-0.6762,-2.6888,-2.6726,71.6195,-4.3626,36.1486,8.979,4.1111,,26.4798,-0.0412,-1015.2129,-0.5757,,175449379.31,-1.38,-1.35,-37387363.57,-33.7595,-138.7568,-0.6942,-9.4112,0.6532,275.5664,400.0889,0.4499,2.265,0.155,1161.2903,0.1857,969.3053,0.3507,1.6341,1.1168,32.1604,-637.0045,,45.7858,,613.1525,118.4082,,,60.7544,37.588,110.6546,,7.4673,54.2142,3960577359.59,-0.4249,-0.0694,,-0.128,-13.6988,,,,,,,,244706973.89,56217938.44,,,2154886.78,2470823.76,,,13082057.48,10107780.89,
2022-09-30,-0.0614,-0.0525,-0.0527,,4.0291,3.8264,-0.6208,1.7241,1.1561,,-0.7033,26.3023,-0.6646,-1.178,-1.1442,72.5325,-2.593,-6.1356,-1.5228,-0.7033,,23.787,0.364,-2290.3154,-0.5879,,280330471.2,-1.34,-1.32,-47948028.23,-32.9222,-134.2488,-1.114,-14.2807,0.997,270.8124,354.4703,0.7617,,0.2563,1053.453,0.3085,875.2026,0.5775,1.6264,1.1174,31.3103,-231.0648,,46.1813,,,116.538,,,,39.0273,109.1425,,,53.8187,3929811334.98,-0.2624,-0.0712,,-0.1322,-14.118,,,,,,,,,,,,,,,,,,
2022-12-31,0.0716,0.0125,0.0125,-0.1225,4.1992,3.9063,-0.1691,1.7426,1.2066,,0.8016,25.0725,0.7668,3.0297,2.9023,73.9723,1.789,49.4494,11.7758,5.5386,,19.4258,86.2062,877.089,0.1266,,451809549.85,0.31,0.31,-53692348.96,-35.3043,-69.1248,0.8132,-8.32,1.7009,211.6527,253.3249,1.4211,6.3502,0.4286,839.944,0.5221,689.5231,0.9566,1.6528,1.2135,39.4292,852.3577,,47.0335,,647.5797,112.6143,,,60.5252,42.6396,102.8416,,7.263,52.9665,4021491124.96,-0.0423,-0.0189,-2.3626,-0.0358,-3.9155,,,,,,,,301130467.23,140687561.22,,,4630730.91,3588152.13,,,19068592.02,8086398.6,
2023-03-31,-0.1057,-0.099,-0.099,,4.1095,3.81,-0.1794,1.74,1.1083,,-1.2504,29.521,-1.216,-19.4631,-22.6668,69.4251,-22.9603,-10.5712,-2.5724,-1.2504,,45.5656,-0.358,-130.7053,-0.0857,,61193501.54,-2.6,-2.56,-46150197.23,-9.9677,,1.0628,-7.6913,0.1884,477.707,543.4783,0.1656,,0.053,1698.1132,0.0666,1351.3514,0.1108,1.6962,1.198,37.3828,-4228.9129,,48.6086,,,105.7251,,,,43.235,95.7938,,,51.3914,3806322781.91,-0.3897,-0.0212,,-0.0413,-4.5576,,,,,,,,,,,,,,,,,,
2023-06-30,-0.0912,-0.086,-0.0864,-0.1003,4.5704,4.2765,-0.2804,2.2548,1.054,,-1.0415,28.5831,-1.0625,-6.6126,-6.9239,70.5033,-7.9216,32.8597,7.1897,3.7512,,32.72,-1.8536,-415.0772,-0.0936,,157350594.11,-1.94,-2.09,-46100987.61,-14.9005,,20.4685,5.7164,0.4771,377.2794,404.8583,0.4446,1.9234,0.1341,1342.2819,0.1672,1076.555,0.2701,1.8645,1.3714,51.1014,-21357.0181,,52.1749,,779.1962,91.6629,,,58.2832,37.3538,82.7606,,6.696,47.8251,4186980589.68,-0.2435,-0.032,,-0.0669,-7.4142,,,,,,,,279108480.06,129125742.5,,,5545027.85,2689407.46,,,17784778.54,16971054.13,
2023-09-30,-0.1673,-0.1578,-0.1586,,4.5504,4.2391,-0.4128,2.213,0.9904,,-1.9059,26.6479,-1.9387,-8.235,-8.5629,72.5235,-9.2298,-16.7292,-3.6764,-1.9059,,30.7746,-0.5332,-310.7702,-0.035,,229032872.56,-3.67,-3.92,-84682472.41,-19.3587,,18.8968,5.9174,0.7418,363.9795,386.5426,0.6985,,0.21,1285.7143,0.2626,1028.1797,0.4245,1.8525,1.3353,44.4537,-39683.7853,,51.8404,,,92.8997,,,,38.5124,83.3387,,,48.1596,4162353681.12,-0.2277,-0.047,,-0.0976,-10.8852,,,,,,,,,,,,,,,,,,
2023-12-31,-0.5143,-0.503,-0.503,-0.5548,4.2105,3.9115,-0.0073,2.1889,0.6438,,-6.1231,17.3889,-6.0937,-18.2984,-19.6429,81.7899,-17.648,-8.7847,-2.0864,-1.0458,,24.6068,-0.3037,-88.6324,-0.0114,,240304882.94,-12.68,-14.33,-259415209.88,-23.3111,-856.5191,5.5575,-0.9558,1.3007,276.774,250.5219,1.437,4.4552,0.3453,1042.5717,0.4364,824.9313,0.7109,1.7708,1.3627,55.4834,-22670.6264,,50.1265,,608.1611,99.4951,,,61.8813,43.3193,88.194,,8.2423,49.8735,3983054634.35,-0.0025,-0.0009,,-0.0017,-0.1971,,,,,,,,288136740.53,190432634.44,,,10705980.52,724381.55,,,11533240.46,13959529.37,
2024-03-31,-0.1,-0.0913,-0.0913,,4.1111,3.8209,-0.1529,2.1889,0.5525,,-1.2293,25.5626,-1.2098,-25.2124,-30.6965,73.3353,-31.4169,-10.0024,-2.433,-1.2293,,47.2469,-0.0553,-83.3213,-0.0586,,38592521.55,-2.39,-2.56,-43715321.3,-27.1678,,5.3647,1.3639,0.1478,608.931,591.3272,0.1522,,0.0385,2337.6623,0.0494,1821.8623,0.0765,1.7677,1.333,51.211,-13059.0785,,50.5271,,,97.9134,,,,44.3671,86.8597,,,49.4729,3858237057.95,-0.4801,-0.0188,,-0.038,-4.2806,,,,,,,,,,,,,,,,,,
2024-06-30,-0.1152,-0.1098,-0.1098,-0.1139,4.096,3.8025,-0.1088,2.1889,0.5341,,-1.3883,25.2498,-1.3798,-10.2941,-10.7556,73.7306,-11.2027,34.3921,8.3965,4.1446,,29.8819,0.1415,-234.4269,-0.0509,,123124742.68,-2.89,-2.85,-54007603.22,-11.4218,,-11.0897,-6.0217,0.4548,395.7784,374.1426,0.4811,1.3576,0.1232,1461.039,0.157,1146.4968,0.2476,1.7354,1.3,46.4066,-26277.2828,,49.3613,,497.9071,102.5878,,,64.1805,43.3323,91.7701,,9.9138,50.6387,3934852543.54,-0.1058,-0.0131,,-0.0259,-2.8948,,,,,,,,249762187.78,186330749.73,,,9705150.42,2228619.46,,,12664441.66,14743558.35,
2024-09-30,-0.2211,-0.21,-0.21,,4.0479,3.7476,-0.1005,2.1267,0.4393,,-2.6647,25.4664,-2.6324,-14.368,-16.5051,73.4802,-15.7497,-22.1096,-5.462,-2.6647,,32.9178,-6.9078,-164.9527,-0.0035,,167504068.04,-5.66,-5.51,-110697387.91,-23.4717,,-12.1044,-6.6013,0.6345,425.5319,432.4844,0.6243,,0.1671,1615.7989,0.2129,1268.201,0.3379,1.7239,1.2564,46.2147,-40808.8632,,48.786,,,104.9768,,,,43.6273,93.5952,,,51.214,3887582695.84,-0.0716,-0.0121,,-0.0237,-2.6533,,,,,,,,,,,,,,,,,,
2024-12-31,-0.5653,-0.5259,-0.5259,-0.5739,3.7035,3.4348,-0.0261,2.1267,0.1267,,-7.1169,18.8242,-6.8757,-22.1674,-24.4028,80.1952,-22.8425,-10.2765,-2.7748,-1.2937,,26.7332,-1.9974,-78.6943,-0.0014,,218286404.66,-15.28,-14.2,-268373233.9,-16.0887,,-13.0888,-6.5569,1.1329,317.7686,264.4531,1.3613,3.2687,0.301,1196.0133,0.3855,933.8521,0.6215,1.6352,1.2698,49.5844,-192154.4399,,46.6225,,455.1791,114.4886,,,63.7543,47.4489,102.1547,,10.2427,53.3775,3721891711.89,-0.0105,-0.0033,,-0.0062,-0.6897,,,,,,,,198195919.08,155657358.11,,,6271358.86,1927643.32,,,8987767.29,12361867.39,
2025-03-31,-0.1029,-0.0904,-0.0904,,3.6012,3.3441,-0.2793,2.1267,0.0353,,-1.3417,25.0078,-1.3181,-35.2433,-47.5559,73.8867,-48.3046,-10.29,-2.8574,-1.3417,,60.1525,0.1543,-52.5049,-0.0074,,24960457.19,-2.73,-2.7,-45905703.42,-33.8881,,-13.4462,-6.8629,0.0997,902.7081,840.3361,0.1071,,0.0273,3296.7033,0.0352,2556.8182,0.0583,1.6325,1.202,42.5276,-12713.3644,,46.9557,,,112.9668,,,,49.0496,100.4095,,,53.0443,3593449934.15,-1.3111,-0.0364,,-0.0687,-7.724,,,,,,,,,,,,,,,,,,
