日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2019-03-31,0.0101,0.0093,0.0093,,2.3525,2.1525,0.0271,0.4991,0.5455,,0.311,11.593,0.3107,2.0028,2.116,87.6876,1.2395,1.0093,0.429,0.311,12.3124,8.628,-5.6287,596.5131,0.6172,,84731436.81,0.43,0.43,7816045.84,31.515,-20.7757,1.4596,-2.5922,3.302,27.2562,70.2357,1.2814,,0.2507,358.9948,0.526,171.1027,0.3469,1.8338,1.2161,44.2964,520.2944,0.0042,72.4962,0.0922,,37.9382,71.8785,0.127,,71.9699,36.1006,348.2055,,27.5038,2912720457.16,0.0332,0.0083,2.682,0.0303,3.1985,,,,67965350.06,,,,,,,,,,,,,,
2019-06-30,0.032,0.0281,0.0281,0.026,2.3442,2.1463,-0.0082,0.4991,0.5363,,0.9913,13.4921,0.988,2.5397,2.5278,85.8711,1.9792,63.8277,27.2276,19.7608,14.1289,9.4045,2.9049,553.8907,0.2998,,195918529.04,1.31,1.32,23267874.89,16.2065,-45.2427,0.0938,-4.3944,6.6007,27.2698,72.695,2.4761,1.2503,0.4992,360.5769,1.0468,171.9526,0.6904,1.8394,1.2087,37.5412,691.0998,0.0042,72.5765,0.0926,183.692,37.7856,71.716,0.1275,67.7939,71.8075,35.9966,348.5867,39.5099,27.4235,2899273562.01,-0.0051,-0.0025,-0.2555,-0.0092,-0.973,,,,69866497.58,,,,1906006.31,331989.71,10363874.89,,285383.36,207822.23,,,1056303.31,64522.89,1415722.6
2019-09-30,0.0439,0.0402,0.0402,,2.3561,2.1584,0.0256,0.4991,0.5476,,1.3689,13.0508,1.3593,2.4126,2.3861,86.3599,1.8048,4.3892,1.8629,1.3689,,9.2998,4.8567,562.0288,0.2187,,284893666.21,1.86,1.86,33799064.41,12.6264,-47.153,-0.8159,-6.1353,9.8672,27.3634,73.1886,3.6891,,0.7532,358.4705,1.5795,170.9402,1.0352,1.9063,1.2273,37.5294,710.2624,0.0041,73.4797,0.0933,,36.092,70.8378,0.1268,,70.9278,34.3106,361.2296,,26.5203,2878141398.56,0.0105,0.008,0.5835,0.0301,3.1798,,,,71363980.21,,,,,,,,,,,,,,
2019-12-31,0.0956,0.0924,0.0924,0.041,2.4574,2.2601,0.1601,0.4991,0.5991,,2.8419,13.0781,2.8895,3.8093,1.9338,86.3212,3.0767,58.6044,23.8482,17.4294,,9.7241,53.1163,355.2309,0.0632,,364581001.69,4.09,4.15,36788759.96,8.3009,16.0795,4.9129,3.4082,22.1463,16.2555,79.8811,4.5067,2.4803,0.9391,383.3458,1.94,185.567,1.2941,1.9735,1.2616,49.3385,809.8849,0.0024,73.0846,0.0578,206.0331,36.8277,69.3114,0.079,70.8598,69.3661,34.2621,365.5871,35.4723,26.9154,3018099906.08,0.0515,0.0476,1.6753,0.1769,19.057,,,,73294842.7,,,,845133.91,9142706.68,6397633.3,,176408.43,111078.01,383910.9,,1384408.01,423512.65,1376604.3
2020-03-31,-0.0048,-0.0031,-0.0031,,2.4519,2.2566,-0.1387,0.4991,0.596,,-0.1446,11.4086,-0.1442,-0.5641,-0.5252,88.0049,-0.7939,-0.4836,-0.1972,-0.1446,,10.6464,-5.0501,-2037.9965,-1.2486,,62383217.21,-0.14,-0.14,-3287240.63,-25.1852,-147.9163,4.2273,3.0485,2.6169,34.3918,102.529,0.8778,,0.1817,495.322,0.3687,244.1009,0.2482,1.9912,1.2373,29.5222,-12.4478,0.0023,73.3256,0.0552,,36.3781,69.1631,0.0752,,69.2152,33.8054,369.4025,,26.6744,3001514098.75,-0.2277,-0.0415,,-0.1555,-16.7755,,,,73638811.76,,,,,,,,,,,,,,
2020-06-30,0.039,0.0319,0.0319,0.0313,2.4957,2.2917,-0.0335,0.4991,0.6298,,1.1447,14.7965,1.1515,3.2792,3.2499,84.6511,2.4509,55.2531,22.1389,16.2376,,10.0233,5.6009,473.8403,0.155,,211072744.53,1.39,1.4,28092177.85,-1.7622,21.6522,6.4634,5.3492,6.1147,29.4373,77.8109,2.3133,1.3491,0.4698,383.1418,0.9462,190.2346,0.6417,2.0064,1.34,39.336,869.5956,0.0022,73.3441,0.0543,214.5295,36.3436,68.1161,0.0739,69.3739,68.1664,34.0537,367.4484,34.1884,26.6559,3054360557.07,-0.0211,-0.0098,-0.8594,-0.0369,-3.9471,,,,77605159.24,,,,6498734.16,9211858.83,8441505.22,,444603.34,52402.96,401816.74,,1421941.41,340099.44,1386403.0
2020-09-30,0.0749,0.0584,0.0584,,2.5005,2.2882,0.036,0.4991,0.6254,,2.1666,15.9266,2.197,4.023,3.898,83.51,2.9714,7.4925,2.9964,2.1666,,10.8239,5.5678,417.1768,0.0974,,360478651.67,2.55,2.55,50732837.41,3.6833,70.7022,6.1271,7.8518,9.5355,28.3152,76.0242,3.5515,,0.7394,365.1609,1.4735,183.2372,1.0172,1.9636,1.3095,38.9208,977.2351,0.0021,72.3047,0.0534,,38.3037,67.6772,0.0738,,67.7271,36.0167,353.1633,,27.6953,3104127405.08,0.0143,0.0104,0.4802,0.0376,4.0036,,,,79922630.68,,,,,,,,,,,,,,
2020-12-31,0.1383,0.118,0.118,0.1133,2.5598,2.3486,0.1113,0.4991,0.6785,,4.0345,13.8109,4.0729,5.3489,5.004,85.6152,4.1211,68.1557,26.6252,19.8875,,7.0545,6.6696,276.912,0.0437,,415919168.94,5.02,5.12,101724181.22,8.0281,44.6971,4.168,1.9231,23.8356,15.1035,78.6782,4.5756,2.8361,0.9883,364.2619,1.9634,183.3554,1.3374,2.1744,1.3619,43.0591,959.8863,0.0007,74.6944,0.0201,218.1771,33.8789,65.1158,0.027,68.35,65.1333,31.6429,388.3158,34.2356,25.3056,3076140112.66,0.0332,0.0325,0.8049,0.1283,13.7517,,,,83810354.67,,,,2846979.67,530013.0,3173437.43,,500459.08,50227.31,352853.84,,51120467.74,320480.93,1569127.81
2021-03-31,0.0432,0.0342,0.0342,,2.6032,2.383,-0.0859,0.4991,0.7115,,1.2154,12.4259,1.237,5.6567,5.3172,87.0741,4.2847,4.316,1.658,1.2154,,6.5697,7.1399,233.3295,0.1399,,112348743.06,1.44,1.45,29744492.5,65.3505,,6.1671,6.1971,3.708,24.2718,66.4158,1.3551,,0.2887,311.7423,0.5534,162.631,0.3902,2.1151,1.3986,31.6141,2509.3331,0.0007,73.3049,0.0197,,36.4166,64.1676,0.0269,,64.1849,34.1768,367.734,,26.6951,3187520504.38,-0.0853,-0.0242,-1.9911,-0.0907,-9.6668,,,,87173170.34,,,,,,,,,,,,,,
2021-06-30,0.0695,0.0536,0.0536,0.0506,2.6267,2.4023,-0.0655,0.4991,0.7292,,1.9147,12.455,1.969,4.4216,4.1658,87.0655,3.4223,62.0554,23.6246,17.1078,,7.0005,6.9499,297.9377,0.1262,,226873074.88,2.23,2.26,45447847.77,27.6928,78.3047,5.2481,6.5982,7.9113,22.7523,72.6304,2.4783,1.7488,0.5753,312.8802,1.1012,163.458,0.7825,2.0794,1.2499,30.816,1585.3056,,72.4152,,228.8988,38.0926,,,67.5564,64.7691,35.2622,,31.6363,27.5848,3255892602.4,-0.0323,-0.0181,-0.9438,-0.0655,-7.0766,,,,88836944.14,,,,4468758.97,2324222.08,3263855.92,,2486320.43,60838.18,332839.37,,51040866.58,194578.4,1556965.44
2021-09-30,0.11,0.0836,0.0836,,2.6273,2.3924,0.0223,0.4991,0.7185,,3.0299,11.2632,3.1175,4.4967,3.9119,88.2464,3.6291,11.0019,4.1875,3.0299,,6.5184,14.9551,262.9519,0.0591,,306490989.61,3.5,3.53,63648982.42,20.2268,46.8386,5.0722,4.9996,11.7739,22.9321,68.8301,3.9227,,0.859,314.319,1.6286,165.7866,1.1689,2.111,1.3514,39.4738,1618.1216,,72.3546,,,38.2082,,,,63.4857,35.396,,,27.6454,3259321195.85,0.0073,0.0061,0.2024,0.0222,2.3951,,,,91134872.65,,,,,,,,,,,,,,
2021-12-31,0.1104,0.0862,0.0862,0.0721,2.5878,2.3832,0.1182,0.487,0.7198,,3.143,11.1206,3.1818,3.6331,3.1588,88.3904,2.8766,68.6362,26.5228,19.5394,,5.8339,11.4745,323.1749,0.0268,,383103366.13,3.62,3.64,64720427.12,14.3932,-20.1497,1.094,2.4993,23.8987,15.0636,77.7538,4.63,3.2556,1.1061,325.4679,2.1237,169.5155,1.4912,2.1996,1.2415,40.7451,874.1088,,73.6703,,218.4688,35.74,,,67.2841,64.0692,32.5834,,33.7212,26.3297,3153022789.59,0.0308,0.0337,1.071,0.1278,14.0231,,,,89487111.45,,,,4706437.49,2294782.35,1574938.69,,2044172.43,58308.2,252470.94,,657320.29,50510738.49,1286109.04
2022-03-31,0.0265,0.0215,0.0215,,2.6143,2.4048,-0.0658,0.487,0.7408,,0.7431,10.3568,0.7492,3.4317,3.2962,89.1026,2.6577,2.6533,1.0149,0.7431,,6.1156,4.8981,315.1672,,,92810702.86,0.9,0.9,18581648.07,-0.887,-38.5231,0.4286,0.5468,3.3786,26.6383,78.4177,1.1477,,0.2819,319.2621,0.5283,170.3578,0.3838,2.1986,1.3508,30.3326,851.7108,,73.2187,,,36.5772,,,,62.9447,33.4904,,,26.7813,3204950179.48,-0.0659,-0.0184,-2.4793,-0.0688,-7.5135,,,,91019692.22,,,,,,,,,,,,,,
2022-06-30,0.0497,0.0421,0.0421,0.038,2.6338,2.4253,0.0082,0.487,0.7588,,1.3905,10.6934,1.4022,3.1327,2.9949,88.7371,2.5929,66.0998,25.0968,18.505,,6.3986,8.2816,356.6661,,,183866977.19,1.74,1.75,34080824.96,-5.6051,-28.4823,0.2692,-1.5249,6.6448,27.0889,83.8106,2.1477,1.6245,0.5408,332.8402,1.0103,178.1649,0.7337,2.2537,1.3521,36.8259,1004.5285,,73.7345,,224.3738,35.6217,,,65.7552,62.0625,32.639,,32.8624,26.2655,3206241980.42,0.0043,0.0023,0.1643,0.0087,0.9495,,,,93700036.86,,,,3774516.56,2241722.59,3832275.55,,204791.81,1009.76,,,778545.65,50651320.05,1439308.97
2022-09-30,0.0617,0.0542,0.0542,,2.6127,2.4075,0.0742,0.487,0.7388,,1.7904,9.9972,1.7728,2.7533,2.6375,89.406,2.1956,6.1666,2.3602,1.7904,,5.9058,9.7881,378.5912,0.0502,,252030957.8,2.25,2.27,43449366.95,-7.3558,-43.9498,-0.5556,-5.1463,10.0457,26.8772,80.2354,3.3651,,0.8074,334.4067,1.5178,177.889,1.0801,2.3999,1.51,39.8522,1197.5477,,75.8564,,,31.828,,,,61.1709,29.4413,,,24.1436,3091586451.9,0.0264,0.0215,1.2025,0.0892,9.6402,,,,86396483.14,,,,,,,,,,,,,,
2022-12-31,0.0877,0.0762,0.0762,0.0669,2.638,2.4282,0.1808,0.487,0.7599,,2.5065,10.2561,2.5009,2.5375,2.4233,89.1556,2.3557,72.3493,27.4256,20.6874,,6.0936,9.6098,421.7434,,,342555907.16,3.14,3.17,60079403.06,-3.0468,-20.6034,1.9399,-0.4395,18.9924,18.955,82.8558,4.3449,3.1856,1.0616,339.1108,1.9844,181.415,1.4241,2.4213,1.5026,48.8869,1003.0814,,75.4309,,229.0681,32.5717,,,64.4281,60.7146,29.6774,,32.9295,24.5691,3139165501.21,0.0486,0.0517,2.0625,0.2104,23.0928,,,,87478294.33,,,,8351662.45,2358684.48,3724706.39,,555769.5,,22415.17,,521431.93,239650.1,50791747.53
2023-03-31,0.0354,0.0296,0.0296,,2.6722,2.4572,-0.0673,0.487,0.7885,,1.0027,13.2182,1.0078,4.5512,4.3302,86.197,3.5667,3.5424,1.3257,1.0027,,7.2056,3.7032,309.0166,,,117841601.67,1.2,1.21,26498861.08,-0.5158,33.5097,2.2138,-1.0573,3.3134,27.1624,74.7508,1.204,,0.2826,318.4713,0.5171,174.0476,0.3741,2.4776,1.5825,36.5646,1449.3847,,75.6393,,,32.2063,,,,59.3911,29.3888,,,24.3607,3171065334.77,-0.0677,-0.019,-1.8985,-0.0781,-8.5639,,,,89360290.98,,,,,,,,,,,,,,
2023-06-30,0.0695,0.0583,0.0583,0.0537,2.7021,2.4858,0.0591,0.487,0.814,,1.9383,12.8783,1.962,4.4291,4.1873,86.5918,3.4269,72.6314,26.8801,20.2681,,6.7702,2.5588,309.6826,0.0548,,234309707.74,2.34,2.37,48237094.44,5.8139,39.8462,2.5916,0.3228,6.3747,28.2366,73.2392,2.4577,1.7717,0.5725,314.4105,1.0421,172.7281,0.7592,2.4663,1.5894,48.9039,1825.8573,,75.402,,237.7401,32.6224,,,63.3741,58.8127,29.9275,,31.7162,24.598,3216592554.03,0.0292,0.0165,0.8514,0.0671,7.3136,,,,89937850.03,,,,13505453.71,3059344.32,3436417.04,,600480.53,32671.6,18106.97,,1134857.28,232964.64,50849687.57
2023-09-30,0.0937,0.0796,0.0796,,2.6963,2.477,0.0781,0.487,0.8046,,2.646,12.7858,2.6619,3.7829,3.5923,86.6586,3.1184,9.3658,3.4736,2.646,,7.3042,2.7254,357.5929,0.0236,,344688895.34,3.21,3.23,65593051.09,6.9357,51.8799,3.1981,2.7679,10.0123,26.9668,72.7429,3.7117,,0.8536,316.3074,1.5535,173.8011,1.1261,2.5575,1.671,46.7644,1916.7192,,76.174,,,31.2784,,,,58.1718,28.5853,,,23.826,3177157646.02,0.026,0.0221,0.8343,0.0927,10.1388,,,,90556271.04,,,,,,,,,,,,,,
2023-12-31,0.1294,0.1129,0.1129,0.0985,2.7284,2.5117,0.2303,0.487,0.8363,,3.6468,12.4486,3.673,4.1758,3.9476,86.9994,3.3776,78.4521,28.7542,22.1125,,6.5231,2.8134,316.8928,,,428029825.9,4.49,4.57,88400449.1,2.9443,47.5998,3.4249,1.4465,20.0139,17.9875,84.4733,4.2617,3.3784,1.0874,331.0649,1.9695,182.7875,1.4276,2.6737,1.5411,57.9845,2028.2327,,76.902,,244.4604,30.0357,,,63.012,56.9423,27.3382,,31.4579,23.098,3184572801.28,0.0601,0.0649,1.7803,0.2811,30.8809,,,,91939010.75,,,,9950121.22,1411410.66,4314046.92,,1185300.03,177600.0,22308.2,,604359.52,305578.92,50959394.4
2024-03-31,0.0404,0.0335,0.0335,,2.7679,2.5448,-0.041,0.487,0.8687,,1.1473,12.8416,1.1428,4.4855,4.0287,86.6223,3.6818,4.0387,1.4591,1.1473,,7.1906,6.1895,303.4397,,,126439314.15,1.31,1.32,25891879.96,10.4425,14.009,3.5829,-0.3612,3.7998,23.6855,74.8254,1.2028,,0.3104,289.9485,0.553,162.7486,0.3991,2.9035,1.8215,53.7985,5411.4837,,78.6335,,,27.1723,,,,55.8944,24.5487,,,21.3665,3159610851.29,-0.0374,-0.0117,-1.0162,-0.0546,-6.0402,,,,92516358.78,,,,,,,,,,,,,,
2024-06-30,0.0825,0.0689,0.0689,0.0576,2.8055,2.5802,0.1158,0.487,0.9038,,2.3169,13.4287,2.3208,4.7979,4.3908,86.0456,3.8722,76.7812,27.3683,21.5692,,7.0929,5.2238,298.8198,,,256736502.07,2.67,2.71,51708793.37,5.0809,18.7374,3.8278,-0.6632,7.6851,23.4219,76.6023,2.3498,1.9255,0.5993,300.3504,1.0606,169.7153,0.7698,2.9588,1.9125,67.0748,7727.4369,,78.811,,255.9142,26.8859,,,61.5325,54.8021,24.3626,,30.7959,21.189,3195259109.28,0.0544,0.0325,1.4045,0.1536,16.9484,,,,90417188.75,,,,3232992.77,3604224.25,4312461.17,,1136397.46,210812.3,199139.82,,648389.87,300507.15,50905666.17
2024-09-30,0.1147,0.096,0.096,,2.7753,2.5523,0.2221,0.487,0.8722,,3.2258,13.0866,3.229,4.4329,4.092,86.3671,3.745,11.4673,4.132,3.2258,,7.2236,5.4099,313.6044,0.0308,,359684055.38,3.76,3.75,70596152.35,1.9522,22.4381,2.9306,0.4305,11.249,24.0021,77.6911,3.4753,,0.8622,313.1524,1.5252,177.026,1.1127,2.8475,1.8934,69.7269,8012.0528,,78.0703,,,28.0897,,,,55.2673,25.5742,,,21.9297,3190834286.68,0.0725,0.0625,1.9369,0.2849,31.294,,,,91879225.61,,,,,,,,,,,,,,
2024-12-31,0.1942,0.1727,0.1727,0.151,2.8683,2.6406,0.2866,0.487,0.9432,,5.5001,14.0437,5.4866,6.1475,5.6267,85.4148,4.895,89.3653,31.1558,25.3122,,6.3625,2.3462,247.4549,,,500060970.7,6.54,6.71,135537618.23,3.559,50.0839,5.1298,-0.4886,21.7813,16.5279,87.1228,4.1321,3.565,1.1209,321.1705,1.9899,180.9136,1.4176,3.3526,2.0147,87.3806,23888.0204,,81.2439,,258.5435,23.0861,,,61.3315,53.6086,20.7236,,31.4237,18.7561,3169011689.23,0.0722,0.0812,1.4758,0.4328,48.2118,,,,90913189.76,,,,2849280.35,3089554.99,3799480.63,,200865.12,,199908.2,,322655.58,538056.84,50558871.13
2025-03-31,0.055,0.0456,0.0456,,2.9177,2.6854,0.0339,0.487,0.9843,,1.5093,15.491,1.5327,6.6877,6.1789,83.9092,5.3469,5.4966,1.8839,1.5093,,7.782,0.1514,250.981,0.0921,,142940876.84,1.7,1.71,36546535.35,-6.2836,36.0989,5.4096,3.4585,3.601,24.9931,80.5802,1.1169,,0.2867,313.917,0.5003,179.8921,0.3553,3.2223,2.0816,82.766,8989.6429,,80.1164,,,24.8184,,,,52.2647,22.5158,,,19.8836,3268884516.94,0.033,0.0093,0.6173,0.0469,5.165,,,,91061322.87,,,,,,,,,,,,,,
