日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2020-06-30,0.258,0.0436,0.0436,0.1505,7.3862,6.2341,-0.1032,0.1875,4.2535,,2.0629,23.8838,2.0673,6.8364,5.9085,75.7342,5.4328,76.4937,10.3564,6.1172,,11.4331,12.5543,399.0473,1.1678,,2106507454.11,0.7,0.68,280395671.29,-25.9702,-56.454,4.4288,10.308,3.5268,51.0378,28.0164,6.4248,7.0421,0.3805,473.0618,0.5079,354.4005,0.6272,2.4471,2.2746,117.3429,1081.1866,0.0041,59.0674,0.1821,1115.1908,69.2981,42.6682,0.3073,56.6427,42.7997,52.001,304.1837,5.2966,40.9326,23227232474.37,-0.0217,-0.0083,-0.4002,-0.0202,-2.7037,,,,233531656.32,,,,413773024.8,117544717.85,,,17733044.04,8137453.87,,,60035198.28,45276896.84,
2020-09-30,0.4056,0.09,0.09,,7.8057,6.4456,0.1656,0.3499,4.3044,,3.2668,30.2444,3.2621,10.1397,8.4953,69.3066,6.9316,40.5612,5.1964,3.2668,,13.7459,6.2506,357.2103,0.0423,,3287374687.05,1.47,1.47,491166148.61,-43.2336,-56.2827,5.4495,1.1387,4.4902,60.131,42.7033,6.3227,,0.4706,573.7357,0.6308,428.0279,0.7521,2.7941,2.5444,136.8452,1124.4951,0.0039,62.8661,0.1834,,59.0682,41.1028,0.2908,,41.2227,42.4685,350.1723,,37.1339,23063386458.33,0.0283,0.0133,0.4083,0.0359,5.0299,,,,234487567.86,,,,,,,,,,,,,,
2020-12-31,1.1215,0.5564,0.5564,0.5645,8.532,6.7918,1.6836,0.1901,4.7783,,8.6076,23.9311,8.792,12.8954,11.0684,75.7033,9.5266,159.6028,18.7063,12.2494,,8.9927,18.1179,218.169,0.0093,,5220012510.4,8.21,8.88,1048663863.82,-35.6635,-13.9427,9.7404,4.3789,9.1101,39.5166,16.4013,21.9495,16.3784,0.9229,390.0748,1.2436,289.4821,1.4439,2.153,2.0741,125.4575,1672.0794,0.0046,65.4827,0.179,1138.1642,52.7121,40.6178,0.2726,61.2375,40.7288,52.2864,269.996,5.7534,34.5173,24141610040.63,0.143,0.1292,1.5011,0.3743,37.937,,,,624463957.09,,,,391573048.4,145028219.02,,,42611109.19,4927560.27,,,86691119.13,32501490.7,
2021-03-31,0.2522,0.15,0.15,,8.7999,6.959,-0.3396,0.1901,4.933,,1.9214,28.345,1.9283,18.74,16.0827,71.2028,12.538,25.2162,2.8655,1.9214,,14.7102,-0.968,175.1332,0.015,,1056253008.39,2.22,2.25,11800247.06,-5.0554,,16.3093,5.647,1.357,66.3228,33.0336,2.7245,,0.1538,585.1756,0.2099,428.7756,0.2321,2.2794,2.1132,123.095,5062.571,0.0044,67.051,0.1795,,49.1403,39.8081,0.267,,39.9147,48.1856,286.9248,,32.949,24317135130.5,-0.1689,-0.0259,-1.3468,-0.0785,-8.0539,,,,613269729.06,,,,,,,,,,,,,,
2021-06-30,0.4589,0.195,0.195,0.258,8.3155,6.8329,-0.3339,0.4229,4.8053,,3.9219,27.3855,3.7113,13.1033,10.7298,72.22,9.2546,96.7456,11.6344,8.2681,,11.3621,7.7272,248.8748,0.722,,2516146466.89,2.85,2.83,477981000.0,4.1731,77.4567,12.303,-6.6587,2.9585,60.8416,29.997,6.0006,6.684,0.401,448.8778,0.5637,319.3188,0.5887,2.4668,2.208,102.6651,994.0252,0.0048,71.0666,0.1953,1132.6969,40.713,43.9167,0.274,59.0765,44.0374,39.4648,327.7999,6.2741,28.9334,21680600068.41,-0.0673,-0.0285,-0.7276,-0.0986,-10.2456,,,,612742709.82,,,,579099403.32,176400275.21,,,97831670.34,14589081.43,,,71456542.94,35235755.43,
2021-09-30,0.6938,0.29,0.29,,8.4702,6.9242,-0.5458,0.4229,4.8963,,5.8482,27.2286,5.5744,12.9393,10.6298,72.3986,9.0816,69.3823,8.1914,5.8482,,10.5863,4.9163,252.447,0.2815,,3854416034.03,4.13,4.15,804983900.0,30.2353,70.6311,8.243,-4.6865,4.6227,58.4074,39.0665,6.9113,,0.6138,439.8827,0.8646,312.2831,0.8987,2.5103,2.1236,93.1088,1495.2973,0.0047,71.3941,0.1946,,40.0677,44.0991,0.2718,,44.2193,38.4551,335.9361,,28.6059,21982523713.53,-0.0714,-0.046,-0.7867,-0.1608,-16.8772,,,,611441369.11,,,,,,,,,,,,,,
2021-12-31,1.2113,0.55,0.55,0.73,9.0484,7.2054,1.0117,0.4383,5.1633,,9.8419,24.9987,9.5616,13.7768,11.4534,74.6641,9.5443,174.6931,19.3065,14.194,,8.492,2.9768,217.328,0.0513,,5878570178.12,7.68,7.96,1348040900.0,7.8067,8.0068,6.0541,-5.5389,8.2378,43.701,19.3135,18.6398,17.0861,1.0018,359.3532,1.4137,254.6509,1.4438,2.6645,2.4531,136.2925,2361.2775,,73.5193,,1229.4814,36.0187,,,57.8767,43.1859,34.84,,5.9797,26.4807,22804421297.9,0.0797,0.0822,0.8352,0.3104,32.092,,,,654426191.73,,,,1047170308.47,240327721.66,,,119656112.5,6963936.26,,,113674584.09,53633893.89,
2022-03-31,0.1172,0.0325,0.0325,,9.172,7.2443,-0.738,0.4383,5.1957,,0.9385,28.3728,0.9452,9.706,8.3013,71.2292,5.133,11.7158,1.2774,0.9385,,13.6682,0.7942,342.7177,0.3269,,1199919440.69,0.45,0.45,65388500.0,13.4901,-53.5375,4.2303,-4.8842,1.2446,72.3124,48.3481,1.8615,,0.1841,488.8647,0.2688,334.8214,0.2505,2.6675,2.3317,105.6786,5163.0553,,73.4761,,,36.0986,,,,42.5464,35.0713,,,26.5239,23129436959.02,-0.3233,-0.0591,-6.2991,-0.2229,-22.9423,,,,654207683.4,,,,,,,,,,,,,,
2022-06-30,0.3785,0.1574,0.1574,0.2006,8.8937,7.2124,-0.3198,0.4444,5.1547,,3.1274,25.6896,3.101,10.8881,9.2467,73.9056,7.6237,94.7113,10.6492,7.8264,,10.512,5.8924,278.1591,0.3539,,2363001348.24,2.18,2.19,371705100.0,0.1131,-17.5294,6.9536,3.4228,2.7501,65.4522,43.5709,4.1312,6.8531,0.4068,442.4779,0.5982,300.9027,0.5534,2.6689,2.3078,106.3039,-47767.6623,0.0045,73.4928,0.1888,1247.6779,36.0677,43.7709,0.2562,55.6253,43.8833,34.7965,352.9692,5.8904,26.5072,22422679428.36,-0.0644,-0.0264,-0.845,-0.0997,-10.4102,,,,664611175.99,,,,1112100339.68,297302235.01,,,274124269.77,38059306.96,,,91316558.26,89918262.97,
2022-09-30,0.5273,0.1944,0.1944,,8.9856,7.2537,-0.2761,0.4444,5.1917,,4.4094,25.3495,4.3459,10.4979,8.9147,74.2623,7.3505,52.728,5.8681,4.4094,,10.2192,4.2843,284.5205,0.338,,3369317560.03,2.68,2.7,546872700.0,-6.1057,-24.0038,6.0849,0.7936,4.1674,64.7886,48.6723,5.5473,,0.5912,456.6982,0.8731,309.2429,0.7955,2.8346,2.3921,106.1612,-7418.2277,0.0044,75.142,0.1931,,33.0814,43.5761,0.2563,,43.688,31.7936,378.5904,,24.858,22156973452.79,-0.0385,-0.0231,-0.5237,-0.0929,-9.7447,,,,662686652.33,,,,,,,,,,,,,,
2022-12-31,1.1128,0.5823,0.5823,0.5122,9.5651,7.6363,1.0059,0.439,5.5796,,8.7066,25.8508,8.8709,15.0396,12.6437,73.7469,10.6755,171.2325,17.9018,13.3975,,9.2823,1.5003,206.0198,0.0403,,4992850511.69,7.63,7.9,949072600.0,-17.8668,-8.1325,5.7102,3.8468,6.124,58.7851,38.773,9.2848,13.7381,0.831,433.213,1.2143,296.4671,1.12,2.8275,2.5086,128.8326,-5920.5086,0.0041,74.8385,0.1825,1223.8654,33.6211,41.845,0.2432,56.5894,41.947,32.6656,363.396,6.1149,25.1615,23681662253.09,0.0965,0.0787,0.904,0.3128,32.4374,,,,654573218.98,,,,481362029.6,862183792.8,,,100346984.79,98108944.19,,,109859253.57,88161201.32,
2023-03-31,0.1958,0.1326,0.1326,,9.7494,7.766,-0.629,0.439,5.7113,,1.517,27.6153,1.5244,16.0148,14.2658,71.852,10.3479,19.5797,2.0083,1.517,,16.7605,7.203,193.4321,0.1405,5.4438,968169943.15,1.71,1.72,-83130700.0,-17.1003,67.1217,6.2951,3.399,1.0058,89.481,65.2174,1.38,,0.1473,610.998,0.2143,419.972,0.1959,2.9604,2.6336,113.5884,9519.3123,0.004,75.5341,0.1825,,32.3905,41.1328,0.241,,41.2322,31.0337,380.5295,,24.4659,23915617609.76,-0.3324,-0.0487,-3.2125,-0.1992,-20.9521,,,,653577791.87,,,,,,,,,,,,,,
2023-06-30,0.4427,0.284,0.284,0.0419,9.5112,7.7452,-0.3513,0.439,5.6876,,3.5135,26.7991,3.4883,16.3105,14.1621,72.6707,11.7426,106.887,11.238,8.4837,,13.9518,30.9465,188.5264,0.3405,46.289,1871896359.32,3.67,3.69,77711600.0,-24.0627,16.9651,6.9426,4.1125,2.1931,82.0756,66.8201,2.6938,4.9097,0.2971,605.8566,0.4341,414.651,0.3952,2.9005,2.5481,127.0716,-6279.5142,0.0042,75.4905,0.1888,1261.2573,32.467,41.9628,0.2495,54.6331,42.0678,31.4167,375.4745,5.9853,24.5095,23344821985.67,-0.0932,-0.0279,-0.7936,-0.1138,-11.8505,,,,654738056.72,,,,456861917.42,871924036.03,,,164983496.48,102318528.09,,,68024790.7,104724281.32,
2023-09-30,0.448,0.2491,0.2491,,9.5014,7.7088,-0.5704,0.439,5.6528,,3.5533,25.8141,3.529,11.4519,10.0631,73.6895,8.2669,44.7968,4.7147,3.5533,,13.9105,30.4792,255.8706,0.2967,46.6043,2591853864.76,3.23,3.26,103357900.0,-24.4593,-15.0416,5.7414,5.4275,3.0884,87.4239,76.4418,3.5321,,0.4269,632.4666,0.6255,431.6547,0.5684,2.8782,2.4505,114.6195,-3475.4772,0.0041,75.3657,0.1832,,32.6863,42.5035,0.2425,,42.6069,31.5398,376.2261,,24.6343,23359532507.41,-0.1053,-0.0452,-1.2732,-0.1837,-19.1811,,,,657327253.97,,,,,,,,,,,,,,
2023-12-31,0.3516,0.11,0.11,0.01,9.4152,7.5826,0.4722,0.4539,5.5131,,2.8715,28.6977,2.8101,7.1893,6.6611,70.7223,5.1815,99.9669,10.6177,8.1631,,14.3946,31.2759,465.7961,0.0288,45.506,3608678869.61,1.44,1.45,27043000.0,-34.893,-68.3993,-1.5674,-4.1843,4.3487,82.7834,71.1842,5.0573,8.9512,0.5423,663.8392,0.8081,445.4894,0.7151,2.9654,2.6297,150.426,-1861.0478,0.0044,76.8824,0.1905,1281.3154,30.0688,44.686,0.2471,53.1379,44.7967,29.0031,387.0687,6.0003,23.1176,22690761841.61,0.0696,0.0386,1.3429,0.1668,17.4424,,,,685134241.47,,,,408330136.29,240333879.76,,,227033976.34,40691364.5,,,101729331.34,74160304.25,
2024-03-31,-0.2421,-0.16,-0.16,,9.171,7.4198,-0.6696,0.4539,5.3523,,-2.0567,18.7759,-2.016,-25.0984,-29.0171,80.6026,-29.5512,-24.209,-2.6397,-2.0567,,35.3696,3.1468,-64.1624,-0.0397,-1.5059,285004992.84,-2.17,-2.14,-334991500.0,-56.7039,-223.6434,-5.9319,-8.8036,0.5728,157.1229,134.4488,0.6694,,0.0682,1319.6481,0.1052,855.5133,0.0882,3.0583,2.6271,136.948,2788.2184,0.0046,77.9127,0.2001,,28.3488,45.9469,0.2562,,46.0649,27.1623,407.1797,,22.0873,21810173295.94,-0.8173,-0.0569,,-0.2575,-27.1349,,,,674140310.99,,,,,,,,,,,,,,
2024-06-30,-0.0417,-0.04,-0.04,-0.05,9.2782,7.5101,-0.6537,0.4539,5.4421,,-0.3616,27.0718,-0.3508,-1.1951,-1.1634,72.3955,-1.833,61.9126,6.6729,5.3662,,19.1666,-29.9837,-2459.6859,-0.4022,1.6638,1141745687.56,-0.51,-0.5,-95781600.0,-39.6203,-109.4249,-2.4494,-8.4272,1.5026,119.7924,107.4563,1.6751,3.1706,0.1914,940.4389,0.2981,603.8242,0.2435,3.4505,2.9463,157.1957,206.3354,0.0044,80.4184,0.198,1323.5475,24.3496,46.1544,0.2457,51.4746,46.268,22.875,469.2196,6.076,19.5816,21377518101.39,-0.2872,-0.0567,,-0.2894,-31.1363,,,,669017372.71,,,,496457061.47,213254012.67,,,199752267.07,79510244.65,,,70748700.49,109271813.17,
2024-09-30,-0.0329,-0.01,-0.01,,9.2414,7.5368,-0.7498,0.455,5.4699,,-0.2876,24.667,-0.278,0.1795,0.0732,74.7197,-1.0565,-3.294,-0.3564,-0.2876,,19.7634,204.8129,14448.0414,-1.0325,2.142,1425004539.55,-0.13,-0.13,-261914700.0,-42.4631,-107.3531,-2.7365,-9.153,2.1634,124.8035,109.7427,2.4603,,0.2631,1026.2258,0.4104,657.8947,0.3342,3.4699,2.9929,150.315,78.3361,0.0045,80.6888,0.2009,,23.933,46.2848,0.2483,,46.4,22.5934,475.1537,,19.3112,21221445350.26,-0.2405,-0.0655,,-0.339,-36.3085,,,,674245644.92,,,,,,,,,,,,,,
2024-12-31,-0.0122,0.01,0.01,-0.18,9.229,7.558,-0.0901,0.4551,5.4887,,-0.1059,23.1565,-0.1027,0.7917,0.7615,76.1874,-0.2724,64.7889,7.0201,5.6192,,18.3301,509.2424,3073.4264,-1.285,47.2704,1924001904.8,0.11,0.11,-330942800.0,-33.9261,-103.4732,-1.9772,-5.8486,3.1367,114.7703,89.8293,4.0076,6.3059,0.3772,954.4008,0.5873,612.9746,0.481,3.3278,2.962,180.0243,15.9932,0.0067,80.0438,0.296,1342.5808,24.9316,46.2829,0.3684,51.0132,46.4541,23.9518,439.3046,5.9619,19.9562,21363659525.72,-0.0201,-0.0078,,-0.0392,-4.1417,,,,666266590.37,,,,600528788.46,243571864.9,,,151255107.37,9481195.1,,,94064852.03,113209096.21,
2025-03-31,-0.2275,-0.17,-0.17,,8.9995,7.3859,-0.5331,0.4551,5.3187,,-2.0478,15.3265,-2.0096,-30.1582,-35.6248,83.9817,-35.9252,-22.7462,-2.5275,-2.0478,,33.4029,1.258,-43.0401,-0.0393,-0.8181,179803882.98,-2.3,-2.27,-293380500.0,-22.713,,-1.8706,-5.636,0.4394,204.8248,138.164,0.6514,,0.0559,1610.0179,0.0899,1001.1123,0.0695,3.4721,3.048,171.7345,1909.7253,0.007,81.0217,0.3092,,23.4237,47.159,0.3802,,47.339,22.2948,464.6497,,18.9783,20580949428.97,-0.842,-0.048,,-0.2529,-27.0319,,,,660833842.83,,,,,,,,,,,,,,
