日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-06-30,-0.0535,-0.053,-0.053,-0.054,-0.9202,-0.9202,0.0014,0.1251,-2.0974,,-0.8206,8.1709,-0.771,-2.3,-2.3924,90.577,-2.3452,257.7622,,39.5414,9.423,10.1241,-2.0243,-348.4548,,,242291947.55,,0.0,-70737807.19,6.9364,-216.7028,-158.5078,-32.0594,4.1193,43.6967,86.7553,2.0748,1.0273,0.3287,547.6118,0.6452,278.9833,,0.4682,0.3125,12.2528,63.8382,-0.128,-14.1161,6.9621,-41.8822,-808.4114,-728.126,-97.3182,45.5056,-369.0111,-774.1647,82.3892,33.7042,114.1161,8474433099.78,0.0006,0.0002,,0.0002,0.0217,,,,,,,,14881071.94,4485413.13,,,31858304.16,788098.45,,,2798308.33,6436326.78,
2018-09-30,-0.097,-0.097,-0.097,,-0.733,-0.733,0.1026,0.3558,-2.1409,,-1.4828,7.82,-1.396,-2.8237,-2.9517,91.0447,-2.8989,-9.705,,-1.4828,8.9553,10.4724,-1.8316,-269.7879,,,340334218.49,,0.0,-128128425.08,5.5973,-287.0065,-144.8649,-32.5647,6.0126,44.9057,91.318,2.9567,,0.4816,560.6312,0.9415,286.7764,,0.4857,0.3154,11.8629,56.4867,-0.1337,-11.1989,6.8445,,-992.944,-1186.2613,-157.1826,,-461.2526,-949.9916,84.7374,,111.1989,8508701081.33,0.0306,0.0157,,0.0141,1.5742,,,,,,,,,,,,,,,,,,
2018-12-31,1.3221,2.01,2.01,-0.17,2.1144,2.1144,-0.063,1.1044,-0.0255,,32.8424,13.3787,29.7898,46.0992,-4.458,85.473,44.5867,309.042,146.158,76.7696,14.527,10.0985,109.9985,30.0059,,,782353093.89,62.53,964.67,-224867047.92,17.3229,,,-17.0085,8.2282,43.752,99.3899,3.6221,2.0382,0.6681,538.8415,1.337,269.2595,3.8432,3.7928,2.1967,45.7421,983.9759,0.905,52.525,30.3508,147.8111,90.3854,65.7068,36.622,44.7196,103.6744,80.6457,211.3155,35.5352,47.475,7938845292.52,-0.0212,-0.0156,-0.0476,-0.0329,-13.0251,,,,,,,,94293543.21,10854811.54,,,12263884.71,4661132.67,,,3610272.1,1054543.09,
2019-03-31,0.0256,0.0256,0.0256,,2.14,2.14,-0.0227,1.1044,0.0,,0.6171,7.776,0.6259,3.2765,2.7583,91.207,3.1894,2.5563,1.1946,0.6171,8.793,5.1792,13.5717,243.6566,,,122913893.49,1.19,1.2,43567431.55,1.4677,,,-10.5716,2.0495,43.9131,93.4288,0.9633,,0.1963,458.4819,0.4221,213.2196,0.3768,3.4205,2.121,34.3397,428.8577,0.8789,51.6585,29.4935,,93.579,64.7922,36.3435,,101.7841,83.9299,207.3182,,48.3415,8169605264.18,-0.0283,-0.0055,-0.8868,-0.0113,-3.9474,,,,,,,,,,,,,,,,,,
2019-06-30,0.0636,0.0636,0.0636,0.0602,2.1781,2.1781,0.0872,1.1044,0.0381,,1.5068,9.7968,1.543,4.2525,3.8498,89.0648,4.0718,186.4435,85.6,44.1443,10.9352,5.5701,5.8089,240.5429,,,301971317.27,2.92,2.97,118632725.36,3.9471,,,-1.7142,4.394,40.965,98.8576,1.8208,1.1019,0.3789,475.0594,0.8049,223.6303,0.7282,3.3303,2.1,22.2916,482.8363,0.8516,51.5704,28.9285,154.8591,93.9096,63.9167,35.9365,43.853,99.7708,84.3623,207.2226,33.3015,48.4296,8329168265.44,0.0558,0.0207,1.371,0.0427,14.1712,,,,,,,,22187539.83,69585692.92,,,8598132.99,338083.9,,,2555839.65,46860720.5,
2019-09-30,0.0882,0.0882,0.0882,,2.2052,2.2052,0.331,1.1044,0.0626,,2.0574,10.2312,2.122,4.1602,3.789,88.6183,3.9725,8.8189,3.9992,2.0574,,5.7382,9.9378,257.5016,,,447924556.87,4.0,4.09,165851049.13,0.5951,,,-0.6499,6.9431,38.8875,107.1429,2.52,,0.5342,505.4287,1.1242,240.1708,1.0279,3.2672,2.0478,22.478,469.4296,0.8321,51.4444,28.5033,,94.3847,63.3346,35.6525,,98.4258,84.7764,207.2129,,48.5556,8453401922.63,0.1491,0.0772,3.7537,0.159,51.1118,,,,,,,,,,,,,,,,,,
2019-12-31,0.1531,0.15,0.15,0.11,2.2695,2.2695,0.5324,1.1044,0.1114,,3.5314,15.4136,3.6628,5.8888,5.1806,83.4345,5.2608,189.632,83.5551,43.7265,,5.4367,8.7511,290.7505,,,884905126.87,6.75,6.98,209082733.7,-1.824,-88.4162,7.3356,7.7304,8.8616,40.6247,117.3785,3.067,1.8217,0.6963,517.0185,1.4558,247.2867,1.3281,3.3711,2.1068,11.93,571.2693,0.802,52.3326,28.1729,128.5423,91.0856,62.1744,34.995,50.3196,95.6456,82.1453,210.8986,40.7123,47.6674,8552552797.78,0.1829,0.1228,3.4766,0.2576,82.8663,,,,,,,,13494705.55,127551832.91,,,817892.61,9061623.22,,,13494705.55,127551832.91,
2020-03-31,0.0407,0.0407,0.0407,,2.3096,2.3096,-0.0211,1.1044,0.1521,,0.9286,15.9803,0.9331,6.0992,4.7727,82.8201,5.5622,4.0665,1.7607,0.9286,,6.0421,33.9168,290.917,,,230402464.38,1.76,1.78,56182588.94,-8.7867,59.0731,7.925,5.7095,2.2132,40.6651,121.8522,0.7386,,0.1678,536.3528,0.3332,270.108,0.3193,3.4435,2.1621,32.3845,544.5075,0.7746,52.7412,27.9005,,89.6051,61.0642,34.5981,,93.3676,80.8482,213.0155,,47.2588,8636049297.82,-0.0289,-0.0048,-0.5199,-0.0102,-3.2752,,,,,,,,,,,,,,,,,,
2020-06-30,0.093,0.093,0.093,0.0765,2.3619,2.3619,-0.0303,1.1044,0.2044,,2.1271,15.7761,2.1353,6.5664,5.6359,83.0071,5.8998,187.0119,79.1789,42.7929,,5.2951,17.863,268.385,,,490203595.85,3.94,3.94,150903793.16,0.8081,46.0676,8.4392,3.4725,5.0537,35.6175,107.3537,1.6767,0.9027,0.3619,497.375,0.7156,251.5372,0.6804,3.8353,2.5536,21.1886,614.1555,0.7387,54.0458,27.9576,136.9142,85.0282,59.5163,34.0932,49.2566,90.3037,76.4273,220.0349,39.4742,45.9542,8618397290.26,-0.0193,-0.0069,-0.3264,-0.0151,-5.201,,,,,,,,89531609.8,2891874.66,,,330000.0,,,,3652438.09,7566289.63,
2020-09-30,0.2051,0.2051,0.2051,,2.474,2.474,0.0055,1.1044,0.3165,,4.5757,18.4276,4.6513,9.8673,8.3911,80.385,8.579,20.5103,8.2902,4.5757,,5.3035,10.2823,214.9669,,,868826194.53,8.29,8.65,358440886.96,7.6932,132.5707,12.1929,4.5717,7.4838,36.0779,112.5188,2.3996,,0.5422,497.9712,1.0558,255.7303,1.008,4.0432,2.6923,36.2179,808.7015,0.6871,55.1937,27.2572,,81.1803,57.3584,33.0587,,85.6847,73.0032,226.3134,,44.8063,8839864828.75,0.0023,0.0012,0.0266,0.0027,0.933,,,,,,,,,,,,,,,,,,
2020-12-31,0.2797,0.28,0.28,0.26,2.5508,2.5508,0.3142,1.1044,0.3636,,5.9805,20.775,6.2062,10.4393,9.3737,78.0131,8.7942,201.9989,79.1918,43.1897,,4.8713,-0.9298,236.6431,,,1303107238.42,10.97,11.61,510020640.69,9.2564,82.6382,12.3906,7.8454,11.8619,30.3493,117.2677,3.0699,1.801,0.7057,510.1318,1.354,265.8789,1.3197,3.6238,2.4728,62.5053,782.7424,0.6665,54.5382,26.1234,144.3978,83.3579,56.8585,32.3864,50.3735,84.0933,75.2916,222.8554,37.7694,45.4618,9223534377.43,0.0988,0.0672,1.1232,0.1478,44.9658,,,,,,,,67584279.47,,,,5781268.3,391513.0,,,14708843.42,1336581.53,
2021-03-31,0.0876,0.0876,0.0876,,2.6384,2.6384,-0.2109,1.1044,0.4512,,1.8058,15.8188,1.8392,10.7899,9.6803,83.2925,9.5839,8.7642,3.3218,1.8058,,5.2289,2.2313,163.9712,,,285282787.02,3.32,3.38,160771731.69,25.0837,115.5252,14.2363,10.8275,3.3141,27.1567,100.368,0.8967,,0.1919,468.9943,0.3481,258.5464,0.3525,3.4707,2.3297,19.9098,1081.5076,0.6306,54.3634,25.1747,,83.9473,55.2215,31.6511,,80.7936,76.0298,222.316,,45.6366,9571118502.16,-0.2306,-0.0435,-2.4061,-0.0952,-26.892,,,,,,,,,,,,,,,,,,
2021-06-30,0.2186,0.2186,0.2186,0.2068,2.7694,2.7694,-0.0752,1.1044,0.5822,,4.395,19.5568,4.5307,13.4423,11.5289,79.4788,11.4411,193.9969,70.05,38.995,,4.9472,1.0652,170.3791,,,737067055.34,7.9,8.22,407795910.78,21.2922,135.2127,17.2538,13.8383,7.8594,22.9025,103.8601,1.7331,1.0987,0.396,454.5455,0.7229,248.9971,0.7184,3.5324,2.3163,38.0338,1101.5462,0.6185,55.6674,24.5591,161.722,79.6385,55.6089,30.6122,49.8708,80.1421,72.2843,228.9972,34.4216,44.3326,9811036587.42,-0.0394,-0.0151,-0.344,-0.0341,-9.6435,,,,,,,,7390240.0,,,,,,,,8386706.81,3511156.69,
2021-09-30,0.3474,0.3474,0.3474,,2.8982,2.8982,0.0186,1.1044,0.711,,6.7784,20.7367,7.0884,14.669,12.7888,78.3587,12.303,34.7414,11.9874,6.7784,,4.7879,-1.0391,168.1874,,,1154792132.01,11.99,12.75,630205853.1,18.1137,69.3853,17.1434,14.3419,13.3206,20.2694,118.3017,2.2823,,0.5762,468.5873,1.0489,257.4125,1.0365,3.5202,2.1195,28.3783,1160.1366,0.5984,56.546,23.8383,,76.8473,55.1748,29.6555,,78.4351,70.1139,233.2406,,43.454,10107673278.91,0.0066,0.0036,0.0534,0.0083,2.2915,,,,,,,,,,,,,,,,,,
2021-12-31,0.3972,0.4,0.4,0.35,2.9709,2.9709,0.1725,1.1044,0.7397,,7.6626,19.1739,8.0566,12.3787,11.6251,79.9,10.5658,211.4969,71.1886,40.7971,,4.6253,-5.5091,181.2653,,,1421634680.13,13.37,14.34,685106998.6,18.2056,42.0182,16.4728,10.8425,18.6338,19.3197,114.6497,3.14,2.1726,0.7625,472.1311,1.3894,259.1046,1.3618,3.4612,2.1281,70.2708,993.5318,0.5966,57.3085,23.568,175.3239,74.4943,54.9584,29.1408,49.6602,77.56,69.1309,233.7249,32.6872,42.6915,10223592341.25,0.0459,0.0333,0.4342,0.0779,20.731,,,,,,,,,,,,368337.0,,,,5367965.34,9496606.96,
2022-03-31,0.0433,0.0433,0.0433,,3.0143,3.0143,0.0363,1.1044,0.783,,0.8096,15.1096,0.8223,5.255,4.6271,84.1824,4.6876,4.331,1.4368,0.8096,,6.1835,4.3362,315.7107,,,275307921.47,1.44,1.45,64561084.94,1.0329,-50.5837,14.2477,10.2318,4.4469,20.2388,132.9394,0.677,,0.1754,513.1129,0.3173,283.6432,0.3087,3.261,1.9446,48.23,636.2594,0.6221,56.3439,23.7384,,77.4814,56.1439,29.6425,,79.798,72.0861,228.7053,,43.6561,10550413988.22,0.0393,0.0068,0.8382,0.0155,4.0203,,,,,,,,,,,,,,,,,,
2022-06-30,0.0929,0.09,0.09,0.08,3.0639,3.0639,0.1428,1.1044,0.8326,,1.6778,14.0908,1.7334,5.354,4.9542,85.1373,4.8037,185.1303,60.4231,33.4218,,4.853,0.6963,289.9712,,,537621509.36,3.03,3.08,150655674.72,1.2352,-57.4953,10.6338,11.3426,10.3165,17.4478,129.571,1.3892,1.1479,0.3608,498.8914,0.6497,277.0509,0.6412,2.9437,1.7358,62.5352,916.4839,0.6253,55.313,22.9269,182.765,80.7894,56.8363,29.3033,48.807,80.3945,75.5538,223.0059,30.2645,44.687,10923862503.08,0.0738,0.0258,1.5365,0.0577,13.6653,,,,,,,,,,,,,,,,4788626.97,5658872.71,
2022-09-30,0.1516,0.1516,0.1516,,3.1226,3.1226,0.1803,1.1044,0.8913,,2.6685,13.4997,2.7908,5.7436,5.5711,85.7218,5.2119,15.1629,4.8559,2.6685,,4.1254,-0.3947,259.3529,,,774531311.3,4.86,4.98,253037020.93,3.0265,-56.355,7.7436,10.8656,17.2979,15.6088,130.3781,2.0709,,0.5355,504.2017,0.9646,279.9088,0.9549,2.7948,1.6428,91.2023,1209.7695,0.6274,54.9536,22.3498,,81.9716,57.5984,28.9118,,81.0238,76.7899,221.3961,,45.0464,11205932058.74,0.062,0.0317,1.189,0.0704,15.984,,,,,,,,,,,,,,,,,,
2022-12-31,0.0996,0.1,0.1,0.17,3.07,3.07,0.0224,1.1044,0.8304,,1.6671,13.9138,1.7855,3.826,5.2732,85.3152,2.5146,187.3477,61.0251,31.3438,,3.6976,-45.2168,405.0481,,,1087332236.71,3.25,3.3,331139455.3,5.3998,-74.9157,3.3349,15.2981,21.7556,16.5475,127.8727,2.8153,2.1582,0.7101,506.9708,1.2846,280.2429,1.3119,2.3767,1.4428,65.3283,1076.3057,0.6764,51.3622,21.5633,155.2383,94.6958,61.6616,29.569,52.716,87.549,87.0652,209.7378,33.086,48.6378,11787611253.41,0.0056,0.0037,0.2246,0.0077,1.6169,,,,,,,,30981047.19,,,,2585940.0,,,,2043078.74,1987783.29,
2023-03-31,0.0305,0.0305,0.0305,,3.1006,3.1006,-0.3484,1.1044,0.861,,0.511,10.3917,0.5109,3.1764,2.6037,88.984,2.9983,3.0537,0.9849,0.511,,3.334,12.8926,351.9953,,,208726079.2,0.98,0.99,39880194.57,10.2362,-29.4904,2.862,11.7059,5.1044,17.6318,131.3102,0.6854,,0.1704,528.169,0.3119,288.554,0.3301,2.3949,1.3961,44.936,953.2043,0.6825,51.8832,21.5674,,92.7408,62.2802,29.3631,,88.1695,85.2338,211.9453,,48.1168,11785430212.05,-0.342,-0.0583,-11.4076,-0.1211,-25.7308,,,,,,,,,,,,,,,,,,
2023-06-30,0.0797,0.08,0.08,0.06,3.1497,3.1497,0.034,1.1044,0.9101,,1.2951,11.1033,1.3138,3.9402,3.5242,88.1703,3.7229,190.8299,60.586,31.0196,,3.7128,6.7512,304.282,,,468624176.84,2.53,2.56,124967402.41,10.6196,-14.2692,2.8016,11.0613,10.3805,17.3402,123.0096,1.4633,1.085,0.3529,510.0595,0.6481,277.7349,0.6882,2.2857,1.3985,61.3271,1618.4561,0.71,51.1993,21.5185,160.0919,95.3151,63.426,29.5918,51.8286,90.0833,88.0681,208.3829,31.9812,48.8007,12132179436.98,0.0159,0.0055,0.4268,0.0113,2.3451,,,,,,,,,26529038.9,,,5706774.47,,,,1261548.61,2707050.14,
2023-09-30,0.1432,0.1432,0.1432,,3.2133,3.2133,-0.107,1.1044,0.9736,,2.306,12.2102,2.3498,4.8431,4.4134,87.08,4.4998,14.3173,4.4556,2.306,,3.668,2.1985,275.6621,,,766147039.7,4.46,4.56,237868302.47,9.3646,-5.5769,2.9054,9.2631,16.0842,16.7867,131.0107,2.0609,,0.5222,517.0433,0.9879,273.307,1.0127,2.1842,1.2166,31.4181,1565.6605,0.7734,51.756,21.2869,,93.2142,67.4027,29.143,,95.125,86.0388,211.2598,,48.244,12243950935.53,-0.0336,-0.0172,-0.7471,-0.0357,-7.4122,,,,,,,,,,,,,,,,,,
2023-12-31,0.1837,0.18,0.18,0.18,3.2544,3.2544,0.0915,1.1044,0.9963,,2.9242,12.8358,2.9972,4.5626,4.6548,86.4914,4.2257,205.149,63.0382,32.651,,3.9786,-7.6988,308.6654,,,1100615639.06,5.65,5.81,356058353.5,9.7225,84.3885,6.0048,5.1179,18.3674,19.5999,127.0245,2.8341,2.0086,0.7093,507.5426,1.3571,265.2715,1.375,1.7743,0.9997,22.9287,1191.7804,0.7833,51.7955,16.9647,138.3763,93.0669,73.2584,24.6722,55.7359,97.2528,86.7552,209.6839,37.4309,48.2045,12390888484.35,0.021,0.0146,0.4978,0.0302,5.2048,,,,,,,,6154738.65,7598579.79,,,3778974.51,,,,1424432.09,1394882.86,
2024-03-31,0.0581,0.0581,0.0581,,3.3125,3.3125,-0.1984,1.1044,1.0544,,0.9335,11.5368,0.9289,5.841,5.3796,87.8299,5.5299,5.8084,1.7535,0.9335,,3.8332,1.6553,213.999,,,238975725.56,1.75,1.77,106131845.05,3.1288,90.207,6.8341,4.124,3.5656,25.2412,137.3836,0.6551,,0.168,535.7143,0.3398,264.8617,0.3199,1.8447,0.9686,12.7833,1303.9991,0.7598,53.2336,17.1298,,87.8514,72.1433,24.3448,,95.3579,82.3185,215.0189,,46.7664,12271458525.58,-0.1889,-0.0319,-3.4163,-0.0682,-11.9476,,,,,,,,,,,,,,,,,,
2024-06-30,0.1156,0.1156,0.1156,0.1125,3.314,3.314,-0.1314,1.1044,1.0559,,1.7898,12.7624,1.8144,5.711,5.5267,86.5424,5.3297,205.7301,62.0793,31.8545,,3.885,-4.2009,245.2415,,,545859665.34,3.49,3.52,221775001.94,1.3386,45.0778,5.2149,4.9826,7.3756,24.4048,138.164,1.3028,0.9009,0.3404,528.7897,0.6854,262.6204,0.6604,1.6494,0.8684,31.0818,1152.4022,0.7978,51.3126,15.6152,134.5678,94.8838,75.1434,23.3314,55.9143,98.0106,89.1628,206.519,38.1314,48.6874,12736675511.69,-0.0606,-0.0203,-1.1366,-0.0418,-6.7501,,,,,,,,1267159.17,10283660.17,,,1750000.0,,,,294000.0,276000.0,
2024-09-30,0.1601,0.1601,0.1601,,3.3586,3.3586,-0.1819,1.1044,1.1004,,2.3697,12.6332,2.4558,5.2569,5.0267,86.6594,4.9076,16.0114,4.7673,2.3697,,3.8946,-3.3345,263.3245,,,812828292.84,4.77,4.84,295332238.12,2.5406,11.8331,4.5218,8.8281,10.9143,24.7382,137.9169,1.9577,,0.5004,539.5683,0.9963,271.0027,0.9867,1.5533,0.862,31.9123,1120.5062,0.823,49.7081,14.8883,,101.1746,76.1915,23.0482,,99.012,95.7207,199.1933,,50.2919,13324854580.03,-0.0558,-0.0269,-1.1361,-0.0535,-8.2349,,,,,,,,,,,,,,,,,,
2024-12-31,0.0566,0.06,0.06,0.05,3.2199,3.2199,-0.1909,1.1044,0.9914,,0.8505,11.9776,0.8752,1.3221,1.4821,87.2912,1.3164,205.4785,63.816,30.8574,,3.8405,-16.8128,986.1665,,,1016168994.18,1.76,1.74,98350628.56,-1.0574,-69.1771,-1.0602,5.9823,14.3093,25.1585,139.362,2.5832,1.6537,0.6648,541.5162,1.3487,266.9237,1.329,1.4554,0.7655,32.5571,403.9367,0.9983,48.3537,15.3004,112.9408,106.8094,80.1562,24.0368,58.7931,105.5198,101.236,193.5537,42.8133,51.6463,13132152669.61,-0.0444,-0.0287,-3.3718,-0.0555,-8.5214,,,,,,,,500.0,,,,360000.0,1355817.41,,,,,
2025-03-31,-0.0635,-0.0635,-0.0635,,3.1593,3.1593,-0.3337,1.1044,0.9302,,-0.9427,0.1916,-0.9482,-7.0451,-6.8158,99.0719,-7.134,-6.3506,-2.0101,-0.9427,,4.2694,8.0612,-2.6124,,,3362727.74,-2.01,-1.99,-122950937.17,-15.2502,-209.3338,-4.6246,8.2578,2.4781,36.3181,165.9598,0.5423,,0.1329,677.2009,0.2703,332.9634,0.2791,1.5397,0.7498,31.5759,-1379.109,1.0584,46.8989,18.317,,113.2246,77.6276,28.0867,,107.9461,107.4339,188.2992,,53.1011,13284806680.86,-0.3749,-0.0495,,-0.0933,-15.4483,,,,,,,,,,,,,,,,,,
