日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,0.0681,0.0171,0.0171,,11.9322,8.2337,-1.3157,5.7103,0.8864,,0.226,1.7352,0.2218,5.1246,-14.5586,97.8729,3.248,6.8055,0.5704,0.226,1.8297,12.3131,364.6228,30.6211,0.0032,0.7298,51391024.15,0.21,0.22,-588027169.32,-27.4272,398.6921,61.7194,-3.0474,1.8383,48.9583,322.9279,0.2787,,0.0683,1317.716,0.1025,878.0488,0.2056,1.5681,0.9871,54.7933,195.2646,0.6683,39.6241,16.0612,,152.3714,60.4526,28.8428,,84.9565,147.2956,163.8008,,60.3759,42565581179.96,-0.6279,-0.0437,-19.3324,-0.0724,-10.3279,,,,739227401.05,,,,,,,,,,,,,,
2018-06-30,-0.2388,-0.2087,-0.2087,-0.3425,11.6509,8.0029,-1.7855,5.7025,0.6406,,-0.7509,0.5339,-0.7575,-4.2935,-10.6727,99.0264,-4.106,371.6795,31.9014,11.688,1.0677,5.4869,-142.3645,-11.8487,,1.4103,43888058.22,-2.61,-2.67,-484093600.23,-21.0952,-749.6066,39.1796,3.889,,,168.0202,1.0713,0.8079,0.1845,975.6098,0.2794,644.2377,0.5786,1.2724,1.0612,43.1898,-486.7404,0.7104,36.638,9.9017,161.5354,172.9407,74.9641,21.2758,64.5817,95.2237,166.6981,156.9595,22.6811,63.362,44949455570.71,-0.307,-0.0561,,-0.0886,-10.9721,,,,765206367.49,,,,,,,,596871090.44,198989140.66,,,3847150.39,3234202.07,7730789.8
2018-09-30,-0.4997,-0.4081,-0.4081,,11.4105,7.8047,-1.489,5.7029,0.4412,,-1.6071,2.3974,-1.6033,-6.3112,-10.8003,97.1802,-6.0061,-49.9677,-4.3791,-1.6071,2.8198,5.2385,-66.629,-36.938,-0.0071,0.1164,281929629.69,-5.23,-5.22,-574436086.34,-24.083,,38.0477,-1.3248,7.9053,34.1543,176.852,1.5267,,0.2669,1011.6148,0.41,658.5366,0.8377,1.1573,0.9644,41.247,-13757.7301,0.7285,36.6999,6.2592,,172.4806,85.6077,14.5701,,100.208,165.9153,157.3239,,63.3001,43947732567.15,-0.179,-0.0479,,-0.0757,-8.7661,,,,763352585.35,,,,,,,,,,,,,,
2018-12-31,-1.7504,-1.3223,-1.3223,-1.2434,10.1566,6.8818,-1.093,6.756,-1.5237,,-5.2114,-0.5942,-5.4001,-12.045,-15.3534,100.2544,-12.8771,269.3755,26.5222,8.0202,-0.2544,5.7125,-14.8725,4.6407,-0.0001,-8.3226,-114172782.36,-19.21,-17.23,-1757531417.38,-13.892,-2558.437,20.1761,7.5133,9.3644,38.4435,142.9366,2.5186,1.7253,0.4194,858.3691,0.6556,549.1153,1.461,1.0535,0.8737,39.1912,-1976.6039,2.9428,30.2397,9.1408,118.4512,230.6909,98.6314,23.2114,65.8633,128.4455,222.2013,142.2895,25.5293,69.7603,47475344086.37,-0.0804,-0.0325,,-0.0466,-5.6055,,,,740935298.11,,,,367021421.08,89601945.13,62169230.0,,605644396.66,147780467.68,,,62715750.39,3476026.41,50395756.48
2019-03-31,-0.2007,-0.1476,-0.1476,,10.0311,6.7344,-2.0478,6.756,-1.6713,,-0.6182,-2.0588,-0.6077,-10.069,-11.5019,101.4268,-11.3707,-20.0722,-2.001,-0.6182,-1.4268,10.6983,21.1174,18.1335,-0.0011,-5.4233,-51370844.88,-2.19,-2.17,-359529918.99,-15.7512,-394.939,-15.9322,7.8244,0.9602,93.7305,179.6766,0.5009,,0.0534,1685.3933,0.0887,1014.6561,0.1749,1.0654,0.8638,31.9071,-241.9185,2.8789,30.8939,10.4752,,223.6886,98.4598,25.3214,,131.8447,213.9731,144.4547,,69.1061,45896061259.23,-1.1601,-0.0631,,-0.0913,-11.3374,,,,738399912.77,,,,,,,,,,,,,,
2019-06-30,0.4313,0.2764,0.2764,-0.2985,10.7134,7.1636,-2.2642,6.756,-1.2472,,1.2819,2.0014,1.283,8.656,-7.0093,97.579,7.7996,500.3009,46.6987,14.8703,2.421,5.9994,149.3498,22.2326,0.0006,-17.1152,156430894.79,3.86,3.93,-421908383.84,-4.9131,,-8.0466,5.8,2.5726,69.9681,123.7539,1.4545,0.6554,0.1645,1094.2249,0.2693,668.3996,0.5299,1.0967,0.8876,28.0965,915.9823,1.846,31.843,9.9281,129.0945,214.041,93.3365,23.7679,64.4793,122.4373,205.8927,145.9389,24.6664,68.157,47556535725.13,-0.4095,-0.0673,-5.2499,-0.0987,-12.0966,,,,740036766.87,,,,103546553.35,38236286.17,36792847.5,,475491860.04,135232346.42,,,103546553.35,38236286.17,36792847.5
2019-09-30,-0.0093,-0.0542,-0.0542,,10.3275,6.8326,-3.0433,6.7559,-1.5778,,-0.0287,2.6773,-0.0282,0.3925,-8.6273,96.9645,-0.1025,-0.9295,-0.09,-0.0287,,5.5137,1804.06,663.2937,-0.03,-21.3097,343188761.39,-0.79,-0.79,-571625932.74,9.0059,,-9.491,3.982,4.9898,54.1104,116.119,2.3252,,0.2752,981.1047,0.4558,592.3651,0.8854,1.1472,0.9054,20.6828,161.8189,1.7908,31.9446,13.68,,213.0415,88.6592,29.9838,,126.6267,205.325,145.6512,,68.0554,45697725975.23,-0.3356,-0.0941,,-0.1383,-18.1341,,,,745055616.33,,,,,,,,,,,,,,
2019-12-31,0.6569,0.3879,0.3879,-0.7196,10.9994,7.1795,2.6428,6.6635,-1.1358,,1.7753,3.6815,1.8612,4.4629,-5.9504,96.0158,4.2537,546.5843,49.6922,14.7713,,5.4151,234.3282,81.0855,0.0004,2.4454,803625983.55,5.4,5.49,-1017092770.26,13.6123,,8.2981,10.171,8.8868,40.5095,79.8757,4.507,1.8476,0.4375,822.8571,0.7011,513.4788,1.4599,1.1301,0.9823,51.034,787.4814,1.5817,29.7256,11.5665,135.0802,236.4098,88.2909,28.0114,62.8705,122.6457,228.0737,141.6557,22.0059,70.2744,52304069154.98,0.1711,0.0714,4.023,0.1016,12.7014,,,,753695038.72,,,,169910788.01,25034038.97,134072479.79,,360732537.39,208235999.4,,,61696489.5,31601834.5,49898565.69
2020-03-31,2.2056,2.2799,2.2799,,11.4519,9.0717,-0.7276,6.2762,1.1418,,8.3136,1.8945,6.9432,134.3521,138.809,97.6403,138.4176,220.5631,19.2599,8.3136,,5.2301,109.7952,1.3646,0.0001,,42672000.87,25.13,27.83,-192174378.21,-9.7319,,14.164,-18.2921,1.2747,70.6048,158.0611,0.5694,,0.0502,1792.8287,0.083,1084.3373,0.1419,1.2692,1.0652,52.7448,-5515.1378,0.8824,43.1656,10.4954,,131.6661,81.8416,19.5588,,101.7409,126.6849,179.2082,,56.8344,37500727572.53,-0.4566,-0.0274,-0.3299,-0.0483,-6.2065,,,,5515695606.07,,,,,,,,,,,,,,
2020-06-30,2.0826,2.1951,2.1951,-0.2115,11.8384,9.4825,-1.9367,6.2761,1.057,,7.9051,5.0394,6.5751,69.0908,68.8872,94.5975,68.5683,384.7009,32.4961,14.6024,,4.8308,114.0583,7.3091,0.0001,,216351020.28,23.15,27.37,-298961032.3,-45.0725,382.8808,10.5008,-21.6957,2.3538,76.4721,174.7742,1.0299,0.5559,0.0959,1876.9552,0.1601,1124.2973,0.266,1.2425,1.0268,40.4078,-3815.6719,0.7667,44.9359,8.1999,425.078,122.5392,85.0698,15.432,61.2166,100.5933,116.3925,187.3011,10.5712,55.0641,37238825773.31,-0.6376,-0.0735,-0.9299,-0.1335,-16.6687,,,,4820918817.28,,,,365641471.26,25243277.71,97867845.44,,110041478.67,106283266.62,,,9860553.22,3218499.63,159968.33
2020-09-30,2.2231,2.3476,2.3476,,12.1033,9.752,-1.9952,6.2761,1.2095,,8.5869,4.8831,7.0695,48.1837,47.7198,94.8559,47.4148,222.3072,18.3675,8.5869,,5.0184,114.61,10.1206,0.0001,,323616414.81,24.07,28.57,-485603426.17,-48.2993,,17.195,-19.9206,3.4437,78.404,184.6533,1.4622,,0.1491,1810.8652,0.2502,1079.1367,0.4059,1.2202,0.9573,35.513,-4855.9832,0.638,46.7505,6.2103,,113.9014,86.9591,11.7262,,98.5107,107.8525,194.245,,53.2495,36594461567.51,-0.4256,-0.0771,-0.8975,-0.1447,-17.4319,,,,4741186680.08,,,,,,,,,,,,,,
2020-12-31,2.5658,2.591,2.591,-0.2003,12.4167,10.2101,-0.7247,6.5863,1.3964,,9.3145,6.2745,7.9499,31.9458,31.0815,93.5075,31.243,435.7235,35.0916,15.8176,,4.745,106.8332,19.9462,0.0001,,728373388.34,25.38,30.74,-283106559.7,-46.8209,290.5923,12.8856,-25.5555,6.4585,55.7405,141.6821,2.5409,1.4948,0.2545,1414.5383,0.4218,853.4851,0.7014,1.1786,0.9516,47.3968,15428.4392,0.641,45.0751,5.4388,436.3457,121.8518,87.1179,10.7669,61.3675,97.6295,117.4643,184.4101,10.3301,54.9249,38937517272.52,-0.0882,-0.0263,-0.2825,-0.0479,-5.5378,,,,4938277647.1,,,,196065663.17,45380995.05,2035322.3,,86598324.14,51282662.06,,,71419586.32,1916192.47,176146.69
2021-03-31,-0.0271,-0.0148,-0.0148,,12.1719,9.9795,0.0989,6.6453,1.3816,,-0.1014,7.2194,-0.0998,-2.3307,-2.2234,92.6958,-2.0983,-2.707,-0.2224,-0.1014,,3.5188,20.7059,-321.6478,-0.0079,,131653293.88,-0.15,-0.15,-15411514.09,-19.0356,-101.2273,6.2865,0.588,1.471,61.1829,235.2326,0.3826,,0.0476,1890.7563,0.0848,1061.3208,0.1049,1.2121,0.9468,45.1582,198.8553,0.6453,45.611,6.3439,,119.2453,84.32,12.2104,,96.0479,115.5509,185.1242,,54.389,37721218087.4,0.0766,0.0037,,0.0068,0.7993,,,,4929236078.96,,,,,,,,,,,,,,
2021-06-30,-0.107,-0.0672,-0.0672,-0.0958,12.0608,9.8968,-0.7341,6.6452,1.1631,,-0.4128,6.0629,-0.4003,-3.3849,-3.3856,93.8077,-3.2062,176.6927,14.6502,6.8162,,4.6768,22.1622,-181.6349,-1.5533,,286021447.83,-0.68,-0.69,-135379996.15,9.8847,-105.1381,1.879,-1.6045,4.2782,42.0738,157.3702,1.1438,1.0496,0.1248,1442.3077,0.2331,772.2008,0.2727,1.1509,0.9329,39.7531,766.3191,1.0858,46.5268,7.2592,343.2115,114.9301,91.1409,13.4964,65.2205,105.3608,110.8026,189.0512,13.5563,53.4732,36641336170.07,-0.22,-0.0283,,-0.053,-6.394,,,,4894179118.52,,,,189696134.44,20856261.64,11593971.86,,32842785.99,3903170.45,,,43613027.54,5891210.19,485782.09
2021-09-30,-0.0141,0.0043,0.0043,,13.1542,10.9651,-0.8347,6.6454,1.2343,,-0.0504,9.2282,-0.0507,-0.4728,-0.5085,90.6555,-0.2903,-1.4053,-0.1068,-0.0504,,5.4154,-80.7227,-2029.3118,-0.0158,,631541317.46,0.04,0.04,-44246880.56,3.264,-100.6322,8.6824,7.665,6.1046,44.2289,183.2745,1.4732,,0.1747,1545.5066,0.3304,817.1913,0.3787,1.1418,0.896,38.4683,166.3811,0.9687,47.1923,5.9899,,111.899,94.394,11.263,,106.375,105.1132,196.8687,,52.8077,39399438726.3,-0.1724,-0.0299,,-0.0567,-6.8662,,,,4945302217.77,,,,,,,,,,,,,,
2021-12-31,0.0737,0.0562,0.0562,-0.0364,13.2089,10.9831,3.0882,6.6456,1.2816,,0.2354,10.0783,0.2504,1.0401,0.8924,89.7664,0.8927,201.7137,15.2711,6.4412,,4.9278,44.4606,1021.5473,0.003,,1176300280.02,0.51,0.53,-51439140.34,0.5439,-97.1273,6.3795,13.6832,10.0524,35.8123,156.7193,2.2971,2.6494,0.2806,1282.9651,0.5087,707.6863,0.6444,1.1459,0.9117,45.4934,-182.6699,1.04,42.1793,7.2052,389.9218,137.0834,92.3306,14.59,63.5448,108.1028,129.6373,179.0249,10.8174,57.8207,44265408872.54,0.374,0.0986,41.8967,0.1706,20.7718,,,,4952678909.18,,,,298261116.16,80017346.05,33880218.42,,3702381.84,14683597.64,,,16515496.36,42492950.51,616809.46
2022-03-31,-0.0227,-0.0087,-0.0087,,12.3075,10.1012,2.1498,6.6456,1.2729,,-0.0668,8.9228,-0.0695,-3.5327,-3.5284,90.8659,-2.8423,-2.2691,-0.1844,-0.0668,,8.0248,-17.3819,-254.8646,-0.0098,,100689143.09,-0.09,-0.09,-32605115.28,-38.1202,,1.1141,27.2251,1.1042,81.507,501.6722,0.1794,,0.0245,3673.4694,0.0422,2132.7014,0.0626,1.1177,0.8699,54.2676,195.8199,1.0317,36.25,6.6461,,175.8618,90.5062,15.4935,,107.0998,169.3249,159.7712,,63.75,47990875566.16,2.6929,0.0633,,0.0993,11.5688,,,,4955142909.36,,,,,,,,,,,,,,
2022-06-30,0.0201,0.0134,0.0134,0.0015,12.4114,10.183,0.9052,6.6456,1.157,,0.0584,6.6249,0.0611,0.7012,0.633,93.1271,0.6648,207.0175,16.6797,6.0166,,1.2409,-81.2587,998.5144,6.8805,,282963848.84,0.13,0.13,2078508.92,-9.4614,,2.9066,32.7334,4.3334,41.5378,261.9706,0.6871,0.8584,0.092,1956.5217,0.1597,1127.1133,0.2359,1.0679,0.8263,51.6158,87.7111,1.3015,36.0716,5.0076,339.8093,177.2261,96.2117,12.1901,64.0496,109.5681,170.8736,159.1719,10.6153,63.9284,48635299841.48,0.2996,0.0263,45.0586,0.0412,4.6455,,,,4946352215.83,,,,164976281.4,32903504.13,9764272.07,,20471346.7,2335423.34,,,10825064.34,2384488.94,5142502.88
2022-09-30,0.0247,0.0168,0.0168,,12.8304,10.5992,-0.4859,6.6331,1.1609,,0.0724,6.4583,0.0756,0.7028,0.6466,93.3314,0.4792,2.4747,0.1929,0.0724,,0.7884,-68.7741,974.137,0.0218,,471417312.0,0.16,0.16,27124906.01,6.6599,,-2.4612,22.5472,6.1466,43.9267,245.0313,1.1019,,0.1577,1712.1116,0.2764,976.8452,0.3966,1.0814,0.8014,45.1717,88.116,1.1633,37.5617,5.214,,166.2286,94.6193,12.1891,,107.7535,160.4237,162.8039,,62.4383,48282913668.68,-0.0941,-0.0142,-19.6344,-0.0228,-2.5843,,,,4921234948.33,,,,,,,,,,,,,,
2022-12-31,0.5023,0.487,0.487,-0.0562,13.2654,11.0279,1.4256,6.6331,1.5821,,1.5277,6.7045,1.565,5.7653,5.4306,93.1363,5.5494,262.7834,19.8097,7.9916,,1.6176,89.0787,122.5242,0.0011,,857849939.24,4.42,4.65,-79381638.94,9.6262,581.5086,0.4279,5.0025,11.9258,30.1867,140.116,2.5693,2.5111,0.282,1276.5957,0.5126,702.302,0.6838,1.0609,0.8822,60.8085,-55.7896,1.5031,40.3416,4.7983,347.0855,147.8829,98.3495,10.6299,64.262,110.0473,141.8165,171.3675,11.623,59.6584,46479786644.65,0.1575,0.0434,2.8378,0.0727,8.2714,,,,5576276499.57,,,,125944161.0,88335853.28,14256248.04,,663058322.62,2680693.04,,,22121885.96,6646877.48,5102319.87
2023-03-31,-0.0369,-0.0189,-0.0189,,13.0915,10.8727,0.1534,6.3683,1.5633,,-0.1129,4.9422,-0.1126,-3.2685,-3.2854,94.9611,-2.7463,-3.6894,-0.2818,-0.1129,,5.0659,4.9845,-151.0176,-0.0146,,93845043.98,-0.17,-0.18,-31687941.7,68.2719,,6.3704,-3.7749,1.9994,45.0135,234.314,0.3841,,0.041,2195.122,0.0737,1221.1669,0.1019,1.0491,0.8435,55.7495,282.4294,1.6068,40.072,4.1816,,149.5507,100.2033,9.4492,,110.6597,142.8316,171.301,,59.928,46179251628.52,0.1142,0.0047,,0.0078,0.8848,,,,5198493817.61,,,,,,,,,,,,,,
2023-06-30,0.0129,0.009,0.009,0.011,14.2313,11.9894,-1.8419,6.3683,1.589,,0.0388,6.0568,0.039,0.2353,0.2158,93.8014,0.3043,224.9754,15.8085,6.7853,,1.501,-147.0764,2696.8307,0.8182,,362339615.03,0.07,0.08,15478915.06,40.0621,-35.8842,14.6632,-3.6361,4.4583,40.3741,156.6443,1.1491,1.1074,0.1282,1404.0562,0.2381,755.9849,0.3078,1.0455,0.8136,42.3719,94.0982,1.626,42.9216,3.6824,372.3735,132.9831,102.8301,7.9014,63.0796,111.6522,124.6339,183.3422,11.5265,57.0784,46866852879.69,-0.4352,-0.0556,-143.0014,-0.0973,-11.152,,,,5196499496.96,,,,197551389.09,92853874.92,21736473.02,,1352386108.17,223223138.2,,,21173263.27,5510415.46,6850158.91
2023-09-30,0.0242,0.0171,0.0171,,13.696,11.4494,0.2309,6.3964,1.5972,,0.0691,6.6755,0.0713,0.2675,0.2342,93.1912,0.3496,2.4167,0.1765,0.0691,,2.3265,-2.9852,2609.334,0.0223,,652355087.31,0.15,0.15,-4071453.9,33.8787,-2.3453,6.7462,2.3208,6.4459,41.8871,153.444,1.7596,,0.2038,1324.8283,0.361,747.9224,0.5128,1.1353,0.8946,55.3869,91.0964,1.105,39.1863,7.5414,,155.1915,91.4526,16.1391,,109.0527,147.9669,169.3516,,60.8137,49403469252.19,0.0334,0.0066,9.553,0.0109,1.3095,,,,5235501068.92,,,,,,,,,,,,,,
2023-12-31,0.0518,0.034,0.034,-0.0012,13.8712,11.6148,2.3431,6.3696,1.6107,,0.1439,6.4619,0.1504,0.4705,0.4346,93.3719,0.4534,234.2934,16.8906,6.5112,,2.689,36.3846,1427.3841,0.0104,,1043337151.55,0.29,0.3,-1763916.12,26.1883,-89.6899,4.5669,9.4293,10.1798,35.3642,116.8717,3.0803,3.0531,0.3317,1085.3181,0.58,620.6897,0.8419,1.1261,0.9209,63.1288,79.0471,0.992,38.5491,6.5162,378.9264,159.4094,91.7742,14.4595,61.5051,107.2875,151.9858,167.7054,10.1732,61.4509,50862502007.57,0.2051,0.0651,45.2405,0.106,12.5048,,,,5205831705.5,,,,232123477.25,50000426.05,27143389.39,,443056828.28,368145338.15,,,2689153.25,20194244.37,11515360.87
2024-03-31,0.0175,0.0109,0.0109,,14.806,12.497,-2.4076,6.3696,1.6216,,0.0485,9.0193,0.0485,1.0255,0.959,90.8489,0.8793,1.746,0.1179,0.0485,,2.7324,-4.6693,938.4722,0.0309,-0.0243,253160671.96,0.09,0.09,25228892.06,47.8184,,13.0961,10.0923,1.4858,60.5734,206.9917,0.4348,,0.0552,1630.4348,0.097,927.8351,0.1385,1.1371,0.882,52.4572,67.9581,0.9796,41.1654,6.5189,,142.9226,93.9845,13.671,,108.8678,133.7255,178.2641,,58.8346,50839797543.37,-1.2124,-0.0669,-137.8953,-0.1138,-13.7935,,,,5208634310.36,,,,,,,,,,,,,,
2024-06-30,0.1306,0.1039,0.1039,0.0927,15.3361,13.0073,-3.9318,6.3703,1.7036,,0.3685,7.3009,0.3657,1.8302,1.723,92.5679,2.1152,251.2185,16.3809,7.087,,1.6471,81.5565,422.8077,0.0883,2.1018,637263029.58,0.8,0.83,131051014.64,45.9052,914.0955,7.7631,6.9109,4.3771,41.1231,121.6381,1.4798,1.7719,0.1729,1041.0642,0.3035,593.0807,0.4228,1.3089,1.0496,59.3353,5.6553,0.7458,43.2637,9.7279,463.3992,131.1407,84.4149,18.3575,58.1523,103.3957,120.0804,188.8725,9.3362,56.7363,50105770210.75,-0.6367,-0.1109,-30.1022,-0.1955,-26.2696,,,,5260921544.79,,,,290124854.73,64111097.83,24129930.43,,369108435.9,338610893.64,,,5261016.87,20382837.71,11568973.77
2024-09-30,0.177,0.1325,0.1325,,15.4837,13.1419,-3.4653,6.3703,1.7202,,0.4844,8.5271,0.4881,1.6949,1.5822,91.3084,1.9723,17.7027,1.1433,0.4844,,2.2566,74.3449,536.7584,0.0805,2.5421,1081826492.33,1.01,1.04,159753005.0,29.8254,632.5167,13.0528,4.569,6.1341,44.0162,137.6989,1.9608,,0.2475,1090.9091,0.4301,627.761,0.6115,1.2511,0.9774,56.8162,-13.5842,0.6957,42.3655,7.8842,,136.0413,86.6565,15.6901,,102.7833,125.1194,185.2494,,57.6345,51660709270.83,-0.3861,-0.0948,-19.5752,-0.1645,-21.0128,,,,5262805204.4,,,,,,,,,,,,,,
2024-12-31,0.333,0.2669,0.2669,0.2374,14.9773,12.6103,-1.5533,6.3695,1.8333,,0.8782,7.5787,0.9012,2.1413,2.0119,92.2413,2.4259,282.655,18.8723,7.4545,,2.2208,72.8277,373.9697,0.0016,4.7898,1470444614.57,2.12,2.2,335608224.67,20.1688,542.9515,7.9738,5.3745,11.31,31.8302,114.0576,3.1563,3.8774,0.3715,969.0444,0.6262,574.8962,0.9516,1.2176,0.9939,61.34,-40.0016,0.7048,39.5,7.5545,437.994,153.1647,85.0742,16.0547,57.8298,101.3448,143.8103,173.0021,9.0184,60.5,53596113615.25,-0.1132,-0.041,-4.6647,-0.0677,-8.3179,,,,5403984842.4,,,,200773733.85,42384569.49,26836757.6,,860607407.55,413061006.69,,,9619538.42,1117804.84,11508625.03
2025-03-31,0.1563,0.1305,0.1305,,14.5063,12.1125,0.2543,6.3698,1.9638,,0.4026,10.6711,0.4074,6.6553,6.0921,89.1663,6.0674,15.6307,1.0775,0.4026,,2.9531,57.8038,173.752,0.0035,2.0207,388583579.68,1.08,1.12,177951301.87,29.7333,795.2403,-2.0245,7.9406,2.8852,31.1937,179.1758,0.5023,,0.0671,1341.2817,0.1095,821.9178,0.1748,1.1948,0.9507,56.0022,-476.6469,0.6901,37.365,7.05,,167.6304,84.0565,15.873,,99.9162,159.2429,165.2545,,62.635,54876784503.45,0.0987,0.0066,1.627,0.0105,1.2489,,,,5533794178.14,,,,,,,,,,,,,,
