日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2017-12-31,0.0597,0.06,0.06,0.03,2.5258,2.0785,0.1115,1.0371,0.2292,,1.171,22.3711,1.0648,5.6814,4.6381,74.5894,2.7337,42.2759,16.7379,8.2872,25.4106,15.7429,27.5615,421.7118,0.7598,,681011472.64,2.37,2.41,38940313.7,4.5476,22.1143,2.2436,-16.638,3.2612,110.3888,344.9928,1.0435,2.6187,0.3895,924.2619,0.5694,632.2445,0.8748,1.492,0.875,43.8983,2472.9035,0.0393,49.5115,0.8443,311.6942,101.9734,69.1723,1.6767,69.0612,70.3518,89.9227,209.9674,15.8846,50.4885,7106432326.36,0.051,0.0219,1.8659,0.0433,5.0026,,,,141209378.25,,,565165446.5,254590385.21,33254908.65,96021869.17,,44563664.99,2536198.53,,13388520.63,5123873.57,15039073.98,54765142.15
2018-03-31,0.0504,0.035,0.035,,2.5749,2.1061,-0.002,1.0371,0.2639,,1.0201,18.1162,1.0041,10.1539,8.0723,77.3938,9.9161,5.0436,1.9588,1.0201,22.6062,10.4735,18.5044,193.1814,0.9,,128360511.41,1.36,1.36,39033971.05,-2.0018,3.7296,1.6931,-14.4649,0.7756,116.0392,294.0216,0.3061,,0.1013,888.4501,0.1568,573.9796,0.1994,1.5446,0.9598,47.7112,14147.0565,0.0386,52.0788,0.8712,,92.0167,68.0479,1.6452,,69.1862,81.1946,220.7366,,47.9212,6887443105.43,-0.004,-0.0004,-0.0406,-0.0009,-0.1,,,,142398006.86,,,,,,,,,,,,,,
2018-06-30,0.1129,0.09,0.09,0.0799,2.6323,2.1486,-0.2087,1.0371,0.3204,,2.2705,23.9755,2.2417,17.3012,14.9622,71.5477,11.3019,51.0305,19.3861,10.2603,28.4523,10.4912,5.1339,160.1757,0.402,,333709471.35,3.5,3.55,111366113.71,-20.9207,-26.6206,0.4238,-10.8524,1.3873,129.7484,325.9689,0.5522,1.2553,0.1983,907.7156,0.3054,589.391,0.3874,1.5827,0.9856,35.9707,-8887.4652,0.0363,52.9262,0.866,336.7955,88.9424,65.6001,1.6099,66.2939,66.6734,78.889,223.3291,15.7146,47.0738,6928423943.92,-0.2088,-0.042,-1.8478,-0.0891,-10.2611,,,,138906718.15,,,898527197.15,251324172.36,27484846.22,100732128.37,,100326758.68,3032482.44,,250546655.85,3493131.59,12801186.45,52605270.57
2018-09-30,0.1922,0.17,0.17,,2.6919,2.206,-0.744,1.0371,0.3965,,3.5739,26.0407,3.6682,19.808,16.3843,70.2371,13.2734,19.22,7.14,3.5739,29.7629,9.6484,5.9619,157.2413,0.2364,,525277192.66,6.27,6.45,205984335.53,-13.1248,1.5711,1.9589,-5.4096,1.8955,142.4426,450.075,0.5999,,0.2764,976.8452,0.4154,649.9759,0.555,1.6138,0.7219,14.7065,-8683.9575,0.1294,50.0544,3.337,,99.7826,60.2762,6.2501,,64.2947,90.6241,206.8076,,49.9456,7491656062.58,-0.5138,-0.1383,-3.871,-0.277,-32.9203,,,,114662713.86,,,,,,,,,,,,,,
2018-12-31,0.2593,0.22,0.22,0.19,2.7499,2.2591,-0.4942,1.0371,0.3857,,4.7018,32.2284,4.8847,22.7704,18.0261,64.2362,13.6149,69.0505,25.1101,12.522,35.7638,11.8876,3.8415,177.6767,0.1724,,854959098.55,8.01,8.32,270647241.42,-12.8554,334.0099,8.8748,8.0953,3.0438,118.2732,505.76,0.7118,2.424,0.3588,1003.3445,0.5419,664.3292,0.7219,1.5663,0.6942,27.9743,173843.6154,0.134,49.8685,3.2545,361.397,100.5273,61.7972,6.1263,63.8271,65.8302,92.5256,203.7473,13.7988,50.1315,7681719318.31,-0.2595,-0.0896,-1.906,-0.1788,-20.8958,,,,151450869.59,,,,142785551.95,164218166.31,100383775.82,,57545751.69,3269087.16,,,9562604.55,4413522.35,61357460.86
2019-03-31,0.0879,0.082,0.082,,2.8465,2.3343,-0.0542,1.0443,0.4677,,1.6021,28.0931,1.598,28.7394,21.967,68.7222,17.9204,8.7899,3.088,1.6021,31.2778,9.0233,7.2392,120.7848,0.5085,,191956594.83,2.91,2.96,106888278.5,-3.5641,74.279,10.5506,10.971,0.6735,133.6303,564.9718,0.1593,,0.0892,1008.9686,0.1323,680.2721,0.1753,1.6445,0.684,18.1572,8656.1655,0.1233,51.8815,3.2709,,92.7469,58.6012,5.9307,,62.2957,85.6311,211.6616,,48.1185,7643065726.56,-0.1106,-0.0099,-0.617,-0.0205,-2.4017,,,,156201809.13,,,,,,,,,,,,,,
2019-06-30,0.1952,0.18,0.18,0.1619,2.9605,2.4168,-0.0237,1.0399,0.5649,,3.2227,32.7648,3.3738,31.1255,23.2786,65.3715,18.7951,65.2925,22.0547,10.7801,34.6285,9.4298,0.5798,137.3071,0.1187,,474008457.19,6.15,6.36,225573781.23,3.9389,72.8514,12.4665,21.7794,1.1529,156.128,564.4403,0.3189,1.3954,0.1795,1002.7855,0.2593,694.1766,0.3637,1.6728,0.82,24.039,14364.303,0.1907,48.8787,5.4519,406.8744,104.5881,53.2071,10.0347,61.384,59.1418,98.1008,197.3792,12.0132,51.1213,8437396532.45,-0.0228,-0.0039,-0.1212,-0.0076,-0.9189,,,,153323549.93,,,1413192295.75,137665329.17,72357648.34,105061736.2,,21088754.83,31269557.85,,,8620382.58,3680900.86,56678362.51
2019-09-30,0.2616,0.24,0.24,,2.9023,2.3663,0.2657,1.0399,0.5185,,4.1009,30.627,4.3988,26.8784,20.8469,69.1397,17.0216,26.1559,9.0121,4.1009,,9.9368,4.6018,143.6726,0.0886,,655601662.34,8.51,8.71,301617763.01,6.1206,36.0871,7.8174,18.5983,1.5511,174.07,537.5274,0.5023,,0.2584,1044.8916,0.3676,734.494,0.5437,1.5821,0.8455,26.7227,11666.8992,0.1928,45.5043,5.1773,,119.7592,53.2706,10.2153,,59.3315,112.7794,184.6495,,54.4957,8884973006.97,0.1729,0.0417,1.0159,0.0764,9.0287,,,,128637923.7,,,,,,,,,,,,,,
2019-12-31,0.4052,0.4,0.4,0.18,3.0063,2.4884,0.6797,1.0403,0.586,,8.6302,32.1407,7.9377,33.1228,26.8639,67.201,22.8211,88.8939,29.5694,18.9333,,13.6144,37.8025,119.0995,0.0022,,794966914.56,13.19,13.83,251139052.77,-6.7633,56.2824,9.323,-14.8562,3.1962,112.6338,472.379,0.7621,2.1738,0.3478,1035.0776,0.5208,691.2442,0.6169,2.3478,1.5418,103.8066,304317.4308,0.1044,64.0302,3.9752,344.4905,56.1762,49.5177,5.8455,64.3367,52.5919,50.3283,288.3775,18.5869,35.9698,6540506594.48,0.3828,0.1448,1.6774,0.4025,51.2443,,,,110823383.34,,,542939803.78,40963961.69,78897109.86,106327177.21,,2871386.48,594061.33,,542939803.78,40963961.69,78897109.86,106327177.21
2020-03-31,0.1333,0.133,0.133,,3.135,2.5952,-0.1609,1.0403,0.7194,,2.7474,32.4529,2.7921,36.0574,26.7294,67.2939,24.09,13.3257,4.2506,2.7474,,7.2267,4.5291,120.3675,0.0066,,250076018.35,4.26,4.35,167305957.03,12.7759,51.6021,10.135,-11.5977,0.7952,113.1791,249.3766,0.3609,,0.1159,776.5315,0.1734,519.0311,0.1801,2.4114,1.6775,87.5407,-6388.0112,0.0976,64.636,3.8481,,54.7126,47.6896,5.6189,,50.5288,49.1582,293.3662,,35.364,6756646607.13,-0.2908,-0.0332,-1.2072,-0.0938,-11.8765,,,,134760038.64,,,,,,,,,,,,,,
2020-06-30,0.2309,0.23,0.23,0.2092,3.0726,2.5436,-0.1224,1.0403,0.6571,,4.4159,30.2124,4.653,27.3979,21.13,69.1608,18.1826,75.4863,24.5672,14.4392,,7.887,3.7569,141.9674,0.6969,,534365318.04,7.53,7.61,291456021.96,22.2572,18.2726,3.789,-13.6859,1.4132,127.3705,203.2061,0.8858,1.4856,0.2559,703.3998,0.3721,483.7409,0.4177,2.0937,1.5782,68.261,-16007.1092,0.0963,58.7745,3.5701,367.2614,70.1418,46.5483,5.7264,61.4884,49.3758,63.756,249.519,16.0035,41.2255,7282665751.05,-0.0964,-0.0234,-0.5302,-0.0568,-6.9061,,,,119387271.26,,,1552535987.38,254799046.01,82385120.29,99884796.64,,4031065.67,660751.15,,5098564.92,253395.22,1339485.73,28907313.13
2020-09-30,0.2874,0.288,0.288,,3.1278,2.5893,-0.0888,1.0403,0.7136,,5.762,29.92,5.9361,25.1653,19.8961,69.5204,17.1301,28.7391,9.1884,5.762,,9.3133,3.3029,149.7531,0.0031,,699264902.14,9.21,9.39,345673062.3,9.1804,9.8762,7.7687,-21.7999,2.0705,130.4033,236.1378,1.1434,,0.3465,779.2208,0.5084,531.0779,0.547,2.3321,1.6824,68.7338,-14119.7527,0.0937,62.7102,3.7421,,59.4636,45.3142,5.6312,,48.0182,53.7543,276.6156,,37.2898,6948056838.42,-0.0529,-0.0178,-0.3088,-0.0477,-5.9379,,,,120585823.93,,,,,,,,,,,,,,
2020-12-31,0.3086,0.31,0.31,0.26,3.159,2.6055,0.1118,1.0405,0.5925,,6.5872,29.2651,6.5796,21.877,17.5256,69.9728,14.7626,87.1017,27.5724,18.5942,,10.3443,2.6455,164.9875,0.0028,,852123413.01,9.84,10.07,368203041.21,17.7224,-23.8475,5.0803,-0.2293,4.0476,88.9416,260.5297,1.3818,2.4814,0.4457,807.7182,0.667,539.7301,0.6781,2.335,1.5592,87.8694,-8727.1793,0.008,67.4378,0.3065,389.0456,48.2848,48.2324,0.4524,59.0779,48.4516,43.2104,318.6235,17.3342,32.5622,6525512379.24,0.0535,0.0239,0.3622,0.0733,8.2741,,,,108189173.31,,,,13671032.24,8361199.24,107725998.55,,10181409.6,702756.64,,,230954.34,192826.36,5748669.66
2021-03-31,0.1703,0.17,0.17,,3.3404,2.7461,-0.1663,1.0407,0.7627,,3.3317,34.8598,3.4768,40.0726,28.2114,64.6769,23.9458,17.0276,5.0974,3.3317,,6.3106,1.0572,121.7507,0.0052,,345315664.36,5.14,5.24,227407248.95,28.5499,27.7804,6.5523,5.3709,0.8222,109.4624,203.2061,0.4429,,0.1452,619.8347,0.2108,426.945,0.2188,2.2491,1.6048,64.7711,-9661.1692,0.0072,65.3607,0.2809,,52.9972,45.2583,0.428,,45.4528,48.247,296.4875,,34.6393,7119538632.84,-0.2339,-0.0325,-0.9767,-0.0939,-10.4119,,,,107020075.61,,,,,,,,,,,,,,
2021-06-30,0.2756,0.28,0.28,0.2601,3.3569,2.7596,-0.0525,1.0407,0.737,,5.1822,32.2662,5.5109,31.8531,23.3583,67.0204,19.8544,87.5415,26.0779,16.4587,,6.8024,2.0358,135.9027,0.3406,,624003742.56,8.27,8.51,362298402.83,9.3418,19.3957,9.2515,1.7407,1.5968,112.7255,220.1296,0.8177,1.7336,0.2776,648.415,0.3981,452.1477,0.4261,2.1198,1.4384,60.9872,-6137.3792,0.0071,63.1135,0.2699,425.1124,58.4448,44.4462,0.4259,56.8327,44.6363,54.1173,274.6407,14.8463,36.8865,7409434374.18,-0.0378,-0.0099,-0.1904,-0.0267,-2.9112,,,,103240425.82,,,,49037599.69,8810490.32,108956389.61,,14913216.59,887954.6,,,193305.68,105767.36,5625474.66
2021-09-30,0.4082,0.408,0.408,,3.4886,2.8688,0.1131,1.0407,0.8697,,7.2123,32.2341,7.8927,31.8308,23.5877,67.1473,19.9529,40.8241,11.7023,7.2123,,7.1093,1.1512,135.2476,0.0022,,918739177.06,11.79,12.28,540197309.34,21.9541,42.0508,11.5348,13.4876,1.9602,137.741,223.1774,1.2098,,0.3956,682.5076,0.5585,483.4378,0.6156,2.0515,1.4502,56.7007,-7001.0633,0.0067,61.6311,0.2536,,62.2556,42.4397,0.4099,,42.6144,58.73,260.3374,,38.3689,7885185610.99,0.0553,0.02,0.277,0.0521,5.5582,,,,100182187.24,,,,,,,,,,,,,,
2021-12-31,0.4244,0.42,0.42,0.39,3.5032,2.8812,0.2741,1.0407,0.689,,8.541,29.2435,8.7933,23.7759,18.5188,69.9305,15.5288,106.704,30.4593,21.4715,,7.202,1.5932,157.7715,0.0021,,1113481427.72,12.22,12.74,548177073.87,30.7678,37.5551,10.8944,6.0888,3.4605,104.0312,190.779,1.887,3.3298,0.5663,635.7055,0.8298,433.8395,0.8205,2.5256,1.8062,84.2203,-4657.2508,,70.4926,,422.2013,41.8589,,,56.3555,43.8386,38.8108,,16.6964,29.5074,6922835469.09,0.1003,0.0552,0.6458,0.1869,20.1601,,,,101221307.62,,,,18984949.04,5249309.6,110721580.63,,12912669.47,611863.54,,,30700.0,191046.0,3769357.64
2022-03-31,0.2089,0.209,0.209,,3.7079,3.051,-0.0045,1.0404,0.8979,,3.7129,36.7976,3.9428,43.1332,29.9065,62.6509,25.1827,20.887,5.6331,3.7129,,6.1154,-0.0216,123.073,0.0042,,425167221.04,5.68,5.8,287933538.62,16.6405,22.6654,11.0008,10.071,0.6281,143.2893,170.2611,0.5286,,0.1566,574.7126,0.2203,408.5338,0.23,2.3917,1.8145,65.1142,-5229.1921,,65.9128,,,51.7157,,,,41.2721,46.1787,,,34.0872,7836548427.57,-0.0054,-0.0008,-0.0214,-0.0023,-0.2605,,,,101221307.62,,,,,,,,,,,,,,
2022-06-30,0.3407,0.34,0.34,0.3378,3.7204,3.062,0.1713,1.0407,0.9025,,5.7616,32.7402,6.2609,32.9626,24.2842,66.4809,20.6412,101.9182,27.3943,17.2371,,6.4985,0.2264,134.6632,0.0026,,752733806.79,9.25,9.53,470610920.66,18.8831,23.5942,10.8285,11.1654,1.1339,158.7442,155.8981,1.1546,1.9888,0.3033,593.4718,0.4212,427.3504,0.457,2.2075,1.745,58.0791,-3866.2482,,62.9221,,448.2377,58.9266,,,55.0213,40.5703,53.616,,14.0377,37.0779,8236730615.86,0.1038,0.029,0.5029,0.0781,8.5887,,,,101833350.6,,,,26093220.75,3208099.97,111496745.13,,23767985.7,280876.26,,,38401.36,36871.86,2760512.65
2022-09-30,0.4802,0.482,0.482,,3.9769,3.1779,0.1139,1.0462,1.0426,,7.8238,32.2388,8.6464,31.5851,23.3829,67.0169,19.8856,48.0173,12.0741,7.8238,,6.5403,1.1414,137.3724,0.0018,,1084436852.06,12.57,13.18,656362046.86,18.018,17.6199,13.9979,8.4266,1.6072,167.994,162.0843,1.6658,,0.4348,620.9752,0.6013,449.0271,0.6456,2.3547,1.8606,58.9826,-3743.6544,,64.7979,,,54.326,,,,38.7085,49.101,,,35.2021,8549642128.68,0.0472,0.0186,0.2371,0.0527,5.8306,,,,104312869.72,,,,,,,,,,,,,,
2022-12-31,0.5509,0.55,0.55,0.53,4.0481,3.2352,0.3013,1.0513,0.871,,10.0626,30.1729,10.5498,26.3373,20.0397,69.06,17.2622,122.9132,30.363,22.4491,,6.4836,0.8618,150.1278,0.0016,,1341521776.02,14.08,14.9,742695037.35,16.7687,29.8034,15.556,10.1749,2.861,125.8301,153.9251,2.3388,3.9728,0.6111,589.1016,0.879,409.5563,0.8453,3.1322,2.3902,95.7833,-3656.0482,,73.9356,,520.9983,35.2529,,,53.3951,40.6948,30.1888,,14.1911,26.0644,7627226009.53,0.0944,0.055,0.5469,0.2111,24.6568,,,,109668860.46,,,,31637683.47,7210167.33,109897156.63,,40311831.9,1167757.82,,,817600.0,20400.0,2637084.51
2023-03-31,0.238,0.24,0.24,,4.2862,3.4343,0.142,1.0513,1.1111,,4.0348,39.8851,4.185,47.2245,31.5273,59.4952,26.481,23.7996,5.5526,4.0348,,6.5628,0.6067,126.6668,0.0037,,499358780.87,5.8,5.76,325789347.03,8.3581,13.9446,15.5962,4.8561,0.614,146.5798,151.0574,0.5958,,0.158,569.6203,0.2222,405.0405,0.2157,3.0084,2.3814,92.2597,-5736.8987,,72.664,,,37.6197,,,,38.1947,33.049,,,27.336,8217099376.07,0.158,0.0241,0.5966,0.0881,10.0233,,,,100725764.01,,,,,,,,,,,,,,
2023-06-30,0.3945,0.4,0.4,0.3885,4.277,3.426,0.2927,1.0514,1.1019,,6.5245,36.7756,6.8481,38.1028,26.8603,62.3157,22.7805,110.907,25.9312,18.3424,,7.2345,0.2898,136.9833,0.0022,,887188463.43,9.58,9.85,541186635.36,4.9291,15.8041,14.9593,2.262,1.0601,169.7953,142.3488,1.2645,2.2612,0.3006,598.8024,0.422,426.5403,0.416,2.7938,2.2836,79.5759,-4669.0175,,70.7348,,566.6738,41.3731,,,51.3675,38.9551,36.6586,,12.4825,29.2652,8423042781.98,0.169,0.0484,0.7419,0.1654,18.6668,,,,100096683.13,,,,39905363.26,5198765.22,110573106.79,,469759.59,1040642.0,,,1591127.39,29000.0,1673545.34
2023-09-30,0.6092,0.606,0.606,,4.4923,3.6009,0.264,1.0524,1.313,,9.7248,36.7821,10.3789,39.0151,27.4564,62.5594,23.4281,60.9239,13.5619,9.7248,,7.1345,3.4205,134.0062,,,1332456337.78,13.96,14.7,801054827.25,7.6941,26.879,12.9604,2.0763,1.5091,178.9146,138.8675,1.9443,,0.443,609.4808,0.617,437.6013,0.609,2.9192,2.4328,73.728,-4644.927,,71.7071,,,39.4562,,,,37.038,35.0843,,,28.2929,8727158039.52,0.1015,0.0421,0.4333,0.1489,16.7508,,,,114519220.02,,,,,,,,,,,,,,
2023-12-31,0.7449,0.74,0.74,0.72,4.6271,3.7114,0.3051,1.055,1.1354,,12.0006,36.1178,12.7522,35.5489,25.3587,63.2538,21.7098,148.35,32.0613,23.9007,,7.5124,2.031,142.3084,0.0006,,1726277858.19,16.54,17.68,1005835339.1,7.5,35.1969,14.3016,13.3644,2.4532,146.7471,146.7411,2.4533,4.4593,0.5874,612.8703,0.8221,437.9029,0.791,3.2783,2.6527,82.7503,-4200.4196,,74.5469,,607.3764,34.1438,,,50.7724,36.4715,29.7931,,12.2736,25.4531,8646556640.91,0.0889,0.0491,0.4095,0.1931,22.1288,,,,118736660.66,,,2155241200.6,45315720.93,12134478.36,99701938.79,,210038.01,193990.0,,8419591.6,15169635.94,19000.0,569309.44
2024-03-31,0.2541,0.252,0.252,,4.8818,3.9208,0.1759,1.0551,1.3874,,3.7195,40.4249,3.8978,47.8202,31.5976,58.7907,26.8728,25.4119,5.2055,3.7195,,6.4797,0.2234,127.9774,,,532524432.91,5.33,5.3,351080716.79,5.2178,6.7744,13.8948,15.8238,0.4704,191.3265,134.6298,0.6685,,0.145,620.6897,0.1952,461.0656,0.1989,2.9542,2.4965,74.6704,-4377.0105,,71.4539,,,39.9504,,,,34.0772,35.838,,,28.5461,9517354567.59,0.1861,0.0258,0.6924,0.0902,10.0565,,,,119865463.88,,,,,,,,,,,,,,
2024-06-30,0.4384,0.43,0.43,0.4267,4.9564,3.8868,0.2461,1.0551,1.3457,,6.4122,36.2465,6.722,39.6059,27.6624,62.7491,23.9782,120.1981,24.251,17.5803,,6.0852,0.3111,131.0418,,,923203600.26,9.24,9.46,594457031.37,5.5784,11.129,15.8862,13.0757,0.8615,208.9379,129.0138,1.3952,2.4605,0.2803,642.1691,0.3765,478.0876,0.3816,3.0746,2.6114,74.4275,-4331.0268,,72.4929,,684.2218,37.9445,,,48.6833,33.1788,34.0749,,10.5949,27.5071,9524418718.69,0.1346,0.036,0.5614,0.1309,14.5735,,,,121093938.61,,,3496895859.77,237769572.4,19515315.68,99130617.01,,7462903.59,124098.17,,13597642.85,16887608.54,5307427.4,553709.44
2024-09-30,0.6617,0.655,0.655,,5.183,4.0712,0.1016,1.0551,1.5658,,9.1578,37.3527,9.8521,40.5521,28.117,61.4769,24.1228,66.1684,12.7663,9.1578,,6.6844,0.1486,132.8543,,,1427288425.52,13.33,13.95,898182796.69,5.4808,8.6084,15.376,15.3332,1.1392,237.0084,138.2064,1.9536,,0.4084,661.1166,0.5456,494.868,0.5592,3.0181,2.5471,58.3071,-5501.5482,,71.7337,,,39.4044,,,,32.5893,35.3921,,,28.2663,10065310294.98,0.037,0.0141,0.1536,0.0497,5.5388,,,,153209627.68,,,,,,,,,,,,,,
2024-12-31,0.8395,0.83,0.83,0.82,5.3868,4.2157,0.3561,1.0558,1.7374,,12.4511,37.8673,12.966,38.4131,26.7511,61.1696,23.0568,161.7842,30.0333,23.9946,,7.5302,-0.4843,141.5088,0.0273,,1920705531.16,16.27,17.21,1136642460.09,6.1226,12.7069,16.4197,8.629,2.309,155.9117,143.6667,2.5058,4.4905,0.5624,640.1138,0.7768,463.4398,0.7272,4.3289,3.5129,105.1073,-7612.0867,,79.8932,,626.4601,25.167,,,52.4892,35.0386,20.8201,,12.7531,20.1068,9392667548.51,0.0978,0.0528,0.4242,0.2627,31.7537,,,,326789611.8,,,2087282076.42,98757707.95,26340983.91,107914077.61,,593981.73,67083.35,,12845127.96,6959922.46,11459543.31,818382.21
2025-03-31,0.2589,0.257,0.257,,5.6466,4.4292,0.0559,1.0558,1.9937,,3.5529,39.8442,3.6907,45.1734,30.2795,58.795,25.7338,25.8877,4.5847,3.5529,,6.6495,-2.7042,132.0298,,,558370103.72,4.81,4.66,352412832.18,6.3815,1.8725,15.6665,6.649,0.5106,176.2632,147.9776,0.6082,,0.1434,627.6151,0.197,456.8528,0.1824,3.7948,3.0655,78.6452,-16546.3808,,77.4955,,,29.0397,,,,34.1328,25.0098,,,22.5045,10150165050.09,0.0555,0.0077,0.2157,0.0341,3.9549,,,,402635593.21,,,,,,,,,,,,,,
