日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,0.0055,0.015,0.015,,5.5228,4.9761,-0.4749,3.3124,0.3768,,0.0368,10.5794,0.0368,0.9282,0.8621,88.2631,0.6966,0.5486,0.0993,0.0368,11.7369,13.8903,215.8382,1103.2969,,1.4468,61342823.21,0.3,0.302,4429294.55,-11.3793,,0.7703,-3.8952,0.5344,168.4132,237.3418,0.3792,,0.0529,1701.3233,0.1006,894.6322,0.1427,1.2944,1.0037,45.264,119.9329,1.6982,37.0447,20.1342,,169.9441,83.7322,35.2126,,129.2415,163.0491,163.9071,,62.9553,10976350764.8,-0.603,-0.0319,-86.5742,-0.0506,-7.9112,,,,192484036.58,,,,,,,,,,,,,,
2018-06-30,-0.0062,0.011,0.011,0.0,5.5119,4.9762,-0.7644,3.3154,0.3729,,-0.0416,11.873,-0.0415,0.2307,0.0903,87.4385,-0.3134,43.5839,7.9072,2.9441,12.5615,14.4449,1128.6365,5018.1642,,4.6786,171754182.22,0.22,0.22,88511.82,-22.3627,-161.5641,0.2625,-3.3055,1.4922,120.6273,201.9295,0.8914,3.6834,0.1324,1359.5166,0.2616,688.0734,0.3563,1.2094,0.8818,45.8871,103.6755,2.4285,37.2334,20.2767,1039.7583,168.5761,90.0178,35.2576,54.5324,139.04,161.5701,164.5764,3.581,62.7666,10899223980.23,-0.3891,-0.0516,,-0.0823,-12.9481,,,,194439938.82,,,324407635.81,72967187.23,22963594.48,,,6909383.7,154841322.23,,15670440.93,35877863.88,2497976.3,
2018-09-30,-0.0404,0.004,0.004,,5.4772,4.9687,-1.054,3.3149,0.3653,,-0.2617,9.7801,-0.2667,-0.8338,-1.2505,89.5939,-1.3185,-4.0406,-0.7377,-0.2617,10.4061,12.1812,-363.26,-1145.4723,,7.964,220659600.01,0.07,0.072,-11469196.02,-17.3469,-497.048,-0.276,-3.2557,2.3715,113.852,188.0878,1.4355,,0.2022,1335.3116,0.4047,667.1609,0.5574,1.1059,0.816,39.4858,85.1851,4.316,35.4751,19.4416,,181.8881,96.4081,35.4021,,149.2433,174.7506,159.7793,,64.5249,11367353777.65,-0.3439,-0.0683,,-0.1058,-16.0432,,,,243757030.8,,,,,,,,,,,,,,
2018-12-31,0.0273,0.089,0.089,-0.107,5.7244,5.0503,-0.4535,3.3142,0.447,,0.1912,9.4982,0.1875,1.5115,1.3774,89.9255,0.6167,48.4748,8.4682,3.3901,10.0745,11.4535,390.6799,616.3463,,24.5827,310057171.52,1.76,1.78,-78412167.69,-23.4367,-52.7447,3.7367,-3.8138,2.5401,141.7267,166.0057,2.1686,8.4261,0.304,1184.2105,0.5629,639.5452,0.7888,1.3371,1.0389,42.8348,128.9906,0.862,40.0334,11.9685,1110.1336,149.7913,86.3857,23.0155,52.9927,112.2118,132.7932,186.1948,3.6062,59.9666,10527625393.33,-0.1023,-0.0317,-16.5866,-0.0529,-7.6995,,,,193746736.93,,,960549013.22,71776234.47,26761605.76,,,252574046.99,1810735.17,,11796937.67,2870235.05,21073618.0,
2019-03-31,0.1076,0.116,0.116,,5.4205,5.2356,-0.642,3.3144,0.5632,,0.8684,4.878,0.8064,16.1749,17.7395,94.7087,15.1337,10.7622,1.9855,0.8684,5.2913,16.49,182.7007,27.0203,,,25540244.47,2.22,2.244,-50211080.9,-9.7015,1861.8455,-1.8531,-16.8747,0.4146,217.0767,209.3023,0.43,,0.0533,1688.5553,0.1017,884.9558,0.1276,1.291,1.0,42.1015,344.1169,1.3422,43.7391,14.9055,,128.6284,86.5024,25.4167,,115.981,121.3367,186.2372,,56.2609,9124120602.04,-0.9028,-0.0518,-5.9656,-0.0921,-13.5742,,,,154067614.17,,,,,,,,,,,,,,
2019-06-30,0.0771,0.096,0.096,-0.084,5.371,5.1965,-0.5862,3.3144,0.5238,,0.6645,4.6916,0.5954,5.6723,5.8131,94.9257,4.6561,48.5635,9.0418,4.1855,5.0743,10.6783,237.7907,78.0388,,,57201007.51,1.85,1.86,-62077535.78,-15.7171,,-2.5563,-21.6226,0.9939,181.1047,186.6445,0.9644,3.5436,0.1279,1407.3495,0.2514,715.9905,0.2985,1.3814,0.9892,47.3316,315.5117,1.3651,46.2909,17.208,1281.8613,116.0251,85.5777,27.0997,50.6327,117.39,108.5774,197.0927,3.6112,53.7091,8542524984.54,-0.354,-0.0505,-7.6029,-0.0941,-15.2856,,,,192584751.12,,,829025243.67,98848927.68,59241591.81,,,6357660.85,1853386.52,,63869132.03,28686251.42,11114183.03,
2019-09-30,0.0557,0.083,0.083,,5.3502,5.1837,-0.5396,3.3144,0.5105,,0.4643,7.0242,0.4235,2.8255,2.7777,92.6151,2.0962,5.5656,1.0403,0.4643,,9.8858,304.3212,241.6815,,23.3371,137311309.44,1.59,1.603,-72889212.03,-13.3576,,-2.3182,-22.3578,1.3437,200.9377,196.6067,1.3733,,0.202,1336.6337,0.3511,769.0117,0.4795,1.7954,1.3433,68.4697,218.9107,0.6851,44.6313,18.3552,,124.0581,62.7539,29.1414,,88.5622,116.5956,190.4225,,55.3687,8825859815.0,-0.2032,-0.045,-9.6954,-0.0813,-13.364,,,,196014956.7,,,,,,,,,,,,,,
2019-12-31,0.1497,0.187,0.187,-0.101,5.4296,5.2736,0.3478,3.341,0.5684,,1.1983,8.0392,1.1174,3.5666,3.7125,91.5764,3.3108,56.6622,10.4359,4.5366,,8.2283,154.2024,224.9753,,25.7013,267575070.56,3.55,3.62,-74182215.06,1.961,447.4094,-5.1502,-12.6501,2.7647,130.213,119.7246,3.0069,9.5767,0.3375,1066.6667,0.6151,585.2707,0.8106,1.669,1.425,94.844,318.7006,1.0494,43.4707,22.9779,1267.2087,130.04,68.2802,34.58,50.6812,104.372,128.1546,177.848,3.4304,56.5293,9195870028.85,0.0769,0.0278,2.3237,0.0493,8.5072,,,,198115805.28,,,875208219.54,91957022.94,56894149.32,,,1112652.36,3079422.15,,28790069.06,14963814.04,1980274.26,
2020-03-31,0.0007,0.008,0.008,,5.421,5.2635,-0.4361,3.3319,0.5704,,0.0048,27.2853,0.0052,0.7805,0.4684,71.7537,0.2927,0.0714,0.0132,0.0048,,25.9383,-54.3849,3543.5939,,-0.185,48990365.91,0.16,0.158,2946002.63,-65.7074,-99.3367,0.0104,19.3954,0.207,434.7826,821.1679,0.1096,,0.0179,5027.933,0.0307,2931.5961,0.045,1.3599,1.0312,48.9046,127.1181,1.0814,36.6376,17.5572,,172.9436,71.3163,32.3965,,105.4919,171.0591,158.3362,,63.3624,10893784263.32,-1.7883,-0.0295,-610.922,-0.0465,-6.5333,,,,198597921.26,,,,,,,,,,,,,,
2020-06-30,-0.0044,0.005,0.005,0.002,5.3831,5.132,-0.4984,3.2874,0.485,,-0.0303,17.7502,-0.0324,0.0484,0.842,81.1958,-0.5127,42.4476,7.8854,2.9537,,16.4722,723.8835,37125.1491,-13.0973,1.0133,110933019.41,0.1,0.1,1389821.7,-48.7407,-105.6444,0.2244,23.8574,0.6692,268.9779,361.9546,0.4973,2.0038,0.0632,2848.1013,0.1075,1674.4186,0.157,1.3976,1.1211,54.4633,101.9364,0.9664,37.4582,17.1568,1285.4836,166.9639,68.8338,31.414,49.406,100.3612,165.0089,160.4962,2.9139,62.5418,10580549546.81,-0.5872,-0.0347,,-0.0555,-7.7673,,,,206773854.13,,,718383004.01,81234642.84,41082065.45,,,336694.97,42961.44,,27234351.12,17179182.35,7893448.56,
2020-09-30,0.0084,0.02,0.02,,5.3946,5.1453,-0.4792,3.262,0.4994,,0.0579,17.256,0.0621,1.1795,1.4623,81.9757,0.5659,0.8355,0.1549,0.0579,,15.1763,68.6113,1494.1158,,,187596417.37,0.38,0.384,11509005.4,-44.3872,-84.9875,0.8287,20.4404,1.1957,225.8091,329.8314,0.8186,,0.1097,2461.258,0.1833,1472.9951,0.2728,1.5592,1.2301,58.3147,142.3796,0.8941,37.3638,20.6253,,167.6386,61.5359,35.5675,,95.5045,165.5991,160.3512,,62.6362,10629903895.53,-0.3245,-0.0332,-57.3541,-0.053,-8.0467,,,,208892731.3,,,,,,,,,,,,,,
2020-12-31,0.1897,0.195,0.195,-0.038,5.7755,5.3292,0.8914,3.3195,0.639,,1.543,13.0766,1.5308,8.772,9.0854,85.9141,7.4495,64.4699,11.1627,5.2437,,13.9106,106.8199,147.8388,,24.2647,245178445.66,3.66,3.69,-28195594.52,-43.6683,26.7482,6.3706,-1.5639,2.1538,167.1464,200.2336,1.7979,2.6195,0.2055,1751.8248,0.3198,1125.7036,0.4545,1.955,1.6466,86.0731,503.1689,0.3918,46.9747,14.1678,381.0017,112.8806,42.4712,23.1717,76.914,55.2807,110.7725,190.4085,12.3293,53.0253,9052054033.92,0.35,0.0725,4.6989,0.1367,19.1469,,,,211322774.78,,,498096524.81,159437068.28,23160848.49,112584472.8,,670169.76,868763.9,,17036508.55,12922731.93,9644959.42,11374443.6
2021-03-31,0.0038,0.005,0.005,,5.7828,5.338,0.3654,3.3195,0.6442,,0.0312,10.8099,0.0309,0.8582,0.8386,88.2781,0.5949,0.3762,0.0651,0.0312,,10.3411,66.2581,1265.4815,,0.3208,50331334.41,0.1,0.098,2741100.86,159.3183,427.0348,6.6746,-18.4682,0.7252,124.1037,247.5928,0.3635,,0.0519,1734.104,0.0695,1294.964,0.1094,2.0595,1.6891,81.8784,-1288.6137,0.3723,47.9359,14.4389,,108.612,39.449,23.1486,,51.3316,106.4879,194.0887,,52.0641,8881901600.11,0.5778,0.0303,97.12,0.0582,8.2742,,,,214476161.73,,,,,,,,,,,,,,
2021-06-30,0.1005,0.103,0.103,0.094,5.811,5.3672,0.2638,3.3195,0.6818,,0.866,16.4712,0.8409,8.4301,7.7255,82.7561,6.6808,57.1619,9.8368,4.9267,,8.4665,7.9563,212.3865,0.5972,0.8139,182373715.21,1.92,1.92,69143686.73,77.1655,,7.9502,-19.2646,1.6828,106.9646,220.7235,0.8155,0.9989,0.1259,1429.7061,0.1703,1056.9583,0.2596,1.7232,1.3977,67.1254,-3133.6403,0.1964,50.0849,6.0779,388.6276,99.6609,46.7496,10.8219,76.0403,52.4227,97.5811,202.6688,12.8876,49.9151,8542247769.66,0.1754,0.0227,2.626,0.0456,5.3135,,,,213961721.88,,,426173744.45,107270926.1,22165336.83,102145822.5,,54633977.43,5326.74,,14877965.08,2237052.63,11529218.24,10241309.07
2021-09-30,0.1106,0.115,0.115,,5.8213,5.3791,0.2974,3.3195,0.6935,,0.9185,13.4824,0.909,5.1563,4.7899,85.8051,4.236,11.0609,1.9001,0.9185,,7.6547,7.443,277.6566,,0.7133,259194323.77,2.13,2.15,74321851.04,76.8379,1223.8037,7.9111,-16.59,2.8268,95.5144,188.9301,1.4291,,0.2146,1258.1547,0.2886,935.5509,0.4503,1.6188,1.3129,60.1893,-2120.3302,0.1572,48.3392,4.4857,,106.8715,47.9433,8.4917,,52.3923,104.7104,195.7872,,51.6608,8866402035.28,0.1139,0.0247,2.6889,0.0478,5.3537,,,,211229685.35,,,,,,,,,,,,,,
2021-12-31,0.1094,0.1087,0.1087,0.106,5.8197,5.3727,0.445,3.3195,0.6888,,1.026,13.2582,0.9533,4.1766,3.947,85.9611,3.3443,44.3533,7.6213,4.158,,9.0112,-13.4397,331.5211,,,319451623.59,2.02,2.03,78059538.48,28.5094,-42.3081,0.7657,-13.2391,3.9854,90.3297,199.3245,1.8061,2.4152,0.285,1263.1579,0.3896,924.0246,0.5645,1.7327,1.3549,67.1094,-1260.9451,0.0888,54.5573,2.7112,487.3519,83.2935,48.5721,4.7342,78.139,50.9858,81.3287,223.7364,11.1946,45.4427,7853642486.76,0.136,0.0417,4.0658,0.0918,10.0137,,,,202726317.59,,,330450468.3,90821538.03,27234848.34,102305802.97,,18455930.23,220169.76,,73077282.69,753479.45,4978138.48,12523654.85
2022-03-31,0.005,0.006,0.006,,5.8245,5.3789,-0.5232,3.3195,0.6985,,0.0456,11.9913,0.0461,1.2511,1.1634,87.1195,0.7775,0.497,0.0853,0.0456,,9.4714,19.1564,983.2617,,,56439028.67,0.12,0.118,2784999.15,1.0875,32.1083,0.7198,-9.7059,0.8842,101.7869,317.9089,0.2831,,0.0593,1517.7066,0.0822,1094.8905,0.1098,1.7027,1.2136,55.6204,1334.7976,0.1049,53.4708,3.1217,,87.018,49.2861,5.5161,,52.1635,85.0386,218.3765,,46.5292,8019830030.92,-0.8184,-0.048,-105.2617,-0.1032,-11.3416,,,,203561796.76,,,,,,,,,,,,,,
2022-06-30,0.0573,0.06,0.06,0.046,5.8174,5.373,-0.5778,3.3195,0.6886,,0.5563,10.4907,0.5464,3.4853,3.1567,89.0384,2.9803,42.3913,7.287,4.1182,,6.2313,11.0628,314.3888,1.0478,,148399475.3,1.11,1.11,33691699.46,27.7588,-43.0075,0.1088,-11.2796,2.5517,70.5412,194.2167,0.9268,1.6297,0.1833,981.9967,0.2548,706.4364,0.3302,1.8284,1.33,50.1871,2696.8533,0.0965,56.5139,3.1344,499.8606,76.9476,47.4026,5.2548,76.0428,50.0316,74.9591,234.3314,11.3059,43.4861,7578720332.01,-0.3007,-0.0561,-10.0898,-0.1291,-14.3079,,,,205399350.63,,,447109728.4,63359125.72,72704558.58,100722577.14,,32475272.66,18455930.23,,22917039.82,7990986.04,585979.82,14868443.34
2022-09-30,0.0806,0.083,0.083,,5.836,5.3911,-0.6485,3.3195,0.7115,,0.7704,10.2314,0.763,3.1887,2.9026,89.3599,2.6688,8.0605,1.3812,0.7704,,6.0822,19.0053,334.7522,,,227513213.52,1.53,1.539,45629920.82,15.6676,-27.1261,0.2523,-13.1225,3.4549,78.1499,203.5278,1.3266,,0.2859,944.3861,0.4056,665.6805,0.5182,1.7758,1.1857,32.703,-1266.3668,0.1458,55.781,4.3777,,79.2726,51.9613,7.2769,,56.0392,77.2436,230.4394,,44.219,7702910729.45,-0.2147,-0.062,-8.0456,-0.1402,-16.013,,,,176695652.38,,,,,,,,,,,,,,
2022-12-31,0.1478,,0.1493,0.1248,5.9061,5.4609,-0.3602,3.3195,0.7709,,1.4451,11.4041,1.4146,3.7483,3.8479,88.1849,3.2483,50.6964,8.5838,4.9576,,5.5297,7.5067,323.2366,,,381973732.86,2.73,2.76,91892847.99,39.0119,35.0193,1.4843,-4.135,7.3892,48.7198,154.2416,2.334,3.971,0.4355,826.6361,0.6109,589.2945,0.776,1.961,1.4816,51.1735,-2352.9559,0.1532,57.7553,5.2828,538.3144,73.1444,47.0231,8.3803,75.336,51.3243,71.2675,241.1671,10.7289,42.2447,7528895305.45,-0.0792,-0.0352,-2.4374,-0.0834,-9.8173,,,,180462069.87,,,271396194.67,97065828.51,27156154.08,91717404.58,,19168729.27,8365930.23,,43095275.26,13054554.43,503943.84,13171470.05
2023-03-31,0.0226,0.023,0.023,,5.9289,5.4848,-0.636,3.3195,0.7946,,0.2124,12.7269,0.2165,2.9149,2.6307,86.6256,2.4824,2.2575,0.3808,0.2124,,7.5699,41.7401,460.3639,,2.593,85214881.17,0.43,0.432,10346664.78,42.2589,354.1941,1.7935,-2.4475,1.4075,63.9432,209.1564,0.4303,,0.0872,1032.1101,0.123,731.7073,0.1537,1.9527,1.4632,37.4345,-2684.447,0.1826,55.7954,6.3623,,79.2263,45.9619,10.2357,,51.2029,76.9646,231.2428,,44.2046,7823543914.4,-0.6993,-0.0598,-28.1712,-0.1354,-16.361,,,,138039027.53,,,,,,,,,,,,,,
2023-06-30,0.0681,,0.0693,0.0514,5.9335,5.4895,0.5815,3.3195,0.7953,,0.6596,11.531,0.663,2.9941,2.7964,88.0096,2.7599,46.4196,7.8233,4.4928,,5.8594,17.157,408.2794,,3.1867,209635075.86,1.26,1.26,37834725.18,28.5197,19.0148,1.9966,0.3723,3.5332,50.9453,139.3297,1.2919,2.2135,0.2402,749.3755,0.3313,543.3142,0.4171,2.1305,1.6869,75.6947,-918.2585,0.1609,57.4284,6.3702,523.2328,74.1298,39.7653,9.9849,74.1155,44.1762,72.0891,239.7932,10.9757,42.5716,7606939001.18,0.2355,0.0563,8.5328,0.1322,16.0669,,,,131458525.54,,,464184607.52,79577773.04,47371153.2,98913355.36,,20580207.44,8393117.37,,47167637.1,11547723.87,497558.71,9634743.62
2023-09-30,0.0739,0.089,0.089,,7.5716,7.2756,-4.2971,5.4648,0.5823,,0.2293,16.5703,0.397,1.5139,1.4537,82.7401,1.3836,7.3892,0.9759,0.2293,,12.7483,98.8261,1138.0325,0.0306,16.1508,1333235471.95,1.23,1.433,103271259.92,261.8307,87.5783,165.4729,530.2379,1.4675,183.9864,160.6569,1.6806,,0.287,940.7666,0.4475,603.352,1.0214,1.5127,1.1858,33.217,147.817,1.4592,23.4964,31.2385,,325.5965,67.3068,57.0723,,156.791,310.6437,135.7757,,76.5036,48546661157.09,-0.8046,-0.1333,-58.1536,-0.1743,-31.9385,,,,1018928698.87,,,,,,,,,,,,,,
2023-12-31,0.0942,,0.1074,-0.1774,7.5433,7.2314,-1.2898,5.4094,0.5963,,0.2953,14.8469,0.5106,1.125,1.3143,84.5407,0.98,167.8007,22.2449,5.2577,,12.7586,328.6016,1347.827,0.0023,80.5493,2150753910.22,1.49,1.77,-187593194.42,332.4959,30.4889,161.3464,538.6168,2.3497,153.211,85.8943,4.1912,4.3783,0.521,690.9789,0.8845,407.0096,1.8439,1.3499,1.1263,35.8388,143.0859,2.0529,23.6357,30.3902,195.6154,323.0895,79.386,56.2512,70.8865,181.4587,307.5752,136.1546,12.0827,76.3643,48080793429.73,-0.1341,-0.0404,-13.6863,-0.0529,-9.5521,,,,1035066562.59,,,,2787465544.22,1588587757.31,1142916842.69,,10134517.56,23208291.4,,,144054779.98,36980093.81,187254264.66
2024-03-31,-0.0633,,-0.065,,7.499,7.1837,-1.3279,5.4094,0.5314,,-0.1954,21.6468,-0.1969,-8.6034,-9.9689,76.0513,-11.8391,-6.3324,-0.8444,-0.1954,,37.9872,-45.1757,-216.2684,-0.0256,3.3052,174429859.05,-0.9,-0.9,-102688425.84,20.3469,-673.9676,158.8074,524.2028,0.067,1343.2836,728.7449,0.1235,,0.0166,5421.6867,0.0291,3092.7835,0.0711,1.3135,1.0613,31.5232,-15.7334,2.1882,23.1339,29.9136,,332.2657,80.5457,56.3902,,184.6963,317.7822,134.7036,,76.8661,48834780727.47,-2.4826,-0.041,,-0.0533,-9.3951,,,,1071855169.33,,,,,,,,,,,,,,
2024-06-30,-0.04,,-0.0542,-0.0667,7.698,7.1657,-1.7331,5.4103,0.5091,,-0.1232,18.2535,-0.1242,-2.052,-2.1003,80.5846,-2.0893,164.4132,21.3579,5.0636,,24.2144,-94.4444,-839.5138,-1.1076,4.9607,526376104.66,-0.76,-0.75,-100549073.6,58.6181,-220.0801,165.4702,543.0509,0.2524,713.1537,390.9644,0.4604,0.4285,0.0595,3025.2101,0.1065,1690.1408,0.2512,1.5427,1.2221,38.9639,66.0938,1.9588,23.7081,37.5957,151.6041,321.7963,74.1223,61.3269,75.0936,191.6634,307.7547,135.675,15.6382,76.2919,48916490172.25,-0.9054,-0.0534,,-0.07,-15.0921,,,,1093731870.94,,,,2509652804.37,1437860472.34,1050444489.1,,6594736.5,23119177.48,,,105917700.22,26908633.82,188725714.88
2024-09-30,0.0031,-0.0469,-0.0469,,7.6682,7.1209,-2.0295,5.4094,0.4591,,0.0094,16.3238,0.0095,-0.2762,-0.3249,82.7361,0.0915,0.3078,0.0401,0.0094,,24.1916,-3318.9368,-5478.2861,2.357,40.7512,827279254.09,-0.66,-0.65,-479440395.58,-37.0123,-95.8344,1.2758,2.1103,0.4612,585.4293,327.8689,0.8235,,0.1038,2601.1561,0.1832,1473.7991,0.4423,1.678,1.3386,45.6409,94.0353,1.7482,23.3044,39.6932,,329.1036,69.534,63.0075,,187.9678,314.0322,135.3228,,76.6956,49571161687.13,-0.6033,-0.0617,-659.3381,-0.0804,-18.4168,,,,1091812540.57,,,,,,,,,,,,,,
2024-12-31,0.1474,,0.0972,-0.031,7.8649,7.3026,0.1622,5.3734,0.6475,,0.4617,6.516,0.4618,3.9871,4.6648,92.4015,2.6367,131.8178,16.7604,4.1283,,10.943,413.0317,156.4973,0.0768,133.4385,548848573.7,1.33,1.34,-46713988.44,-41.8542,56.4378,4.2621,0.048,0.8566,420.2662,213.106,1.6893,1.3352,0.1751,2055.968,0.2977,1209.2711,0.7257,1.5754,1.323,61.8722,394.9414,1.4249,24.6312,31.5088,174.061,305.989,70.2776,56.1254,79.4214,160.1784,283.9569,140.3445,14.1509,75.3688,48103895139.9,0.029,0.0051,1.1001,0.0067,1.3216,,,,1016849549.49,,,,3037343160.58,1148257758.64,1619640220.5,,8055104.47,1245177.55,,,135834755.51,38991165.0,171049279.69
2025-03-31,-0.2128,,-0.206,,7.8419,7.099,-0.5228,5.3734,0.442,,-0.6715,1.6464,-0.669,-26.8857,-34.075,96.8588,-35.9938,-21.282,-2.7139,-0.6715,,31.0028,1.5283,-4.7341,-0.0532,0.1178,14665786.62,-2.89,-2.9,-312066975.74,10.5431,,4.5732,-2.2274,0.1218,738.9163,537.6344,0.1674,,0.0186,4838.7097,0.0312,2884.6154,0.0753,1.5895,1.2683,58.2502,-183.4722,1.5207,24.743,32.9656,,304.1543,71.9951,57.1242,,167.9155,281.8558,140.7165,,75.257,47747023797.07,-0.8841,-0.0165,,-0.0219,-4.4853,,,,1334062334.19,,,,,,,,,,,,,,
