日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2019-03-31,0.1184,0.111,0.111,,6.072,5.925,0.0368,2.2088,2.463,,1.1892,27.3025,1.1934,12.0773,8.6473,71.5723,9.5095,11.8392,1.9498,1.1892,28.4277,13.1326,17.2249,263.3872,0.0101,,284569841.72,1.88,1.9,75961606.55,990.3694,1832.9442,534.7295,703.7227,1.0041,89.6325,75.3264,1.1948,,0.1255,717.1315,0.2499,360.1441,0.2071,2.0091,1.7152,67.2123,3900.0149,0.0664,60.9905,1.6905,,63.9599,78.7112,2.697,,80.8929,44.118,335.7197,,39.0095,8334712926.72,0.0295,0.0037,0.3107,0.0095,1.4654,,,,148879296.87,,,,,,,,,,,,,,
2019-06-30,0.318,0.3073,0.3073,0.2962,6.2391,6.0885,0.1884,2.2087,2.625,,3.1332,28.4593,3.1743,15.5589,11.2349,70.3862,11.6799,253.1588,40.5761,24.9466,29.6138,12.3877,13.8035,217.9395,0.2019,,648600546.63,5.05,5.14,247946819.58,856.3115,860.0593,548.6024,698.8246,2.0558,87.5572,70.4529,2.5549,0.8591,0.2718,662.2517,0.5396,333.5804,0.4466,2.0236,1.7316,67.5001,7165.4994,0.0618,61.4811,1.5937,200.5509,62.6516,77.7684,2.5267,58.4265,79.7843,43.5433,338.4609,30.6561,38.5189,8495780425.37,0.0692,0.0186,0.5926,0.0482,7.3749,,,,145701676.56,,,1251580759.73,86744277.44,25771504.96,69666817.49,,20846283.17,353726.82,,85439714.0,26903018.24,2110523.92,28865879.87
2019-09-30,0.4089,0.3942,0.3942,,7.1672,6.5475,0.4342,2.9758,2.7118,,3.7336,27.4724,3.9248,13.7314,9.7941,71.4234,10.279,40.8912,5.7053,3.7336,,12.6275,15.3273,234.948,0.0029,,914954016.92,5.62,6.56,316460647.06,787.4503,760.5783,633.5373,741.2882,3.0102,89.695,72.5826,3.7199,,0.3818,707.1765,0.736,366.8478,0.6065,2.6038,2.2617,101.5017,7867.1995,0.0457,65.4401,1.5149,,52.8114,69.0305,2.2625,,70.6285,33.878,412.2877,,34.5599,9169077050.61,0.1092,0.0396,1.0619,0.1147,19.1949,,,,134811399.59,,,,,,,,,,,,,,
2019-12-31,0.5987,0.6162,0.6162,0.5814,6.7808,6.6366,0.9451,2.6044,2.7664,,6.1394,27.3726,6.3084,14.98,10.888,71.3991,11.4206,283.8855,41.8659,29.1092,,13.5943,14.2505,211.9278,0.0204,,1286699868.56,8.82,9.94,495373832.92,12.4074,0.3727,22.0148,5.6611,4.946,72.7861,65.5953,5.4882,1.7662,0.5524,651.7017,1.1116,323.8575,0.8498,2.8546,2.4651,112.5759,10500.4732,0.0358,69.5297,1.1539,231.8712,43.8235,71.2751,1.6325,56.6248,72.4579,26.6601,489.2298,29.9863,30.4703,8744258587.72,0.1803,0.0969,1.5784,0.318,55.7475,,,,129987510.3,,,857798811.68,141211647.5,48883887.51,73023612.55,,2501422.95,1779449.37,,35143173.27,6107479.62,6674368.18,27741207.64
2020-03-31,0.1097,0.107,0.107,,6.8951,6.748,-0.1776,2.6044,2.8735,,1.1016,27.6235,1.113,12.6202,8.5062,71.6213,9.6108,10.9676,1.5906,1.1016,,12.6361,17.8375,257.4715,0.1114,,282646603.67,1.59,1.6,96990170.78,-1.8302,-0.7849,21.6178,7.1025,0.8978,100.245,76.3812,1.1783,,0.1158,777.2021,0.2309,389.7791,0.1669,2.9233,2.502,101.5562,-6407.7634,0.0339,69.2565,1.1303,,44.3909,70.0773,1.6059,,71.2211,26.662,492.2436,,30.7435,8926683238.69,-0.1557,-0.0178,-1.6198,-0.058,-10.2935,,,,126820509.51,,,,,,,,,,,,,,
2020-06-30,0.3455,0.3438,0.3438,0.3075,6.8175,6.6704,-0.0076,2.7884,2.8722,,3.27,28.3785,3.438,17.45,11.9548,70.6095,13.3582,266.702,39.1202,25.2426,,12.3088,18.1125,193.7649,0.5325,,673236175.58,5.1,5.13,279262337.43,4.0938,19.0511,19.7176,14.0691,1.8544,97.0664,65.0007,2.7692,0.9207,0.2574,699.3007,0.4976,361.7363,0.3847,2.5658,2.2607,101.427,-6588.3739,0.0984,64.5256,3.2184,247.0624,54.9773,68.4726,4.7509,54.3093,71.8879,37.3716,380.9586,26.1171,35.4744,9691056102.38,-0.0029,-0.0007,-0.0219,-0.002,-0.3423,,,,130061717.88,,,1376549617.58,162877825.67,50041383.56,87675950.6,,5306257.62,3112551.72,,,7249603.65,6563395.91,24601802.87
2020-09-30,0.4918,0.4919,0.4919,,6.9392,6.8354,0.1151,2.8045,3.0161,,4.6562,28.8405,4.8947,16.6789,11.7146,70.1934,12.6404,49.1821,7.0875,4.6562,,12.3275,16.097,207.1173,0.1146,,1029260575.21,7.09,7.29,414276876.0,7.1568,31.7751,6.0766,5.6635,2.7617,97.7659,68.1646,3.961,,0.3872,697.314,0.7533,358.4229,0.5735,2.82,2.4505,94.5973,-6316.8758,0.0941,65.696,3.2193,,52.2163,68.1726,4.6714,,71.5133,33.5188,417.4002,,34.304,9688367803.53,0.0296,0.0109,0.234,0.0318,5.7939,,,,125242224.48,,,,,,,,,,,,,,
2020-12-31,0.7128,0.7186,0.7186,0.6833,7.1144,7.008,0.4309,2.7484,3.214,,6.5332,27.2982,6.9732,15.8736,11.6069,71.6707,12.0574,313.8074,44.109,28.763,,11.7647,14.6251,203.598,0.1393,,1480182050.05,10.08,10.27,616172921.68,15.3505,21.7824,7.3299,14.4418,4.7648,75.5541,59.8922,6.0108,1.9881,0.5783,622.5143,1.1116,323.8575,0.8603,2.581,2.2469,94.7375,-7453.4937,0.1173,65.2088,3.8883,230.3646,53.3535,66.3877,5.6273,56.0125,70.3463,38.1236,368.813,28.3068,34.7912,10007087499.44,0.0729,0.0395,0.6045,0.1135,18.8318,,,,132756833.05,,,1085402437.19,154614496.27,71929780.79,94642947.08,,6517286.82,1256429.95,,39593320.6,10242796.69,1680061.61,30232419.26
2021-03-31,0.173,0.1753,0.1753,,7.2924,7.1838,-0.0482,2.7852,3.378,,1.5558,27.8505,1.5724,14.7111,11.0326,71.4308,10.7741,17.3039,2.3729,1.5558,,10.9382,9.4682,227.8505,0.2439,,411168922.28,2.38,2.41,153982215.47,44.2857,61.7507,8.4289,14.5348,1.0856,82.9035,65.6312,1.3713,,0.1459,616.8609,0.2691,334.4482,0.2232,2.6827,2.2786,86.455,-11473.165,0.1145,65.5644,3.9035,,52.5219,65.724,5.6191,,69.637,36.8494,380.6783,,34.4356,10224158736.83,-0.03,-0.0043,-0.2788,-0.0126,-2.1415,,,,132265548.87,,,,,,,,,,,,,,
2021-06-30,0.4515,0.452,0.452,0.4428,7.3518,7.2425,0.1872,2.8029,3.407,,3.8378,28.5095,3.9865,17.359,13.0199,70.4945,12.7721,298.9658,40.6656,25.4144,,10.3787,8.7928,200.6066,0.0935,,926360336.85,6.17,6.23,402592148.59,36.9658,30.9568,8.0725,11.5822,2.2505,79.9822,63.925,2.8158,1.1623,0.3121,576.7382,0.5738,313.6982,0.4892,2.2528,1.8998,66.7011,-18257.0537,0.1215,62.496,3.6907,244.9804,60.0102,68.5269,5.5762,54.1774,72.5738,44.718,329.9497,25.5106,37.504,10813491314.66,0.053,0.0159,0.4147,0.0424,6.5615,,,,128436366.24,,,1464989342.35,134911402.77,71661524.0,116482653.94,,9900160.99,1055217.04,,49291835.5,14320333.2,2515904.97,28532723.61
2021-09-30,0.7075,0.7075,0.7075,,7.6293,7.5128,0.4546,2.8205,3.6562,,5.7844,27.1571,6.1209,16.7366,12.7675,71.9205,12.5498,70.7498,9.2734,5.7844,,9.7424,7.4766,196.4771,0.0596,,1407325469.93,9.27,9.63,635330028.69,45.2076,44.1666,10.1846,16.0494,3.5873,75.2655,57.8319,4.6687,,0.4877,553.619,0.8939,302.0472,0.7655,2.1827,1.8663,67.095,-38533.8903,0.1192,62.3759,3.5496,,60.3184,68.3363,5.3843,,72.2251,46.0504,322.2804,,37.6241,11243295636.32,0.0806,0.0372,0.6426,0.0988,14.764,,,,125467745.4,,,,,,,,,,,,,,
2021-12-31,0.9825,0.988,0.988,0.9798,7.8773,7.8399,1.2471,2.871,3.9062,,7.747,26.2532,8.3373,16.0121,12.578,72.8204,12.1645,361.2883,45.8647,28.4878,,10.2114,7.8177,195.2862,0.0011,,1949130249.2,12.37,13.14,884121358.0,36.9235,38.1399,10.9648,16.4959,5.9609,60.3936,54.8312,6.5656,2.5148,0.6854,525.2407,1.2713,283.1747,1.0786,2.0248,1.7191,82.6068,73100.1564,0.1284,62.1127,3.4905,235.7158,60.9976,70.5318,5.3207,55.9563,74.4954,48.3413,307.7945,26.3507,37.8873,11657851281.67,0.1544,0.0983,1.2694,0.2596,37.0588,,,,140580411.2,,,1078487867.5,118634082.46,73456804.52,110230288.78,,17140474.38,2541062.63,,28384770.23,6776359.64,5640999.08,28416829.52
2022-03-31,0.242,0.2482,0.2482,,8.1401,8.1028,-0.0277,2.8886,4.1483,,1.8337,26.3089,1.8703,16.0669,12.7979,73.0062,12.0023,24.2028,2.9733,1.8337,,8.965,7.2832,198.1049,0.0045,,487670900.84,2.99,3.04,220796096.39,25.5558,39.8689,11.6248,18.6659,1.3026,69.0926,66.721,1.3489,,0.1558,577.6637,0.2923,307.9028,0.2518,2.0304,1.6948,72.9876,-103919.7514,0.1603,61.674,4.3039,,62.1428,71.3898,6.5232,,76.3717,49.2229,305.2414,,38.326,12132593297.14,-0.0137,-0.0021,-0.1145,-0.0055,-0.8059,,,,154191786.8,,,,,,,,,,,,,,
2022-06-30,0.54,0.5428,0.5428,0.5358,8.2524,8.2117,0.3066,2.8982,4.153,,3.9048,26.1272,4.073,16.78,13.1067,72.9175,12.2778,333.1667,40.3719,24.0926,,8.467,7.9973,189.0992,0.5411,,1055911653.19,6.54,6.6,486942941.1,24.3784,19.5641,12.2132,17.5145,2.5658,70.1536,58.9623,3.0528,1.3355,0.3317,542.659,0.6183,291.1208,0.5452,1.8567,1.5882,67.5445,-13209.2437,0.1592,59.6767,3.9361,254.4478,67.5695,72.9632,6.1876,53.7414,77.7756,54.957,283.7875,23.4534,40.3233,12707417031.56,0.0697,0.0222,0.5678,0.055,7.6825,,,,156494186.43,,,1673449924.95,232791483.23,53787107.53,134383807.94,,14605764.31,4487814.31,,50403880.1,6453170.19,3296852.06,31111196.15
2022-09-30,0.8269,0.8338,0.8338,,8.4806,8.4621,0.18,2.8585,4.439,,5.9288,25.141,6.2096,16.0663,12.6017,74.0069,11.886,82.6938,9.7509,5.9288,,7.5174,8.0511,189.9605,0.0013,,1607303155.2,9.72,10.05,750574992.58,23.3685,16.8432,11.1215,13.9975,3.8802,69.584,55.6735,4.8497,,0.5224,516.8453,0.9878,273.3347,0.8505,1.8799,1.597,52.8821,-11648.2838,0.1701,60.8022,4.1497,,64.4676,73.7166,6.3889,,78.7477,52.4224,291.6586,,39.1978,12817072153.85,0.0259,0.0129,0.2177,0.0329,4.6555,,,,168382407.79,,,,,,,,,,,,,,
2022-12-31,1.2835,1.2872,1.2872,1.0636,9.0219,8.9966,1.0904,2.8059,4.8878,,7.5846,23.4239,8.6395,17.344,14.1035,75.7096,12.9022,422.8913,46.8738,24.9891,,8.3302,7.4855,159.0635,0.0009,,2123968556.94,14.21,15.16,963708503.43,22.1322,29.5391,13.5648,32.3135,6.1192,58.8312,51.1705,7.0353,2.5993,0.6696,537.6344,1.2241,294.0936,1.1727,1.6944,1.4951,53.2862,1365481.8692,0.336,53.3114,7.6334,210.586,87.577,73.1184,12.5251,59.2593,83.5878,75.6898,231.3282,25.3157,46.6886,15424906958.66,0.1096,0.0644,0.8495,0.138,19.6928,,,,170999584.26,,,1495828935.13,217653963.67,63782833.32,142696423.35,,13562352.88,1916151.49,,366765713.48,14911475.24,4961414.36,30933741.36
2023-03-31,0.2497,0.2521,0.2521,,9.2911,9.2661,-0.0546,2.8101,5.1378,,1.5288,22.5999,1.5017,14.4317,11.6281,76.7156,11.0615,24.972,2.6877,1.5288,,6.6592,5.9023,186.2958,0.0044,,465040833.46,2.7,2.74,224850996.92,11.0098,2.3075,13.1759,22.7159,1.1001,81.8107,59.8563,1.5036,,0.1358,662.7393,0.249,361.4458,0.2466,1.9815,1.7097,58.5347,4538.4876,0.3615,56.8794,9.589,,75.8105,69.8772,14.4264,,81.6574,64.3742,254.3398,,43.1206,14888621752.74,-0.0242,-0.0033,-0.2185,-0.0077,-1.2361,,,,174780503.52,,,,,,,,,,,,,,
2023-06-30,0.5517,0.5508,0.5508,0.5467,8.9539,8.9285,0.3072,2.8142,4.7993,,3.3794,23.6098,3.3186,15.4401,12.2307,75.4285,11.683,372.1615,41.5642,22.7978,,6.8393,7.5329,183.7232,1.1621,,1016155124.67,6.18,6.01,498903360.71,6.496,1.3373,7.6201,17.0914,2.3421,76.8541,56.1202,3.2074,1.1167,0.2841,633.5797,0.5278,341.0383,0.5254,1.8555,1.6119,64.806,32342.5561,0.4417,54.8496,10.6195,214.5664,82.3166,73.0991,16.2206,56.8302,87.252,70.5961,240.7041,25.563,45.1504,14879292322.07,0.0651,0.0188,0.5569,0.0417,6.6967,,,,184781058.92,,,1660239091.38,256679885.19,79275254.34,139785831.72,,13688136.98,2070827.12,,293952949.1,14569974.66,3582631.88,31666874.99
2023-09-30,0.7536,0.7543,0.7543,,9.1632,9.1375,0.5981,2.8183,5.0027,,4.5737,24.0947,4.5127,14.3069,11.3471,74.9607,10.9492,75.3647,8.2247,4.5737,,7.8145,8.2513,201.1627,0.0015,,1511656999.29,8.24,8.27,677359773.24,-1.867,-9.6019,7.1724,17.1815,3.2899,82.0694,58.9044,4.5837,,0.4122,655.0218,0.779,346.5982,0.757,1.9655,1.6933,61.8123,9386.3244,0.4865,55.6088,12.0226,,79.8276,73.4808,17.7767,,89.3673,67.6437,248.0338,,44.3912,15019238641.88,0.0869,0.0363,0.7936,0.0818,14.1829,,,,191922616.74,,,,,,,,,,,,,,
2023-12-31,0.9874,0.9902,0.9902,0.8918,9.389,9.3634,1.1984,2.8224,5.1782,,5.7103,25.6181,5.7719,14.62,11.7468,73.3488,11.4619,430.1241,45.8117,24.8734,,10.0703,7.0556,207.4854,0.0011,,2011626794.31,10.54,10.81,810914436.93,-13.4011,-23.0682,4.0684,2.1832,4.7577,75.6668,62.3657,5.7724,1.829,0.5036,714.8531,0.9764,368.7014,0.9359,1.7622,1.5307,63.05,47629.6526,0.6196,54.295,12.8074,182.7953,84.179,77.8036,19.0863,60.7841,96.1563,73.5387,234.4594,29.7026,45.705,15761660575.39,0.1391,0.0693,1.2136,0.1516,25.5535,,,,191666084.43,,,1357516015.79,189817502.73,53147907.22,159616056.41,,6438957.84,3645771.46,,130057055.24,244058235.79,4019220.79,32381770.74
2024-03-31,0.1504,0.1515,0.1515,,9.5483,9.5227,-0.3852,2.8265,5.3285,,0.8756,25.9667,0.8727,11.0976,9.1375,73.2298,8.5009,15.0423,1.5754,0.8756,,9.8101,2.6877,279.0755,0.0073,,418804191.34,1.58,1.59,135934219.97,-21.6195,-39.7633,2.769,5.1696,0.9055,99.3926,80.0356,1.1245,,0.1027,876.3389,0.2179,413.0335,0.1869,1.857,1.5733,54.3232,3057.5091,0.6221,55.5811,13.3331,,79.9173,77.7172,19.3474,,96.3604,68.9842,244.3041,,44.4189,15658304707.15,-0.2177,-0.0224,-2.5608,-0.0505,-8.9659,,,,194196381.54,,,,,,,,,,,,,,
2024-06-30,0.4069,0.4068,0.4068,0.4053,9.4706,9.4446,-0.1922,2.8288,5.2386,,2.37,26.3321,2.3614,14.2451,11.3217,72.5518,10.7202,396.3444,41.85,23.088,,9.1805,5.8352,223.1188,0.0027,,910894523.53,4.3,4.27,368959226.45,-19.6261,-26.2501,5.7708,5.1592,1.8142,99.2173,76.3165,2.3586,0.7453,0.2203,817.0676,0.4727,380.7912,0.4025,1.8443,1.5488,45.6949,4276.0287,0.6859,55.1686,14.2561,187.5971,81.2625,78.6482,20.5346,58.6682,98.9716,70.4589,240.8562,29.408,44.8314,15646951667.09,-0.0506,-0.0112,-0.4724,-0.025,-4.5487,,,,194572282.08,,,1981480094.29,248648905.28,76921176.29,167231687.52,,10646563.58,5416666.59,,142062846.18,232620945.66,3374930.76,31404123.33
2024-09-30,0.8034,0.7705,0.7705,,11.6352,11.2334,0.3452,4.0106,5.7128,,3.4137,21.846,4.2564,11.0806,9.375,77.2744,8.7274,80.3442,6.9053,3.4137,,9.5697,27.6233,224.7459,1.0878,,2229833643.97,6.83,7.02,578455721.66,62.6932,29.6806,54.4595,73.7471,4.6253,58.3746,48.7074,5.5433,,0.4877,553.619,1.1875,227.3684,0.9513,1.0153,0.8202,20.1407,2023.7304,17.4587,49.4357,9.7366,,102.283,106.4525,16.4547,,127.4188,93.4315,204.835,,50.5643,26095498333.11,0.0375,0.0147,0.4296,0.029,4.0231,,,,2059827500.17,,,,,,,,,,,,,,
2024-12-31,0.9967,0.9531,0.9531,0.6511,15.8505,13.2701,0.6659,7.8768,5.9701,,3.6647,20.8258,4.8133,9.5088,8.2654,78.2712,7.9117,715.8772,45.1642,26.3208,,10.2672,30.0194,244.8706,0.8852,,2908596334.71,6.16,8.66,645797622.04,77.8609,22.7694,105.3288,91.296,6.8485,52.5663,43.4132,8.2924,2.0297,0.6084,591.716,1.3684,263.081,1.069,1.3843,1.2073,58.6556,2418.1047,0.623,58.2779,7.3877,193.5139,71.5917,87.2375,11.2505,57.0678,98.2964,65.6242,248.6438,30.1156,41.7221,30151420225.36,0.0529,0.0245,0.6681,0.0587,7.9348,,,,2092321259.69,,,2203360962.05,287896912.65,84757917.2,190807826.79,,7625845.29,3883408.63,,187993995.61,105440784.05,235782773.18,38822872.11
2025-03-31,0.1657,0.1433,0.1433,,13.7968,13.4233,-0.1084,6.7684,5.2736,,0.6993,21.7317,0.704,9.3883,8.151,77.3121,6.7702,16.5677,1.2008,0.6993,,10.3415,27.7178,261.2312,4.5763,,686047319.82,1.07,1.07,171298757.04,95.7346,55.8854,104.506,95.2001,1.1789,76.3424,68.7233,1.3096,,0.104,865.3846,0.2429,370.5228,0.1785,1.3523,1.1377,50.1659,3630.5383,0.5933,58.2308,6.6314,,71.7303,88.0333,10.2239,,98.0587,65.8661,248.0111,,41.7692,30565032169.54,-0.0443,-0.0046,-0.6541,-0.0109,-1.4418,,,,2185098564.55,,,,,,,,,,,,,,
