日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-12-31,0.0671,0.0581,0.0581,0.0288,2.3166,2.1581,0.1161,0.9289,0.2753,,1.995,19.4052,1.9749,5.0222,4.7121,79.853,4.0112,56.5302,24.4026,16.8047,20.147,12.7613,66.344,413.8882,0.0922,,263335592.38,2.69,2.6,23327046.48,11.0946,-27.5383,-3.1805,-1.9931,2.7888,129.0878,101.7323,3.5387,4.0127,0.4923,731.2614,0.7084,508.1875,0.7105,2.3285,1.9209,38.2378,864.8835,,68.8644,,574.6137,45.213,,,44.7278,44.9973,43.0387,,11.9845,31.1356,2728541660.07,0.0694,0.0345,1.7307,0.1109,11.6491,,,,256498340.05,,,,70346717.96,22493608.91,16002883.8,,961059.75,371377.79,,,252379.13,111500.0,1293198.29
2019-03-31,0.0248,0.0217,0.0217,,2.2115,2.0493,-0.0468,0.9289,0.2964,,0.7595,16.3939,0.7477,7.0955,6.6259,82.9221,5.5103,2.4765,1.1198,0.7595,17.0779,10.3772,46.7243,245.8387,0.0056,,59762165.78,1.03,1.0,10842068.79,16.5571,3.2712,-8.5018,-5.0195,0.5976,150.6024,94.8767,0.9486,,0.1357,663.2277,0.1981,454.316,0.1985,2.2181,1.8384,23.9403,1151.3238,,67.8257,,,47.4367,,,,47.2558,45.165,,,32.1743,2644691502.0,-0.1042,-0.0144,-1.8911,-0.0446,-4.6889,,,,264871836.08,,,,,,,,,,,,,,
2019-06-30,0.0344,0.0297,0.0297,0.0203,1.6057,1.4762,-0.0313,0.3945,0.2281,,1.4503,17.8683,1.4311,6.7747,6.2829,81.4373,5.241,40.5286,25.2411,17.1117,18.5627,11.0997,44.923,282.8976,0.0029,,131387311.2,1.97,1.94,22294959.38,3.9032,-14.7232,-7.9925,-6.0242,1.3044,137.9945,100.8799,1.7843,2.2064,0.2731,659.0992,0.3988,451.3541,0.3996,2.1838,1.7704,58.5929,1108.1235,,67.7929,,530.573,47.508,,,44.9294,47.3527,45.8628,,12.7773,32.2071,2657184842.86,-0.0477,-0.0132,-0.9101,-0.041,-4.2452,,,,273096468.0,,,,59736062.74,31983994.79,24813816.03,,3787658.68,935007.86,,,11435106.96,51500.0,4364355.15
2019-09-30,0.0421,0.0373,0.0373,,1.6074,1.4834,-0.0384,0.3945,0.2353,,1.7952,17.5528,1.7634,5.4522,5.0699,81.8431,4.073,4.214,2.6217,1.7952,,10.9594,37.6377,344.6649,0.0788,,203740176.21,2.45,2.44,29100656.43,11.6932,-13.402,-8.3176,-6.3359,1.9289,139.9762,90.9336,2.9692,,0.4329,623.7006,0.6334,426.2709,0.6304,2.2197,1.8333,54.1309,1013.0337,,68.474,,,46.0408,,,,47.215,44.523,,,31.526,2633558323.27,-0.0371,-0.0164,-0.9113,-0.0519,-5.3661,,,,274461307.65,,,,,,,,,,,,,,
2019-12-31,0.0585,0.0516,0.0516,0.0374,1.6594,1.5002,0.131,0.3945,0.2454,,1.9921,18.9941,2.1794,5.3792,4.9903,80.2985,4.1828,44.5918,26.8721,15.183,,12.0381,30.4292,379.5029,0.0568,,298066097.55,3.35,3.36,40836190.79,15.6382,20.5852,-0.9214,20.7587,2.5548,140.9112,130.9662,2.7488,4.6649,0.521,690.9789,0.773,465.718,0.839,1.5556,1.136,25.1169,973.7411,,56.501,,538.3748,76.9882,,,44.3084,60.0564,75.1691,,10.4947,43.499,3294952600.22,0.0937,0.0446,2.2397,0.1026,10.5053,,,,274430712.32,,,,94747901.6,61875852.72,29898721.58,,1198386.14,934259.14,,,4607172.15,11484433.12,3714669.12
2020-03-31,0.0201,0.0169,0.0169,,1.679,1.5161,-0.0304,0.3945,0.2618,,0.6689,21.6515,0.6763,7.6123,6.9477,77.8315,5.5117,2.0086,1.1963,0.6689,,13.0984,10.3913,311.0291,0.002,,88523818.0,1.08,1.09,13571242.54,12.1576,12.1851,5.0107,27.3785,0.5252,171.3633,168.6341,0.5337,,0.1227,733.4963,0.1907,471.9455,0.2183,1.4542,1.0371,19.8445,4671.5,,55.9155,,,78.8414,,,,66.7796,77.0626,,,44.0845,3368767986.49,-0.0833,-0.0101,-1.5112,-0.0229,-2.3461,,,,276445497.07,,,,,,,,,,,,,,
2020-06-30,0.0431,0.0373,0.0373,0.031,1.7197,1.5527,-0.024,0.3945,0.2816,,1.3722,22.8301,1.4179,7.7199,6.9477,76.5286,5.1363,44.8791,26.0971,14.2971,,12.8567,11.3811,328.4922,0.0009,,214802113.0,2.33,2.37,33687774.05,27.956,25.3982,7.1022,32.5334,1.1602,155.1457,153.2698,1.1744,2.2941,0.2761,651.9377,0.4248,423.7288,0.4964,1.4573,1.0439,25.1415,1549.8219,,54.7845,,406.6219,82.5335,,,51.0383,65.7727,80.1186,,13.4731,45.2155,3521658379.34,-0.0286,-0.0076,-0.5568,-0.0169,-1.7408,,,,282799499.73,,,,115995857.28,59882828.57,41292256.99,,2364593.24,141207.11,,,2268679.74,1618468.27,3719629.12
2020-09-30,0.0865,0.0772,0.0772,,1.7628,1.5911,-0.0552,0.3945,0.3203,,2.719,24.2002,2.8268,8.9783,8.0358,75.2056,6.3201,8.6453,4.9042,2.719,,13.6023,9.0854,301.4942,0.0005,,371385820.89,4.71,4.84,67890188.97,32.2133,105.1561,9.6714,35.4526,1.769,152.6286,142.225,1.8984,,0.4473,603.6217,0.687,393.0131,0.7994,1.4842,1.0768,23.3463,1607.9833,,55.4411,,,80.3717,,,,64.5444,78.0423,,,44.5589,3567222994.97,-0.0403,-0.0174,-0.6384,-0.039,-4.012,,,,286488087.49,,,,,,,,,,,,,,
2020-12-31,0.1146,0.1011,0.1011,0.0903,1.7855,1.6162,0.138,0.3955,0.3322,,3.5471,25.3836,3.7164,8.1725,7.2732,73.9202,5.8465,53.5392,29.9859,16.5686,,14.4597,9.3533,348.69,0.0006,,558303349.45,6.07,6.29,98208434.99,40.1596,95.9071,7.5975,10.0248,2.8402,126.7516,129.5057,2.7798,5.2426,0.6357,566.3049,0.9713,370.6373,1.1382,1.4915,1.122,36.7215,1214.9388,,55.2545,,406.091,80.9809,,,51.0984,63.5623,78.7274,,13.6064,44.7455,3625265685.52,0.0704,0.0427,1.2039,0.0954,9.8167,,,,293465573.91,,,,133117887.42,41716181.99,45287716.45,,3576083.63,482664.35,,,2068528.94,503647.5,3290699.97
2021-03-31,0.0285,0.0247,0.0247,,1.8076,1.6392,-0.0498,0.3955,0.3563,,0.8911,22.653,0.8869,8.5549,7.6188,76.834,6.2581,2.8523,1.5779,0.8911,,12.0894,9.8706,296.0711,0.0024,,115833249.64,1.46,1.47,26075378.65,25.0648,42.0024,7.6615,6.6038,0.5691,158.1444,130.7949,0.6881,,0.1417,635.1447,0.2187,411.5226,0.2537,1.5323,1.1637,33.3434,1786.8268,,56.4702,,,77.0845,,,,62.4371,74.8181,,,43.5298,3591234889.68,-0.1093,-0.0156,-1.7465,-0.0358,-3.6833,,,,296041185.03,,,,,,,,,,,,,,
2021-06-30,0.0576,0.0516,0.0516,0.0495,1.8079,1.6363,0.0211,0.3955,0.3523,,1.879,22.5907,1.829,7.9814,7.1249,76.7821,5.7844,49.8523,27.5746,16.2715,,12.1092,9.992,316.1812,0.3036,,252237969.96,3.06,3.05,53884790.26,18.6722,33.6472,5.1294,-2.3971,1.3043,138.0051,121.7039,1.479,2.3052,0.3162,569.26,0.4935,364.7416,0.5539,1.5934,1.1705,30.2449,1011.0268,,59.009,,426.5909,69.4655,,,49.0084,62.3323,67.2363,,13.8327,40.991,3437242053.03,0.0212,0.0069,0.3673,0.0168,1.7394,,,,300780420.95,,,,106701539.62,58855965.13,53435410.94,,3275820.08,793297.48,,,9279181.41,1104571.42,3266099.97
2021-09-30,0.0997,0.0889,0.0889,,1.8453,1.668,0.0453,0.3955,0.3885,,3.2148,23.748,3.1495,8.6324,7.7238,75.637,6.3394,9.9748,5.4054,3.2148,,13.4163,11.742,306.7991,0.0007,,419214790.77,5.17,5.23,89631755.67,15.0279,15.3781,4.6805,-2.418,1.9176,140.801,112.4344,2.4014,,0.4968,543.4783,0.7729,349.3337,0.8667,1.6203,1.2331,30.3469,1166.4911,,59.4741,,,68.1405,,,,61.1219,66.05,,,40.5259,3480968626.8,0.0288,0.0146,0.454,0.036,3.7154,,,,308440051.65,,,,,,,,,,,,,,
2021-12-31,0.108,0.0963,0.0963,0.0882,1.8409,1.6833,0.1914,0.3951,0.3956,,3.3039,24.3149,3.3224,6.8867,6.2285,75.0231,5.1769,56.2678,30.5654,17.2187,,14.5636,6.1948,391.2207,0.0006,,568899079.7,5.54,5.66,95982767.35,6.3766,-5.8062,3.1039,1.1284,2.8208,127.6234,119.4069,3.0149,4.904,0.6418,560.9224,0.9857,365.2227,1.1502,1.5354,1.1625,36.7261,784.041,,56.3338,,448.0706,77.5132,,,47.4662,61.5351,75.5347,,12.5725,43.6662,3666172706.63,0.0918,0.0586,1.7726,0.1341,13.7632,,,,305606371.56,,,,105048765.49,73543675.97,49740136.22,,1710792.67,3283841.39,,,4344748.16,1192111.79,3234270.7
2022-03-31,0.0276,0.0252,0.0252,,1.8714,1.7105,-0.0639,0.3951,0.4201,,0.8552,21.4963,0.8505,8.1105,7.2295,77.6723,5.9819,2.7641,1.477,0.8552,,10.8013,10.6167,296.7821,0.0025,,111435886.38,1.43,1.44,27031816.72,1.3805,-3.0941,3.5247,0.9689,0.5777,155.7902,119.6649,0.7521,,0.1422,632.9114,0.218,412.844,0.2489,1.5888,1.2598,31.3697,2277.495,,57.8997,,,72.7126,,,,60.2559,70.7798,,,42.1003,3626028698.82,-0.1384,-0.0198,-2.3128,-0.047,-4.8265,,,,310688172.06,,,,,,,,,,,,,,
2022-06-30,0.0606,0.0548,0.0548,0.053,1.9387,1.7759,0.0794,0.2641,0.4628,,1.8167,20.94,1.8071,7.8745,7.0884,78.288,5.8268,54.6997,28.2146,16.4015,,10.9363,13.7667,295.482,0.0012,,236840043.9,3.08,3.12,57599344.56,1.2975,2.039,3.9695,5.5396,1.2617,142.6647,105.3124,1.7092,2.5017,0.3101,580.4579,0.475,378.9474,0.5419,1.626,1.314,35.4754,2230.6218,0.0266,58.1312,0.6676,475.7098,72.0247,59.0806,1.1355,45.5886,59.7592,70.1932,235.557,12.2199,41.8688,3627651001.66,0.0763,0.0238,1.3103,0.0569,5.9308,,,,311102820.91,,,,112652381.9,51977786.17,47420397.24,,2499418.2,3219773.39,,,2567548.25,1521077.69,3366016.3
2022-09-30,0.0994,0.0902,0.0902,,1.9515,1.7858,0.0172,0.2645,0.4692,,2.905,22.0373,2.9267,8.1255,7.2525,77.2251,6.1781,9.9383,5.0927,2.905,,11.3347,13.3577,303.7163,0.1568,,385600141.78,5.05,5.1,94817097.03,-0.8781,-3.3996,2.5314,6.9022,1.8223,148.1644,105.1975,2.5666,,0.4737,569.981,0.7223,373.8059,0.8356,1.6002,1.2924,35.4324,2953.7498,0.0329,57.0424,0.8121,,75.3083,59.0757,1.4037,,59.9168,73.5359,229.4888,,42.9576,3721232433.22,0.0107,0.005,0.1734,0.0117,1.2244,,,,323147595.62,,,,,,,,,,,,,,
2022-12-31,0.1238,0.1112,0.1112,0.1061,1.9719,1.8084,0.1751,0.2654,0.486,,3.5581,24.6916,3.6152,7.7713,6.8866,74.4768,6.0323,62.6228,31.7581,17.9929,,13.3432,14.5048,358.3998,0.1255,,551367442.87,6.15,6.27,115380219.75,-4.5604,11.2096,3.8529,3.2626,2.448,147.0588,111.8325,3.2191,4.9306,0.5993,600.7008,0.9106,395.3437,1.0608,1.6151,1.3245,41.5912,1862.1083,0.0421,56.6559,1.0624,482.1511,76.5042,58.4312,1.8407,44.8748,59.5269,74.3017,229.1562,11.7506,43.3441,3785785085.2,0.0853,0.0503,1.414,0.1161,12.261,,,,327620359.16,,,,117217805.52,52554258.72,66121818.97,,4022926.49,1444896.81,,,1025598.44,1106403.9,7043925.46
2023-03-31,0.0291,0.0268,0.0268,,2.0007,1.8348,-0.0589,0.2659,0.5127,,0.8318,22.8981,0.8336,8.5766,7.605,76.5046,6.3235,2.9076,1.4533,0.8318,,11.7174,16.141,300.592,0.5345,,114525081.92,1.46,1.47,28708449.2,-3.5196,1.9899,3.655,4.8553,0.4924,182.7782,114.0829,0.7889,,0.1318,682.8528,0.1992,451.8072,0.2315,1.6402,1.3015,39.1753,1462.4399,0.041,57.2369,1.0578,,74.7125,58.2277,1.8146,,59.3039,72.2099,233.5321,,42.7631,3802084395.31,-0.128,-0.0168,-2.0245,-0.0394,-4.1816,,,,333728929.24,,,,,,,,,,,,,,
2023-06-30,0.0656,0.0609,0.0609,0.0588,2.0312,1.8689,0.0391,0.2664,0.5469,,1.8282,24.2289,1.8557,8.9342,7.7887,75.0157,6.8383,58.3707,28.7367,16.2737,,12.3452,19.6912,307.7654,0.237,,252720994.4,3.26,3.31,64007249.2,-7.7792,8.2297,4.7722,7.5487,0.9844,182.8525,108.7153,1.6557,2.3641,0.2714,663.2277,0.4077,441.5011,0.4791,1.6392,1.3289,41.3693,2387.0585,0.0395,56.6305,1.0309,504.9343,76.5834,57.4961,1.7878,43.7061,58.5428,73.8298,231.3663,11.2154,43.3695,3901492182.31,0.0408,0.0109,0.5964,0.0251,2.6739,,,,342696064.51,,,,141639354.61,54963014.04,64675578.42,,4525909.61,1148916.58,,,386315.72,878800.25,7030103.97
2023-09-30,0.0952,0.0888,0.0888,,2.0279,1.8636,-0.0174,0.267,0.5408,,2.7248,24.2495,2.7307,8.7649,7.6919,75.0288,6.7625,9.5244,4.6968,2.7248,,12.7373,21.1246,312.6588,0.3051,,371498223.0,4.76,4.81,91511232.08,-12.4461,-4.1651,3.9146,2.1735,1.4245,189.5402,111.3127,2.4256,,0.4038,668.6478,0.6108,442.0432,0.7043,1.6545,1.327,37.452,1910.6026,0.0204,58.0144,0.5318,,72.3711,58.1514,0.9084,,58.6845,69.6323,239.4525,,41.9856,3802114733.58,-0.0124,-0.005,-0.1829,-0.0119,-1.2499,,,,352097974.23,,,,,,,,,,,,,,
2023-12-31,0.1183,0.1092,0.1092,0.1005,2.0566,1.8891,0.1937,0.2711,0.5591,,3.2651,26.0251,3.3307,8.3837,7.2276,73.2264,6.3224,65.5299,31.8638,18.0869,,14.1699,25.9678,352.1776,0.1541,,529675931.56,5.78,5.9,109321706.17,-8.8565,-4.474,4.2951,4.0983,2.0632,174.4862,111.996,3.2144,4.3886,0.5268,683.3713,0.7879,456.9108,0.9289,1.631,1.3389,47.1152,1382.8572,0.0197,56.763,0.5131,463.4683,76.1711,56.8806,0.8958,45.2449,57.3947,73.7285,231.113,12.2474,43.237,3940938137.13,0.1035,0.0535,1.6372,0.1236,12.9316,,,,359538431.94,,,,205722363.64,57483438.04,75031049.62,,194051.42,319389.94,,,907938.59,278323.57,8144477.33
2024-03-31,0.0344,0.032,0.032,,2.0953,1.9253,-0.0604,0.2718,0.5911,,0.9625,22.9616,0.9559,9.9731,8.7161,76.365,7.392,3.4399,1.6418,0.9625,,11.2036,19.7958,260.9129,0.5299,,116228820.1,1.66,1.68,32379995.23,1.2069,18.3081,4.7278,2.2444,0.4784,188.1271,105.5595,0.8526,,0.1293,696.0557,0.1937,464.636,0.2242,1.6752,1.3943,44.2165,3177.7945,0.0195,58.6271,0.5201,,70.5696,57.315,0.8794,,57.8235,68.1901,242.0492,,41.3729,3887420229.43,-0.1298,-0.0169,-1.7556,-0.0408,-4.2826,,,,372172530.67,,,,,,,,,,,,,,
2024-06-30,0.0629,0.0595,0.0595,0.0548,2.1209,1.95,0.0372,0.2724,0.6186,,1.705,23.9542,1.721,9.5364,8.4869,75.2654,7.5573,61.9946,29.2303,16.7942,,13.493,30.7559,280.5355,0.292,,217002045.55,3.05,3.1,59554010.26,-13.1491,-4.016,4.415,2.9173,0.8911,201.9975,130.4631,1.3797,1.9144,0.2277,790.5138,0.3392,530.6604,0.3987,1.6717,1.3526,48.633,2197.8544,0.0373,57.4546,1.0017,497.4538,74.0505,56.6808,1.7135,43.3567,57.669,71.361,236.4851,11.5497,42.5454,4015308768.42,0.0447,0.0101,0.5912,0.0237,2.5203,,,,383890235.74,,,,188782349.76,66032235.03,84518878.77,,1231518.38,73258.48,,,720188.5,81619.57,8109139.5
2024-09-30,0.1008,0.0947,0.0947,,2.1211,1.955,-0.0009,0.2728,0.6208,,2.7948,23.5016,2.7889,9.7304,8.595,75.8213,7.7397,10.0834,4.7537,2.7948,,13.3691,32.6802,268.7592,0.3566,,333046766.16,4.84,4.9,95732203.64,-7.4977,5.8691,4.6002,3.2184,1.3509,199.8668,126.3631,2.1367,,0.3603,749.3755,0.5392,500.7418,0.6237,1.6952,1.3497,43.8509,2030.4092,0.0188,58.7911,0.5096,,70.0939,56.9214,0.8594,,57.4148,67.3369,244.9501,,41.2089,3924481851.13,-0.0007,-0.0002,-0.0085,-0.0006,-0.0606,,,,390406740.07,,,,,,,,,,,,,,
2024-12-31,-0.0929,-0.1006,-0.1006,-0.1086,1.9328,1.7652,0.1749,0.2755,0.4211,,-2.6772,23.1097,-2.6189,-4.8316,-4.5266,76.2068,-5.1483,46.894,24.2625,13.5187,,14.3146,-49.3552,-524.4252,-0.1922,,453428995.36,-5.7,-5.52,-118160342.79,-3.5954,-178.5021,-6.019,-4.2575,2.0553,175.1569,112.7078,3.1941,3.8323,0.5087,707.6863,0.7362,488.9976,0.9043,1.6909,1.3997,52.9315,-1044.4167,0.0169,55.7187,0.4903,388.3905,79.473,51.8591,0.8723,46.9716,52.3154,76.0812,228.6314,14.346,44.2813,3773151292.34,0.097,0.0504,,0.1139,12.0343,,,,366262361.34,,,,186206456.06,97687607.73,72470869.87,,299696.09,45295.35,,,1325941.48,303599.94,8625810.24
2025-03-31,0.0307,0.0294,0.0294,,1.9666,1.8,-0.1007,0.2762,0.4505,,0.9047,21.9456,0.8951,8.6485,7.7988,77.1923,6.7461,3.0723,1.5622,0.9047,,12.1283,29.2474,281.375,0.5808,,108712931.28,1.63,1.65,31290991.85,-2.1361,-10.687,-6.1394,-4.9821,0.491,183.2994,107.2833,0.8389,,0.1327,678.2216,0.1888,476.6949,0.2336,1.7565,1.4484,47.4777,4015.9205,0.0167,57.913,0.5008,,72.6728,51.9258,0.8574,,52.3749,69.3539,241.2862,,42.087,3693745076.83,-0.2212,-0.0297,-3.2784,-0.0705,-7.478,,,,383337242.12,,,,,,,,,,,,,,
