日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-09-30,0.1334,0.0889,0.0889,,3.9361,3.6996,-0.1426,1.6021,0.8185,,1.9633,14.5259,2.0532,5.1262,4.5326,85.0498,3.9457,13.3402,3.3892,1.9633,14.9502,6.0997,39.9537,309.4394,0.0341,,448798743.8,2.4,2.39,66987568.32,7.9113,39.1329,1.5903,10.0131,3.1562,85.5459,85.6029,3.1541,,0.5204,518.8317,0.6757,399.5856,0.862,1.8761,1.4592,65.4133,-2797.9625,,57.9298,,,72.6227,,,,38.1074,71.698,,,42.0702,6209213521.0,-0.0422,-0.021,-1.0689,-0.0499,-5.0528,,,,370799949.9,,,,,,,,,,,,,,
2018-12-31,0.2326,0.1772,0.1772,0.1243,4.04,3.7954,0.0499,1.6094,0.9028,,3.4365,15.6093,3.587,6.107,4.8249,83.933,4.7224,85.2851,21.1103,12.6017,16.067,6.9343,38.549,279.8744,0.0195,,702496876.88,4.67,4.73,113580264.77,7.3612,36.0904,3.3664,9.1627,3.9377,91.4239,69.5155,5.1787,5.3588,0.7596,473.9336,1.0091,356.7535,1.2392,1.877,1.5239,58.9411,3917.3017,,59.6945,,446.9273,67.5196,,,59.3052,42.5537,66.5777,,13.3567,40.3055,6184619023.98,0.0101,0.0074,0.2144,0.0183,1.8537,,,,293775084.76,,,813839720.38,134159927.69,46519427.29,48757802.63,,7802713.07,7921177.5,,,7021292.26,24147598.83,12370350.16
2019-03-31,0.0272,0.0147,0.0147,,4.0672,3.8102,-0.2611,1.6094,0.9176,,0.3925,12.9696,0.3972,3.387,3.1562,86.4294,2.3099,2.7209,0.669,0.3925,13.5706,6.5027,47.8564,409.4057,,,139610890.94,0.39,0.39,7809832.41,4.0317,-27.3295,3.0754,8.0435,,,77.8345,1.1563,,0.172,523.2558,0.2298,391.6449,0.2906,1.8418,1.5547,42.4023,12983.9446,,58.6766,,,70.4256,,,,42.4647,69.4766,,,41.3234,6334298607.8,-0.2216,-0.0377,-9.5949,-0.0911,-9.2388,,,,306445766.84,,,,,,,,,,,,,,
2019-06-30,0.0764,0.0464,0.0464,0.0338,4.0363,3.7618,-0.3313,1.6094,0.8692,,1.1115,13.8604,1.1198,4.6234,4.1505,85.6391,3.2767,70.2437,17.4029,10.2259,14.3609,5.9695,38.0782,325.4685,1.1068,,295136747.92,1.23,1.22,30861450.97,6.8075,-8.2451,2.9252,3.1317,1.9831,90.767,86.1863,2.0885,2.5327,0.3417,526.7779,0.4578,393.1848,0.577,1.8345,1.4908,38.5674,-46213.4307,,58.7597,,431.1803,70.1847,,,59.9227,43.0593,69.2969,,13.6276,41.2403,6277346877.5,-0.1422,-0.0482,-4.339,-0.1169,-11.8444,,,,303462391.56,,,977722846.82,128657187.74,39592205.72,38054651.02,,16256856.22,7093604.71,,36827403.16,32406046.44,3556296.06,12459938.87
2019-09-30,0.1029,0.0518,0.0518,,4.0271,3.7671,-0.3557,1.6094,0.8746,,1.4685,13.3415,1.4942,4.2207,3.772,86.1655,2.9365,10.2922,2.5557,1.4685,,6.0797,49.622,340.8504,,,427313556.12,1.37,1.37,30307994.45,3.666,-22.848,2.3113,3.1529,3.0273,89.1884,87.5061,3.0855,,0.5088,530.6604,0.6804,396.8254,0.8689,1.7822,1.4403,44.9452,-38548.3759,,57.4572,,,74.0427,,,,43.58,73.202,,,42.5428,6404985138.22,-0.1015,-0.0508,-3.4564,-0.1193,-12.0674,,,,276919639.91,,,,,,,,,,,,,,
2019-12-31,0.1244,0.0576,0.0576,0.0278,4.0363,3.7732,-0.3734,1.6094,0.8805,,1.8884,14.6122,1.863,3.4236,3.0766,84.8905,2.4396,78.5411,19.4585,11.9223,,7.0096,43.7954,461.9315,0.0398,,680933536.09,1.53,1.49,25447136.36,3.545,-46.5095,-0.09,-2.6594,4.6605,77.2449,76.6594,4.6961,4.6271,0.7636,471.451,1.0462,344.1025,1.2628,1.8793,1.5218,46.1106,5986.9497,,61.2702,,310.4376,63.2115,,,66.296,46.7669,61.9626,,19.7367,38.7298,6020147479.47,-0.0732,-0.0567,-3.0016,-0.1464,-14.9302,,,,276388843.98,,,888517226.88,71782021.94,37383185.91,44855053.37,,9314341.38,2388636.31,,888517226.88,71782021.94,37383185.91,44855053.37
2020-03-31,-0.039,-0.0445,-0.0445,,3.9973,3.7286,0.0641,1.6094,0.8359,,-0.5955,11.123,-0.5937,-4.0488,-4.0472,88.0746,-5.0128,-3.8996,-0.9756,-0.5955,,10.6186,-40.4668,-276.1159,,,79074920.62,-1.19,-1.19,-48805178.21,-33.9573,-243.323,-1.7172,-5.5186,0.7137,126.1034,123.6773,0.7277,,0.1184,760.1351,0.1661,541.8423,0.1937,1.8659,1.4706,52.2908,-608.2744,,61.0374,,,63.8339,,,,47.0488,62.5884,,,38.9626,5984733789.47,0.0824,0.0098,,0.0251,2.5632,,,,286348802.15,,,,,,,,,,,,,,
2020-06-30,0.0353,0.0139,0.0139,0.001,4.0541,3.7696,0.0966,1.6094,0.8768,,0.5496,13.3178,0.5425,2.9695,2.4311,85.9624,1.8809,74.182,18.2979,11.555,,7.9944,71.0516,473.7107,0.6358,,228287470.62,0.37,0.37,928618.66,-19.4985,-53.7898,0.4411,-6.5409,1.6968,106.082,96.123,1.8726,1.4622,0.2884,624.1331,0.4059,443.459,0.4637,1.9637,1.6057,56.5,5468.535,,63.1494,,320.3538,58.3546,,,64.1725,46.3012,57.063,,19.7124,36.8506,5866752702.67,0.0515,0.015,2.738,0.0408,4.1757,,,,300700543.19,,,,,,,,8617101.65,3916735.66,,,,,
2020-09-30,0.0579,0.0257,0.0257,,4.0767,3.7814,0.2776,1.6094,0.8887,,0.8739,13.1378,0.8763,2.9919,2.5511,86.1872,1.9132,5.7889,1.42,0.8739,,7.2407,62.9754,466.6241,,,363261376.35,0.68,0.68,9731051.96,-13.6716,-43.7548,1.2322,-5.4831,2.6768,100.8667,90.021,2.9993,,0.458,589.5197,0.6434,419.6456,0.7459,1.8827,1.5446,56.6279,-3326.3721,,61.5394,,,62.4975,,,,47.0866,61.2999,,,38.4606,6053794468.33,0.0917,0.0419,4.7954,0.109,11.1083,,,,312903801.7,,,,,,,,,,,,,,
2020-12-31,0.1289,0.0846,0.0846,0.02,4.0996,3.8403,0.5851,1.6094,0.9377,,1.9624,14.6713,1.9594,4.1405,3.5426,84.6777,2.9801,86.9127,21.2003,13.2331,,7.5382,56.8714,381.5554,0.0419,,579849364.36,2.2,2.22,18254992.01,-15.1883,3.6025,1.5676,-0.3023,3.6625,98.2935,86.501,4.1618,3.6716,0.6575,547.5285,0.9288,387.5969,1.0632,1.9024,1.5453,59.3784,-2570.5133,,62.4194,,388.3503,60.2066,,,58.7813,47.6874,59.146,,16.073,37.5806,6001947699.44,0.1353,0.0891,4.5394,0.237,24.1288,,,,295182882.84,,,986730944.25,129760955.02,60317987.51,42123461.13,,10334117.2,2660380.67,,38443893.76,5824450.55,5776830.21,16322739.45
2021-03-31,-0.004,-0.0144,-0.0144,,4.0954,3.8257,-0.0632,1.6094,0.9233,,-0.0608,12.4414,-0.0611,0.468,0.4226,86.9339,-0.3721,-0.4039,-0.0986,-0.0608,,7.2615,311.962,2803.5604,,,123411581.37,-0.38,-0.38,-16882503.5,39.5307,,2.452,1.5202,0.8459,106.3956,86.7721,1.0372,,0.1643,547.7785,0.2329,386.4319,0.2649,1.8743,1.4949,56.602,9.173,,61.5977,,,62.3439,,,,47.3335,61.3606,,,38.4023,6075711857.33,-0.0583,-0.0095,,-0.0248,-2.5165,,,,305909826.09,,,,,,,,,,,,,,
2021-06-30,0.0422,0.02,0.02,0.0066,4.1169,3.8355,-0.0497,1.6094,0.9317,,0.6179,11.8598,0.6297,2.6122,2.4273,87.6805,1.7764,81.6149,19.8242,11.9576,,6.1311,47.1397,481.6121,0.7428,,257293130.82,0.52,0.52,6012972.37,26.5613,19.5261,1.549,6.3156,1.7585,102.36,86.418,2.0829,2.2887,0.3545,507.7574,0.4972,362.0274,0.5779,1.847,1.4232,54.6516,-340.8846,,60.3181,,404.0509,65.7876,,,56.8308,45.8845,64.916,,14.9284,39.6819,6237271612.21,-0.0209,-0.0073,-1.1789,-0.0184,-1.8603,,,,314106372.58,,,1091599662.61,155202461.59,52683112.07,59243350.72,,10498876.7,3900892.28,,38966006.43,8386761.89,5612837.84,14507819.01
2021-09-30,0.0363,0.0036,0.0036,,4.1107,3.8187,0.0146,1.6094,0.9153,,0.5355,11.3475,0.5443,1.783,1.6714,88.2246,0.9958,3.6347,0.8842,0.5355,,6.4477,65.0977,669.2107,,,378500462.53,0.1,0.1,-12801306.02,20.6336,-37.2129,0.8332,2.4492,2.6794,100.7688,84.6953,3.1879,,0.5466,493.9627,0.7613,354.6565,0.8891,1.882,1.4454,57.4509,-239.6667,,60.5687,,,65.1016,,,,44.061,64.3163,,,39.4313,6202061998.0,0.004,0.0021,0.4008,0.0054,0.5511,,,,256037757.86,,,,,,,,,,,,,,
2021-12-31,0.0877,0.0459,0.0459,0.013,4.1609,3.8598,0.2278,1.6094,0.9485,,1.3228,12.1131,1.3289,2.4721,2.2292,87.4134,1.7682,90.1326,21.662,13.5964,,6.4444,66.5843,519.4351,0.061,,548944951.54,1.19,1.12,11888072.43,14.6644,-31.9648,1.4943,0.9336,3.9189,91.8625,80.2783,4.4844,4.806,0.7516,478.9782,1.1017,326.7677,1.2007,1.8276,1.3832,44.4721,-356.3478,,62.7661,,412.7606,59.3216,,,55.3362,53.826,57.7242,,15.2064,37.2339,6057982752.18,0.0459,0.0344,2.5978,0.0923,9.4844,,,,702575641.9,,,963053846.96,137185027.25,60714351.08,41249440.28,,8497444.33,3934292.28,,20796890.38,16357075.66,3958635.24,15013245.54
2022-03-31,-0.0107,-0.0186,-0.0186,,4.1508,3.8419,0.0533,1.6094,0.9299,,-0.1606,11.3122,-0.1612,-0.2807,-0.2744,88.1856,-0.9247,-1.0729,-0.2585,-0.1606,,6.5559,-681.9472,-4231.1808,,2.663,119948360.56,-0.48,-0.48,-19399260.56,6.8956,,1.354,0.486,0.8912,100.9874,93.4968,0.9626,,0.1744,516.055,0.2625,342.8571,0.2792,1.8037,1.3746,56.247,175.3289,,62.1297,,,60.9536,,,,53.7552,59.4325,,,37.8703,6105239479.6,0.0459,0.008,,0.0211,2.1595,,,,717935232.16,,,,,,,,,,,,,,
2022-06-30,0.0276,0.0131,0.0131,0.001,4.1175,3.859,0.1018,1.6094,0.9476,,0.4249,11.7799,0.421,1.7547,1.6249,87.7021,1.2427,86.6305,21.0394,13.3133,,6.699,132.2434,707.2547,1.693,6.2793,239520374.17,0.34,0.34,956526.34,-6.2765,-34.4355,0.0149,-4.6634,1.7116,105.1648,93.4094,1.927,2.2468,0.3388,531.2869,0.5094,353.3569,0.5375,1.8646,1.4536,48.9163,3716.1447,,63.278,,423.388,58.0327,,,53.6956,52.4842,56.6063,,14.9456,36.722,5946405686.7,0.0458,0.0157,3.6832,0.0426,4.3692,,,,679849590.03,,,1027903492.77,149277576.01,61256613.39,38973046.43,,8133018.92,6494398.37,,19245784.83,14236494.8,6002104.05,16160507.14
2022-09-30,0.031,0.0046,0.0046,,4.1123,3.8501,0.0496,1.6094,0.939,,0.4845,12.5724,0.476,1.4214,1.318,86.8895,0.9607,3.1012,0.7541,0.4845,,7.2787,125.9334,933.9393,,7.014,370858713.35,0.12,0.12,-10312394.84,-11.5646,-14.6778,0.0387,-5.6914,2.6788,100.7914,96.2018,2.8066,,0.4955,544.9041,0.746,361.9303,0.7803,1.9194,1.5002,55.3656,638.8269,,64.2488,,,55.6448,,,,51.94,54.0302,,,35.7512,5849079494.03,0.0154,0.0077,1.5985,0.0217,2.2311,,,,682491796.06,,,,,,,,,,,,,,
2022-12-31,0.0891,0.0443,0.0443,0.0122,4.1696,3.8891,0.1645,1.6094,0.9673,,1.388,13.5438,1.3653,2.5658,2.3911,85.8149,1.9589,96.3327,23.1037,15.0148,,8.002,89.4539,558.819,0.0656,12.3679,562651124.59,1.14,1.14,11132646.17,-8.331,1.5534,0.2092,-3.218,3.557,101.2089,79.6178,4.5216,4.6738,0.697,516.4993,1.0525,342.0428,1.0914,1.9532,1.6507,53.3816,1463.5884,,64.9888,,444.8706,53.8727,,,51.7383,51.9723,52.1698,,14.6085,35.0112,5863034744.88,0.0362,0.0256,1.8472,0.0732,7.562,,,,717388041.95,,,985647452.14,120527972.44,87109893.37,65990338.33,,3006820.64,437544.79,,29724983.92,4188234.23,8746107.58,16045804.55
2023-03-31,-0.0227,-0.0333,-0.0333,,4.1478,3.8568,-0.1904,1.6094,0.9339,,-0.3727,12.0045,-0.3633,-2.6782,-2.7702,87.0338,-3.7218,-2.2731,-0.548,-0.3727,,11.8678,-203.9922,-448.8367,,4.0875,66999317.09,-0.86,-0.86,-35580878.66,-47.3641,,-0.0719,-8.7039,0.4843,185.8352,117.6009,0.7653,,0.0976,922.1311,0.1492,603.2172,0.1469,2.0911,1.7031,64.0248,524.7017,,68.004,,,47.0501,,,,52.0477,45.4327,,,31.996,5573845377.14,-0.3117,-0.0312,,-0.0976,-10.1028,,,,742939388.4,,,,,,,,,,,,,,
2023-06-30,-0.0065,-0.0299,-0.0299,-0.042,4.1499,3.8461,-0.1417,1.6094,0.9233,,-0.105,13.696,-0.1031,0.1266,0.0033,85.4776,-0.4357,90.7213,21.8608,14.6557,,10.2599,3044.3007,11200.7285,-3.0456,6.9286,186658353.49,-0.78,-0.77,-38368903.27,-32.9724,-123.4994,0.787,-4.8701,1.1321,158.9966,88.5086,2.0337,1.6238,0.2366,760.7777,0.358,502.7933,0.3585,2.0673,1.7657,60.3436,68.2433,,67.041,,461.3243,49.1625,,,49.6102,50.7813,47.59,,14.5323,32.959,5656812111.9,-0.095,-0.0229,,-0.0695,-7.1767,,,,697249546.89,,,1007982457.25,128584394.01,100858143.39,64288530.42,,929590.25,474148.81,,29418645.4,6363812.38,9357156.75,15943071.44
2023-09-30,0.0004,-0.0347,-0.0347,,4.1282,3.8412,-0.09,1.6094,0.9185,,0.0067,14.466,0.0066,0.7728,0.7242,84.6141,0.0195,0.0416,0.0101,0.0067,,10.8459,546.6183,1942.2444,,10.919,281555099.86,-0.9,-0.9,-45160246.03,-34.0182,-98.6593,0.3881,-3.5353,1.6599,162.6604,101.7984,2.6523,,0.3383,798.1082,0.5119,527.4468,0.5133,2.0535,1.7001,60.4952,-51.7784,,66.8619,,,49.5619,,,,50.9262,48.034,,,33.1381,5642297452.92,-0.0423,-0.0146,-216.579,-0.044,-4.5411,,,,723712744.45,,,,,,,,,,,,,,
2023-12-31,-0.2126,-0.2603,-0.2603,-0.2812,3.9143,3.6147,-0.0721,1.6094,0.6662,,-3.5061,16.7747,-3.4071,-6.3959,-6.1206,82.3401,-6.6707,73.9872,18.9018,12.2023,,10.0512,-37.8464,-281.1768,-0.0273,10.0751,488530875.68,-7.2,-6.92,-257009511.61,-29.8964,-338.7305,-6.1223,-5.4934,2.4734,145.5486,87.9916,4.0913,3.4909,0.5108,704.7768,0.748,481.2834,0.7885,2.0532,1.753,47.5375,1561.9355,,64.5563,,440.5247,54.9035,,,48.2643,45.7503,53.1634,,14.6544,35.4437,5540955892.33,-0.0226,-0.0119,,-0.0335,-3.4628,,,,469854173.02,,,898726719.36,163727528.96,90351481.81,98319402.44,,372248.49,172382.62,,18115416.61,2213608.52,3548503.63,23074167.0
2024-03-31,-0.0383,-0.0503,-0.0503,,3.8698,3.5644,-0.0252,1.6094,0.616,,-0.6581,10.4004,-0.6444,-5.6503,-5.9186,88.668,-7.2273,-3.8279,-0.9892,-0.6581,,14.1999,-133.2138,-177.3305,,7.4033,50338202.28,-1.41,-1.1,-50083775.74,-13.2798,,-6.7033,-4.6397,0.4396,204.7316,122.9508,0.732,,0.0892,1008.9686,0.128,703.125,0.1361,2.1264,1.7768,63.6221,926.3988,,66.5325,,,50.3026,,,,46.7828,48.6829,,,33.4675,5315233684.17,-0.0475,-0.0043,,-0.0129,-1.3352,,,,504387444.58,,,,,,,,,,,,,,
2024-06-30,-0.0479,-0.0746,-0.0746,-0.0838,3.8601,3.54,-0.1458,1.6094,0.5916,,-0.8243,12.3081,-0.8072,-2.9704,-2.9489,86.9838,-3.5045,93.7596,24.2895,16.1175,,10.7852,-137.5422,-420.7689,-0.1209,10.4073,153893379.5,-2.11,-2.09,-76549286.77,-8.2561,,-6.9848,-6.0243,1.0759,167.3018,93.216,1.931,1.568,0.2303,781.5892,0.3276,549.4505,0.352,2.1487,1.8285,52.0108,567.4705,,66.3558,,450.586,50.7027,,,46.5025,44.9998,49.1936,,14.7266,33.6442,5316028626.35,-0.1066,-0.0251,,-0.0745,-7.6795,,,,450850059.94,,,880302710.21,181218956.8,73115622.09,105041588.34,,2910473.37,232745.6,,16436155.04,3605443.1,2612038.11,23048787.85
2024-09-30,-0.0708,-0.1083,-0.1083,,3.8015,3.5063,-0.2823,1.6094,0.558,,-1.2264,13.7217,-1.1966,-2.9036,-2.8688,85.4306,-3.5405,-7.0834,-1.8633,-1.2264,,11.4768,-123.685,-483.4206,-0.0851,13.0911,250873859.39,-3.09,-3.04,-111859781.62,-6.064,-17136.7375,-7.9155,-6.4514,1.546,174.6442,102.0833,2.6449,,0.338,798.8166,0.4802,562.2657,0.5186,2.1146,1.7668,44.4809,628.3976,,65.8155,,,51.9398,,,,45.1444,50.503,,,34.1845,5278288338.63,-0.1411,-0.0489,,-0.143,-14.7063,,,,461538848.14,,,,,,,,,,,,,,
2024-12-31,-0.1548,-0.2067,-0.2067,-0.2213,3.7092,3.4079,-0.2903,1.6094,0.4596,,-2.6581,15.2034,-2.6042,-4.8683,-4.6948,83.932,-5.3454,86.6729,23.3669,14.8859,,11.9527,-76.8326,-322.7873,-0.0927,19.4161,402263924.15,-6.06,-5.89,-202269390.8,-9.1483,,-5.2395,-3.9731,2.0535,175.3104,85.8021,4.1957,3.3522,0.4872,738.9163,0.6931,519.4056,0.7596,1.981,1.7219,40.2725,1131.9606,,63.705,,442.1598,56.9736,,,45.0921,46.9199,55.5551,,14.4077,36.295,5320807895.66,-0.1003,-0.0499,,-0.1374,-14.0871,,,,492989930.44,,,1058676684.09,224822427.2,90518974.51,142562276.28,,7725566.9,104674.36,,25175700.73,2496000.6,535002.54,22833047.89
2025-03-31,-0.0248,-0.0386,-0.0386,,3.6844,3.3693,-0.015,1.6094,0.421,,-0.4437,12.2619,-0.4344,-3.5361,-3.6532,86.4928,-5.5789,-2.477,-0.6723,-0.4437,,15.8044,-264.884,-334.8991,,,49750729.69,-1.15,-1.14,-37935519.9,-16.1709,,-4.7895,-4.0284,0.3108,289.5753,132.8609,0.6774,,0.0779,1155.3273,0.1123,801.4248,0.1201,2.0686,1.7442,44.5858,697.337,,66.0049,,,51.504,,,,47.6593,50.2004,,,33.9951,5101113317.55,-0.0338,-0.0027,,-0.0079,-0.811,,,,530810228.15,,,,,,,,,,,,,,
