日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2017-12-31,0.0043,,0.02,-0.12,2.855,2.8418,-0.3922,1.1754,0.3449,,0.0463,11.592,0.0497,0.0891,0.0106,86.9985,0.0559,73.3519,25.6924,7.8384,13.0015,14.3126,2755.1107,12660.4592,,21.75,5994252691.14,0.59,0.59,-829764931.21,11.128,-94.3512,-0.1233,15.777,4.0842,88.1446,30.1243,11.9505,3.9908,0.889,404.9494,1.9369,185.864,2.7137,0.7425,0.6303,19.7228,110.6075,-0.288,30.5085,4.5258,143.0509,227.7776,156.0954,12.9181,73.2408,179.2514,214.8652,135.6451,21.327,69.4915,62419412206.8,-0.0506,-0.0419,-90.4219,-0.0603,-6.8671,,,,2999972777.18,,,,4461206419.19,523107570.28,348886823.84,,33908664.7,3592924.35,,,62842770.32,10464697.12,99987866.54
2018-03-31,-0.0923,-0.091,-0.091,,2.7688,2.7556,-0.366,1.1754,0.2544,,-0.9286,11.8767,-0.9567,-7.2013,-8.2871,86.8855,-6.5421,-9.2319,-3.3342,-0.9286,13.1145,21.2549,-21.8124,-150.7832,,1.6072,1117907690.14,-3.28,-3.24,-663159676.73,-14.2168,-959.6237,-3.55,13.9567,0.786,114.5038,54.08,1.6642,,0.1462,615.5951,0.3119,288.554,0.5018,0.7673,0.6344,22.6654,-215.1842,-0.3759,27.8507,5.5112,,259.0571,154.7996,16.5195,,185.432,246.0567,131.2242,,72.1493,66312352505.16,-0.2594,-0.0368,,-0.051,-5.8426,,,,3213707107.68,,,,,,,,,,,,,,
2018-06-30,-0.1387,,-0.135,-0.1516,2.7009,2.6894,-0.374,1.1754,0.2048,,-1.4392,13.3046,-1.4603,-4.4128,-4.8433,85.3906,-4.2699,67.1171,24.8504,6.9655,14.6094,19.7203,-35.713,-283.3197,-0.0368,4.1544,2882232033.84,-5.02,-4.87,-1011263566.72,-5.5389,-1307.9845,-6.6227,9.5758,1.8422,97.7093,43.4541,4.1423,1.6457,0.342,526.3158,0.7501,239.968,1.1692,0.8071,0.6796,25.4416,-141.5344,-1.049,28.0297,11.4951,138.4195,256.7649,136.9767,29.0832,70.6688,193.1513,243.7186,131.729,20.2498,71.9703,64271285391.46,-0.1152,-0.0388,,-0.0539,-6.8319,,,,2922853769.21,,,,3460227372.17,1248636535.33,530872384.1,,86791093.7,11111985.13,,,385361053.3,56397931.88,68081221.76
2018-09-30,-0.2599,,-0.254,,2.5574,2.5483,-0.6321,1.1754,0.0859,,-3.0039,13.8432,-2.886,-5.2213,-5.6746,84.8283,-5.5737,-25.9874,-10.1614,-3.0039,15.1717,19.1604,-52.616,-251.7449,,14.331,4305162922.79,-9.96,-9.36,-2363008147.57,-14.4839,-1862.2017,-10.8743,-4.7436,2.7661,97.6104,49.5431,5.4498,,0.5178,521.4368,1.1666,231.4418,1.7229,0.7742,0.6069,11.159,-191.2392,-0.8984,29.5613,11.3669,,238.2807,138.3325,27.7727,,191.524,228.0079,130.9365,,70.4387,57705653391.83,-0.1356,-0.0731,,-0.1037,-13.0393,,,,4337931610.82,,,,,,,,,,,,,,
2018-12-31,-0.5456,,-0.54,-0.63,2.2813,2.2759,-0.0701,1.1754,-0.1961,,-6.1771,12.0141,-5.9984,-8.5105,-9.1816,86.6516,-8.8638,16.2903,7.141,1.8445,13.3484,18.0781,-25.1932,-133.098,,14.435,4932253570.64,-23.55,-20.82,-4184158896.23,-20.6078,-12678.7009,-20.0961,-5.6225,3.7376,96.3185,46.3547,7.7662,3.5644,0.6767,531.9935,1.2969,277.585,2.3966,0.9562,0.8228,13.6201,-382.755,-3.3115,25.8298,9.0096,156.4987,287.1503,116.3681,25.8604,67.2941,156.958,275.6062,129.7801,16.5048,74.1702,58909881351.61,-0.0114,-0.0079,,-0.0107,-1.2767,,,,4410314601.19,,,,2163833846.95,3266324768.55,431954086.21,,43829322.84,14546510.05,,,249360882.76,19267330.64,13955631.82
2019-03-31,0.0098,,0.012,,2.2899,2.2868,0.2884,1.1754,-0.1841,,0.123,12.672,0.1164,0.5029,0.4574,86.6984,0.4605,0.9765,0.4264,0.123,13.3016,11.924,265.2769,2538.6589,,3.5617,1792323234.63,0.53,0.53,-628311620.88,50.2662,,-17.2978,-20.1159,1.5283,58.889,31.7875,2.8313,,0.2528,356.0127,0.4554,197.6285,0.9278,0.8879,0.7642,10.7366,137.815,-1.5909,28.8332,10.2732,,246.8223,124.944,26.2698,,169.461,235.3863,134.1897,,71.1668,52973047182.0,0.136,0.0363,29.537,0.051,6.3054,,,,5090217133.2,196110000.0,,,,,,,,,,,,,
2019-06-30,0.033,,0.0376,-0.1201,2.2745,2.2745,0.3124,1.1754,-0.1644,,0.4125,12.6653,0.3919,0.2832,0.1882,86.6408,0.844,72.345,31.8067,9.0503,13.3592,11.1614,636.3805,4541.0809,,8.9951,3300407712.16,1.64,1.63,-796782625.02,20.288,,-15.7852,-17.0408,2.7046,66.5533,32.8545,5.4787,2.6383,0.4644,387.5969,0.8178,220.1027,1.7151,0.8345,0.737,9.3534,142.065,-0.3565,28.4539,3.8048,151.2413,251.4456,143.1371,11.7947,68.5342,162.2772,240.0523,132.408,18.8136,71.5461,53318953840.01,0.08,0.0391,9.4748,0.0546,6.0592,,,,4747773028.34,,,,2460232436.6,2355231732.07,1238027784.73,,21201677.79,17489963.8,,,598538179.7,13757851.88,46239825.01
2019-09-30,0.0335,,0.039,,2.3019,2.3031,0.4117,1.1726,-0.1655,,0.4128,13.2679,0.3925,0.2101,0.1008,85.9686,0.6218,3.3509,1.4557,0.4128,,11.439,767.8139,6432.8474,,10.6308,4701000904.54,1.7,1.69,-905841059.3,13.9287,,-11.2719,-7.5143,3.7543,71.9175,37.4969,7.2006,,0.6311,427.8244,1.1098,243.2871,2.3347,0.8605,0.7538,9.0366,146.9499,-0.4314,28.3602,3.7782,,252.6066,143.1093,11.7561,,162.1748,234.6354,136.3039,,71.6398,53369455580.84,0.0764,0.0507,12.286,0.0708,8.0811,,,,4833274711.45,,,,,,,,,,,,,,
2019-12-31,0.0222,,0.03,-0.25,2.3136,2.3159,0.7354,1.204,-0.1695,,0.2747,13.204,0.2606,0.0562,-0.0944,85.9779,0.311,81.2819,35.1328,10.0517,,11.4284,5648.3453,23919.0609,,21.1684,6201371310.76,1.26,1.26,-1613599057.79,14.4007,,-0.0274,-9.7444,5.3682,67.0616,41.6204,8.6496,4.6381,0.8381,429.543,1.5863,226.9432,3.087,0.7089,0.5785,14.8774,111.7739,-0.2083,28.6106,3.8909,144.4763,249.5204,167.7203,11.9715,66.9473,190.5296,237.8826,132.6661,19.803,71.3894,53169440966.35,0.103,0.0909,33.1036,0.1274,14.172,,,,6221312265.99,,,,770831169.79,1700746251.01,3587851828.33,,13668817.86,11722472.81,,,123065287.53,14558660.24,49995395.85
2020-03-31,-0.0458,,-0.045,,2.2665,2.2697,-0.1687,1.204,-0.2145,,-0.5527,11.3123,-0.5597,-3.229,-3.2021,87.8472,-3.2675,-4.5841,-2.0226,-0.5527,,10.99,-18.4384,-351.4674,,0.6556,1043503550.82,-1.98,-1.96,-317467349.79,-34.7816,-562.7694,-2.4321,2.9498,1.1058,81.389,52.8107,1.7042,,0.1713,525.394,0.375,240.0,0.6126,0.6875,0.5484,14.9298,-109.8392,-0.1295,27.3259,2.6995,,265.9534,180.3054,8.9908,,198.1177,254.0071,130.9986,,72.6741,54535650536.11,-0.1202,-0.0203,,-0.028,-3.0487,,,,6454226594.07,,,,,,,,,,,,,,
2020-06-30,0.0259,,0.0274,-0.0079,2.3277,2.3315,0.7495,1.204,-0.1422,,0.3207,11.4431,0.3203,0.5817,0.4658,87.8012,0.6249,84.2213,36.1821,10.4437,,7.6991,245.7833,2043.6311,,4.6639,3114198757.3,1.17,1.17,-51949121.68,4.4367,-22.6724,0.8818,-0.5527,3.3813,53.234,34.0413,5.2877,2.2664,0.5125,351.2195,1.1788,152.6977,1.7836,0.641,0.5072,11.5891,185.4565,-0.1337,28.8643,3.1054,113.4867,246.4482,183.0898,9.7137,71.5303,202.7879,234.8829,134.3162,25.4341,71.1357,53024276598.6,0.1811,0.0929,28.9757,0.1306,14.3657,,,,6306815400.29,,,,1122676941.48,810919629.42,3877393693.57,,60574458.11,17406671.19,,,1976901433.91,109251617.05,54625110.73
2020-09-30,0.0407,,0.043,,2.3512,2.3557,0.885,1.204,-0.1267,,0.5065,11.1417,0.5046,0.3781,0.2153,88.1268,0.625,4.0651,1.729,0.5065,,8.0708,574.1308,3039.8511,,10.7897,4765158722.7,1.82,1.84,-188940987.29,20.7091,21.3145,2.1391,-1.1243,5.2866,51.0725,31.5358,8.5617,,0.8074,334.4067,1.8552,145.5369,2.7888,0.647,0.5184,9.3965,153.4619,-0.1378,29.2962,3.1231,,241.3406,180.3157,9.6333,,199.5379,229.8275,135.5048,,70.7038,52769410160.65,0.1361,0.1103,21.7698,0.156,17.1739,,,,6928638380.18,,,,,,,,,,,,,,
2020-12-31,0.0214,,0.024,-0.15,2.3476,2.352,1.3203,1.2127,-0.146,,0.2668,11.1973,0.2657,0.1646,0.106,88.049,0.2436,82.5304,35.1558,10.2878,,7.8598,1161.5746,7039.0273,,12.9182,6468165831.51,1.0,1.01,-996215515.77,22.9945,-3.6692,1.4695,-0.7941,9.2522,38.9097,35.4048,10.1681,5.0625,1.0908,330.033,2.5198,142.8685,3.7696,0.696,0.5175,18.6637,141.6391,-0.4604,29.2634,8.2578,125.5767,241.7232,157.0601,22.0084,69.9287,201.3808,229.8581,136.1155,23.3032,70.7366,52747238312.81,0.1503,0.1646,61.6966,0.2327,27.8913,,,,7239852319.7,0.0,,,450377618.65,450639805.57,1932290554.42,,19078228.2,3654490.46,,,2283961128.45,16300496.46,57892800.9
2021-03-31,0.0558,,0.057,,2.407,2.4119,-0.0595,1.2127,-0.0897,,0.6811,10.1861,0.6886,2.4522,2.3275,89.1809,2.314,5.5849,2.3203,0.6811,,6.5836,67.8791,430.9033,,3.2245,1616488067.5,2.34,2.37,323264591.72,72.0373,,6.1998,-1.145,3.8344,23.4717,38.3289,2.3481,,0.2976,302.4194,0.7238,124.3437,1.0153,0.7149,0.5055,15.6471,1640.8564,-0.5752,29.3562,9.4389,,240.6438,151.6768,24.3302,,200.4454,228.2511,137.3465,,70.6438,53911207479.16,-0.0246,-0.0073,-1.0649,-0.0103,-1.26,,,,7570417535.75,,,,,,,,,,,,,,
2021-06-30,0.0916,,0.0937,0.0499,2.4397,2.4441,0.2039,1.2128,-0.0536,,1.1066,9.8139,1.1237,1.7787,1.658,89.4919,1.8855,97.1865,39.8347,11.745,,7.3932,130.5159,565.4148,,9.184,3133632790.54,3.78,3.85,323755274.23,17.3287,254.0116,4.8132,2.6096,7.2216,24.9252,36.4063,4.9442,2.6352,0.596,302.0134,1.4532,123.8646,2.0288,0.7151,0.5224,18.1241,818.745,-0.5464,29.4842,8.914,134.3247,239.1646,153.7771,23.2147,67.3552,200.2689,224.4634,138.5665,21.9499,70.5158,54408024390.22,0.042,0.0246,2.2271,0.0349,4.3034,,,,7342619376.12,,,,422080204.29,354981600.9,1723005236.4,,85651696.67,10608955.79,,,96409682.7,2298271400.55,52199287.39
2021-09-30,0.0432,,0.045,,2.401,2.4058,0.0656,1.2128,-0.1015,,0.5182,10.0697,0.528,0.648,0.6514,89.2385,0.6343,4.3165,1.7978,0.5182,,7.6347,198.8703,1592.8033,,7.5242,4506021153.66,1.85,1.87,-43578920.2,4.6283,6.1837,2.1182,3.7903,9.3291,28.9417,38.9819,6.9263,,0.8324,324.3633,1.9776,136.5291,2.8664,0.7433,0.555,17.8783,364.878,-0.5891,28.8243,8.7642,,246.9295,151.4395,23.3163,,197.4858,231.4658,137.9069,,71.1757,54769503603.51,0.0096,0.0079,1.5187,0.0111,1.3579,,,,7224121842.9,,,,,,,,,,,,,,
2021-12-31,-0.7697,,-0.779,-0.88,1.5936,1.5928,0.1162,1.2131,-0.9172,,-10.3641,9.4416,-9.9645,-9.1609,-9.001,89.8281,-9.2059,13.8413,8.6858,1.8638,,7.7168,-9.6014,-104.8729,,6.5007,5190387739.77,-48.32,-39.09,-5708180656.96,-4.8325,-3696.7902,-32.1187,-7.4254,13.6534,26.3671,42.1882,8.5332,4.7051,1.0824,332.5942,2.5391,141.7825,4.2429,0.642,0.4634,21.169,-3105.756,-0.2814,21.4577,6.9542,94.6006,366.0324,195.9967,24.4765,64.9735,259.5174,354.1061,119.8583,22.6825,78.5423,48830538262.46,0.0139,0.0157,,0.0199,2.2677,,,,6455895608.69,,,,390318113.35,378475623.05,1345051818.21,,27110917.46,8526661.39,,,140835868.19,2276664634.31,1850705817.83
2022-03-31,0.0203,,0.021,,1.6301,1.6213,0.1356,1.2134,-0.8966,,0.2597,11.7598,0.2663,1.2212,1.034,87.6233,1.0775,2.03,1.2453,0.2597,,7.466,-13.9099,1006.2025,,-0.5257,1456735788.84,1.27,1.28,79648136.08,-21.9424,-63.6519,-32.2741,-4.6493,3.0017,29.983,51.9451,1.7326,,0.2472,364.0777,0.539,166.9759,1.1688,0.6833,0.5004,25.3853,657.6893,-0.3436,20.8512,7.5339,,379.5892,185.6041,26.5418,,252.6663,368.2091,119.6352,,79.1488,51404708268.3,0.072,0.0173,6.6806,0.0219,2.5052,,,,6426772911.65,,,,,,,,,,,,,,
2022-06-30,0.0307,,0.0334,0.0112,1.6134,1.6068,-0.0448,1.2136,-0.8841,,0.4138,11.7327,0.4136,1.1091,0.9422,87.6385,0.8709,98.4948,61.0464,13.2766,,7.3749,-18.4348,1106.0592,,-1.0813,2719104952.18,2.06,2.06,73024632.05,-27.4193,-66.4759,-33.8684,-10.3456,5.3221,33.8212,50.2849,3.5796,2.115,0.4749,379.0272,1.0525,171.0214,2.1981,0.6713,0.5116,19.5409,2413.1606,-0.3231,21.7484,7.2646,97.8705,359.8046,186.3795,25.0393,63.3375,248.6362,347.9488,121.1647,22.2216,78.2516,48779214240.24,-0.0127,-0.006,-1.4594,-0.0077,-0.8827,,,,5846223609.91,,,,302358790.43,189454426.67,989759052.42,,36127091.82,16333693.82,,,209574289.81,96349305.04,4095318531.54
2022-09-30,0.0273,,0.036,,1.7271,1.7224,0.035,1.1927,-0.7234,,0.4316,11.0119,0.4393,0.7891,0.6517,88.4042,0.6154,2.7292,1.5801,0.4316,,6.9159,-13.8073,1455.0862,,-1.1018,3908453774.98,1.75,2.2,-7168826.62,-20.6829,-23.0373,-12.4358,-7.5942,7.68,35.1563,49.3845,5.4673,,0.7139,378.2042,1.5383,175.5184,2.921,0.7995,0.6214,30.1705,-239.6623,-0.7845,27.314,9.5286,,266.112,139.992,25.8629,,188.8284,256.6387,130.3365,,72.686,50610215209.6,0.0079,0.0055,1.2829,0.0076,0.9142,,,,5787040633.14,,,,,,,,,,,,,,
2022-12-31,0.0053,,0.009,-0.04,1.7163,1.6976,0.1087,1.193,-0.7454,,0.0878,10.7648,0.0875,0.305,0.2102,88.621,0.0917,83.6507,48.7381,13.8004,,6.8675,-141.257,3672.6264,,-3.453,4999879091.11,0.48,0.62,-308287059.85,-15.5112,,31.1051,-0.6469,12.227,29.443,51.9728,6.9267,4.2518,0.9543,377.2399,2.0909,172.1747,3.8362,0.7828,0.5813,31.9535,-61.2439,-0.6775,28.3153,8.8313,127.5228,253.1654,142.7527,23.7741,61.8213,187.276,243.1112,132.2725,22.2041,71.6847,48514665060.77,0.0187,0.0179,20.4182,0.025,2.9883,,,,5620931186.93,,,,145593794.91,139963084.04,746946168.69,,37377220.57,7536373.37,,,485435434.22,127218950.01,4103813151.6
2023-03-31,0.0371,,0.038,,1.7254,1.6989,0.1367,1.1933,-0.7082,,0.553,10.3841,0.5812,2.4338,2.3088,88.9511,1.9842,3.7121,2.1515,0.553,,6.6476,55.5794,443.224,,2.9483,1554908316.28,2.19,2.21,173922553.95,20.8798,122.5917,28.8379,4.5138,2.8714,31.3436,42.4048,2.1224,,0.2929,307.2721,0.5914,152.1813,1.0872,0.8065,0.6129,28.9603,2839.7049,-0.5946,25.704,7.3959,,289.0445,145.5217,22.3442,,187.3933,278.8159,128.7314,,74.296,53725009423.58,0.0731,0.0204,3.683,0.0274,3.169,,,,5948966541.49,,,,,,,,,,,,,,
2023-06-30,0.0742,,0.0762,0.0518,1.7633,1.7366,0.1487,1.1935,-0.6697,,1.1548,11.0769,1.1885,2.4481,2.2402,88.2909,2.059,94.0123,53.3168,14.6304,,6.0809,40.0217,476.2712,,3.8846,3195178249.1,4.36,4.41,411477510.06,24.4652,194.2675,33.0313,5.4358,5.6666,31.7651,42.4048,4.2448,2.6841,0.5772,311.8503,1.1965,150.4388,2.0715,0.7895,0.5991,28.6375,-1822.4669,-0.5813,27.4405,7.6616,131.6385,264.4245,144.0344,21.8265,60.7366,184.2496,256.1289,131.1287,20.8454,72.5595,51430751596.52,0.0413,0.0231,2.0036,0.0319,3.6949,,,,5654491268.24,,,,536993293.4,220556145.88,833460534.23,,37706909.17,13077279.01,,,533810888.5,98554057.21,3804535959.08
2023-09-30,0.0943,,0.1,,1.7822,1.7583,0.2737,1.1938,-0.6469,,1.4342,11.3857,1.4923,2.0817,1.8913,87.9858,1.757,9.4269,5.2896,1.4342,,6.5154,20.5252,574.9566,,2.1315,4889246495.77,5.6,5.68,452388271.0,20.9875,245.4153,3.1856,3.9477,8.1157,33.2688,41.2063,6.5524,,0.8493,317.9089,1.7332,155.7812,3.0672,0.8095,0.6381,32.8571,-1437.4167,-0.6451,27.1138,7.7267,,268.816,140.9949,22.1773,,181.1745,260.3106,130.4336,,72.8862,52608145028.77,0.051,0.0416,2.9029,0.0571,6.6239,,,,5586290459.36,,,,,,,,,,,,,,
2023-12-31,0.1072,,0.115,0.06,1.7999,1.7782,0.032,1.1942,-0.6314,,1.9124,10.7426,1.8381,1.7572,1.6133,88.6193,1.5302,98.5852,54.7737,17.5794,,6.4365,31.8776,638.8451,,4.1325,6026240354.18,6.39,6.6,451184999.68,20.7765,1914.7321,4.867,-7.4814,13.2688,27.1313,42.4253,8.4855,5.4787,1.2012,299.7003,2.6758,134.5392,3.9866,0.6876,0.4775,19.4699,-1364.1248,-0.1273,32.0946,2.4659,148.4252,211.5793,165.9588,7.1349,57.9866,178.7096,200.9078,138.7254,21.6234,67.9054,44885094665.28,0.0046,0.0057,0.298,0.0084,0.9189,,,,5809692334.85,,,,420308022.16,67845137.86,774607462.22,,16707395.71,5259860.63,,,304374342.11,454123121.94,3986470103.75
2024-03-31,0.0299,,0.032,,1.8379,1.8137,-0.1056,1.1946,-0.5994,,0.4607,11.0271,0.494,2.1092,1.9625,88.3821,1.8573,2.9865,1.625,0.4607,,6.3191,30.7363,548.631,,1.1419,1419164771.38,1.76,1.78,207036717.85,-14.052,-19.5474,6.52,-3.4294,2.1425,42.007,51.1713,1.7588,,0.266,338.3459,0.5694,158.0611,0.884,0.809,0.5891,23.9116,-46777.0805,-0.5469,28.3522,6.488,,252.7062,142.8352,18.6222,,175.5211,241.9102,132.9125,,71.6478,51882568758.48,-0.0657,-0.0163,-3.5376,-0.0227,-2.6245,,,,5883985082.31,,,,,,,,,,,,,,
2024-06-30,0.0497,,0.0523,0.0385,1.8597,1.8354,0.0459,1.195,-0.5797,,0.7579,11.8177,0.8169,1.9364,1.7982,87.493,1.6587,98.3394,52.8803,15.005,,6.7868,-3.9003,642.6284,,-0.4365,2832487386.4,2.82,2.86,304517290.01,-16.9081,-33.0616,5.466,1.9913,3.862,46.608,54.2659,3.317,2.498,0.4925,365.4822,1.0372,173.5442,1.6366,0.8378,0.6276,27.5032,-2087.6963,-0.7066,28.3754,7.0606,156.9325,252.4181,136.5282,19.9249,55.9301,170.5003,242.0163,132.6561,18.0813,71.6246,52454883131.41,0.0153,0.007,0.925,0.0098,1.1379,,,,5469378335.87,,,,635774820.89,78815865.57,762894695.97,,22824822.68,6705432.85,,,118336337.78,249954297.51,4378098020.84
2024-09-30,0.0503,,0.0546,,1.85,1.8273,-0.0953,1.1978,-0.5774,,0.7498,11.9435,0.8167,1.3579,1.2057,87.4135,1.1255,5.0289,2.7184,0.7498,,7.06,-48.4459,924.7297,,-4.2165,4271179155.32,2.96,3.0,220886227.14,-16.7213,-46.6533,3.8055,2.0462,5.4859,49.2171,55.7632,4.8419,,0.7256,372.1058,1.5064,179.2353,2.4484,0.855,0.6419,27.443,-38136.4529,-0.8765,27.5812,7.8486,,262.5652,133.2638,22.1525,,171.1856,252.3033,131.4946,,72.4188,53684590675.97,-0.0213,-0.0142,-1.8959,-0.0196,-2.3023,,,,5220898496.05,,,,,,,,,,,,,,
2024-12-31,0.0053,,0.01,-0.027,1.834,1.8089,0.1649,1.1823,-0.6282,,0.0808,11.9917,0.0867,0.1367,0.0455,87.3566,0.0879,99.6615,54.3397,15.2185,,7.1093,-1378.0348,9225.0813,,-15.8992,5719743441.33,0.56,0.56,-212986010.78,-14.9727,-95.1172,0.7997,15.5145,8.8718,40.578,55.411,6.4969,4.6973,0.9862,365.0375,2.1275,169.2127,3.2978,0.7784,0.5671,27.6955,191.8166,-0.3548,28.0062,5.0059,136.9505,257.0639,152.7867,15.1638,57.4636,180.0962,245.2266,132.826,20.4499,71.9938,51848813097.04,0.0274,0.0252,31.1437,0.035,3.954,,,,4588508581.33,,,,383471779.24,206949302.89,714621848.07,,122007466.75,1979590.94,,,78958071.83,266920102.54,4362560403.77
2025-03-31,0.0517,,0.055,,1.8808,1.859,0.2235,1.1825,-0.5731,,0.7028,10.3862,0.7436,3.0081,2.8521,89.1018,2.7658,5.1705,2.749,0.7028,,5.6858,37.6769,362.3081,,3.1587,1537294906.68,2.96,3.0,228456064.67,15.009,71.2633,1.2344,12.2716,1.9654,45.7922,46.5477,1.9335,,0.2689,334.6969,0.5145,174.9271,1.0065,0.8092,0.6398,28.7002,-2055.3965,-0.3136,25.565,4.0414,,291.16,153.1304,13.6505,,177.338,280.0353,128.4242,,74.435,58249364675.23,0.1195,0.0304,4.3223,0.0408,4.4969,,,,4734984098.02,,,,,,,,,,,,,,
