日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-09-30,-0.1075,-0.108,-0.108,,6.7821,6.759,0.4213,4.3788,0.8736,,-0.7973,6.3482,-0.8023,-8.9899,-9.548,93.5202,-9.3629,-10.7494,-1.585,-0.7973,6.3257,12.8873,-2.8052,-66.2802,-0.0407,,52264853.97,-1.6,-1.59,-79111902.89,-37.2114,,-1.0561,-12.2192,0.7942,339.9647,1237.9642,0.2181,,0.0857,3150.5251,0.163,1656.4417,0.1682,1.0874,0.3161,5.3687,-119.3694,,50.3045,,,98.7892,,,,94.765,95.6591,,,49.6955,9668204005.44,0.367,0.0313,,0.0629,6.4942,,,,311343514.3,,,,,,,,,,,,,,
2018-12-31,0.2082,0.2069,0.2069,-0.1312,6.8164,6.7925,0.0729,4.3788,1.148,,1.5433,4.8809,1.5532,6.8892,7.1629,95.0015,6.1737,183.5393,26.9261,13.6078,4.9985,7.7045,101.0694,68.9036,,,118010691.49,3.05,2.98,-94055020.46,-4.4357,375.2636,-0.7138,1.3004,2.6472,135.9927,557.1031,0.6462,1.1555,0.2516,1430.8426,0.4705,765.1435,0.4929,1.122,0.3425,13.7257,376.3483,,50.5376,,225.1989,97.8726,,,65.0362,90.8046,95.4247,,22.4413,49.4624,9672298253.42,0.0216,0.0054,0.3502,0.0109,1.1206,,,,310166581.42,,,,6724164.68,815736.0,1699473.5,,5989203.23,12400.0,,,346390.75,488574.31,2281600.0
2019-03-31,-0.0634,-0.0633,-0.0633,,6.7611,6.7373,0.4032,4.3788,1.1538,,-0.5191,5.7437,-0.4933,-13.2667,-14.8998,93.9279,-16.2348,-6.3381,-0.9374,-0.5191,6.0721,17.7028,-6.8908,-38.6695,,,16080104.15,-0.94,-0.94,-45702816.09,39.3929,,-2.0682,-8.7368,0.507,177.5148,1271.1864,0.0708,,0.0304,2960.5263,0.0587,1533.2198,0.0575,1.1376,0.1358,3.597,-70.7912,,55.3715,,,80.5982,,,,91.7146,78.1331,,,44.6285,8756313416.69,1.0328,0.033,,0.074,7.6323,,,,312901544.91,,,,,,,,,,,,,,
2019-06-30,-0.0625,-0.063,-0.063,-0.106,6.7522,6.7277,0.0688,4.3788,1.142,,-0.4904,4.8267,-0.4767,-4.2804,-4.372,95.0849,-4.9516,164.0428,24.2947,12.8624,4.9151,10.7486,-1.3985,-106.4587,-0.1919,,43717089.57,-0.94,-0.93,-76047232.21,130.9111,,-0.3401,-5.3402,1.6838,106.9011,812.6411,0.2215,0.4123,0.0963,1869.1589,0.1824,986.8421,0.1862,1.1227,0.1339,2.2597,9.87,,52.9434,,217.799,88.8809,,,64.5449,91.8162,86.4555,,24.3084,47.0566,9145808313.5,0.0544,0.0054,,0.0115,1.178,,,,311186830.65,,,,9517439.2,310623.5,2318209.5,,6357303.48,12400.0,,,117406.76,339757.95,2770174.31
2019-09-30,-0.1106,-0.1113,-0.1113,,6.723,6.6996,-0.3361,4.3973,1.0938,,-1.0725,4.7887,-0.9296,-3.8557,-3.9407,95.1339,-4.6659,-11.0638,-1.6457,-1.0725,,9.1214,0.1511,-119.0414,-0.0101,,81428740.83,-1.66,-1.32,-110927010.91,106.5362,,-0.8707,-23.4817,2.9052,92.9368,605.7886,0.4457,,0.1992,1355.4217,0.3197,844.5418,0.3503,2.1439,0.7067,9.7544,-29.9004,,65.1694,,,53.4462,,,,41.3783,52.2717,,,34.8306,7397942105.98,-0.1417,-0.0326,,-0.0935,-9.5641,,,,310438391.79,,,,,,,,,,,,,,
2019-12-31,0.1166,0.1156,0.1156,0.0101,6.9464,6.9226,0.035,4.3887,1.3172,,0.991,5.8512,0.9234,2.3719,2.2705,94.0846,1.8917,105.3184,15.1615,8.9523,,4.5301,3.2283,249.9959,0.0096,,258608174.66,1.67,1.35,7208129.47,82.7993,-43.9874,1.9074,-12.7774,2.9735,121.0694,270.6767,1.33,3.1541,0.4881,737.5538,0.7609,473.1239,0.8956,1.8742,1.1059,16.3412,276.5805,,59.0461,,788.3112,69.3593,,,48.4758,41.2157,68.3718,,7.4902,40.9539,8436431737.75,0.0057,0.003,0.3006,0.0073,0.7378,,,,309392514.59,,,,112440784.76,56551782.94,2509209.5,,20000.0,,,,255275.76,245868.13,2769584.31
2020-03-31,-0.0167,-0.0163,-0.0163,,6.9344,6.9109,-0.4449,4.3887,1.3009,,-0.1335,6.2351,-0.1376,-4.9253,-5.0556,93.7376,-5.6325,-1.67,-0.2408,-0.1335,,8.3961,-10.7026,-123.9151,-0.067,,13256880.93,-0.24,-0.24,-12421119.49,-24.0548,,2.5629,2.4434,0.0978,920.2454,1341.2817,0.0671,,0.0244,3688.5246,0.0319,2821.3166,0.0427,2.0382,1.0605,21.5185,-744.7642,0.1558,55.4361,6.1314,,80.3877,36.9157,9.9588,,40.9986,79.4477,224.2065,,44.5639,8970263548.09,-1.5004,-0.0356,,-0.0798,-9.3808,,,,310486737.08,,,,,,,,,,,,,,
2020-06-30,0.014,0.0136,0.0136,0.0123,6.9537,6.9293,-0.7284,4.3887,1.3157,,0.1094,2.909,0.1141,0.4921,0.4855,97.0777,0.4532,98.3764,14.1473,7.6807,,1.7319,20.4615,598.1465,1.15,,64511334.98,0.2,0.2,8800985.64,144.8484,,2.9844,0.4281,0.7297,246.6767,208.9379,0.8615,3.599,0.2517,715.1371,0.3273,549.9542,0.445,1.9906,1.3295,14.2556,454.4312,0.1542,54.291,5.988,830.4125,84.1925,36.4148,9.9339,46.3376,40.4312,83.2498,218.5985,6.5378,45.709,9184961844.32,-0.2355,-0.0569,-51.9706,-0.1244,-14.5039,,,,311577261.05,,,,1945886.33,6431615.59,4507386.09,,,20000.0,,,148751.4,127186.26,2984057.95
2020-09-30,0.019,0.0177,0.0177,,6.9614,6.937,-1.2584,4.3887,1.3198,,0.1597,3.4818,0.1608,0.5389,0.4883,96.5057,0.4525,1.9034,0.2734,0.1597,,2.0845,21.4093,655.2672,0.107,,105018327.58,0.25,0.26,10765772.29,77.3794,,3.5455,15.5166,1.0433,258.7942,236.0346,1.1439,,0.3552,760.1351,0.4662,579.1506,0.6048,2.217,1.381,10.5382,295.4418,0.1528,58.4159,6.4359,,71.1864,35.9046,9.924,,39.8603,70.253,240.4054,,41.5841,8545851036.49,-0.2992,-0.1056,-66.1136,-0.2539,-30.5168,,,,311520181.12,,,,,,,,,,,,,,
2020-12-31,0.1866,0.1849,0.1849,0.0444,7.1544,7.1296,-0.1981,4.3887,1.4691,,1.3836,3.6253,1.4781,3.0177,2.9351,96.3528,2.6404,110.1872,15.4014,8.1694,,1.9492,1.3283,122.1848,0.0109,,183752504.14,2.59,2.64,31868435.35,14.6814,60.066,2.9934,14.6495,3.4982,102.9101,195.3231,1.8431,5.7665,0.5598,643.0868,0.7203,499.7918,1.0025,1.9519,1.2711,30.0985,1113.8903,0.1466,53.043,5.6863,455.6195,88.5263,34.8757,9.6823,63.1764,38.6145,87.5216,212.9145,11.642,46.957,9672325992.1,-0.028,-0.0147,-1.0617,-0.0313,-3.6058,,,,309766321.32,,,,10553149.64,220184.27,5381152.76,,7806.35,20000.0,,,160288.43,242406.76,2760429.06
2021-03-31,0.0479,0.0475,0.0475,,7.2056,7.1819,0.0659,4.3887,1.5165,,0.3678,4.0002,0.3613,8.1122,8.4585,95.9862,6.1381,4.7896,0.6647,0.3678,,3.422,-4.1308,49.5978,0.0741,,22383955.54,0.66,0.66,-4750317.09,163.1808,,3.9109,4.1161,0.8107,111.0152,558.3127,0.1612,,0.0589,1528.0136,0.0742,1212.938,0.1087,1.7918,0.8256,29.6497,3297.1866,,55.3269,,,80.7439,,,,37.8489,79.7487,,,44.6731,9339488610.7,0.0845,0.0051,1.376,0.0113,1.1469,,,,310102044.54,,,,,,,,,,,,,,
2021-06-30,0.0809,0.0806,0.0806,0.0154,7.1627,7.1612,-0.0136,4.3887,1.4926,,0.3912,2.3272,0.4735,2.7344,2.8102,97.6626,2.1557,104.1723,14.5438,5.037,,1.2744,14.6932,86.0124,0.7046,,62626045.13,1.13,1.12,11019403.69,21.3467,477.204,3.0047,61.4709,1.7001,105.8761,214.4389,0.8394,2.4463,0.2196,819.6721,0.2618,687.5477,0.5242,1.3337,0.9626,6.8626,-5458.7359,,34.6331,,478.2194,188.7415,,,60.9198,38.3085,187.7698,,7.2421,65.3669,14831037386.17,-0.0036,-0.0007,-0.1679,-0.001,-0.101,,,,352826520.27,,,,8774593.31,154100.0,1074993.4,,,,,,1058032.26,242406.76,2760429.06
2021-09-30,0.0948,0.0936,0.0936,,7.1811,7.1789,0.0215,4.3887,1.5057,,0.462,2.1295,0.5575,1.9535,1.9649,97.8624,1.5789,9.4754,1.3195,0.462,,0.9839,16.6505,110.2724,,,91643331.3,1.3,1.31,19069278.39,42.6783,397.8126,3.1562,72.0855,2.2162,121.8302,209.4972,1.2888,,0.3531,764.6559,0.4209,641.4825,0.8372,1.3432,0.9376,6.7361,-1122.7565,,35.0173,,,185.5735,,,,37.799,184.464,,,64.9827,14706166297.8,0.0036,0.001,0.227,0.0016,0.1623,,,,354605095.33,,,,,,,,,,,,,,
2021-12-31,0.2114,0.2111,0.2111,0.0594,7.3083,7.3069,0.3077,4.3887,1.6268,,0.847,2.7181,1.0997,2.4368,2.466,97.2738,2.1016,119.1072,16.2976,4.7715,,0.9675,3.9317,113.5313,,,196093195.2,2.89,2.93,42587357.49,42.3329,13.2878,2.1514,85.071,3.9798,90.4568,145.8376,2.4685,5.9572,0.5233,687.9419,0.6109,589.2945,1.3912,1.2638,1.0255,7.1315,-1956.8379,,29.2775,,404.3941,241.5592,,,64.8476,37.6202,240.4905,,7.2398,70.7225,17900673657.61,0.0306,0.0123,1.4553,0.0174,1.7507,,,,352604636.95,,,,3137957.17,8778693.31,1177569.4,,,,,,1048399.26,132970.0,2252406.76
2022-03-31,0.0069,0.0064,0.0064,,7.3207,7.3187,-0.4972,4.3887,1.6332,,0.0288,3.1693,0.0283,0.9986,0.9681,96.8256,0.6865,0.693,0.0947,0.0288,,1.5427,27.2194,322.6229,,,22942877.81,0.09,0.09,4051776.67,29.3671,-85.5321,1.5967,84.6703,0.2809,320.3987,422.5352,0.213,,0.0412,2184.466,0.0464,1939.6552,0.138,1.2815,0.9818,3.8838,-228.8135,,30.4382,,,228.5347,,,,37.0172,227.4771,,,69.5618,17247263001.84,-0.4925,-0.0207,-71.7502,-0.0297,-2.9857,,,,354252268.2,,,,,,,,,,,,,,
2022-06-30,0.0191,0.0188,0.0188,0.0175,7.2716,7.2699,-0.1411,4.3887,1.5786,,0.0818,2.524,0.079,0.9098,0.8908,97.4494,0.6774,102.9016,14.1512,4.4119,,1.001,21.9475,281.7142,,,50969248.14,0.26,0.26,12536237.27,-24.9611,-76.4198,1.5205,12.7747,0.7256,248.0706,327.4513,0.5497,1.5802,0.1166,1543.7393,0.1314,1369.863,0.3863,1.2916,0.9287,5.8737,-324.3107,,31.1769,,413.8972,220.7505,,,63.4978,36.9773,219.709,,7.5325,68.8231,16725662997.51,-0.0501,-0.0061,-7.398,-0.0088,-0.8833,,,,353496851.68,,,,3585170.48,8774593.31,950302.75,,6155058431.5,,,,27000.0,132970.0,2252406.76
2022-09-30,0.0224,0.0219,0.0219,,7.2799,7.2781,-0.8117,4.3887,1.5817,,0.0935,2.7678,0.0916,0.7179,0.6889,97.2113,0.5871,2.2405,0.3078,0.0935,,1.2701,27.6527,391.3792,,,75750854.03,0.3,0.3,13968807.91,-36.4034,-76.354,1.376,16.8025,0.8853,304.9814,434.8526,0.6209,,0.156,1730.7692,0.1755,1538.4615,0.5232,1.2815,0.8139,1.4575,-195.258,,30.3924,,,229.0297,,,,36.8064,228.0293,,,69.6076,17177175643.88,-0.2127,-0.0339,-36.2257,-0.0487,-4.8894,,,,355152946.82,,,,,,,,,,,,,,
2022-12-31,0.1971,0.1964,0.1964,0.0255,7.3903,7.3903,-0.3223,4.3887,1.7369,,0.8202,2.6543,0.8047,2.1358,2.0397,97.3133,1.9496,125.1223,16.9307,5.2063,,0.9609,6.7047,126.4164,,,192456577.33,2.66,2.66,18296635.21,0.504,-6.7619,1.122,-3.7233,2.5063,143.638,164.7899,2.1846,5.6983,0.4127,872.3043,0.464,775.8621,1.3758,1.2886,0.998,5.2465,-1801.9435,,30.7509,,424.3604,225.1934,,,62.2945,36.0153,224.4181,,7.2464,69.2491,17234182614.2,-0.0319,-0.0134,-1.6352,-0.0194,-1.9436,,,,415805326.67,,,,2471867.81,843297.93,9963408.04,,5262286029.0,,,,,,4464605.67
2023-03-31,-0.0126,-0.0126,-0.0126,,7.376,7.376,-0.5967,4.3889,1.7168,,-0.0562,3.1702,-0.0544,-6.1864,-9.5037,96.809,-6.6153,-1.2648,-0.1715,-0.0562,,7.4746,-29.6575,-49.1304,,,4346604.11,-0.17,-0.17,-13922732.46,-81.0598,-282.522,0.7552,-6.4118,0.052,1730.7692,2571.4286,0.035,,0.0082,10975.6098,0.0093,9677.4194,0.0259,1.3188,0.9367,1.7658,690.0691,,32.7691,,,205.1651,,,,35.609,204.3933,,,67.2309,16141410564.44,-3.121,-0.0265,,-0.0394,-3.9581,,,,408338891.37,,,,,,,,,,,,,,
2023-06-30,0.0096,0.0096,0.0096,0.0054,7.3473,7.3473,-0.4935,4.3889,1.68,,0.0456,2.8494,0.0427,0.5236,0.2987,97.1473,0.4029,110.3774,15.0229,5.2233,,1.112,1.6196,553.8495,6.1207,,48883907.53,0.13,0.13,3848409.47,-15.0433,-49.4675,1.0411,-9.3973,0.5484,328.2276,397.6143,0.4527,1.3922,0.1059,1699.7167,0.1199,1501.251,0.3247,1.3502,0.9533,2.6923,-207.4423,,34.7688,,433.4063,187.6144,,,60.7749,35.3383,186.8445,,8.0222,65.2312,15153902638.96,-0.2063,-0.0234,-51.1931,-0.0358,-3.5947,,,,402908324.23,,,,4296541.25,785138.03,9561889.55,,8560767.58,4709173823.25,,,,,2130376.76
2023-09-30,0.0124,0.0124,0.0124,,7.3529,7.3529,-0.1589,4.3889,1.6828,,0.0578,4.1998,0.0545,0.5484,0.3398,95.3576,0.4651,1.24,0.1686,0.0578,,1.4892,30.8182,787.204,,,80287389.58,0.17,0.17,5388215.16,-30.1505,-44.6568,1.0024,-10.4208,0.6006,449.5504,561.3306,0.481,,0.1172,2303.7543,0.1325,2037.7358,0.3616,1.344,0.9347,4.5323,-208.006,,34.268,,,191.8171,,,,35.0415,191.0527,,,65.732,15387181502.84,-0.0596,-0.0074,-12.8125,-0.0113,-1.1309,,,,405907945.53,,,,,,,,,,,,,,
2023-12-31,0.0453,0.0453,0.0453,0.0138,7.3844,7.3844,0.2741,4.3885,1.7112,,0.2081,3.236,0.1979,0.9076,0.8551,96.5283,0.8721,117.6462,15.9318,5.4018,,1.563,20.2212,362.6061,,,120604670.62,0.61,0.61,9872961.19,-48.5987,-77.0084,-0.0798,-9.3774,1.2467,288.7623,370.4466,0.9718,3.0229,0.2269,1586.602,0.2562,1405.1522,0.7035,1.3391,0.9553,7.6266,-642.3154,,33.9059,,435.1363,194.934,,,60.0045,34.9038,194.1777,,7.792,66.0941,15618069122.42,0.0527,0.0126,6.047,0.019,1.9113,,,,404517958.49,,,,442759347.51,1867374.4,10347027.48,,21731314.32,4321480183.32,,,,,2130376.76
2024-03-31,-0.0129,-0.0129,-0.0129,,7.3697,7.3697,-0.5016,4.3885,1.6983,,-0.0613,3.6424,-0.0603,-3.5402,-3.5279,96.3469,-3.47,-1.2944,-0.1756,-0.0613,,3.2689,28.6075,-103.2734,,,9743201.72,-0.18,-0.18,-10866294.09,95.0983,,-0.0842,-6.1214,0.0928,969.8276,1463.4146,0.0615,,0.0174,5172.4138,0.0198,4545.4545,0.0506,1.3548,0.9041,4.0165,709.6396,,34.8765,,,186.7261,,,,34.768,185.9732,,,65.1235,15153326678.58,-1.3446,-0.0237,,-0.0364,-3.6596,,,,401816522.65,,,,,,,,,,,,,,
2024-06-30,0.0049,0.0049,0.0049,0.0021,7.3774,7.3774,0.0655,4.3885,1.7011,,0.0246,3.6518,0.0236,0.2545,0.2474,96.3437,0.26,116.9962,15.8588,5.8151,,1.1253,-95.126,1471.9581,,,49778221.52,0.07,0.07,1515593.6,-20.5454,-48.7251,0.41,-4.7911,0.4284,420.1681,560.573,0.3211,1.1302,0.0907,1984.5645,0.1034,1740.8124,0.2575,1.3863,0.9208,8.5708,-11.0093,,36.6681,,442.6042,172.7163,,,58.8599,34.4175,171.8999,,8.2846,63.3319,14427863664.28,0.0344,0.0033,13.244,0.0051,0.5162,,,,400781310.07,,,,972939184.1,3169610.23,10091827.48,,53500258.0,1641600.0,,,,,2130376.76
2024-09-30,0.0198,0.0198,0.0198,,7.3935,7.3935,0.2086,4.3885,1.716,,0.0939,3.0334,0.0925,0.46,0.4545,96.9499,0.4694,1.9829,0.2682,0.0939,,0.744,-52.7392,674.8865,,,91897062.71,0.27,0.27,11887189.94,58.4721,59.9098,0.5523,-1.635,0.7958,339.2812,349.8769,0.7717,,0.197,1370.5584,0.2234,1208.5944,0.5717,1.3639,0.9895,8.9721,-161.8962,,35.03,,,185.4692,,,,33.6164,184.6595,,,64.97,15135602531.99,0.0494,0.0099,10.5208,0.0152,1.528,,,,396976752.6,,,,,,,,,,,,,,
2024-12-31,0.0547,0.0547,0.0547,0.0366,7.4387,7.4387,-0.7892,4.3915,1.7456,,0.2555,3.2998,0.2533,0.7251,0.7267,96.5732,0.7471,124.6442,16.7563,5.8197,,0.7169,-3.7839,467.1524,,,173305577.47,0.74,0.74,26252082.81,40.9219,20.7221,0.7352,-1.6589,1.4597,246.626,247.8997,1.4522,4.4,0.3391,1061.6337,0.3847,935.7941,0.9882,1.3626,1.0568,1.7476,-349.3601,,34.7313,,455.7993,187.9244,,,57.796,34.1599,186.2408,,7.6199,65.2687,15358973279.99,-0.1078,-0.0368,-14.4245,-0.0565,-5.6968,,,,389800632.46,,,,419896058.4,21605902.03,12180788.04,,251362542.22,14841468.0,,,,,2130376.76
2025-03-31,-0.0119,-0.0119,-0.0119,,7.4392,7.4392,0.0226,4.3917,1.7337,,-0.0554,3.4628,-0.0555,-1.8601,-1.8471,96.1606,-1.6746,-1.1904,-0.16,-0.0554,,2.9675,25.0543,-187.0859,,,17651339.72,-0.16,-0.16,-8792618.37,90.5634,,0.9428,1.7438,0.1169,769.8888,561.0973,0.1604,,0.0331,2719.0332,0.0376,2393.617,0.0956,1.362,1.0544,1.8333,2788.4739,,34.6019,,,189.0012,,,,33.8772,187.3226,,,65.3981,15417572569.49,0.0317,0.001,,0.0016,0.1619,,,,387944596.71,,,,,,,,,,,,,,
