日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-09-30,0.0837,0.08,0.08,,3.6578,3.4603,-0.2348,1.7185,0.7224,,2.0307,6.7854,2.0782,2.5922,2.4263,93.069,2.1925,8.3709,2.2885,2.0307,6.931,5.4423,44.9865,265.3267,,,219446634.66,2.32,2.36,30433472.82,13.2568,35.2255,2.505,5.7311,11.6098,23.2562,52.355,5.1571,,0.9479,284.8402,1.221,221.1302,1.0575,10.2269,7.6984,87.1955,4261.6114,0.0291,88.7349,2.0047,,12.6953,26.1217,2.2093,,26.7118,10.6668,1046.3793,,11.2651,3491753864.75,-0.0615,-0.057,-2.8051,-0.5057,-76.3544,,,,,,,,,,,,,,,,,,
2018-12-31,0.0974,0.09,0.09,0.03,3.6738,3.4776,0.1325,1.723,0.7346,,2.3506,6.3503,2.4116,2.1599,1.9437,93.4837,1.7303,41.8134,11.3815,10.0915,6.5163,3.4854,60.5595,302.6865,,,302777342.18,2.68,2.73,27947329.79,16.8713,77.404,3.1122,5.3302,25.5226,14.1051,41.6647,8.6404,14.287,1.3937,258.3052,1.8675,192.7711,1.5556,9.779,7.7104,230.76,4105.3045,0.0315,88.666,1.9944,845.9154,12.7829,32.5889,2.1999,57.5201,33.3219,10.375,1076.7724,10.4817,11.334,3509808116.12,0.0235,0.032,1.3607,0.2822,44.3928,,,,,,,,12771760.9,15913496.07,9884318.79,,1162099.8,3442911.23,,,7500.0,15943.9,366000.0
2019-03-31,0.0186,0.017,0.017,,3.6968,3.4993,-0.3684,1.7273,0.752,,0.4437,4.8652,0.4467,1.2657,0.9278,95.031,0.9848,1.8632,0.504,0.4437,4.969,2.4555,65.1956,393.8714,,,77969721.88,0.5,0.5,2890130.3,59.4631,643.1621,3.5481,4.6872,5.5275,16.2822,36.4372,2.47,,0.4536,198.4127,0.6454,139.4484,0.5134,8.7518,6.2592,42.2049,3613.1496,0.0303,88.04,1.8837,,13.5848,33.258,2.0948,,33.9696,11.2366,1001.4725,,11.96,3556836392.32,-0.1947,-0.0877,-19.7702,-0.7335,-109.5371,,,,,,,,,,,,,,,,,,
2019-06-30,0.0502,0.048,0.048,0.02,3.7258,3.5279,-0.3737,1.7316,0.7763,,1.2048,4.2789,1.2083,1.3989,1.2275,95.5989,1.1025,39.0589,10.4833,9.3718,4.4011,2.1648,41.6122,312.4764,,,165079107.47,1.35,1.36,17287411.91,73.6054,11.6159,3.0828,2.8159,13.8927,12.9564,29.4802,6.1058,10.3919,1.096,164.2336,1.5679,114.8032,1.231,10.3646,7.4649,68.717,6676.0583,0.0303,89.397,1.8978,842.4723,11.8606,33.5689,2.0788,56.5082,34.2815,9.6079,1153.0465,10.6113,10.603,3530375789.61,-0.082,-0.0897,-7.4422,-0.8456,-133.9965,,,,,,,,1016804.0,17160962.46,10261751.01,,4215243.79,341896.1,,,3500.0,7843.9,366000.0
2019-09-30,0.0941,0.089,0.089,,3.7735,3.5729,-0.5121,1.7355,0.8174,,2.1947,3.7201,2.232,1.3466,1.2021,96.1778,1.1045,9.4085,2.4933,2.1947,,1.7736,33.7384,281.7332,,,268435245.35,2.48,2.52,42720841.71,123.1189,12.3954,3.1657,3.9997,24.2436,11.137,25.216,10.7075,,2.0209,133.6038,2.8879,93.4935,2.2877,8.617,5.9778,78.9828,20589.2639,0.0287,88.0233,1.7624,,13.6062,33.9487,1.9629,,34.6284,11.1676,1007.8431,,11.9767,3631412330.08,-0.0601,-0.1195,-5.4431,-0.9974,-148.0711,,,,,,,,,,,,,,,,,,
2019-12-31,0.1326,0.13,0.13,0.07,3.8572,3.6166,0.0405,1.7394,0.8524,,2.95,3.5282,3.0691,1.1813,1.1102,96.3493,1.0739,47.0493,12.1977,10.4688,,1.8705,32.4795,303.6939,,,368782302.71,3.46,3.53,55107462.53,119.2252,36.0626,4.9434,8.4156,47.3739,7.5991,21.7239,16.5716,21.8742,2.8578,125.971,4.1607,86.5239,3.2777,6.386,4.6532,126.2326,6683.4437,0.0297,85.8262,1.6819,555.6014,16.5145,37.6498,1.922,67.2614,38.3876,14.1938,804.6753,15.4474,14.1738,3805179846.99,0.0033,0.009,0.3053,0.0635,8.5776,,,,,,,,4833554.31,452946.01,,,3767989.22,164407.25,,,,4000.0,
2020-03-31,0.0071,0.008,0.008,,3.9259,3.6445,-0.5665,1.7406,0.8604,,0.1511,3.1638,0.155,0.4366,0.3681,96.6869,0.2721,0.7147,0.182,0.1511,,1.9183,67.5833,733.6959,,,70361090.56,0.22,0.22,-444196.85,38.7716,-61.6601,6.1498,12.5702,5.7611,15.622,33.6751,2.6726,,0.5696,158.0056,0.8391,107.2578,0.675,5.0139,3.3418,38.1572,516.2301,0.027,83.0187,1.486,,20.4548,37.087,1.7585,,37.7508,18.2851,646.5059,,16.9813,4003936336.22,-0.2157,-0.1198,-79.2662,-0.7055,-87.4808,,,,,,,,,,,,,,,,,,
2020-06-30,0.0807,0.079,0.079,0.046,4.0008,3.7027,-0.3866,1.7443,0.915,,1.5748,4.1535,1.678,1.6404,1.5063,95.7077,1.3424,42.9601,10.7378,8.3829,,1.799,20.1672,259.2961,,,211398677.07,2.12,2.0,39093898.32,31.9253,60.641,7.3232,22.896,15.0666,11.947,31.7108,5.6763,8.7924,1.2499,144.0115,1.8194,98.9337,1.53,4.8604,3.225,29.1687,1175.7001,0.1074,78.069,5.9811,594.3028,28.0918,35.5206,7.1161,65.8644,38.242,26.1474,481.5461,13.1362,21.931,4338691870.79,-0.0643,-0.0754,-4.7899,-0.3439,-52.2669,,,,,,,,8365147.97,430111.87,,,3459289.26,1437107.25,,,7657.85,2000.0,
2020-09-30,0.1815,0.177,0.177,,4.1038,3.8029,-0.863,1.7465,1.013,,3.4194,4.4171,3.7028,2.1731,2.0144,95.4555,1.7598,18.1461,4.4218,3.4194,,1.5772,14.0702,209.2039,,,385601505.21,4.64,4.76,107114347.66,20.9795,92.7647,8.6923,23.7208,22.7337,11.8766,32.4223,8.3276,,2.1041,128.3209,3.0598,88.2411,2.5904,4.5528,2.6636,28.7096,2000.5952,0.1036,77.331,5.6757,,29.3142,35.8837,6.8377,,38.5174,27.2827,465.4299,,22.669,4492812053.53,-0.0837,-0.1626,-4.7561,-0.7174,-105.4513,,,,,,,,,,,,,,,,,,
2020-12-31,0.2126,0.2,0.2,0.11,4.1367,3.8396,-0.0341,1.7488,1.017,,4.2223,3.9709,4.4615,1.7089,1.6731,95.8725,1.3876,57.5974,13.9237,11.441,,1.524,9.9801,238.1859,0.0313,,514981719.82,5.24,5.42,93105950.19,24.0765,60.3199,7.2365,12.0092,47.5137,7.5768,21.8006,16.5133,17.8922,3.2152,111.9682,4.8394,74.3894,3.8324,5.4324,3.8586,142.8748,2711.1563,0.0724,82.1692,3.8947,406.3416,21.7001,39.6343,4.5254,73.6933,41.513,19.5007,612.1737,20.2217,17.8308,4262151668.74,-0.0022,-0.0068,-0.1605,-0.038,-5.5886,,,,,,,,11964066.88,1036966.84,,,3536858.3,2293838.18,,,209601.43,,
2021-03-31,0.0745,0.07,0.07,,4.2122,3.931,-0.9232,1.7497,1.0897,,1.3332,4.2619,1.4028,2.183,2.1115,95.5889,1.7311,7.452,1.7692,1.3332,,1.5674,15.9412,200.6416,0.0894,,155325406.5,1.85,1.87,47118361.07,63.8735,942.5768,7.2795,18.1881,7.5003,11.9995,27.9364,3.2216,,0.8104,111.0563,1.2048,74.7012,1.0312,3.4616,2.021,20.8562,1098.8305,0.0633,75.3562,3.0853,,32.7031,40.1507,3.9332,,41.7946,30.3561,429.7356,,24.6438,4732176421.51,-0.2144,-0.1652,-12.3879,-0.6702,-83.4532,,,,,,,,,,,,,,,,,,
2021-06-30,0.1722,0.168,0.168,0.126,4.219,3.9072,-0.409,1.7495,1.0657,,3.1342,4.29,3.2713,2.3777,2.3174,95.5467,1.9114,56.7989,13.4627,10.3364,,1.5127,17.9609,185.5804,0.0387,,327256489.68,4.29,4.27,106728195.87,49.8786,113.3992,5.45,7.2231,17.1424,10.5003,25.2408,7.1313,8.9156,1.7115,105.1709,2.5593,70.3317,2.1567,3.6675,2.2362,38.6645,2310.9276,0.0617,76.7781,3.0417,420.5258,30.2455,40.3685,3.8107,71.7117,41.9678,28.0317,456.6539,18.2576,23.2219,4652078484.6,-0.0454,-0.0744,-2.3749,-0.3205,-40.2778,,,,,,,,2506547.78,131733.9,,,582244.37,1037653.9,,,2649.91,5000.0,
2021-09-30,0.2546,0.261,0.261,,4.3058,3.9909,-0.9181,1.7504,1.1485,,4.5053,4.1923,4.765,2.2749,2.2099,95.6556,1.7564,25.4572,5.9122,4.5053,,1.5796,13.085,189.2265,,,514427377.59,6.27,6.38,136100259.71,40.5621,40.2856,4.9208,6.4748,26.1124,10.3399,26.2613,10.2813,,2.713,99.5208,4.0505,66.6584,3.4336,3.5862,1.9647,22.7928,1581.7248,0.0584,76.2024,2.8639,,31.2295,40.5339,3.6221,,42.0573,28.6238,450.8832,,23.7976,4783713963.53,-0.0633,-0.1625,-3.6063,-0.6827,-85.7464,,,,,,,,,,,,,,,,,,
2021-12-31,0.2961,0.3,0.3,0.165,4.3509,4.0261,0.3594,1.7516,1.1756,,5.1171,4.1311,5.4726,1.8877,1.8515,95.6687,1.5609,72.0534,16.5607,12.4526,,1.6778,22.0458,224.3474,,,663394723.36,7.0,7.19,131328771.06,23.8227,39.288,5.1752,14.9318,54.9817,6.5476,21.3096,16.8938,17.3034,3.506,102.6811,5.0703,71.0017,4.4697,3.8396,2.745,138.8946,1512.168,0.0545,75.1938,2.8988,370.4733,32.9896,35.8793,3.712,73.4531,37.2625,28.7867,454.6105,20.2967,24.8062,4898566200.43,0.0189,0.0621,1.2139,0.2504,33.135,,,,,,,,4831072.78,802208.17,,,760045.99,1773082.58,,,1098445.12,,
2022-03-31,0.1306,0.12,0.12,,4.4928,4.1661,-0.9756,1.7522,1.2986,,2.1315,5.5441,2.1924,3.3682,3.241,94.3093,2.8274,13.06,2.9068,2.1315,,1.4987,0.6701,171.543,,,216789497.96,2.95,3.01,99421761.9,7.2923,75.2463,6.6587,9.613,6.9937,12.8687,29.4041,3.0608,,0.7754,116.0691,1.0696,84.1436,1.0446,3.2666,2.0547,68.3494,12568.5007,0.0447,73.3251,2.2652,,36.3789,35.7481,2.9967,,36.8525,33.5568,400.3555,,26.6749,5187081639.42,-0.2112,-0.1592,-7.4702,-0.5969,-71.2716,,,,,,,,,,,,,,,,,,
2022-06-30,0.2331,0.224,0.224,0.216,4.5105,4.1821,-1.3263,1.7525,1.3142,,3.5299,5.6819,3.7626,3.281,3.1554,94.1665,2.6641,68.7073,15.2326,10.4053,,1.5766,1.1076,180.5926,,,420841221.21,5.35,5.4,183181857.98,-2.9065,35.33,6.9051,20.1588,13.2868,13.5473,35.7874,5.0297,7.4817,1.4123,127.4517,1.9236,93.5745,1.9746,3.3432,1.9273,68.934,1660.7959,0.1256,68.3093,6.5744,387.3896,46.3929,33.8025,8.7795,71.9472,37.0558,42.3285,338.9637,17.6332,31.6907,5589881531.51,-0.1516,-0.2009,-5.6903,-0.6338,-89.9122,,,,,,,,6904257.7,326699.58,,,2567685.69,118811.52,,,,,
2022-09-30,0.3223,0.317,0.317,,4.5983,4.2659,-0.8207,1.7525,1.398,,4.861,5.2356,5.1917,2.8982,2.8014,94.607,2.3254,32.2345,7.0101,4.861,,1.4764,1.0019,187.7097,,,614402858.07,7.2,7.4,235402413.35,-4.3656,26.6161,6.7866,17.3506,21.7168,12.4328,30.6414,8.8116,,2.2326,120.9352,3.0752,87.7992,3.0979,3.3087,2.0881,34.0886,1568.7191,0.1215,69.3426,6.1991,,44.2116,35.5543,8.2062,,38.7328,40.8194,346.3523,,30.6574,5613718120.41,-0.0592,-0.1238,-2.5459,-0.4037,-55.9837,,,,,,,,,,,,,,,,,,
2022-12-31,0.3407,0.32,0.32,0.256,4.645,4.2861,0.1858,1.7516,1.3995,,5.2053,4.8707,5.5255,2.2234,2.162,94.9422,1.8907,81.7829,17.6068,12.4956,,1.6642,2.5534,226.325,,,742974496.43,7.45,7.7,217065941.59,-5.0108,15.0568,6.7545,13.1077,44.3615,8.1151,27.3021,13.1858,14.7382,2.9224,123.1864,4.1264,87.2431,4.006,3.672,2.5407,106.2159,1819.4263,0.1389,70.9703,7.0569,365.5337,40.9041,38.7056,9.0442,72.7016,42.5543,36.7269,374.4257,19.4155,29.0297,5540654327.84,0.0103,0.0284,0.5452,0.0978,14.9309,,,,,,,,6156260.87,1425085.19,,,5800920.41,183294.24,,,2800278.08,82598.02,
2023-03-31,0.0427,0.046,0.046,,4.6543,4.3319,-0.4681,1.7516,1.4453,,0.6296,5.0815,0.6406,1.5163,1.4703,94.7694,1.1941,4.2667,0.9167,0.6296,,2.043,6.976,345.6153,0.7804,,153709355.11,1.06,1.06,29439099.69,-22.6423,-67.3299,3.5945,10.6,5.5429,16.237,42.515,2.1169,,0.5364,167.7852,0.7673,117.2944,0.7685,3.2368,2.0147,63.9254,745.0352,0.1501,68.6806,7.2644,,45.6015,39.4638,9.5653,,43.6379,42.0782,338.1603,,31.3194,5736914639.15,-0.131,-0.0691,-10.9717,-0.2206,-31.9288,,,,,,,,,,,,,,,,,,
2023-06-30,0.0539,0.062,0.062,0.045,4.5712,4.2599,-0.3559,1.7516,1.3659,,0.7926,5.2077,0.8079,1.1803,1.1566,94.629,0.8082,58.2119,12.7346,8.5565,,2.2293,13.3616,454.7706,0.494,,294129455.2,1.47,1.45,37982700.78,-23.7452,-76.8662,1.3443,3.0312,10.2736,17.5206,45.7806,3.9318,5.2438,0.9996,180.072,1.4507,124.078,1.4478,3.1174,1.9027,34.3204,828.9636,0.1503,67.1909,6.9453,358.8506,48.8296,43.0935,9.3682,70.6888,47.5479,42.8258,339.701,18.7239,32.8091,5759321610.54,-0.0534,-0.0523,-6.6011,-0.1595,-23.9668,,,,,,,,3929347.01,858982.94,,,3492799.18,118404.86,,,1757921.99,713128.85,
2023-09-30,0.1608,0.165,0.165,,4.6753,4.3612,-0.5312,1.7516,1.4685,,2.2824,6.0796,2.3663,2.1364,2.0645,93.7532,1.6359,16.0774,3.4388,2.2824,,2.3517,6.8826,295.5934,0.1657,,505816250.02,3.78,3.81,119606016.09,-29.1017,-50.1236,1.6757,6.2238,13.4323,20.1008,48.3221,5.5875,,1.4465,186.6574,2.0912,129.1125,2.1089,2.8018,1.7053,28.0138,1130.1997,0.1297,66.3736,5.7227,,50.6624,43.5727,7.9376,,47.3295,45.5032,323.9692,,33.6264,5963104655.17,-0.0541,-0.0754,-3.3043,-0.2243,-30.8087,,,,,,,,,,,,,,,,,,
2023-12-31,0.2534,0.27,0.27,0.21,4.7613,4.4574,0.2609,1.7516,1.5218,,3.4399,6.2532,3.6434,2.52,2.4334,93.5117,1.9826,83.8802,17.6171,11.3848,,2.3959,5.9847,258.0995,,,676726674.86,6.0,6.12,177645433.32,-29.054,-25.6071,2.5044,12.5714,23.2804,15.4637,45.2472,7.9563,8.9124,1.8377,195.897,2.6508,135.8081,2.7181,2.4861,1.7038,88.8852,1118.7095,0.0932,64.6235,3.8399,297.9561,54.7424,45.4163,5.6086,73.1899,48.1149,48.8313,310.3977,21.689,35.3765,6237192964.97,0.0204,0.0354,1.0294,0.1001,12.776,,,,,,,,5222486.46,4230655.95,,,2376540.53,1499456.95,,,898862.38,1322288.84,
2024-03-31,-0.0169,0.001,0.001,,5.4356,4.5876,-0.6656,1.8798,1.5223,,-0.2068,4.4634,-0.2178,0.0019,0.0115,95.3372,-0.6341,-1.6946,-0.3118,-0.2068,,2.6577,8016.8436,233334.5895,,,100973793.59,0.01,0.01,-5282238.13,-25.212,-139.7175,16.7852,20.948,3.2994,27.2777,59.457,1.5137,,0.3434,262.085,0.4873,184.6912,0.5241,2.8805,2.0155,67.6824,100.7305,0.1216,66.3167,5.7054,,50.7915,39.0709,7.9217,,42.4323,46.2212,320.2841,,33.6833,6938683476.39,-0.2491,-0.0812,,-0.2411,-32.5504,,,,,,,,,,,,,,,,,,
2024-06-30,0.0036,0.048,0.048,0.034,5.318,4.4978,-1.126,1.8798,1.4321,,0.0427,5.0871,0.0455,0.6585,0.6511,94.688,0.067,65.1952,12.2593,7.738,,2.3005,31.854,794.6316,,,230890771.9,1.07,1.08,28647300.7,-19.6389,-93.3358,16.3381,23.8431,6.1112,29.4541,67.7099,2.6584,3.3404,0.679,265.0957,0.9557,188.3436,1.0638,2.3344,1.4902,62.1301,284.1356,0.0713,63.1191,2.9729,329.8903,58.4306,40.9764,4.4981,71.3168,42.9064,54.1968,286.6649,19.1334,36.8809,7132523673.7,-0.21,-0.1336,-313.333,-0.3624,-42.7839,,,,,,,,17001763.3,3564993.96,,,1727568.28,450040.66,,,782151.2,720004.47,
2024-09-30,0.063,0.135,0.135,,5.3791,4.5862,-1.1678,1.8798,1.5192,,0.7716,5.8839,0.8113,1.4295,1.3696,93.8948,0.7891,6.3011,1.1714,0.7716,,2.3257,17.0986,426.7841,,,397725899.83,2.95,3.02,95471387.94,-18.755,-60.8075,15.0528,15.9339,7.3062,36.9549,62.817,4.2982,,1.028,262.6459,1.4578,185.2106,1.5748,2.4475,1.66,41.6225,426.9796,0.0539,65.8691,2.2924,,51.8161,41.1219,3.3631,,42.553,48.1229,309.1969,,34.1309,6913259646.86,-0.1463,-0.143,-18.533,-0.419,-48.63,,,,,,,,,,,,,,,,,,
2024-12-31,-0.0385,0.174,0.174,0.135,5.2808,4.6274,-0.0644,1.8798,1.5537,,-0.5013,5.6326,-0.5118,0.1908,0.1683,94.1179,-0.3565,66.8702,12.6629,8.7046,,2.4419,169.9415,3049.9358,,,515148919.62,3.77,3.9,114000923.8,-15.4894,-115.1959,10.9106,4.2674,13.6664,26.342,49.7396,7.2377,6.6064,1.4357,250.7488,2.0582,174.9101,2.1517,2.6159,2.031,103.1543,150.7673,0.019,68.741,0.8303,315.713,45.4737,42.3081,1.1935,70.2834,42.8192,40.4501,352.909,21.7732,31.259,6503356155.69,-0.006,-0.0084,,-0.0268,-3.108,,,,,,,,27705881.18,2423027.88,,,1954804.13,395554.95,,,600438.19,716073.53,
2025-03-31,0.0361,0.08,0.08,,5.3184,4.7083,-0.3744,1.8798,1.6333,,0.4542,6.4234,0.4617,2.7611,2.5758,93.3267,1.6596,3.6068,0.6782,0.4542,,3.2327,14.5161,240.3029,,,118177078.16,1.69,1.71,62937839.85,-18.6742,,-2.1555,-3.1227,2.2393,40.1911,63.4205,1.4191,,0.2782,323.5083,0.3931,228.9494,0.4101,2.4392,1.7269,66.4325,703.9098,0.0292,66.9788,1.2216,,49.301,42.5307,1.7911,,43.3064,45.2781,323.8302,,33.0212,6722012579.61,-0.1723,-0.0472,-10.3808,-0.1428,-16.2008,,,,,,,,,,,,,,,,,,
