日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-06-30,0.0824,0.0833,0.0833,0.08,3.4002,3.4,-0.0393,1.2836,1.0911,,1.0359,30.6761,1.0665,9.4119,8.3967,67.8905,7.023,125.8994,37.0269,15.8317,32.1095,21.0925,1.6337,360.4762,,,531200578.46,2.45,2.48,118151497.47,17.9363,-34.841,0.1229,20.4593,1.2217,147.3357,125.7686,1.4312,0.4168,0.1519,1184.9901,0.3883,463.5591,0.3398,1.0156,0.8251,27.8247,207.1942,7.3885,42.7573,4.557,122.8263,133.8782,126.5442,9.6313,70.1739,140.0311,103.0625,220.8529,34.8112,57.2427,11740215296.29,-0.0335,-0.0049,-0.4775,-0.0086,-1.2519,,,,37000690.23,,,399539844.6,201782031.77,112408114.86,22813069.79,,133576882.04,,,24646161.34,10070473.37,9379487.87,4351429.47
2018-09-30,0.0679,0.0688,0.0688,,3.304,3.3042,-0.0726,1.2816,1.0049,,0.8546,27.414,0.8795,5.4425,4.7508,71.5153,3.9934,6.7896,2.0549,0.8546,28.4847,17.9136,5.0733,556.5825,,,688098464.83,2.08,2.1,91898564.85,4.8915,-63.6614,-4.461,12.7629,1.7129,157.6274,134.9528,2.0007,,0.2202,1226.158,0.5625,480.0,0.4995,1.121,0.8749,27.1171,158.4026,1.9862,41.5869,8.6195,,140.4602,119.0934,17.1682,,143.7774,106.9743,218.8734,,58.4131,11729152432.11,-0.0427,-0.0091,-1.0696,-0.0156,-2.5483,,,,18238053.42,,,,,,,,,,,,,,
2018-12-31,-0.1691,-0.1609,-0.1609,-0.0763,3.068,3.0755,0.1981,1.2816,0.7761,,-2.2402,21.7729,-2.2481,-7.7216,-7.5398,77.0742,-7.8852,106.5975,34.7453,14.1224,22.9258,19.3127,-1.3819,-289.0862,,,689309182.58,-5.23,-5.36,-118214023.23,-0.0198,-173.4998,-12.4351,0.7078,2.2576,159.4614,137.8149,2.6122,0.7184,0.2851,1262.7148,0.7542,477.327,0.6526,0.7642,0.5618,15.0577,21.3066,-0.5164,40.6456,5.9856,98.6284,146.029,133.8786,12.8361,71.5795,153.594,135.6799,176.3994,41.2109,59.3544,11143393247.11,0.0924,0.0262,,0.0442,5.3386,,,,13927873.66,,,,281314226.88,115686138.99,95618876.57,,93425440.57,343160.0,,,97015275.68,12082015.17,8841350.98
2019-03-31,0.0088,0.0103,0.0103,,3.0707,3.0801,0.1268,1.262,0.7999,,0.1111,22.4628,0.1128,-0.2011,-11.2723,76.6062,1.6938,0.8802,0.2866,0.1111,23.3938,21.1274,-5565.4285,-11320.6235,,,169425592.0,0.34,0.34,6349127.0,14.3072,-82.1319,-14.6693,11.1053,0.483,186.3354,173.7452,0.518,,0.0666,1351.3514,0.1724,522.0418,0.1679,0.7515,0.5668,16.5861,98.2669,-0.3764,38.7504,4.9385,,158.0621,138.0612,11.3038,,155.6563,149.0083,168.6463,,61.2496,11501480976.98,0.244,0.016,14.4067,0.0261,3.0305,,,,16005728.97,,,,,,,,,,,,,,
2019-06-30,0.0349,0.0329,0.0329,0.0186,3.0969,3.1,0.0602,1.262,0.8223,,0.4234,22.8403,0.4387,2.2692,-2.7259,76.3434,3.0587,141.51,45.6947,17.1515,23.6566,19.809,222.7131,1037.9802,,,378640092.5,1.06,1.06,27114045.03,-4.266,-58.3056,-10.4583,1.9995,1.0678,168.5709,158.5065,1.1356,0.369,0.1434,1255.2301,0.358,502.7933,0.3674,0.8236,0.6419,25.0804,120.8252,-0.5189,37.5351,4.7098,102.3369,166.4175,136.4087,11.1489,68.6775,153.5249,149.6205,173.7152,36.678,62.4649,11974965429.77,0.0527,0.0073,1.7234,0.0117,1.4184,,,,12570680.69,,,,626715842.73,261573731.23,133861937.6,,65308418.52,83613743.04,,,126720445.84,121120779.76,13703392.95
2019-09-30,0.0422,0.0402,0.0402,,3.0993,3.0993,0.1169,1.2515,0.8296,,0.5651,24.0076,0.5575,1.6995,-1.9161,75.0199,2.6974,4.2237,1.3628,0.5651,,21.4935,311.7738,1449.0996,,,545609294.32,1.3,1.3,36768923.53,-9.457,-38.8409,-7.7796,-7.5154,1.6613,162.5233,160.2184,1.6852,,0.2067,1306.2409,0.5541,487.2767,0.5035,0.7863,0.6073,21.7838,113.4838,-0.5075,41.4681,5.1071,,141.149,135.2047,10.9653,,151.8561,125.8745,188.1985,,58.5319,10847659023.34,0.0746,0.0156,2.767,0.0267,3.3206,,,,55680060.87,,,,,,,,,,,,,,
2019-12-31,0.0291,0.029,0.029,-0.029,2.9112,2.9112,0.1922,1.2483,0.6446,,0.3855,23.9981,0.381,1.4624,-2.2348,74.9582,1.4403,144.9122,49.7769,19.1981,,19.6724,301.3393,1715.2235,,,699238034.07,0.93,4.7,-37854299.71,-7.9655,,-7.3028,-2.3102,2.2468,160.2279,157.7564,2.282,0.6067,0.2645,1361.0586,0.7474,481.6698,0.6677,0.6605,0.5133,18.3752,113.144,-0.2961,38.5683,5.0473,83.7448,159.2801,153.2266,11.5722,70.9982,173.2788,143.2835,177.3254,46.0546,61.4317,10885960378.14,0.0951,0.0255,6.6059,0.0415,5.0715,,,,5680060.87,,,,364562193.75,67777076.1,15300174.89,,82619516.23,937.67,,,200233205.36,55891978.8,9811331.58
2020-03-31,-0.0346,-0.0346,-0.0346,,2.8766,2.8766,-0.0201,1.2483,0.61,,-0.4425,26.4392,-0.4503,-11.3016,-12.3995,72.8255,-12.3341,-3.4597,-1.2027,-0.4425,,36.4637,-0.3417,-212.6259,,,106954039.21,-1.2,-1.2,-50868600.44,-46.3668,-490.5643,-6.9166,-1.9605,0.3324,270.7581,253.3784,0.3552,,0.0365,2465.7534,0.1051,856.3273,0.0969,0.6867,0.5432,21.8205,31.5236,-0.2894,36.7915,4.7825,,171.8022,153.3987,11.5036,,173.3389,156.3812,170.479,,63.2085,11275993447.81,-0.0715,-0.0026,,-0.0041,-0.4863,,,,5993843.33,,,,,,,,,,,,,,
2020-06-30,-0.0523,-0.0523,-0.0523,-0.054,2.8589,2.8589,0.0945,1.2483,0.5923,,-0.6805,21.2686,-0.6869,-6.341,-6.3841,78.04,-6.2701,150.4665,52.6316,19.5595,,23.6055,1.0906,-327.7523,,,256075189.89,-1.83,-1.81,-77905829.3,-27.3721,-248.8825,-8.2719,-7.3536,0.9683,185.8928,162.3669,1.1086,0.2449,0.1096,1642.3358,0.3168,568.1818,0.2894,0.7087,0.5506,20.5571,47.2493,-0.4585,37.163,6.7758,85.5298,169.0846,145.7527,15.421,68.2213,172.3272,154.7522,170.5353,43.4504,62.837,11094375690.58,0.1131,0.0123,,0.0195,2.4202,,,,5993843.33,,,,427661739.91,140717457.57,23166936.55,,158763912.49,353975.0,,,162564831.02,101636998.66,54040975.62
2020-09-30,-0.08,-0.08,-0.08,,2.8312,2.8312,0.0778,1.2483,0.5646,,-1.0172,20.8013,-1.0384,-6.1285,-6.0461,77.4471,-6.0419,-8.0048,-2.8273,-1.0172,,22.8637,2.3309,-332.5586,,,397458848.12,-2.83,-2.79,-117411573.85,-15.9247,-288.3166,-9.2296,4.6236,1.5064,179.2353,157.1138,1.7185,,0.1719,1570.6806,0.4575,590.1639,0.4614,0.7392,0.5962,20.0697,47.8787,-0.1804,35.9773,2.6586,,177.9527,150.6902,6.8812,,161.8257,164.4808,165.8469,,64.0227,11349209886.82,0.0587,0.0099,,0.0154,1.7497,,,,6183681.86,,,,,,,,,,,,,,
2020-12-31,-0.6798,-0.7042,-0.7042,-0.4529,2.2315,2.2315,0.2978,1.2483,-0.0352,,-9.8328,18.3251,-9.4014,-38.7915,-37.6801,79.8279,-40.0087,44.8404,20.094,6.4857,,23.3061,7.4817,-44.9985,,,449056949.79,-30.46,-26.44,-630518595.55,-15.8978,-2436.2122,-23.3477,-8.4063,2.5936,138.8032,148.6989,2.421,0.5169,0.235,1531.9149,0.6889,522.5722,0.6608,0.6095,0.4685,23.7405,-223.7034,-0.1429,32.2768,3.2164,72.0402,209.8202,182.7352,9.0619,73.3019,200.9446,188.5831,159.6961,44.8038,67.7232,9970853473.64,0.1753,0.0431,,0.0636,7.471,,,,5993843.33,,,,337029014.43,182410921.33,77082996.54,,106766664.88,326245.0,,,173574927.23,89004941.2,45859546.13
2021-03-31,0.0071,0.0074,0.0074,,2.2386,2.2386,0.0978,1.2483,-0.028,,0.0972,27.2628,0.1001,1.6872,1.5996,72.3316,1.6313,0.7136,0.3188,0.0972,,22.6603,0.6185,1693.7955,,,171992710.3,0.32,0.32,8748428.05,55.9516,,-22.1776,-6.1207,0.8362,107.6298,158.3392,0.5684,,0.0614,1465.798,0.1657,543.1503,0.1957,0.6411,0.5172,29.7734,112.4169,-0.1391,30.4987,3.0229,,227.8825,182.4796,9.0178,,200.5662,208.4893,153.1418,,69.5013,10585826381.57,0.2235,0.0133,13.702,0.0192,2.1994,,,,5993843.33,,,,,,,,,,,,,,
2021-06-30,0.0166,0.0172,0.0172,0.0167,2.2482,2.2482,0.3356,1.2483,-0.0186,,0.2201,30.4364,0.2297,1.9937,1.8343,68.2716,1.8133,125.4027,55.7801,16.6075,,20.483,-2.1746,1695.3783,,,402225575.38,0.74,0.74,23245642.49,9.7607,,-21.3617,-1.8435,1.8051,99.7175,165.5325,1.0874,0.3007,0.1267,1420.6788,0.3344,538.2775,0.4091,0.6255,0.5048,31.7357,115.7416,-0.0171,29.7732,0.4132,74.9869,235.8722,197.4592,1.3689,70.7846,200.1997,218.306,149.9704,39.7046,70.2268,10889855841.67,0.3663,0.0445,20.2003,0.0633,6.8827,,,,5993843.33,,,,289992691.73,168852201.48,176357951.28,,104396455.84,,,,83002830.66,235808499.53,105275841.58
2021-09-30,0.0281,0.0291,0.0291,,2.2596,2.2596,0.516,1.2483,-0.0071,,0.3777,29.7396,0.3914,2.3301,2.3817,68.9793,2.1341,2.8076,1.2425,0.3777,,21.303,-12.7922,1393.9282,,,564267989.47,1.24,1.25,41976564.32,-0.7001,,-20.1895,-5.5426,2.5387,106.3536,172.7558,1.5629,,0.1834,1472.1919,0.4971,543.1503,0.5859,0.6248,0.4942,30.3098,117.5699,-0.1944,30.3986,4.4962,,228.9626,176.1698,12.885,,202.2268,217.6182,147.3274,,69.6014,10720163336.65,0.3922,0.0694,18.3766,0.0997,11.2577,,,,9524117.27,,,,,,,,,,,,,,
2021-12-31,0.0298,0.0309,0.0309,0.0828,2.2614,2.2614,0.6786,1.2483,-0.0098,,0.4021,29.5215,0.4163,-0.8115,2.0512,69.1737,1.6221,136.436,60.3325,18.388,,20.9141,399.0843,-3980.7211,,,783009114.07,1.32,1.33,115307812.33,8.2363,,1.3388,7.3208,3.6161,99.5548,157.0955,2.2916,0.5473,0.2566,1402.9618,0.7189,500.7651,0.8187,0.5826,0.4638,28.9406,93.7647,-0.1648,30.4777,4.2774,62.4233,228.1088,183.533,12.3074,73.0791,209.2913,217.9914,146.6315,48.8242,69.5223,10700799554.25,0.369,0.0915,22.7462,0.1315,14.7126,,,,6658145.85,,,,176234926.37,118669014.71,208177739.9,,18257730.02,,,,30675300.02,149425542.42,23268626.5
2022-03-31,0.0199,0.0206,0.0206,,2.2813,2.2813,0.0941,1.2483,0.0102,,0.2786,31.076,0.2734,4.4754,4.2089,67.4677,4.7439,1.9912,0.8728,0.2786,,24.5719,-10.3325,742.6745,,,188119536.21,0.87,0.84,17715536.29,-4.0445,179.0483,1.9062,-2.6121,0.7766,115.8898,175.3019,0.5134,,0.0576,1562.5,0.1641,548.4461,0.1848,0.5599,0.4319,23.8642,128.6735,-0.1604,31.9137,4.2843,,213.3447,182.3976,11.8357,,206.8837,203.5644,149.852,,68.0863,10309312467.09,0.2243,0.0132,4.7277,0.0193,2.1703,,,,21429513.03,,,,,,,,,,,,,,
2022-06-30,0.0486,0.0503,0.0503,0.0412,2.3099,2.3099,0.2709,1.2483,0.0388,,0.6914,35.0647,0.6724,5.4965,4.9931,63.4547,5.4902,151.7796,65.7096,21.6141,,23.4108,-7.5365,722.1001,,,447237002.32,2.1,2.12,57384069.8,-3.4856,192.2189,2.7443,-7.0019,1.7196,104.6755,174.9951,1.0286,0.2488,0.1225,1469.3878,0.3561,505.476,0.3869,0.5693,0.4336,23.397,135.3655,-0.2759,32.8934,6.7788,66.25,204.012,170.2189,17.087,70.3532,205.2983,194.0169,152.4758,49.6505,67.1066,10127363128.86,0.3063,0.0386,5.5799,0.0575,6.764,,,,21406126.82,,,,292856525.02,76222798.83,268326331.03,,101191944.95,,,,58200136.36,60599750.73,128868049.92
2022-09-30,0.0558,0.0578,0.0578,,2.317,2.317,0.3601,1.2483,0.0461,,0.8024,32.9982,0.7766,4.6687,4.3335,65.4909,4.4534,5.5828,2.4095,0.8024,,24.1417,-5.8246,775.4772,,,596587348.56,2.41,2.44,67284152.67,-4.7132,98.8413,2.5404,-6.4023,2.2819,118.3225,180.3607,1.497,,0.1744,1548.1651,0.5123,527.0349,0.5476,0.5922,0.4449,22.6739,131.339,-0.3567,33.303,7.7925,,200.2733,166.1568,18.9619,,205.0353,184.2264,158.6124,,66.697,10033826560.11,0.2873,0.0518,6.4507,0.0776,9.6642,,,,21672041.69,,,,,,,,,,,,,,
2022-12-31,0.0214,0.0221,0.0221,0.0113,2.2826,2.2826,0.4893,1.2483,0.0092,,0.3199,29.3041,0.3031,1.6041,1.6587,69.2931,1.2787,162.3233,71.1134,24.2965,,24.507,-22.4916,1918.9228,,,706284651.58,0.94,0.94,15755450.09,-9.1293,-28.3692,0.9374,-9.9588,3.1769,113.318,174.0307,2.0686,0.4549,0.237,1518.9873,0.7258,496.0044,0.7356,0.5519,0.3874,17.6515,111.0135,-0.3391,34.1659,7.9059,61.2687,192.6895,169.4521,18.7915,69.9317,208.6631,175.4007,162.2527,55.764,65.8341,9635131026.38,0.2928,0.0732,22.8969,0.1112,14.0785,,,,21407114.1,,,,171289449.54,69084279.03,242911822.01,,17377454.56,64634.4,,,54224044.65,35414775.29,148033818.47
2023-03-31,-0.011,-0.0114,-0.0114,,2.2716,2.2716,0.0488,1.2483,-0.0017,,-0.1563,28.2966,-0.1602,-3.067,-2.8873,70.9135,-2.803,-1.0979,-0.4833,-0.1563,,24.4706,11.5126,-959.3121,,,159842147.3,-0.48,-0.48,-16612030.3,-6.6857,-155.1356,-0.4241,-1.7666,0.6506,138.3338,182.2231,0.4939,,0.0572,1573.4266,0.1858,484.3918,0.172,0.6004,0.456,22.7344,79.007,-0.3566,32.3499,7.7702,,209.1202,167.642,19.3674,,207.9085,192.5802,156.3381,,67.6501,10127189982.38,0.1247,0.007,,0.0103,1.2754,,,,20490623.51,,,,,,,,,,,,,,
2023-06-30,-0.1521,-0.1576,-0.1576,-0.1607,2.1304,2.1304,0.0945,1.2483,-0.1429,,-2.2014,16.4205,-2.2386,-19.8179,-22.4917,82.0473,-21.7997,160.1341,75.1666,23.1722,,28.9918,-0.0426,-73.6041,,,165264538.43,-7.14,-6.89,-223752048.91,-21.0912,-413.3228,-7.7695,-1.5897,1.2044,149.452,179.5153,1.0027,0.1902,0.1027,1752.6777,0.3368,534.4418,0.3163,0.536,0.3987,20.5714,-39.656,-0.2101,30.8278,5.8604,58.9527,224.3822,184.7602,15.9735,67.3298,219.8833,213.9768,147.6344,52.2925,69.1722,9966371205.17,0.1355,0.0137,,0.0198,2.2758,,,,21016758.14,,,,276101260.89,73377407.11,255669231.99,,16606861.76,,,,5201500.4,59936013.19,176201269.73
2023-09-30,-0.254,-0.2631,-0.2631,,2.0285,2.0285,0.1845,1.2483,-0.2448,,-3.8718,14.4457,-3.8365,-22.4246,-26.2102,83.9347,-25.3476,-25.3997,-12.5212,-3.8718,,30.2603,-0.3237,-55.6222,,,208761302.04,-12.52,-11.78,-373112397.02,-20.0664,-554.9657,-12.4503,-5.7097,1.7076,158.1167,182.5805,1.4788,,0.1514,1783.3554,0.5208,518.4332,0.4649,0.4579,0.3237,12.7206,-53.4884,-0.0512,30.9222,1.7829,,223.392,215.7853,5.4514,,228.2269,213.5821,147.2887,,69.0778,9460928885.94,0.1842,0.0281,,0.0407,4.3775,,,,21094546.56,,,,,,,,,,,,,,
2023-12-31,-0.5537,-0.5736,-0.5736,-0.5748,1.7289,1.7289,0.3043,1.2483,-0.5444,,-8.8737,13.6775,-8.5705,-42.1594,-52.918,84.3733,-50.7118,128.5298,74.3421,20.5996,,39.9405,1.0432,-25.6943,,,215362033.9,-32.02,-27.61,-800721251.09,-34.6704,-2690.9135,-24.2575,-6.6084,1.9704,182.704,216.0475,1.6663,0.309,0.169,2130.1775,0.5111,704.3631,0.5443,0.5694,0.4403,11.4082,-142.2307,-0.0312,27.7092,0.889,51.7409,260.8907,217.7081,3.1087,64.5016,224.6933,242.396,146.0528,53.5538,72.2908,8998406685.49,0.2787,0.0488,,0.0675,7.3578,,,,19752448.37,,,,231966947.5,142049322.0,273152858.59,,1071495.99,,,,4215867.11,58624124.4,238617337.84
2024-03-31,-0.0734,-0.076,-0.076,,1.6555,1.6555,0.0549,1.2483,-0.6178,,-1.1853,20.1309,-1.1809,-27.7823,-33.8908,78.2652,-32.2281,-7.3404,-4.434,-1.1853,,42.1061,0.2939,-59.405,,,66125149.36,-4.43,-4.34,-125180534.8,-41.8504,,-27.1238,-11.813,0.3993,225.3944,272.3147,0.3305,,0.0366,2459.0164,0.0971,926.8795,0.1346,0.5627,0.4316,9.8379,-63.1891,-0.0591,26.7334,1.7344,,274.0644,218.6209,6.0926,,232.8048,257.5143,142.5131,,73.2666,8930867686.82,0.2411,0.0089,,0.0121,1.3211,,,,19823494.08,,,,,,,,,,,,,,
2024-06-30,-0.1723,-0.1784,-0.1784,-0.1857,1.5566,1.5566,0.0208,1.2483,-0.7167,,-2.8796,13.337,-2.8189,-31.3561,-39.5533,84.8206,-38.2124,180.6185,116.0316,30.1942,,39.5511,-1.3094,-33.6997,,,86703796.95,-11.07,-10.49,-258554402.66,-35.4066,,-26.9321,-13.4389,0.7681,234.3445,254.7771,0.7065,0.1378,0.0738,2439.0244,0.1976,910.9312,0.2744,0.5363,0.4031,8.6003,-97.9933,-0.029,26.0224,0.9262,48.6314,284.2848,234.0803,3.4368,61.8012,242.4114,268.0993,140.5693,53.5094,73.9776,8627004303.75,0.0461,0.0035,,0.0047,0.505,,,,29776570.23,,,,305707243.78,176576599.9,293416976.55,,13362579.12,,,,6365116.65,3937724.32,292314611.33
2024-09-30,-0.2949,-0.3055,-0.3055,,1.434,1.434,0.0646,1.2483,-0.8394,,-5.097,8.3173,-4.905,-34.9158,-46.7125,89.6938,-45.2929,-29.493,-20.5671,-5.097,,42.2528,-0.7925,-17.7854,,,78107066.5,-20.57,-18.65,-443507401.68,-35.0176,,-29.3094,-11.7955,1.1012,245.1871,248.825,1.0851,,0.1083,2493.0748,0.2935,919.9319,0.4118,0.4924,0.3641,5.3565,-108.423,,24.7823,,,303.5138,,,,258.2663,294.969,,,75.2177,8344968271.32,0.0992,0.0112,,0.0148,1.5275,,,,30219158.67,,,,,,,,,,,,,,
2024-12-31,-0.6819,-0.7063,-0.7063,-0.7174,1.0545,1.0471,0.0286,1.2483,-1.2262,,-12.6469,1.3205,-11.7253,-58.2845,-80.355,96.6122,-75.5735,139.7236,132.4983,25.9139,,40.5288,0.4106,-1.6275,-0.0034,,17183156.96,-65.11,-49.12,-998759274.16,-17.3561,,-39.0055,-13.5845,1.6177,222.5382,206.4812,1.7435,0.2806,0.1552,2319.5876,0.4525,795.5801,0.6483,0.3961,0.2831,5.3672,-249.1008,,19.5579,,34.1221,411.3014,,,59.7815,356.3749,391.1707,,57.3174,80.4421,7776020067.79,0.0317,0.0053,,0.0066,0.694,,,,267580838.83,,,,311301013.09,146331627.73,310077364.89,,3192551.38,,,,7920850.77,3235000.38,288621693.39
2025-03-31,-0.1165,-0.1203,-0.1203,,0.938,0.931,-0.0595,1.2483,-1.3423,,-2.1608,6.0254,-2.1611,-40.1197,-53.0914,92.0264,-52.5399,-11.6538,-12.4241,-2.1608,,38.3593,0.7022,-11.3489,,,19274373.39,-12.47,-11.74,-167920791.94,-2.6146,,-43.3402,-12.9096,0.4096,219.7266,204.7316,0.4396,,0.0411,2189.781,0.1344,669.6429,0.2226,0.3925,0.2835,5.764,-148.8843,,17.3923,,,474.9658,,,,397.2445,452.8276,,,82.6077,7777930317.24,-0.2681,-0.011,,-0.0133,-1.3998,,,,266370015.9,,,,,,,,,,,,,,
