日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-09-30,0.186,0.19,0.19,,4.8121,4.4183,-0.4964,2.89,0.7254,,1.4591,18.913,1.4948,5.7134,5.3326,80.5243,4.8678,18.5961,3.8645,1.4591,19.4757,13.6374,2.0579,349.462,,0.2695,625918015.89,4.21,4.24,146492321.01,43.7493,31.6601,6.8971,27.1752,0.9194,293.6698,111.1386,2.4294,,0.3071,879.1924,0.4801,562.3828,0.8223,1.4472,1.1896,21.2096,225.265,0.2922,37.7563,5.8058,,164.8561,81.9446,13.3275,,94.5452,133.0584,193.4954,,62.2437,11041092463.49,-0.1299,-0.0389,-2.6691,-0.0626,-8.7649,,,,370393752.04,,,,,,,,,,,,,,
2018-12-31,0.3165,0.34,0.34,0.31,5.0593,4.6268,0.0187,2.8731,0.8422,,2.0855,20.3783,2.3175,5.8732,5.369,79.1138,4.4744,86.8064,17.1576,5.7204,20.8862,11.2309,12.2178,381.9069,,,1248659847.64,6.54,6.78,239472747.82,20.1302,5.7221,12.9376,25.0332,1.3602,264.667,77.3279,4.6555,9.68,0.518,694.9807,0.772,466.3212,1.483,1.356,1.186,21.4913,273.861,0.2668,33.3404,4.8964,669.9646,199.9364,78.7252,12.8055,57.7895,90.287,169.2895,171.6002,4.9764,66.6596,13145932736.74,0.0026,0.0012,0.059,0.0018,0.2388,,,,395352828.17,,,,793909625.55,319097215.95,183352585.54,,65129678.16,18287027.34,,,66921628.64,89221884.92,72613025.0
2019-03-31,0.0602,0.064,0.064,,5.1195,4.6907,1.1857,2.8731,0.906,,0.4243,18.5806,0.4099,5.1872,9.5589,80.9963,4.2191,6.0177,1.1754,0.4243,19.0037,13.8427,-10.0764,376.0124,,,229581706.67,1.36,1.49,74186100.9,23.4347,21.2571,12.493,22.6985,0.2599,346.287,91.9681,0.9786,,0.0972,925.9259,0.142,633.8028,0.2802,1.2955,1.1547,31.2406,190.4004,0.3273,36.0945,4.9944,,177.0503,80.5657,12.1552,,91.7136,156.9033,170.6693,,63.9055,12287339581.66,0.8313,0.0836,19.7044,0.1308,16.1891,,,,396596350.48,,,,,,,,,,,,,,
2019-06-30,0.1293,0.13,0.13,0.15,5.1589,4.7539,1.1034,2.8731,0.9693,,0.9138,20.0754,0.8817,6.6183,9.0885,79.2012,5.0246,69.0169,13.3781,4.879,20.7988,12.4486,-6.6149,328.3761,,,447410355.69,2.67,2.71,127282192.28,5.9163,0.506,9.431,15.7087,0.4826,372.9797,104.6633,1.7198,3.4998,0.1755,1025.641,0.2547,706.7138,0.5035,1.3226,1.1793,38.2927,211.5006,0.2968,36.4703,4.91,721.5579,174.1955,77.7721,11.8655,56.0377,88.2424,154.0628,172.5878,5.0544,63.5297,12254300063.09,0.4289,0.078,8.5357,0.1228,15.2115,,,,390120803.57,,,,606584904.81,304637622.04,174172458.84,,54176561.21,16723808.67,,,47748611.31,55132097.07,152588745.86
2019-09-30,0.1878,0.17,0.17,,5.2908,4.7982,1.2881,2.8635,1.0076,,1.2809,19.8625,1.259,6.264,8.0045,79.536,4.8478,18.7832,3.5501,1.2809,,12.2708,-4.9412,343.1417,,,666694242.67,3.45,3.51,156526324.11,1.4224,1.0057,9.9488,15.0591,0.7162,376.9897,114.3293,2.3616,,0.2597,1039.6611,0.3763,717.5126,0.7487,1.1501,1.0027,31.6387,212.3403,0.18,36.0794,1.5995,,177.1664,84.7141,4.245,,88.4696,168.4965,159.5899,,63.9206,12703782826.73,0.3325,0.0878,6.858,0.1374,14.8397,,,,401744566.19,,,,,,,,,,,,,,
2019-12-31,0.174,0.17,0.17,0.09,4.868,4.5992,0.4756,2.8561,0.7276,,1.1778,23.2052,1.1621,4.6968,4.1863,76.1343,2.8421,75.457,15.5006,5.107,,13.0985,29.1857,549.6122,,,1230912776.66,3.62,3.72,80814795.27,-13.4303,-45.0127,-3.7816,-2.6338,1.144,314.6853,110.0816,3.2703,8.3682,0.4089,880.4109,0.5818,618.7693,1.2336,1.0931,0.9339,31.6151,227.6412,0.2158,32.9474,1.299,687.3195,203.5145,85.6016,3.7932,54.9547,88.9767,200.21,146.8562,4.7936,67.0526,12799696533.17,0.0777,0.0322,2.733,0.048,4.9778,,,,435127085.69,,,,615682572.66,264146079.58,357336123.09,,188825363.44,47445774.97,,,153653320.64,40573372.7,165841538.59
2020-03-31,0.0168,0.014,0.014,,4.9892,4.613,0.7051,2.8561,0.7414,,0.1102,21.9436,0.112,3.4402,2.5397,77.6536,2.1897,1.6842,0.3376,0.1102,,22.9577,20.4945,631.4464,,,146211101.87,0.3,0.3,-6010533.02,-46.0745,-72.0121,-2.5461,7.7816,0.1753,513.4056,230.179,0.391,,0.0512,1757.8125,0.0722,1246.5374,0.1561,1.0926,0.9382,38.7612,141.0966,0.2202,32.6359,1.3259,,206.4107,85.3106,3.904,,88.7764,203.248,146.1404,,67.3641,13243492341.1,0.9167,0.0461,41.8633,0.0685,7.0949,,,,394837524.13,,,,,,,,,,,,,,
2020-06-30,0.1154,0.09,0.09,0.03,4.9517,4.5502,-0.207,2.8561,0.6785,,0.7632,21.4061,0.7719,7.4718,6.541,77.8078,5.7499,73.0716,14.7569,4.8339,,13.9339,17.7388,309.6259,0.4767,,372084290.27,2.06,2.06,22646442.64,-22.0058,-10.7471,-4.017,6.8637,0.4435,405.8625,189.4139,0.9503,2.7028,0.1343,1340.2829,0.1915,939.9478,0.4087,1.1666,0.9707,29.9219,239.293,0.3595,32.757,3.5697,637.7045,205.2786,83.9122,9.8266,55.789,93.0564,192.8091,153.593,5.1367,67.243,13095404553.8,-0.1031,-0.0137,-1.7939,-0.0204,-2.2976,,,,574541849.3,,,,653550987.87,262078205.17,338428470.53,,95085951.75,32178469.51,,,159039560.84,42831033.99,154916206.83
2020-09-30,0.1682,0.13,0.13,,4.9606,4.562,-0.0874,2.8533,0.6819,,1.1693,22.9801,1.1535,6.8635,5.6955,76.3844,5.3944,16.8153,3.3898,1.1693,,14.0443,-0.9135,367.6681,0.0132,,620554160.91,2.86,2.81,57013203.16,-19.5483,-10.4766,-6.2419,-1.9351,0.7028,384.1776,182.3339,1.4808,,0.2138,1262.8625,0.308,876.6234,0.6343,1.2384,1.0242,30.1785,224.4774,0.5187,34.4949,6.8048,,189.8982,77.1347,16.4767,,92.3511,179.2411,156.8796,,65.5051,12457947610.87,-0.028,-0.0061,-0.5197,-0.0093,-1.1045,,,,572165201.67,,,,,,,,,,,,,,
2020-12-31,-0.2521,-0.3,-0.3,-0.41,4.602,4.1675,-0.303,2.7934,0.2582,,-1.5607,20.2602,-1.6233,-2.6065,-1.8899,79.2573,-3.5812,42.5589,9.2479,2.6351,,13.2485,19.0118,-835.8985,-0.0459,,1224644715.69,-7.35,-7.03,-357451547.64,13.953,-243.5911,-6.2852,8.3627,1.5369,234.2378,134.4588,2.6774,7.8999,0.4533,794.176,0.6381,564.1749,1.4798,1.1806,0.9109,24.1465,31.6361,0.7023,28.4937,7.6682,431.1056,250.9545,79.171,21.2052,61.1689,100.4775,239.0703,142.4917,6.6095,71.5063,13870091545.73,-0.0431,-0.0188,,-0.0262,-3.1038,,,,719698489.31,,,,1153633900.86,397605792.78,534203291.14,,142674050.85,39619796.74,,,62853994.85,55300854.18,108054975.08
2021-03-31,0.4483,0.439,0.439,,5.0518,4.6067,0.0912,2.7934,0.6975,,3.0851,21.248,2.9223,44.6457,42.218,78.3606,41.3097,44.8321,8.8744,3.0851,,16.7065,72.9744,49.8569,0.0049,,198033314.49,9.54,10.01,28531518.94,39.8773,2538.793,0.3772,-5.7666,0.2516,357.7107,238.4106,0.3775,,0.0707,1272.9844,0.0999,900.9009,0.2248,1.3278,1.0842,33.277,746.0572,0.4873,34.7637,8.4494,,187.6564,68.8702,19.553,,85.6094,176.4714,158.3777,,65.2363,12479798288.37,0.0841,0.0063,0.2035,0.0096,1.1869,,,,794633054.5,,,,,,,,,,,,,,
2021-06-30,0.5352,0.4998,0.4998,0.0911,5.3719,4.7511,-0.4835,2.8772,0.758,,3.542,19.7685,3.4241,24.5564,22.4034,79.5528,21.1518,122.8162,22.8628,8.1278,,11.6329,56.8168,87.632,0.0041,,429572800.96,10.52,11.21,78229107.08,25.0137,359.8772,7.5443,-0.9062,0.5554,324.0907,214.2092,0.8403,2.4234,0.1619,1111.7974,0.2268,793.6508,0.5074,1.384,1.1071,31.2316,578.7746,0.4368,35.5504,8.6532,526.2603,181.2909,64.707,19.5757,59.5645,80.457,169.4522,161.6009,6.7553,64.4496,12976735566.96,-0.1911,-0.032,-0.9033,-0.0496,-6.202,,,,782715665.44,,,,1000306548.48,320439480.7,515647413.41,,108406645.77,23581776.41,,,51040000.5,61166446.83,72782737.23
2021-09-30,0.5732,0.5185,0.5185,,5.5927,4.8274,-0.4424,2.9342,0.7767,,3.7573,19.7548,3.6502,17.1504,15.9182,79.6438,15.0712,57.3209,10.2492,3.7573,,13.3135,60.3931,123.116,0.0038,,645240854.28,10.74,11.55,81402569.76,20.9546,237.9275,11.7652,5.1647,0.8195,329.4692,218.9426,1.2332,,0.2422,1114.7812,0.3386,797.4011,0.7461,1.3501,1.0686,28.9963,420.7011,0.3271,36.6599,6.0801,,172.7775,66.2644,14.2259,,77.2545,161.4064,164.5731,,63.3401,13101357432.29,-0.1163,-0.029,-0.7717,-0.0458,-5.4616,,,,873515940.83,,,,,,,,,,,,,,
2021-12-31,0.1751,0.11,0.11,-0.48,5.075,4.4014,-0.7049,2.9071,0.3683,,1.0632,16.5597,1.0698,3.4975,3.377,82.99,2.4628,90.6716,17.8663,5.5068,,12.765,158.1148,492.1446,0.0383,,1003954928.24,2.46,2.5,-412478139.16,0.2984,,9.5191,1.2452,1.5693,229.4016,162.7707,2.2117,6.4807,0.4344,828.7293,0.6085,591.6187,1.4643,1.317,1.0164,29.6616,186.2503,0.628,30.8223,10.7921,453.5908,224.4408,68.713,25.9335,60.462,92.7721,210.9251,150.1079,6.7952,69.1777,14042803583.13,-0.0992,-0.0428,-4.0268,-0.0619,-7.8964,,,,949345799.71,,,,963661430.46,667020016.31,620584409.1,,223015263.12,91748722.31,,,54754785.93,23529852.91,110686695.7
2022-03-31,0.1875,0.177,0.177,,5.2613,4.5781,0.0565,2.9071,0.545,,1.22,18.9862,1.1781,17.9955,17.112,80.5728,16.266,18.7523,3.5642,1.22,,15.1625,64.9786,109.7002,0.0357,,186679322.25,3.87,3.95,29110414.69,5.4965,-58.46,3.4293,5.042,0.2805,320.8556,248.139,0.3627,,0.0724,1243.0939,0.1017,884.9558,0.2231,1.3987,1.086,31.9123,424.4352,0.5283,34.23,10.6854,,192.1418,64.6617,23.7901,,84.8468,179.4191,159.7664,,65.77,13109032779.52,0.049,0.0037,0.3011,0.0056,0.7241,,,,955732287.32,,,,,,,,,,,,,,
2022-06-30,0.3406,0.2958,0.2958,0.0359,5.4186,4.6994,0.1355,2.9092,0.6641,,2.2158,20.6433,2.1397,18.1613,16.7736,78.8286,15.6711,106.2647,19.611,6.9129,,14.1263,65.3332,121.5901,0.0065,,382663048.59,6.29,6.5,30602497.53,-14.6949,-36.7983,0.1758,1.029,0.5315,338.6642,262.6587,0.6853,2.0206,0.1365,1318.6813,0.1915,939.9478,0.4142,1.3457,1.0608,35.7531,394.7902,0.4202,35.2502,7.6863,524.8101,183.6867,67.0675,17.9016,58.8472,81.6916,171.9105,162.0021,6.7167,64.7498,13110269485.03,0.0623,0.0088,0.3977,0.0136,1.6654,,,,930506834.51,,,,673663878.84,516029546.62,599550186.11,,197696952.49,76579131.39,,,41407199.44,13776737.69,94844134.48
2022-09-30,0.3736,0.3054,0.3054,,5.4574,4.7092,0.0139,2.9092,0.6737,,2.4789,19.534,2.3694,12.0956,11.2689,79.8926,10.4258,37.3611,6.8459,2.4789,,12.8239,54.7323,173.1129,0.0059,,597013494.83,6.48,6.71,36575550.76,-6.4285,-35.2699,-3.0915,-1.8872,0.8457,319.2621,241.8271,1.1165,,0.2273,1187.8575,0.3212,840.5978,0.6805,1.3164,1.0115,31.6879,326.3532,0.3586,36.2099,6.0383,,176.1672,70.8726,14.2923,,82.6911,163.6498,165.7022,,63.7901,12854106630.79,0.0039,0.0009,0.0373,0.0014,0.1736,,,,934457433.03,,,,,,,,,,,,,,
2022-12-31,0.1683,0.09,0.09,-0.32,5.1699,4.1452,-1.4952,2.5648,0.459,,1.0258,16.3777,1.024,2.936,2.8046,83.1681,2.319,90.236,17.454,5.4989,,10.8593,105.14,590.4137,0.0576,,1013872142.18,2.19,2.04,-273967784.47,2.1101,-3.8482,1.8707,-0.3375,1.5169,237.3261,160.0711,2.249,6.8376,0.4416,815.2174,0.6176,582.9016,1.417,1.3024,1.0047,20.6307,171.0703,0.4694,31.5052,7.8028,514.8023,217.4079,72.2443,19.8503,57.7727,90.1367,199.274,156.0678,6.1199,68.4948,13995404599.44,-0.206,-0.0911,-8.8824,-0.133,-16.5725,,,,876339684.12,,,,759799876.9,645640232.69,766716236.03,,64038707.83,70970805.23,,,44068310.59,25178335.34,143823043.02
2023-03-31,0.0974,0.074,0.074,,5.2516,4.1976,0.1182,2.5437,0.5327,,0.6274,20.1993,0.6101,9.7543,9.0381,79.3411,8.1767,9.7432,1.8553,0.6274,,13.3945,-9.2594,222.2015,0.094,-1.026,205278929.95,1.75,1.77,57022399.09,3.3597,-48.0426,-0.1841,1.0305,0.2359,381.5176,243.9024,0.369,,0.0746,1206.4343,0.1052,855.5133,0.2287,1.2743,0.9892,17.8462,272.9657,0.3338,33.8185,5.0448,,195.6965,76.6215,12.981,,88.0515,177.871,162.8047,,66.1815,13244118381.16,0.0992,0.0076,1.2134,0.0115,1.3815,,,,875702800.34,,,,,,,,,,,,,,
2023-06-30,0.2798,0.1766,0.1766,0.0639,5.5471,4.3758,0.2939,2.6185,0.6357,,1.7647,21.9703,1.7343,13.878,12.5557,77.5395,11.5217,100.4849,18.1148,6.3383,,12.3039,26.4454,175.2518,0.0327,7.4201,454994218.16,4.04,4.19,54467728.7,11.7201,-17.8617,2.3712,3.1326,0.4814,373.9094,244.7648,0.7354,2.7541,0.1505,1196.0133,0.2102,856.3273,0.4531,1.466,1.1514,26.886,361.9987,0.3716,34.9899,8.4547,730.7929,185.7965,65.3982,19.4609,51.1446,81.2005,163.7284,171.1394,4.7879,65.0101,13520959892.87,0.121,0.0185,1.0504,0.0285,3.796,,,,966287461.83,,,,700975310.82,565636456.88,747269387.21,,56878384.62,78103218.29,,,40827633.42,24325882.56,139051202.92
2023-09-30,0.2995,0.171,0.171,,5.5926,4.2537,0.1851,2.5021,0.63,,1.8936,21.0317,1.8589,9.8913,9.0437,78.4102,8.2482,29.9543,5.3561,1.8936,,12.7575,25.4709,231.8074,0.0306,,651416194.1,4.02,4.04,39102697.83,1.3424,-19.8248,2.4763,4.9552,0.7135,378.4163,238.3895,1.1326,,0.2254,1197.8705,0.3144,858.7786,0.6749,1.5661,1.2429,29.5278,277.478,0.3397,35.3547,8.8144,,182.8477,63.8984,19.956,,79.8292,154.567,179.4845,,64.6453,13491058629.76,0.051,0.0117,0.6178,0.0181,2.5525,,,,973386875.46,,,,,,,,,,,,,,
2023-12-31,0.1556,0.07,0.07,-0.91,5.1214,4.0826,-0.2265,2.4356,0.5255,,0.9762,17.6082,0.9621,4.3337,4.5829,81.8575,3.099,88.5436,17.2891,5.5543,,17.8799,343.5361,405.2063,0.0966,64.9089,754104805.63,1.62,1.58,-775277551.36,-30.8188,-7.55,-0.9395,-2.8532,1.0426,345.2906,235.1712,1.5308,6.0961,0.3104,1159.7938,0.4486,802.4967,0.9759,1.4182,1.0602,24.4092,162.1704,0.5066,32.1258,9.9679,796.2233,211.2761,79.0485,23.6803,46.846,103.5754,177.4843,171.8651,4.0348,67.8742,13596092192.68,-0.0451,-0.0142,-1.4556,-0.0209,-3.0201,,,,996302490.94,,,,1288826860.86,370324931.73,1081309342.35,,233760086.06,28915995.27,,,27863235.14,11896206.95,153482778.85
2024-03-31,0.0184,0.005,0.005,,5.1333,4.0874,0.0374,2.4356,0.5303,,0.1225,19.8021,0.119,2.2995,1.8894,79.7851,1.7804,1.8434,0.3591,0.1225,,18.6091,47.2315,871.5593,0.8157,0.5379,174858687.59,0.12,0.12,41167857.66,-13.1103,-81.0802,-2.2537,-3.0941,0.2357,381.8413,281.9549,0.3192,,0.0668,1347.3054,0.1012,889.3281,0.2019,1.5366,1.1471,23.7989,123.671,0.5218,34.1118,11.8997,,193.154,75.4056,25.8625,,101.7104,159.4766,180.057,,65.8882,12834327405.78,0.0361,0.0025,2.0295,0.0038,0.585,,,,1032395891.42,,,,,,,,,,,,,,
2024-06-30,-0.0358,-0.0696,-0.0696,0.0085,5.0709,4.0048,0.1449,2.4274,0.4559,,-0.2324,18.8105,-0.2284,-0.7636,-0.531,80.6865,-1.7449,71.9684,14.1924,4.6739,,15.8982,47.6028,-2537.2976,-0.2559,-0.222,328988008.13,-1.74,-1.72,7235890.6,-15.5477,-112.7901,-8.5851,-2.8727,0.4599,391.3894,279.5031,0.644,3.2676,0.1309,1375.0955,0.196,918.3673,0.4024,1.3329,1.0149,24.7128,90.6466,0.3449,32.932,5.7526,828.6532,203.6557,85.8643,14.8705,44.7521,100.8631,169.6149,175.5687,3.9742,67.068,13132548873.51,0.0707,0.0094,,0.014,1.8783,,,,1011849626.82,,,,1199765691.64,334753368.35,1059767808.12,,211012803.01,27276650.39,,,25913031.61,11664487.16,153029268.62
2024-09-30,-0.215,-0.2347,-0.2347,,4.8905,3.8398,0.164,2.4276,0.2908,,-1.3688,17.5093,-1.3586,-6.4234,-6.2721,81.9747,-7.0995,-21.4987,-4.396,-1.3688,,17.0056,8.8658,-273.966,-0.0426,-1.0323,452204597.21,-6.11,-5.92,-160592557.33,-16.6161,-171.7717,-12.5526,-0.7119,0.681,396.4758,277.4353,0.9732,,0.1914,1410.6583,0.2816,958.8068,0.6049,1.2516,0.9734,29.1892,25.4195,0.1852,31.1384,2.5765,,221.1465,91.36,7.642,,98.9195,185.823,169.6823,,68.8616,13395020547.4,0.0542,0.0104,,0.0152,1.8886,,,,1006835100.59,,,,,,,,,,,,,,
2024-12-31,-1.1033,-1.16,-1.16,-1.03,4.9866,3.6248,0.0369,3.14,-0.6366,,-7.7347,16.5926,-7.3053,-20.9609,-20.3851,82.7993,-21.6026,-35.5046,-7.12,-2.489,,14.2118,3.8971,-81.0905,-0.0083,,722762103.17,-32.06,-33.24,-878318798.21,1.7097,-808.9899,-2.6309,-10.52,1.1511,312.7443,237.2479,1.5174,8.2085,0.3382,1064.4589,0.4917,732.1538,1.0106,1.2446,0.89,18.1427,-272.4657,0.3309,34.9582,4.6217,829.4338,186.0557,73.0694,11.6769,44.5509,82.7296,176.5873,158.4729,4.2147,65.0418,12165782398.94,0.0072,0.0026,,0.004,0.4534,,,,815972989.84,,,,917775893.38,648391955.83,750472812.1,,46934225.16,12587175.86,,,25957168.2,13690969.09,122059075.03
2025-03-31,0.0727,0.041,0.041,,5.0603,3.7356,-0.2314,3.21,-0.5959,,0.5483,20.3217,0.5281,8.9233,8.31,79.3245,6.481,7.2666,1.436,0.5483,,14.0238,-11.4811,243.0456,0.126,,194327685.28,1.09,1.11,47354799.01,8.2921,294.1974,-1.422,-11.9298,0.2588,347.7589,281.7783,0.3194,,0.0815,1104.2945,0.1149,783.2898,0.2232,1.2435,0.8884,15.2231,235.7628,0.1615,38.1817,2.2389,,161.9058,72.2085,5.539,,76.4427,155.0154,164.9494,,61.8183,11303219174.6,-0.2064,-0.0175,-3.1842,-0.0282,-3.0657,,,,917443303.39,,,,,,,,,,,,,,
