日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2017-12-31,0.8244,0.48,0.48,0.18,7.9411,6.2001,3.4714,1.4835,2.0133,,3.7326,24.9176,4.2051,24.0871,20.9758,70.9168,15.7725,132.0467,16.6283,5.9785,29.0832,12.1221,-1.4288,118.6268,0.0008,-0.7687,1555479006.92,8.19,10.22,251021218.61,11.8049,144.5544,49.5135,28.9899,21.7142,16.579,690.4488,0.5214,3.5566,0.2666,1350.3376,0.3929,916.2637,0.7888,1.4524,0.6554,18.905,573.8292,0.2123,35.9537,4.6409,524.6468,178.1352,73.4336,11.4323,75.3168,82.9123,147.3201,180.195,6.8529,64.0463,26378303355.87,0.6641,0.1572,4.2108,0.2454,32.523,,,,1973551410.92,,,,8629259.75,2328448.0,659527.2,,1668374.92,2461226.41,,,30812717.84,5747268.79,14204860.88
2018-03-31,0.2008,0.0974,0.0974,,9.8474,6.734,-1.9463,1.4835,2.1301,,0.7307,24.9422,0.8102,40.0888,35.9814,67.8097,26.2948,20.0811,2.0392,0.7307,32.1903,14.6662,0.9686,69.3429,0.0034,0.1603,227490397.45,1.74,1.9172,8720255.88,18.4881,69.1358,77.7448,44.4248,1.9332,46.5549,1615.7989,0.0557,,0.0308,2922.0779,0.041,2195.122,0.0859,1.6988,0.9112,16.0649,721.928,0.2539,35.8326,8.257,,179.0757,47.4747,18.7278,,58.4144,152.9377,175.6545,,64.1674,32821248686.55,-2.5486,-0.0708,-9.6924,-0.1104,-15.2162,,,,977985732.6,,,,,,,,,,,,,,
2018-06-30,0.4117,0.2723,0.2723,0.0163,10.1363,6.6639,-1.9873,1.4835,2.1402,,1.4404,25.6173,1.625,40.4231,37.3189,68.2431,25.7735,90.4696,8.9253,3.1654,31.7569,15.4814,-1.8392,70.5208,0.0017,0.3045,488689389.21,4.08,4.476,19422821.1,21.8357,35.5928,66.0414,38.9752,4.0725,44.1989,1809.0452,0.0995,1.1091,0.0631,2852.6149,0.0834,2158.2734,0.1767,1.7988,0.7409,17.5512,775.2716,0.3176,35.4657,11.2409,741.6929,181.9628,43.4461,24.0671,73.4891,57.2164,156.6343,173.7836,4.7817,64.5343,34133697114.38,-1.2442,-0.0695,-4.8273,-0.1077,-15.6924,,,,987240195.4,,,,8629259.8,1734689.4,659527.2,,4270747.61,14734362.35,,,34505541.78,5406142.36,15630845.69
2018-09-30,0.5733,0.2899,0.2899,,10.6419,7.0114,-3.5265,1.4835,2.1546,,1.8558,25.2081,2.1643,30.0113,26.4694,67.4392,18.2435,57.3336,5.3875,1.8558,32.5608,11.8538,-0.2826,96.9413,,0.7152,946135984.98,5.1,5.51,117175472.84,58.0256,61.0237,45.3652,35.1887,,,1495.8449,0.1805,,0.1186,2276.5599,0.1555,1736.3344,0.3382,1.8193,0.7265,21.6242,814.3875,0.2743,34.4466,9.9652,,190.3041,43.5162,22.4381,,56.1052,157.6615,178.2707,,65.5534,36896452719.25,-1.1221,-0.1141,-6.1508,-0.1741,-25.7416,,,,1023227035.35,,,,,,,,,,,,,,
2018-12-31,0.9335,0.41,0.41,0.15,11.6952,7.4074,-3.9052,1.35,2.3955,,2.8994,25.2873,3.3879,25.2533,21.5029,65.9019,14.7597,146.0629,12.4892,4.5367,34.0981,9.3583,-0.575,119.1074,0.0008,0.5411,1841295247.24,7.17,8.17,304278298.37,16.6443,9.1537,41.9715,40.5214,15.9798,22.5284,1071.1098,0.3361,4.0864,0.2295,1568.6275,0.3002,1199.2005,0.6346,1.9328,0.7477,18.4912,868.0694,0.2531,36.3248,9.8851,766.7296,175.2943,41.2533,21.3917,74.317,52.4796,142.4916,186.8631,4.7376,63.6752,37067163010.59,-0.6175,-0.1213,-4.1834,-0.1905,-28.9658,,,,989950241.8,,,,10143564.95,5446693.65,17190.0,,23551945.98,1479308.31,,,25309005.91,21678296.49,17242906.07
2019-03-31,0.248,0.12,0.12,,12.4802,7.5001,-1.4989,1.3492,2.4888,,0.7128,22.105,0.7404,17.1059,14.561,66.2777,9.2467,24.7962,1.9868,0.7128,33.7223,7.6686,2.1001,151.0275,,0.4894,682455719.09,1.62,2.29,131288329.71,238.4973,19.0345,22.1724,22.0221,,,856.3273,0.1051,,0.0801,1123.5955,0.0977,921.1873,0.2218,2.2138,0.844,22.9715,500.7104,0.292,35.8767,13.2583,,178.7323,34.9531,26.9834,,47.8701,141.2388,191.3984,,64.1233,40049178758.09,-0.5589,-0.0431,-6.0448,-0.0672,-11.5168,,,,953100738.95,,,,,,,,,,,,,,
2019-06-30,0.3864,0.19,0.19,0.1087,12.7613,7.5909,-1.5205,1.3707,2.5583,,1.0096,21.2031,1.0967,15.5769,13.6225,66.2787,8.4568,96.2666,7.5436,2.5153,33.7213,9.1071,3.015,154.8494,0.0018,1.2145,1115368478.42,2.52,3.55,125179438.11,175.7527,-9.5199,21.3642,29.0867,12.7313,14.1384,1055.0996,0.1706,3.0085,0.1297,1387.818,0.1569,1147.2275,0.3737,2.3264,0.915,30.9201,461.9346,0.3346,33.344,16.0368,843.8947,199.9043,32.2893,32.4759,72.4072,47.8189,156.453,186.4725,3.9512,66.656,44062072030.82,-0.3328,-0.0397,-3.935,-0.0596,-10.9957,,,,953809028.53,,,,50863358.22,16729983.74,20199417.94,,43918668.84,1146828.68,,,3448525610.83,1622775332.46,21297145.54
2019-09-30,0.4805,0.25,0.25,,12.7714,7.5421,-2.0107,1.3707,2.5096,,1.28,20.1194,1.3781,15.1053,13.6728,66.6006,8.3347,48.0467,3.762,1.28,,11.0944,6.1691,146.408,,3.454,1335291653.01,3.3,4.52,87967960.43,76.8264,-19.2153,15.6896,17.1222,15.5599,17.3523,1308.1395,0.2064,,0.1653,1633.3938,0.2015,1339.9504,0.4712,2.1364,0.6813,19.5266,396.599,0.2803,34.0253,12.3769,,193.8989,36.6092,26.6731,,49.9259,150.5744,189.8042,,65.9747,43213936252.43,-0.3488,-0.0536,-4.1849,-0.0812,-13.7864,,,,991723860.45,,,,,,,,,,,,,,
2019-12-31,0.4659,0.17,0.17,-0.09,13.2335,8.1001,-2.3498,1.3667,2.7793,,1.1344,20.9496,1.2717,10.9697,9.8372,67.8168,5.8698,97.9536,7.4019,2.385,,10.9033,-14.5157,212.3052,0.0015,-9.4704,1914320263.42,3.79,3.0571,50584489.96,25.4927,-50.0926,13.1536,27.5633,19.8208,18.1627,1273.8854,0.2826,5.3048,0.2167,1661.2829,0.2635,1366.2239,0.6368,2.0179,0.7124,20.5191,347.9456,0.3024,32.2215,12.6972,902.0721,210.3521,37.2987,28.2671,74.0666,51.9967,167.437,180.7934,3.5719,67.7785,47284111401.37,-0.2961,-0.0572,-5.0437,-0.0844,-13.8686,,,,740727415.52,,,,42765342.46,185532390.12,21831477.5,,32401634.19,12797747.08,,,1286656395.88,1481799528.51,2315416145.59
2020-03-31,0.0157,-0.03,-0.03,,13.0952,7.9342,-2.7807,1.3667,2.7565,,0.0357,7.3637,0.0369,5.7379,5.9288,89.485,2.1382,1.5689,0.1198,0.0357,,14.2911,105.146,120.0203,,3.8587,62208571.79,0.07,-0.49,-23711497.02,-72.6367,-93.6726,4.9278,26.2352,1.652,54.4794,3169.0141,0.0284,,0.0173,5202.3121,0.0206,4368.932,0.0557,1.9904,0.6933,20.0316,385.286,0.4022,29.821,16.8486,,235.3338,33.9015,36.1018,,53.0555,198.3168,165.2232,,70.179,50556159064.45,-3.7896,-0.0633,-177.2366,-0.0902,-14.9734,,,,748319143.51,,,,,,,,,,,,,,
2020-06-30,0.0495,0.04,0.04,0.03,13.3966,8.199,-3.9794,1.3667,2.8054,,0.1001,14.3158,0.1094,6.7207,7.0995,83.2839,3.925,59.9466,4.4747,1.2127,,25.6162,235.7886,191.3837,0.0143,12.398,207846410.67,0.51,0.69,29390388.05,-72.4002,-87.1904,4.9784,29.164,2.824,63.7394,4081.6327,0.0441,0.5599,0.0279,6451.6129,0.0338,5325.4438,0.0947,1.8187,0.6697,13.083,163.6204,0.4933,27.1004,18.1176,440.983,268.9983,40.7324,40.0673,84.6714,67.9635,232.3761,155.5822,6.1455,72.8996,56912319166.92,-3.1556,-0.0805,-80.3976,-0.1104,-17.9459,,,,1956361731.35,,,,34590868.37,189483575.98,25372510.44,,10854234.65,30830823.66,,,588463722.93,1496320006.82,1711392668.27
2020-09-30,0.1039,0.13,0.13,,13.2797,8.1108,1.7035,1.3667,2.7388,,0.2156,11.4568,0.2328,5.4058,-0.6894,85.6319,4.5002,10.3947,0.7828,0.2156,,23.7432,287.7247,188.746,,13.0133,304667550.63,1.65,2.2,-40608954.14,-59.9316,-78.3654,3.9795,28.4664,5.1032,52.908,3249.0975,0.0831,,0.0517,5222.4371,0.0633,4265.4028,0.1742,1.8242,0.6272,15.612,158.2357,0.5531,27.5398,20.116,,263.1111,40.932,42.211,,70.83,233.2701,152.4531,,72.4602,55515378365.6,0.7375,0.0353,16.3879,0.0488,8.006,,,,2141518763.35,,,,,,,,,,,,,,
2020-12-31,0.3257,0.13,0.13,-0.02,13.4355,8.2181,3.6529,1.3695,2.869,,0.6868,13.8726,0.7361,5.4722,3.1264,84.0879,3.734,95.4044,7.1009,2.0121,,9.5284,107.8004,265.0262,0.0022,14.931,1392948177.94,3.19,2.15,126388503.76,9.8845,-30.098,1.5266,15.4514,17.1393,21.0044,1087.2848,0.3311,3.7586,0.1971,1826.484,0.2443,1473.598,0.6541,1.9063,0.7696,21.7809,247.4323,0.5222,28.3352,19.4769,423.322,252.9182,45.0631,40.7363,83.4733,76.0383,213.9842,161.4532,6.6935,71.6648,54590181241.52,0.4188,0.077,11.2168,0.1075,18.7187,,,,2580855306.32,,,,37427535.0,16229136.11,141074629.26,,13587452.12,25100634.94,,,1251827372.14,1208571749.79,3500797345.69
2021-03-31,0.0286,0.03,0.03,,13.4809,8.2249,-0.326,1.3695,2.9015,,0.0543,10.1745,0.0572,7.1593,8.0544,85.8007,3.9469,2.8617,0.2123,0.0543,,22.8214,125.2824,126.1604,,2.3476,84932208.29,0.74,0.45,-11089659.47,-1.1889,82.3981,2.9454,20.0604,1.3383,67.2495,3461.5385,0.026,,0.0145,6206.8966,0.0183,4918.0328,0.0539,1.7557,0.6781,16.9973,175.7042,0.6062,25.5699,20.7494,,291.0841,44.198,44.7964,,80.0636,258.2971,148.7199,,74.4301,60697926511.74,-0.4496,-0.0062,-11.3906,-0.0083,-1.365,,,,2640213014.6,,,,,,,,,,,,,,
2021-06-30,0.0457,0.13,0.13,-0.01,13.303,8.3436,1.8634,1.3695,3.0552,,0.0915,13.2857,0.0938,4.0581,4.6816,85.0478,2.8929,78.287,5.8849,1.5681,,26.8911,282.1398,288.1766,0.0155,6.237,241404118.84,1.58,2.16,-16717932.72,25.151,-7.7581,-0.6993,0.9932,3.2371,55.6053,3040.5405,0.0592,0.4873,0.0324,5555.5556,0.0417,4316.5468,0.1181,1.6583,0.659,20.4424,135.9545,0.6054,26.6462,18.5128,402.6085,275.2875,50.8462,40.9947,81.7585,86.1721,243.8249,150.9657,6.6184,73.3538,57477573122.36,1.1807,0.0373,40.813,0.0509,8.0341,,,,2861667842.95,,,,115351005.39,15768609.39,31100774.57,,16426306.43,23609005.57,,,1740846478.77,1340012771.15,3719083540.65
2021-09-30,0.2942,0.26,0.26,,13.0979,7.7713,1.0508,1.3623,3.0384,,0.5825,13.7714,0.6009,8.7408,8.7396,85.7315,6.3639,29.4194,2.2461,0.5825,,13.2217,86.5498,158.4245,,10.3582,732956639.84,3.37,4.26,95131333.13,100.1412,183.0226,-1.369,4.7342,8.8915,30.3661,1528.8788,0.1766,,0.0944,2860.1695,0.1215,2222.2222,0.3485,1.6743,0.6973,21.1848,255.4767,0.6347,25.935,19.6804,,285.58,50.4443,43.1443,,88.7234,253.1831,149.6179,,74.065,58143567304.85,0.2273,0.0208,3.5718,0.0281,4.5249,,,,2992863559.38,,,,,,,,,,,,,,
2021-12-31,0.4162,0.23,0.23,0.1,13.5215,7.961,-2.2127,1.4204,3.0906,,0.7784,17.4338,0.8251,6.2112,5.7585,82.7632,4.0287,139.326,10.304,2.6054,,9.777,85.1187,303.9545,0.0099,15.5498,2073770503.54,4.42,3.6945,145202009.61,18.466,27.8139,0.6402,12.7808,16.3086,22.0742,940.1933,0.3829,3.1249,0.2048,1757.8125,0.2629,1369.342,0.7666,1.9268,0.8808,30.5297,251.1328,0.6985,25.285,26.0198,393.2018,295.4919,43.9704,50.7161,77.8747,89.2186,261.8613,148.4942,6.4305,74.715,61567222488.04,-0.2142,-0.0414,-5.3159,-0.0554,-10.2949,,,,2944146907.03,,,,166577494.88,13566159.42,66792507.39,,30678401.24,5317875.68,,,1156278332.16,1127173264.72,4300520510.06
2022-03-31,0.0151,0.02,0.02,,13.7838,8.4202,-3.9718,1.4215,3.1052,,0.027,9.5786,0.0276,5.1643,5.315,89.1634,1.8883,1.5095,0.1095,0.027,,31.2101,146.5696,152.4915,,1.783,88159295.73,0.51,0.27,-90464755.84,10.2573,-47.2507,2.247,6.1324,1.3456,66.8847,3225.8065,0.0279,,0.0146,6164.3836,0.0189,4761.9048,0.0586,2.1588,0.7232,24.3628,134.4262,0.7334,24.6339,30.261,,305.9454,42.149,55.1254,,93.9261,267.3736,148.1149,,75.3661,64420190368.83,-4.9683,-0.071,-263.1131,-0.0942,-19.937,,,,2995233694.21,,,,,,,,,,,,,,
2022-06-30,0.2312,0.14,0.14,0.07,14.3773,8.8941,-4.1716,1.4214,3.1917,,0.4224,13.131,0.4273,9.1365,8.2475,86.0884,5.0589,120.7901,8.4014,2.2072,,12.2098,55.7279,145.0564,0.0031,5.2674,690849311.51,1.52,2.13,78511436.49,189.5512,406.3503,8.0759,9.6145,8.0976,22.2288,1104.2945,0.163,1.2331,0.0845,2130.1775,0.1102,1633.3938,0.3276,2.4135,0.9146,34.3514,259.5046,0.6775,26.2722,30.1245,361.8515,280.6305,42.7034,53.4154,80.2682,91.6684,234.392,158.2894,7.2605,73.7278,63003769218.07,-0.9129,-0.0762,-18.0445,-0.1034,-24.234,,,,3071060254.01,,,,150568879.45,14918381.22,70427834.99,,34973823.91,1355550.89,,,1970411260.56,993756298.5,4334302439.62
2022-09-30,0.2408,0.17,0.17,,13.5873,8.1728,-3.2127,1.4059,3.0725,,0.4403,14.1575,0.4453,7.5982,6.7893,85.0342,4.3189,24.0797,1.7722,0.4403,,14.4579,75.4864,185.7675,,7.3937,908760866.27,2.08,2.69,131506425.63,20.6049,-18.15,3.7368,8.2788,9.7526,27.6849,1388.8889,0.1944,,0.1031,2618.8167,0.1344,2008.9286,0.4113,2.2837,0.8398,32.7901,218.7337,0.6699,24.8471,28.6252,,302.4622,44.8412,53.5328,,96.5007,249.1804,157.4938,,75.1529,62957139121.96,-0.5762,-0.0588,-13.3419,-0.0782,-17.6487,,,,3120978577.81,,,,,,,,,,,,,,
2022-12-31,0.4421,0.16,0.16,-0.05,14.5023,8.3554,-4.0646,1.3808,3.1072,,0.7841,15.1778,0.8048,7.3279,6.5812,84.3795,4.746,147.2167,10.1513,2.6112,,12.4016,43.3163,213.0381,0.0016,6.091,1627693081.47,3.22,2.41,68022089.87,-9.8441,6.2079,7.2532,5.428,14.9442,24.0896,1102.6034,0.3265,2.4613,0.1696,2122.6415,0.2262,1591.5119,0.6648,2.3476,0.8763,27.395,237.671,0.7036,25.7227,29.3296,351.1111,288.7617,49.7401,53.2759,80.039,106.4549,234.2764,161.9704,7.3261,74.2773,64909101187.17,-0.4364,-0.0721,-9.1943,-0.0971,-23.3069,,,,3526159940.38,,,,53620389.35,120555663.81,75797382.02,,4404636.16,12309933.49,,,260583780.55,813051718.21,4922845102.27
2023-03-31,0.1549,0.06,0.06,,14.5376,8.0611,-0.7712,1.4177,3.1474,,0.2687,10.8122,0.2717,8.8168,8.063,88.4769,6.0759,15.4899,1.0655,0.2687,,9.4513,79.389,124.324,,3.6325,317350462.65,1.1,1.0,40656426.35,218.9041,926.13,5.469,3.0199,4.767,18.8798,1027.3973,0.0876,,0.0447,2013.4228,0.062,1451.6129,0.1756,2.5461,0.951,36.5708,289.2974,0.7846,25.2195,34.0986,,296.5188,47.9235,57.4843,,112.7196,246.67,156.9352,,74.7805,66365586754.06,-0.3025,-0.0134,-4.9789,-0.0179,-4.7595,,,,4023502115.86,,,,,,,,,,,,,,
2023-06-30,0.2742,0.15,0.15,0.13,14.8411,8.3569,-0.3623,1.4174,3.1894,,0.4787,10.2459,0.4825,7.4397,7.1089,88.9037,6.1354,141.6971,9.5476,2.4739,,11.0352,106.8979,136.6401,0.174,7.7895,527157902.31,2.4,2.41,144532176.86,-2.2074,18.6032,3.2263,4.6624,7.9358,22.682,1151.6315,0.1563,1.093,0.0786,2290.0763,0.1102,1633.3938,0.3046,2.5234,0.9412,35.3099,257.8772,0.7945,25.9117,33.6454,366.7377,285.9259,50.1307,56.4927,77.9793,115.2238,237.1238,158.8953,7.0655,74.0883,65941225864.89,-0.0811,-0.0063,-1.3215,-0.0085,-2.2758,,,,4148898930.14,,,,53574955.98,105881874.54,75443559.21,,2707307.03,14134444.08,,,921197189.9,831795470.4,4835061487.31
2023-09-30,0.3093,0.17,0.17,,14.8721,8.372,-0.37,1.4178,3.2054,,0.5239,12.001,0.536,6.875,6.6652,87.009,5.9343,30.9295,2.0797,0.5239,,14.0289,116.3461,171.0907,,9.489,720118316.27,2.83,2.61,142616991.25,-6.5194,28.446,9.4557,7.9571,8.4426,31.9807,1532.3496,0.1762,,0.0903,2990.0332,0.1269,2127.6596,0.3549,2.5407,0.9487,36.6374,218.0783,0.7925,25.192,33.5249,,296.952,51.5017,57.0959,,120.0391,242.0679,160.2409,,74.808,67966704492.32,-0.071,-0.0063,-1.1963,-0.0084,-2.2827,,,,4183079475.3,,,,,,,,,,,,,,
2023-12-31,0.1548,0.09,0.09,-0.02,15.4616,8.8039,-1.3169,1.4337,3.0938,,0.2489,11.9495,0.2611,3.3361,3.2363,86.8938,2.281,140.2888,9.0733,2.2552,,16.1576,187.7565,343.7216,0.0046,10.0749,933778691.2,1.99,1.38,78669014.89,-27.1331,-64.9784,6.6152,10.335,10.1694,35.4003,1588.7026,0.2266,1.5447,0.1145,3144.1048,0.1623,2218.1146,0.453,2.4634,0.942,34.1141,155.1193,0.8184,24.8555,33.3885,331.9789,302.3253,53.779,57.3252,78.866,126.0205,246.4933,159.3683,7.4871,75.1445,71617438025.56,-0.194,-0.0212,-8.506,-0.0282,-7.5938,,,,4213402595.7,,,,73371250.01,18956004.83,159443011.97,,3481541.94,372711.14,,,1126801124.06,246027261.89,5373756752.54
2024-03-31,0.3129,0.07,0.07,,16.1788,8.8725,-1.597,1.4337,3.1613,,0.5098,15.5705,0.5063,12.7172,11.7294,82.6511,8.5349,31.2861,1.9338,0.5098,,8.1227,22.7405,132.2893,,2.2213,657114364.69,1.09,1.06,80603041.14,43.7846,101.9777,11.2895,6.4712,5.0094,17.9662,769.2308,0.117,,0.0593,1517.7066,0.0875,1028.5714,0.2317,2.9805,1.1349,36.2107,366.3279,0.8918,26.3608,39.6441,,279.3515,50.1468,60.0624,,125.5628,235.5412,157.2902,,73.6392,70660221703.17,-0.4357,-0.026,-5.1044,-0.0353,-11.5921,,,,4333716994.86,,,,,,,,,,,,,,
2024-06-30,0.3479,0.07,0.07,0.03,16.2222,8.8328,-1.5901,1.4337,3.1319,,0.549,16.3635,0.5541,10.6972,10.0645,81.8618,7.4698,173.1933,10.6763,2.7335,,11.603,40.206,160.617,0.0797,4.2448,877306796.77,1.4,1.03,99094164.87,4.2037,26.8665,9.3056,10.62,5.9349,30.3291,1278.4091,0.1408,1.0068,0.0742,2425.876,0.1091,1649.8625,0.294,2.692,0.9413,38.7702,269.2113,0.8917,25.6038,37.742,353.1602,290.5667,51.5588,59.5809,76.8453,127.5603,245.1059,155.7659,7.2499,74.3962,72944163663.87,-0.3415,-0.0251,-4.5712,-0.0337,-10.033,,,,4342663198.51,,,,87936314.12,27020280.22,144334640.31,,6904562.82,1353494.34,,,652994093.81,955494929.18,5327613964.73
2024-09-30,0.2393,0.12,0.12,,16.1677,8.9104,-1.4407,1.4285,3.1847,,0.3725,13.7398,0.3785,6.1679,-3.026,84.4313,4.21,23.9342,1.4804,0.3725,,14.9386,194.3526,220.1256,,3.8064,899290729.45,2.31,1.85,-324822538.12,9.0775,-22.6169,8.7118,8.8455,6.8192,39.5941,1615.7989,0.1671,,0.0899,3003.337,0.1321,2043.9061,0.3595,2.4508,0.6948,26.7047,186.8192,0.8687,25.161,34.6826,,297.4404,54.4038,57.9554,,129.3955,247.2148,157.2325,,74.839,73978705562.18,-0.2534,-0.0224,-6.0194,-0.03,-8.1473,,,,4378401877.41,,,,,,,,,,,,,,
2024-12-31,0.1137,-0.003,-0.003,-0.5381,17.3637,8.8207,-1.824,1.4227,3.0456,,0.1738,15.6004,0.1782,4.6266,-3.6243,82.2429,1.7933,163.4624,9.414,2.4987,,18.6235,266.2222,327.2995,0.0062,6.1269,1138893064.02,1.29,-0.05,-485517391.33,-6.5775,-26.5549,12.3017,5.1652,7.3822,48.766,1987.852,0.1811,1.2807,0.0994,3621.7304,0.1479,2434.0771,0.3864,2.4488,0.6737,24.2566,157.4742,0.8743,26.5422,34.0411,331.0604,276.7586,56.4367,56.1889,77.5205,128.8184,229.5019,160.5673,8.0173,73.4578,75316645197.34,-0.2877,-0.0279,-16.0409,-0.038,-10.3752,,,,4435614078.54,,,,116410948.9,39731529.72,113282447.31,,1721994.6,5384330.35,,,456839975.95,1090353336.32,3914845075.28
2025-03-31,0.1724,0.1,0.1,,16.3252,8.0527,-0.0804,1.4226,3.1455,,0.2545,7.0102,0.2589,11.7658,-7.7538,90.9743,12.5108,17.2379,1.0559,0.2545,,20.422,203.4569,52.5355,,1.4476,111203216.56,1.58,1.57,-81868112.94,-62.4121,-44.9023,0.9045,10.3416,1.4851,60.602,2227.7228,0.0404,,0.0207,4347.8261,0.0318,2830.1887,0.0818,2.502,0.7331,32.1487,211.0793,0.9291,24.1062,36.0193,,314.8305,58.9166,59.9068,,146.9491,256.4854,158.3744,,75.8938,77967624872.91,-0.0583,-0.0012,-0.4663,-0.0016,-0.4598,,,,6941371557.31,,,,,,,,,,,,,,
