日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,0.0395,0.037,0.037,,4.399,4.2318,-0.2719,1.7584,1.3933,,0.4502,15.9563,0.4647,5.1628,4.8339,83.8261,4.0117,3.9479,0.8975,0.4502,16.1739,11.1566,0.6204,324.6437,0.0333,,426991662.95,0.87,0.872,96216918.12,9.5299,14.3925,7.3515,12.4528,0.3879,232.0186,282.841,0.3182,,0.1158,777.2021,0.1528,589.0052,0.2272,1.62,0.9893,14.2392,450.9143,0.043,50.1637,1.2581,,99.3472,45.8689,2.4466,,47.0192,96.5397,200.2148,,49.8363,23846108274.08,-0.2763,-0.031,-6.8876,-0.0622,-6.5736,,,,4021769.62,14000000.0,,,,,,,,,,,,,
2018-06-30,0.0887,0.082,0.082,0.073,4.4491,4.2798,-0.3425,1.7584,1.4381,,0.9938,15.4755,1.0344,4.903,4.6039,84.196,3.972,102.4891,23.036,11.4864,15.804,11.1879,1.4186,329.7712,0.0148,,939506719.66,1.92,1.943,197699492.01,8.7319,11.9272,7.3299,12.2338,0.8648,208.1406,246.7782,0.7294,1.5848,0.2604,691.2442,0.3433,524.3227,0.5125,1.5675,0.9757,9.1108,419.5809,,49.863,,320.5059,100.5495,,,59.7216,47.113,97.8847,,15.5576,50.137,24263010925.66,-0.1534,-0.0384,-3.8627,-0.0766,-7.8653,,,,4021769.62,,,,841180611.64,231709908.08,118696428.08,,127920675.19,40969579.57,,,28141022.48,6501380.93,10903577.47
2018-09-30,0.1368,0.126,0.126,,4.4985,4.325,-0.5904,1.7584,1.4818,,1.4753,16.3221,1.5636,5.2126,4.7823,83.3504,4.0946,13.6754,3.04,1.4753,16.6496,9.5597,1.2929,335.8409,0.0096,,1482360123.71,2.91,2.959,314944344.9,10.9809,14.6139,7.4443,11.7031,1.2273,219.9951,260.3664,1.037,,0.3819,706.9914,0.5012,538.7071,0.7624,1.5301,0.9325,5.5803,420.8686,,48.53,,,106.0581,,,,47.1536,103.8501,,,51.47,25206505520.52,-0.1768,-0.0637,-4.3174,-0.1237,-12.6381,,,,4021769.62,,,,,,,,,,,,,,
2018-12-31,0.1834,0.168,0.168,0.148,4.5829,4.3673,-0.038,1.7571,1.5242,,1.9288,17.2873,2.0686,4.8218,4.3774,82.3764,3.6856,117.9521,25.7372,12.4064,17.6236,9.6762,1.0152,388.0636,0.02,,2338999337.96,3.85,3.926,402597964.55,3.6453,-6.858,7.5056,15.6201,2.1884,164.5037,243.49,1.4785,3.4875,0.5613,641.3683,0.7347,489.9959,1.125,1.5266,0.9116,12.5334,402.9555,,48.2041,,321.8141,107.4511,,,58.8412,46.709,105.2948,,14.9789,51.7959,25853068057.06,-0.0076,-0.004,-0.2073,-0.0077,-0.7879,,,,3059380.11,,,,531656329.22,234926503.31,100453120.87,,439629765.89,24457581.06,,,57513707.7,19605786.12,23125825.65
2019-03-31,0.035,0.032,0.032,,4.6212,4.4033,-0.2213,1.7571,1.5559,,0.359,18.2737,0.3637,4.4784,4.2717,81.4636,3.5358,3.5033,0.7581,0.359,18.5364,12.1092,-1.649,434.8508,0.1049,,492345784.48,0.72,0.723,86855979.53,0.6826,-11.2625,5.0514,11.2877,0.4137,217.5489,337.2049,0.2669,,0.1029,874.6356,0.132,681.8182,0.2153,1.5106,0.9017,11.0491,338.2092,,47.3527,,,111.1812,,,,45.8002,109.4831,,,52.6473,26537780017.65,-0.2234,-0.0227,-6.3178,-0.0431,-4.3746,,,,256286.51,,,,,,,,,,,,,,
2019-06-30,0.0935,0.086,0.086,0.082,4.6832,4.4612,-0.2966,1.7571,1.6105,,0.9204,17.5252,0.9509,5.3858,5.0106,82.1601,4.1308,111.6755,23.846,10.9932,17.8399,10.3695,-0.2853,350.4746,0.0393,,1078663628.75,1.93,1.957,222971958.55,1.3839,5.4371,5.262,13.8525,0.8794,204.685,303.2856,0.5935,1.5951,0.2302,781.9288,0.2939,612.4532,0.4885,1.4886,0.8774,8.801,391.0594,,46.1007,,331.2062,116.9165,,,58.0157,45.3366,115.2627,,13.919,53.8993,27624036357.62,-0.1311,-0.0292,-3.1725,-0.0542,-5.4951,,,,,,,,860011374.8,332312152.09,141157888.85,,462214540.76,30207221.38,,,61551614.41,9075901.36,25628616.29
2019-09-30,0.1388,0.129,0.129,,4.7309,4.5062,-0.4238,1.7571,1.6532,,1.311,18.0185,1.3815,5.1647,4.7678,81.668,4.0666,13.8801,2.9339,1.311,,10.5748,0.2027,376.9378,0.0265,,1672363185.11,2.86,2.911,326424593.32,2.1958,1.4968,5.1662,14.2182,1.2425,217.3038,322.1188,0.8382,,0.3397,794.819,0.4313,626.0144,0.7329,1.4752,0.8328,6.136,369.9703,,44.6839,,,123.7942,,,,44.9863,121.2102,,,55.3161,28790416145.1,-0.1242,-0.04,-3.0533,-0.0724,-7.3905,,,,,,,,,,,,,,,,,,
2019-12-31,0.1843,0.169,0.169,0.154,4.7768,4.5502,0.0953,1.7567,1.6913,,1.7151,18.8172,1.8202,4.6554,4.2056,80.7972,3.6558,126.8333,26.5517,11.8,,10.4865,1.4093,440.937,0.035,,2580249329.37,3.7,3.777,417967137.26,1.3456,0.5261,4.2311,13.0553,2.2254,161.7687,300.1,1.1996,3.2847,0.4979,723.0368,0.6325,569.17,1.0775,1.4609,0.8094,18.1461,359.1991,,44.4417,,290.1573,125.0138,,,60.2976,45.4585,122.907,,15.3164,55.5583,29228268358.95,0.0189,0.0089,0.5172,0.016,1.624,,,,,,,,724015397.78,258360899.72,213326054.23,,248084186.11,130094939.9,,,724015397.78,258360899.72,213326054.23
2020-03-31,0.0154,0.013,0.013,,4.7957,4.5667,-0.1743,1.7567,1.7046,,0.1495,19.3406,0.1462,2.9516,2.4705,80.4462,1.9738,1.5377,0.3206,0.1495,,15.0516,12.5494,684.6256,0.4188,,409721626.45,0.29,0.292,28981761.38,-21.3721,-56.1061,3.7748,5.3768,0.3298,272.8927,556.5863,0.1617,,0.0741,1214.5749,0.0933,964.6302,0.1628,1.5106,0.7812,8.3862,214.3925,,46.6328,,,114.4413,,,,44.9368,112.2106,,,53.3672,27964659468.34,-0.2237,-0.0169,-11.3328,-0.0318,-3.2384,,,,,,,,,,,,,,,,,,
2020-06-30,0.0798,0.076,0.076,0.065,4.8619,4.6307,-0.3962,1.7567,1.7661,,0.7386,17.023,0.7407,5.001,4.5681,82.6728,3.8944,122.8122,25.2602,11.362,,10.7863,2.5809,363.0306,0.0807,,949013330.56,1.63,1.648,176018101.05,-9.4241,-14.6078,3.8158,6.4024,0.7826,230.0026,418.702,0.4299,1.2579,0.1902,946.3722,0.2378,756.9386,0.4254,1.4803,0.7869,7.459,356.0576,,44.98,,301.3581,122.3211,,,58.4198,44.0425,120.4381,,14.9258,55.02,29392635658.51,-0.1932,-0.0367,-4.9622,-0.0666,-6.766,,,,,,,,1061437490.85,288891141.41,353568205.5,,386236032.74,105898225.95,,,57810205.94,12616352.83,38925896.47
2020-09-30,0.1333,0.126,0.126,,4.8615,4.6274,-0.5593,1.7567,1.7566,,1.1875,18.0615,1.2132,5.2862,4.7803,81.6288,4.158,13.3277,2.7415,1.1875,,10.9262,2.6215,367.9235,0.0479,,1574259585.71,2.73,2.734,301656615.03,-6.0901,-3.9795,2.7592,6.0045,1.1895,226.9861,426.945,0.6324,,0.2918,925.2913,0.3628,744.2117,0.6651,1.4517,0.7413,4.6971,373.4238,,43.3159,,,130.8621,,,,43.7835,128.8708,,,56.6841,30519146746.69,-0.1745,-0.0498,-4.1963,-0.0879,-8.9269,,,,,,,,,,,,,,,,,,
2020-12-31,0.1948,0.176,0.176,0.149,4.9117,4.6607,0.1768,1.7564,1.7956,,1.6972,18.696,1.7528,5.0122,4.532,81.0103,3.7807,139.8695,28.477,12.1885,,10.1304,0.4746,407.9556,0.0426,,2619050272.24,3.78,3.796,404994207.74,2.1614,5.6533,2.8223,6.7631,2.255,159.6452,346.6538,1.0385,3.0906,0.4636,776.5315,0.5746,626.5228,1.0634,1.4384,0.7906,17.3732,432.2577,,42.8013,,291.0676,133.6378,,,58.3617,43.2054,132.3945,,14.7049,57.1987,31204993449.26,0.0343,0.0154,0.9077,0.0269,2.7187,,,,,,,,737615489.01,274041146.67,198628695.47,,368929948.86,137075370.88,,,31155983.9,12356436.24,24414959.7
2021-03-31,0.0506,0.047,0.047,,4.9844,4.7106,-0.2262,1.7564,1.8427,,0.4525,22.0425,0.4465,6.2197,5.5781,77.6719,4.7606,5.0569,1.0145,0.4525,,12.4974,-0.2966,391.7963,0.1641,,636691608.52,1.0,1.006,124270414.93,36.3478,228.8525,3.9353,8.6591,0.4374,205.7613,469.2388,0.1918,,0.0938,959.4883,0.1153,780.5724,0.2147,1.4792,0.7635,6.7491,449.519,,44.6055,,,124.1876,,,,42.1661,123.054,,,55.3945,30386146463.4,-0.213,-0.0202,-4.474,-0.0365,-3.6886,,,,,,,,,,,,,,,,,,
2021-06-30,0.1257,0.12,0.12,0.117,5.0525,4.7869,-0.3814,1.7564,1.9153,,1.0519,19.81,1.0731,5.8596,5.2846,79.8484,4.9859,139.5129,27.6124,11.6777,,10.7006,0.0363,371.9636,0.0183,,1357791155.19,2.5,2.534,317002115.85,22.9458,57.4042,3.9212,10.5275,0.9593,187.6368,408.3485,0.4408,1.5114,0.2152,836.4312,0.2625,685.7143,0.5059,1.4394,0.7205,6.1067,465.6102,,42.2915,,306.5838,136.4542,,,56.4877,41.531,135.4189,,13.7944,57.7085,32486959815.54,-0.1513,-0.0319,-3.0351,-0.0553,-5.5747,,,,,,,,530107365.69,283604872.92,202910588.69,,265798881.68,123281291.72,,,68183942.65,31095475.72,16319168.78
2021-09-30,0.1673,0.158,0.158,,5.0961,4.827,-0.3708,1.7564,1.9536,,1.3287,19.2246,1.3904,4.8516,4.3715,80.4649,4.134,16.7326,3.2834,1.3287,,10.7058,1.505,433.1543,0.0122,,2115944735.15,3.27,3.332,412435958.14,26.2774,25.5469,4.8257,12.2087,1.4139,190.9612,390.3991,0.6916,,0.3363,802.8546,0.4078,662.0893,0.8089,1.4169,0.7143,5.2732,401.7362,0.0119,40.4659,0.292,,147.1219,40.8282,0.7165,,41.1229,146.1059,165.4408,,59.5341,34245133885.0,-0.0916,-0.0294,-2.2162,-0.0495,-5.0052,,,,,,,,,,,,,,,,,,
2021-12-31,0.2185,0.202,0.202,0.18,5.1909,4.8757,0.0879,1.7635,1.9939,,1.7684,19.7186,1.8339,4.3885,3.9346,79.9303,3.7167,154.8025,29.8217,12.5261,,10.9359,4.8574,492.5911,0.0397,,3152852575.66,4.14,4.238,489440388.01,14.1386,12.2062,5.6859,7.6933,2.8444,126.5645,358.6729,1.0037,3.4844,0.4934,729.6311,0.6079,592.2027,1.164,1.4238,0.6895,11.5499,356.1802,0.0124,42.0035,0.2976,307.5983,138.0757,45.2849,0.7035,55.9344,45.6057,135.8852,170.4301,13.6553,57.9965,33605699191.89,0.015,0.0071,0.4024,0.0123,1.2532,,,,,,,,348277876.63,342691720.27,315695046.6,,514732404.11,149424482.28,,,13792524.76,11121265.09,35374168.93
2022-03-31,0.0625,0.061,0.061,,5.3303,4.9457,-0.5881,1.7693,2.0551,,0.4973,17.9395,0.5015,5.9536,5.2979,81.7572,4.6124,6.2508,1.1727,0.4973,,9.696,3.1639,328.3937,0.1389,,661109156.71,1.24,1.247,155569722.92,27.5839,23.6109,6.9393,12.4858,0.6163,146.0328,429.7994,0.2094,,0.1087,827.9669,0.1343,670.1415,0.2576,1.4416,0.6742,5.1307,500.4402,0.0118,42.4061,0.2926,,135.8153,44.2157,0.6852,,44.5208,133.3838,172.1374,,57.5939,34180112121.53,-0.434,-0.0468,-9.4091,-0.0812,-8.3154,,,,,,,,,,,,,,,,,,
2022-06-30,0.1361,0.132,0.132,0.123,5.5291,5.0415,-0.8722,1.7895,2.1256,,0.9871,16.6728,1.0411,5.3668,4.8228,82.9942,4.2426,152.6722,27.6123,11.0715,,8.3568,2.8877,338.8429,0.0601,,1454543675.25,2.61,2.664,335119894.88,27.283,8.3085,9.433,15.4243,1.246,144.4623,360.1441,0.4998,1.8855,0.2454,733.4963,0.3005,599.0017,0.5985,1.4078,0.726,7.245,504.5213,0.0112,40.0963,0.2667,322.2936,149.3997,43.63,0.6607,55.2308,43.9202,146.6271,165.2261,12.4409,59.9037,37497845907.07,-0.2719,-0.0632,-6.4077,-0.1056,-10.8069,,,,,,,,611324590.91,222174389.01,462336987.04,,1534422748.44,274395764.23,,,28061496.99,14240097.17,32385370.6
2022-09-30,0.1911,0.186,0.186,,5.5855,5.097,-1.0314,1.7895,2.1795,,1.3344,18.6559,1.4324,5.1383,4.55,81.0258,4.2283,19.1059,3.4206,1.3344,,9.3621,3.0531,400.2728,0.0428,,2292322765.64,3.64,3.732,470931933.45,11.638,14.1843,9.6044,13.6945,1.6752,161.1748,405.2229,0.6663,,0.3388,796.9303,0.4135,652.9625,0.8386,1.3908,0.7065,6.408,443.2146,0.011,39.0101,0.2568,,156.3439,43.646,0.6541,,43.9333,153.3852,162.6114,,60.9899,38934846030.92,-0.2283,-0.072,-5.3983,-0.1181,-12.0907,,,,,,,,,,,,,,,,,,
2022-12-31,0.2409,0.225,0.225,0.199,7.0545,5.7531,-0.5065,2.4097,2.2174,,1.4807,19.2343,1.6829,4.2914,3.8329,80.3782,3.7481,169.8923,24.0829,10.4439,,9.9092,1.3666,494.3012,0.053,,3361312866.34,3.9,4.482,541882491.94,9.2966,10.2187,35.9002,31.629,2.916,123.4568,420.4134,0.8563,3.7768,0.449,801.7817,0.5429,663.1055,1.0496,1.5343,0.7593,21.3193,403.8198,0.0301,43.3664,0.8817,411.1877,130.5932,35.8641,1.9925,54.0582,36.5933,128.4736,175.0282,10.5466,56.6336,44234849950.72,-0.0788,-0.0311,-2.1027,-0.055,-5.6781,,,,,,,,708794320.36,165465387.92,398247511.02,,613312761.2,149681910.57,,,37553261.61,3106339.91,39366760.48
2023-03-31,0.0668,0.067,0.067,,7.1264,5.8242,-0.5329,2.4097,2.2844,,0.4024,18.113,0.4065,5.3054,4.8245,81.6639,4.0727,6.681,0.9375,0.4024,,9.9093,0.9409,371.9177,0.191,,807990731.19,1.15,1.156,172697415.74,21.0463,6.8816,33.6969,32.1017,0.5596,160.8292,467.7755,0.1924,,0.0998,901.8036,0.1183,760.7777,0.2314,1.5322,0.7667,16.4807,547.0442,0.0294,42.9181,0.8637,,133.0017,35.2519,1.9728,,35.9614,130.6118,174.1331,,57.0819,45152506116.84,-0.3248,-0.0321,-7.9758,-0.0562,-5.8144,,,,,,,,,,,,,,,,,,
2023-06-30,0.1479,0.143,0.143,0.136,7.1951,5.8383,-0.7017,2.4149,2.2903,,0.8517,17.2919,0.8795,5.034,4.5922,82.3717,4.1719,168.0631,23.3581,9.6787,,9.0225,1.2038,374.4732,0.0817,,1666882540.0,2.45,2.445,370660257.87,10.4947,8.6538,30.1297,25.9225,1.1133,161.6815,434.4678,0.4143,2.0882,0.2108,853.8899,0.2488,723.4727,0.4976,1.4864,0.7653,16.1747,527.1184,0.0121,41.4359,0.3389,428.3848,141.3364,35.2316,0.8111,52.2856,35.5198,139.2886,169.3576,9.6726,58.5641,47218231151.65,-0.1979,-0.0404,-4.7445,-0.069,-7.0427,,,,,,,,934040327.83,268159465.99,478253698.99,,591350445.91,176950729.09,,,46906476.8,37134672.87,30439353.71
2023-09-30,0.1601,0.18,0.18,,7.2169,6.0981,-0.6268,3.0621,1.9254,,1.1298,19.3288,1.1609,4.9037,4.364,80.3166,4.0753,16.0066,2.2179,1.1298,,10.4684,2.7063,432.4908,0.0509,,2504750087.71,2.55,3.062,471650910.76,5.463,1.648,56.7673,20.0587,1.433,188.4159,502.9806,0.5368,,0.2849,947.7009,0.3364,802.6159,0.6028,1.7687,0.8812,14.9135,523.8552,,50.9376,,,96.3184,,,,29.0617,94.5662,,,49.0624,46744662715.7,-0.1596,-0.0442,-3.9161,-0.0902,-9.1849,,,,,,,,,,,,,,,,,,
2023-12-31,0.1791,0.177,0.177,0.139,7.1666,6.1408,-0.3092,3.0621,1.9292,,1.2723,19.8981,1.3032,3.5293,3.1447,79.6835,3.1547,149.9394,20.9219,10.6532,,10.3247,20.4514,623.4928,0.0827,,3726422542.32,2.59,2.981,412718344.64,7.1633,-9.8017,23.2592,4.9769,2.4956,144.2539,461.953,0.7793,4.0668,0.4131,871.4597,0.4914,732.6007,0.8745,1.7451,0.8728,21.183,452.7238,,50.9189,,520.2897,96.3907,,,51.0584,31.4037,94.5436,,9.7866,49.0811,46436380757.68,-0.0545,-0.022,-1.7268,-0.0448,-4.5636,,,,211442911.33,,,,1320751265.84,450452602.95,541727651.78,,837433099.84,146716144.36,,,17430924.35,25317493.54,41614104.79
2024-03-31,0.0466,0.043,0.043,,7.2091,6.1787,-0.3805,3.0621,1.9725,,0.3265,18.6685,0.3286,4.9399,4.5132,80.8455,4.0271,4.6551,0.6457,0.3265,,11.0129,-2.9801,409.2396,0.3181,,711975777.14,0.7,0.704,121637268.22,-14.5049,-15.4616,22.7379,4.1694,0.4332,207.7562,571.7916,0.1574,,0.0816,1102.9412,0.0971,926.8795,0.1608,1.7462,0.8768,15.9198,788.9037,,50.5684,,,97.752,,,,31.5614,95.1745,,,49.4316,47035111357.71,-0.3292,-0.0267,-8.1743,-0.054,-5.5459,,,,202663589.3,,,,,,,,,,,,,,
2024-06-30,0.0856,0.076,0.076,0.056,7.2462,6.2088,-0.9315,3.0621,2.0048,,0.5748,18.9057,0.5911,4.5238,4.1487,80.5562,3.6635,146.6912,20.244,9.8468,,10.8118,-3.0974,454.7206,0.1517,,1457938130.87,1.22,1.224,185589049.61,-20.0009,-29.7497,22.192,4.093,0.8315,216.4762,587.2757,0.3065,1.7247,0.1614,1115.2416,0.1915,939.9478,0.3243,1.693,0.8354,19.1195,572.1459,,48.6406,,543.581,105.5897,,,49.1114,31.8365,102.6309,,8.9482,51.3594,49150854499.82,-0.3985,-0.0625,-10.8778,-0.1217,-12.525,,,,197923687.51,,,,2360984891.5,1593885497.87,615730291.72,,715947152.9,132967652.08,,,78304770.97,8322233.63,34434659.81
2024-09-30,0.1805,0.17,0.17,,7.2987,6.2604,-1.1589,3.0637,2.0515,,1.3077,22.2855,1.2949,7.5589,6.8815,77.2042,6.4487,18.0482,2.4728,1.3077,,13.4314,42.6205,323.4635,0.072,,2057809174.78,2.72,2.74,200930246.64,-28.7439,12.7551,1.1344,-2.5901,1.1236,240.299,772.7533,0.3494,,0.2008,1344.6215,0.239,1129.7071,0.387,1.844,0.8169,17.5585,687.0721,,52.8853,,,89.0885,,,,30.2693,86.1288,,,47.1147,45533924308.34,-0.4141,-0.084,-6.421,-0.1782,-18.435,,,,909959753.24,,,,,,,,,,,,,,
2024-12-31,0.1824,0.166,0.166,0.051,7.3128,6.2677,-0.1221,3.0712,2.0452,,1.301,20.4416,1.2985,4.9653,4.7201,79.0136,4.214,143.0297,19.5588,10.2022,,12.236,43.593,448.4941,0.1072,,2919163356.71,2.65,2.677,167408675.12,-23.7458,1.8584,2.0394,-0.3917,1.9003,189.4438,634.0261,0.5678,3.3837,0.3081,1168.4518,0.3682,977.7295,0.5979,1.7996,0.8548,23.3987,492.2405,,52.1617,,619.2573,91.7117,,,48.6207,31.8891,88.809,,8.4233,47.8383,46254486263.85,-0.0282,-0.0087,-0.6692,-0.0182,-1.8794,,,,981581664.73,,,,1799996044.01,234922106.99,369899910.1,,1752629528.09,720900422.78,,,12735928.48,1079631.38,52727930.2
2025-03-31,0.0022,0.009,0.009,,7.319,6.2785,-0.4451,3.0695,2.0543,,0.0158,26.1513,0.0158,1.8569,1.6989,73.3891,0.4286,0.2209,0.0302,0.0158,,19.8136,4.8121,1503.6396,8.8539,,444677251.22,0.14,0.144,14561954.23,-55.4143,-95.2549,1.5254,-1.8419,0.2338,384.9444,1497.5042,0.0601,,0.0368,2445.6522,0.0441,2040.8163,0.0704,1.8177,0.8153,16.6773,196.1293,,52.3031,,,91.1931,,,,31.3951,87.9115,,,47.6969,46168762931.72,-0.8637,-0.0318,-201.5151,-0.0667,-6.918,,,,984032473.33,,,,,,,,,,,,,,
