日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,0.3617,0.23,0.23,,7.1547,5.9496,1.3923,4.0478,0.3631,,1.5401,11.2863,1.5746,6.3163,6.0639,88.264,5.7635,36.1678,5.0551,1.5401,11.7795,8.144,50.3545,184.4827,,,313246731.72,3.87,3.94,100636258.03,-12.152,126.2141,8.7838,0.2337,2.5592,35.1672,27.6753,3.252,,0.2732,329.429,0.5663,158.9264,0.9026,0.8369,0.6976,32.2246,287.7722,-0.9072,30.4661,8.7073,,228.2337,129.5477,22.2275,,166.5727,221.7453,144.265,,69.5339,10386500454.36,0.2219,0.0593,3.8497,0.0853,10.0747,,,,1759867126.01,,,,,,,,,,,,,,
2018-06-30,1.2814,0.86,0.86,0.88,8.0692,6.5771,1.2473,4.0478,0.9906,,5.2199,13.7847,5.4523,11.0827,10.3356,85.6104,9.9051,774.6568,96.0019,31.5562,14.4658,6.6492,33.0014,133.9372,,,788713144.75,13.04,13.95,387561552.45,2.609,581.2002,22.2794,16.1909,4.9137,36.6323,27.6243,6.516,2.3361,0.5504,327.0349,1.1278,159.6028,1.7458,0.8384,0.7081,35.6732,695.1688,-0.607,32.8704,5.8843,149.8974,204.2249,128.2761,15.1835,45.4338,151.2396,200.3803,147.9578,21.9286,67.1296,10857292693.69,0.0964,0.0508,0.9734,0.0757,8.4707,,,,1898359015.04,,,,7864713.9,4496476.98,40890919.08,,3462730.32,630547.51,,,1385375.24,656250.06,28691642.23
2018-09-30,1.9114,1.28,1.28,,8.7618,6.9963,1.0705,4.0478,1.4098,,7.749,13.7368,8.1124,11.4123,10.4762,85.7389,9.7829,191.1373,21.8149,7.749,14.2611,5.3845,29.5757,131.3383,,,1187034644.36,18.25,20.08,566220895.29,8.3806,668.0664,30.6942,11.5311,7.5139,35.9334,27.7327,9.7358,,0.8292,325.6151,1.721,156.8855,2.519,0.8633,0.7235,32.9562,743.1822,-0.8183,35.5214,6.3604,,181.5204,121.5629,15.1866,,143.3298,177.9774,154.1731,,64.4786,10909366423.01,0.0548,0.0434,0.5601,0.0673,7.6328,,,,2019930976.81,,,,,,,,,,,,,,
2018-12-31,2.179,1.47,1.47,1.46,9.0695,7.188,1.5651,4.0478,1.6015,,8.7896,13.6273,9.224,10.544,9.7101,85.8291,8.641,876.9828,96.6962,35.375,14.1709,5.4896,28.6407,140.691,,,1519872827.05,20.43,22.76,646667288.28,4.384,636.9098,34.3449,10.3985,10.2147,35.2433,31.2121,11.534,4.3608,1.0675,337.2365,2.2777,158.0542,3.188,0.8217,0.66,29.5551,784.8483,-0.5344,36.5836,5.3987,154.429,173.3463,127.2648,12.8596,47.1201,146.0457,169.6744,156.445,23.6896,63.4164,10964581345.23,0.0621,0.0631,0.7182,0.0995,11.1393,,,,2079376662.73,,,,389176.19,6122871.71,38445484.76,,3543583.77,885843.06,,,438020.25,439967.24,28449268.29
2019-03-31,0.5505,0.42,0.42,,9.6967,7.5931,1.951,4.017,2.0258,,1.9216,11.0638,2.0602,7.8842,7.4328,88.5685,6.999,55.0465,5.6768,1.9216,11.4315,5.3104,31.1615,148.8941,,,384853518.28,5.55,5.69,185021442.29,25.3311,52.1974,35.5295,21.9832,2.503,35.9569,33.7635,2.6656,,0.2944,305.7065,0.5936,151.6173,0.8382,0.8925,0.7161,32.4107,416.6284,-1.0243,33.8494,6.4419,,195.4264,118.652,15.9884,,141.2329,191.8051,150.2256,,66.1506,12669788991.58,0.2481,0.0681,3.5442,0.103,11.6453,,,,2263463618.15,,,,,,,,,,,,,,
2019-06-30,0.8416,0.68,0.68,0.67,9.4388,7.4003,1.9781,4.017,1.833,,2.7446,10.086,3.0353,6.473,6.1917,89.4826,5.728,772.4591,81.8383,25.1902,10.5174,5.0398,36.6726,164.0978,0.5347,,655448324.8,9.17,8.98,297395801.42,13.5786,-34.3196,16.974,24.9162,5.4621,32.9544,39.5352,4.5529,2.5538,0.5299,339.6867,1.0487,171.6411,1.5878,0.881,0.6937,37.5993,416.5401,-0.967,30.7805,7.0179,167.5305,224.8809,122.4027,18.5666,45.0114,150.3101,220.9484,143.699,18.3731,69.2195,13562517540.68,0.1346,0.0645,2.3503,0.0932,10.5763,,,,2332208059.01,,,,2531239.12,8016294.02,73346520.88,,1917820.11,883322.95,,,3847830.38,572907.49,6053553.48
2019-09-30,0.7986,0.67,0.67,,7.4118,5.838,1.6897,2.8592,1.5554,,3.4012,9.0627,3.7537,5.1974,5.012,90.5638,4.6944,79.8588,10.7745,3.4012,,4.9872,42.5255,181.777,,,886427279.26,11.43,11.34,379352577.24,13.1902,-45.6849,9.9706,23.7444,8.4761,31.8543,37.5083,7.1984,,0.7996,337.6688,1.6479,163.8449,2.3646,0.8432,0.6617,36.8506,372.6814,-0.8362,31.5675,7.7913,,216.781,126.7558,19.7955,,158.0407,212.937,145.4201,,68.4325,13499734332.94,0.0993,0.072,2.1158,0.1052,12.1096,,,,2687393960.63,,,,,,,,,,,,,,
2019-12-31,0.88,0.73,0.73,0.63,7.386,5.862,2.8755,2.8423,1.5515,,3.639,8.5843,4.0691,4.3635,3.9796,91.0372,3.8854,632.0673,85.5769,26.1371,,5.4502,55.7037,203.0959,,,1117861635.13,12.44,12.7,362843726.44,16.7578,-47.4996,5.8689,26.8104,12.3781,29.0836,33.2143,10.8387,5.0576,1.0473,343.741,2.1032,171.1677,3.1539,0.8692,0.728,49.2488,321.3273,-1.0854,30.5422,8.547,166.4002,227.4158,121.9424,21.8655,44.9288,156.0672,225.1147,142.3121,18.3547,69.4578,13904229595.26,0.127,0.1189,3.2676,0.1712,19.7495,,,,2843842889.74,,,,54433308.74,619821.25,77678044.47,,301553.9,945251.26,,,1222116.8,1403904.61,31112387.85
2020-03-31,0.0521,0.04,0.04,,7.772,5.9029,-0.8122,2.8423,1.5924,,0.2048,6.5426,0.2099,1.38,1.4109,93.0811,1.0904,5.208,0.6701,0.2048,,5.6502,98.1679,478.37,,,179677465.36,0.69,0.69,20733362.62,-21.0503,-87.7006,4.1961,15.4236,2.5429,35.3927,45.6575,1.9712,,0.1925,467.5325,0.3662,245.7673,0.6302,0.8857,0.7238,38.023,162.1665,-1.3424,30.5568,9.1521,,227.2595,118.8415,23.048,,154.4359,225.0859,142.4488,,69.4432,14623924025.98,-0.17,-0.0319,-15.5948,-0.046,-5.3553,,,,2845902185.21,,,,,,,,,,,,,,
2020-06-30,0.0177,0.02,0.02,0.01,7.9432,5.8831,0.3079,2.8423,1.5725,,0.0672,6.1201,0.0702,0.0971,0.2083,93.6005,0.2054,566.0109,71.2572,21.434,,6.1205,1191.4776,6300.9678,0.4116,,304022495.71,0.36,0.36,7976564.23,-23.5583,-97.2586,9.4009,11.9496,5.9357,30.325,45.4213,3.9629,1.9804,0.3416,526.9321,0.6422,280.2865,1.1273,0.952,0.8167,54.4517,104.1041,-4.6203,30.0797,12.5858,185.2974,232.4498,107.8748,29.4988,43.1735,153.0112,230.3361,141.2892,16.2332,69.9203,15183187924.73,0.0356,0.0117,17.3504,0.0167,2.0566,,,,2832882707.08,,,,54433308.74,619821.25,77678044.47,,301553.9,945251.26,,,1222116.8,1403904.61,31112387.85
2020-09-30,0.1597,0.16,0.16,,7.2127,5.8757,3.0454,1.1748,3.3794,,0.6738,12.1754,0.7925,1.99,1.949,87.195,1.7006,15.9725,2.2145,0.6738,,8.0809,9.4006,637.9494,0.0314,,957572062.84,2.73,2.49,124591985.93,-19.5917,-70.8708,41.7278,47.0466,7.7323,34.9185,46.8116,5.7678,,0.466,579.3991,0.8141,331.6546,1.5292,1.1479,1.034,62.7213,168.4649,1.4638,30.4257,11.4457,,228.6693,93.9121,27.3354,,129.2406,211.3476,152.2016,,69.5743,19850906251.32,0.3242,0.1285,19.0666,0.1846,24.3036,,,,883793421.95,,,,,,,,,,,,,,
2020-12-31,0.4566,0.57,0.58,0.2,6.6325,5.8672,0.3452,1.8312,2.591,,1.904,16.4825,2.25,5.2623,5.025,82.625,4.2898,746.6824,112.5801,31.1397,,8.7008,2.4953,339.6485,0.011,,1468920717.43,7.54,6.47,125800377.41,-31.5629,-24.441,30.7819,44.4092,9.6199,37.4224,52.4537,6.8632,2.4382,0.5245,686.368,0.9755,369.0415,1.8187,1.0325,0.942,62.3553,268.3536,9.8648,27.6601,17.0058,116.7222,261.5322,101.288,38.0733,44.7685,163.5612,253.22,138.5555,23.6973,72.3399,20078984692.28,0.0324,0.0144,0.7562,0.0199,2.7149,,,,1213323007.27,,,,33027368.16,49536971.89,78145925.14,,1806916.31,371108.88,,,1021433.18,918440.49,32664296.91
2021-03-31,0.4022,0.39,0.4,,7.2202,6.4577,0.2919,2.2172,2.7355,,1.6546,22.4094,1.7432,15.6597,13.3671,76.8146,12.3403,40.2229,5.5709,1.6546,,7.7181,3.4568,167.7472,0.0114,,671599511.68,5.82,5.77,325215807.18,9.128,1135.0778,48.5616,52.8399,2.4026,37.4594,35.475,2.537,,0.1413,636.9427,0.2526,356.2945,0.4916,1.143,1.0666,69.9715,476.4815,2.3845,29.7014,16.997,,236.6839,92.1347,36.3973,,144.8599,225.0512,144.8521,,70.2986,22351191593.57,0.0896,0.012,0.7257,0.0171,2.4089,,,,1227405223.18,,,,,,,,,,,,,,
2021-06-30,1.0926,1.0,1.09,1.07,7.7506,6.9429,0.8709,2.2172,3.0365,,4.3456,29.2674,4.6512,23.9665,18.881,69.7429,15.9734,769.6618,99.3029,30.6119,,7.5055,1.9459,156.0852,0.0042,,1840660955.0,15.27,16.99,955974164.4,26.6017,9744.6816,56.0384,52.2571,5.3345,33.7426,39.6581,4.5388,1.2645,0.2912,618.1319,0.5294,340.0076,0.992,1.0716,0.9902,65.3243,640.6826,3.8165,30.8268,14.0816,137.3317,224.3936,99.708,31.3563,46.0797,145.2545,212.85,147.161,22.4469,69.1732,23117483378.15,0.1273,0.0346,0.7971,0.0501,6.7218,,,,1208340453.95,,,,26703894.12,11933904.01,79376381.14,,22176666.44,1253449.31,,,5261413.43,937031.18,41902144.5
2021-09-30,1.6045,1.78,1.8,,8.0247,7.3735,1.9049,2.5735,3.338,,6.6836,28.9084,7.3743,24.8682,19.4655,70.176,16.6515,160.4477,19.9943,6.6836,,6.9947,2.241,148.8688,0.0019,,2866876966.06,21.33,26.73,1592051460.5,26.0953,1134.6584,36.7449,24.4654,7.3859,36.5561,36.5235,7.3925,,0.4429,609.6184,0.7953,339.4945,1.4359,1.1291,1.0546,70.8841,760.6919,2.3854,33.4274,15.3881,,199.1553,89.2494,31.523,,130.3349,195.5563,147.7524,,66.5726,24707517361.65,0.1977,0.0794,1.1872,0.1192,15.876,,,,1241611324.04,,,,,,,,,,,,,,
2021-12-31,2.0717,2.3,2.3,2.26,7.9862,7.3861,1.2442,2.5885,3.3538,,8.3535,28.8239,9.4105,23.4371,18.4408,70.2483,16.1255,808.9004,101.287,32.6157,,7.0729,2.1859,157.1702,0.0006,,3866765454.61,27.8,33.22,2107342629.33,50.529,465.8446,50.1482,28.9733,13.1394,27.3985,39.0104,9.2283,2.7186,0.5836,616.8609,1.0558,340.9737,1.9312,1.1198,1.036,75.7293,764.5354,2.8696,32.2013,17.0979,163.1588,210.5464,89.9059,34.6819,44.8565,137.6431,207.4972,144.7729,19.7362,67.7987,25896521362.69,0.0968,0.0502,0.6006,0.074,10.0903,,,,1134693955.75,,,,42369701.78,15333972.21,77366872.64,,4821527.22,892410.13,,,1255728.27,679500.16,39915114.19
2022-03-31,0.3528,0.35,0.35,,8.3229,7.745,0.459,2.5885,3.7058,,1.3529,20.1845,1.3869,12.8119,11.0701,79.0746,9.5507,35.2843,4.2394,1.3529,,6.7416,0.4994,182.0121,,,778638992.87,4.55,4.66,363243333.92,28.718,-0.379,30.909,21.835,3.1091,28.9473,35.8866,2.5079,,0.1452,619.8347,0.2568,350.4673,0.453,1.2399,1.1325,82.8579,490.747,1.8804,31.9135,20.8722,,213.3466,80.7515,39.5414,,133.5649,210.4025,144.3489,,68.0865,27231582190.79,0.1242,0.0176,1.3007,0.0258,3.803,,,,1143132732.64,,,,,,,,,,,,,,
2022-06-30,0.543,0.5,0.5,0.49,9.0651,7.2991,1.0168,2.5885,3.258,,2.0785,19.3136,2.1325,9.7272,8.4233,79.9794,7.4606,677.453,74.732,25.9329,,6.5452,0.5829,227.6155,,,1467731062.64,6.91,6.78,515477855.32,20.8351,-43.5625,32.8244,17.9944,5.9567,30.2181,37.6711,4.7782,1.5192,0.2858,629.8111,0.514,350.1946,0.8537,1.3202,1.1925,92.3334,445.9849,1.5907,34.7012,21.428,193.4357,188.1746,79.2039,38.1762,42.9236,128.1124,182.9919,152.5684,17.9394,65.2988,27277328965.38,0.1397,0.0389,1.8726,0.0596,9.2511,,,,1125124570.42,,,,30433881.3,10024796.54,86982978.02,,11181201.63,4039072.56,,,2936631.52,1216329.16,39439010.8
2022-09-30,0.5131,0.49,0.49,,9.0334,7.2878,1.4749,2.5885,3.2465,,1.9334,17.4334,1.9988,6.6124,5.918,81.8744,5.0264,51.3085,5.6799,1.9334,,7.1366,0.4785,293.9121,,,1858181940.87,6.76,6.75,500749510.12,7.4781,-67.5568,14.2071,12.1538,9.1676,29.4515,37.8406,7.1352,,0.3977,678.9037,0.7214,374.2722,1.1995,1.3546,1.2323,98.0938,345.8716,1.6696,34.0395,23.8707,,193.7767,78.3742,41.2202,,133.3353,188.5657,151.0643,,65.9605,27710409076.19,0.1445,0.0556,2.8745,0.0843,13.785,,,,1164640412.68,,,,,,,,,,,,,,
2022-12-31,0.4218,0.41,0.41,0.39,9.9375,7.1929,0.813,2.5885,3.1337,,1.6103,14.1185,1.6544,3.9135,3.6371,85.1634,3.2487,684.6815,68.8985,26.1362,,7.1079,-1.2061,387.9676,,,1914305965.07,5.68,5.69,405709816.36,1.0712,-79.6381,24.4335,5.6276,12.241,29.4094,39.1879,9.1865,2.4433,0.5092,706.9914,0.9617,374.3371,1.4489,1.3955,1.2502,95.0122,269.1642,1.7079,37.9344,24.3853,173.2912,163.613,79.6277,39.1294,47.1611,130.8147,159.443,158.8143,21.8906,62.0656,27353886076.36,0.0626,0.031,1.9272,0.05,8.5968,,,,1134609193.33,,,,8327544.41,10119701.45,59577514.79,,276482.78,1700669.08,,,2599296.7,888346.5,38088132.81
2023-03-31,0.0031,-0.02,-0.02,,10.1587,7.3914,0.0116,2.5885,3.1142,,0.0102,12.1336,0.0109,0.8317,0.8928,86.8408,0.1161,0.3083,0.0304,0.0102,,8.5814,-47.6823,1512.5939,,,336449530.15,-0.26,-0.27,-27294725.25,-28.1195,-99.1261,22.0574,15.7718,2.2247,40.4549,57.0234,1.5783,,0.0942,955.414,0.18,500.0,0.2643,1.4445,1.3073,108.966,124.7654,1.1299,33.6462,18.7746,,197.2102,87.7545,35.8152,,136.7215,166.9024,172.0542,,66.3538,31526501525.07,0.0044,0.0004,3.752,0.0006,0.1025,,,,1126515623.22,,,,,,,,,,,,,,
2023-06-30,-0.0043,-0.01,-0.03,-0.04,10.0232,7.2488,-0.2239,2.5885,2.9703,,-0.015,12.2944,-0.0157,0.6049,0.6483,86.6672,-0.0796,661.611,66.0077,22.9653,,7.6556,-59.5419,2131.513,,,696959953.8,-0.46,-0.46,-42031615.59,-25.4038,-100.7962,10.5696,10.2813,4.8014,37.4891,55.5127,3.2425,0.9614,0.1974,911.8541,0.3897,461.8938,0.544,1.4836,1.329,104.057,121.5952,1.2019,34.7919,19.9437,180.2996,187.4234,89.6938,36.4364,45.6435,141.1088,155.9456,177.7777,19.2967,65.2081,30081805687.56,-0.0412,-0.0078,,-0.0119,-2.2653,,,,1107522492.67,,,,74434812.64,3909514.65,69602619.57,,24928139.61,222096.76,,,12682389.87,2491230.57,38769423.17
2023-09-30,0.135,0.07,0.07,,10.1444,7.2675,-0.5431,2.5245,3.0503,,0.4468,11.3017,0.4786,2.0877,2.0046,87.7619,1.4945,13.4992,1.3307,0.4468,,6.7291,5.4592,567.2893,0.6313,,1065909325.57,0.93,0.87,52030065.64,-11.5143,-73.6901,12.2988,13.8491,7.9262,34.0642,45.2975,5.9606,,0.3202,843.223,0.6261,431.241,0.8996,1.5563,1.4285,100.6156,182.7618,1.1423,33.5759,21.161,,197.8323,88.0116,38.6594,,143.4802,162.2048,177.5641,,66.4241,31548053475.1,-0.0601,-0.018,-4.0232,-0.0271,-5.398,,,,1120161394.88,,,,,,,,,,,,,,
2023-12-31,0.2015,0.12,0.12,0.06,11.2007,7.4996,0.2826,2.705,3.1248,,0.6692,11.626,0.7157,2.4999,2.3142,87.5163,1.6286,701.9281,62.6684,23.3107,,7.0987,24.9638,487.115,,,1502013239.42,1.58,1.55,62084882.85,-4.716,-52.2333,12.711,14.946,10.5917,33.9889,46.433,7.7531,1.814,0.4395,819.1126,0.9394,383.2233,1.1707,1.451,1.2943,94.4001,199.426,1.5102,37.1968,20.489,141.6639,168.8402,97.6829,35.5182,53.697,151.4891,135.9599,189.755,26.2571,62.8032,31442197458.38,0.0228,0.0094,1.4024,0.0149,3.1195,,,,1030901944.88,,,,30671956.63,2874961.86,65784462.7,,20518323.68,88662.04,,,11914875.22,2733753.08,38914479.81
2024-03-31,0.0525,0.03,0.03,,11.3575,7.533,0.0877,2.705,3.1543,,0.1654,10.7643,0.1697,2.0882,1.9957,88.6848,1.6334,5.2475,0.462,0.1654,,6.793,10.9446,536.799,,0.5477,361100259.39,0.39,0.47,26240595.24,20.9802,1601.884,11.8008,5.0694,2.2795,39.4823,50.8561,1.7697,,0.1039,866.2175,0.2364,380.7107,0.2848,1.7157,1.4957,106.3736,183.8279,1.4209,35.8018,26.2356,,179.3156,89.8461,42.2899,,155.6853,145.3383,184.9228,,64.1982,33124702367.51,0.0273,0.0028,1.6717,0.0043,1.0719,,,,1037942663.11,,,,,,,,,,,,,,
2024-06-30,0.0903,0.04,0.05,0.04,11.0245,7.4153,0.2759,2.705,3.0415,,0.3048,10.8383,0.3024,1.7856,1.7206,88.3934,1.3534,698.3717,63.3472,23.5596,,6.6953,17.6156,633.2096,1.4978,1.5432,755457156.2,0.7,0.69,43461459.64,22.9557,,9.9898,2.894,5.0419,35.7008,41.9277,4.2931,1.0558,0.2234,805.7296,0.4837,372.1315,0.6007,1.924,1.747,125.1539,165.4808,1.1435,37.1912,26.7846,232.666,168.8808,80.071,41.8668,40.7364,137.7372,140.1806,186.293,15.9848,62.8088,30952373762.18,0.0413,0.0093,3.0542,0.0148,3.672,,,,1237077390.74,,,,194949480.81,21446124.09,65783314.5,,35036521.01,12116053.54,,,40371867.72,5672973.49,36038483.08
2024-09-30,0.0651,0.02,0.03,,11.2474,7.3033,0.0496,2.705,3.015,,0.2287,10.2749,0.2223,1.0558,1.0123,88.9243,0.6663,6.5121,0.579,0.2287,,6.0901,20.5915,1015.6994,,1.4652,1048657071.23,0.35,0.34,8700625.35,8.2121,-51.7595,10.8735,-5.747,7.4834,36.0799,43.6936,6.1794,,0.3337,809.11,0.7544,357.9003,0.8708,2.3064,2.0546,134.2117,148.137,1.1875,39.4967,30.1636,,153.1856,79.1803,43.301,,139.6502,125.5958,195.5139,,60.5033,29734985825.76,0.0051,0.0017,0.7613,0.0029,0.8954,,,,1234608658.97,,,,,,,,,,,,,,
2024-12-31,0.1322,0.03,0.03,-0.09,11.0818,7.0567,0.3126,2.2645,3.2807,,0.4793,10.2162,0.4516,1.6428,1.6316,88.8134,0.9609,732.4037,66.0905,26.5465,,6.7649,12.6795,644.12,,2.2084,1427041644.38,0.47,0.42,-92395867.64,8.1196,-36.2045,-3.8162,-10.9284,10.2748,35.0372,45.5477,7.9038,2.1652,0.4699,766.1205,1.1401,315.7618,1.2176,1.8678,1.5806,92.4345,170.1985,1.5421,40.1669,27.5742,242.0941,148.9613,90.807,40.7053,38.8935,153.1451,119.9483,200.5396,16.5914,59.8331,28006077885.07,0.0227,0.0113,2.3637,0.0189,5.498,,,,1402534550.47,,,,64096611.63,19490398.56,60848300.07,,7069574.57,7917995.62,,,61019144.43,3805161.16,19296198.98
2025-03-31,-0.0037,-0.02,-0.02,,11.0187,6.979,0.0485,2.2785,3.2631,,-0.0125,9.1576,-0.0128,0.4096,0.3851,90.0152,-0.1146,-0.3653,-0.0331,-0.0125,,6.0519,4.5659,2307.4292,,0.0109,296252826.25,-0.25,-0.16,-24258793.81,-3.5649,-106.7669,-5.6838,-10.2463,2.1073,42.7087,54.8112,1.642,,0.1121,802.8546,0.2774,324.4412,0.2884,1.5964,1.356,78.6406,130.8497,1.5988,37.6217,25.2114,,165.8038,91.9779,40.1244,,153.6151,137.2882,187.594,,62.3783,29730646475.79,0.0152,0.0017,,0.0027,0.6263,,,,1409003718.49,,,,,,,,,,,,,,
