日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-06-30,0.0399,0.0399,0.0399,0.0388,2.619,2.619,-0.2468,1.1097,0.4633,,1.0238,41.749,0.9997,18.398,15.0077,56.5072,12.578,32.9841,12.5944,8.4713,43.4928,25.7295,2.867,270.2077,1.6543,,52367525.28,1.52,1.43,15340698.9,-16.0168,-56.5936,51.557,19.9871,0.4404,408.7193,333.2099,0.5402,0.4052,0.0795,2264.1509,0.1039,1732.435,0.1146,3.1409,2.8069,192.5598,-1893.2323,0.125,67.2626,6.4894,337.9411,48.671,32.3394,8.799,72.7709,35.4595,45.6917,312.8596,19.9036,32.7374,1540970727.85,-0.7787,-0.0634,-6.1906,-0.1936,-26.1434,,,,,,,,55625050.56,1767627.83,5931919.43,,14349.0,23197.6,,,10341946.14,2432.92,623137.43
2018-09-30,0.0636,0.0636,0.0636,,2.6427,2.6427,-0.3019,1.1097,0.487,,1.7406,43.9985,1.6438,22.3731,16.8959,54.3964,14.5826,6.3561,2.4052,1.7406,45.6036,23.1254,4.5602,248.5348,,,75898322.52,2.41,2.28,24007412.0,-22.0292,-45.5782,50.8199,-1.5256,0.5898,457.7823,398.8183,0.677,,0.1127,2395.7409,0.1485,1818.1818,0.1569,4.0257,3.5061,222.9024,-1714.9384,0.1231,72.3671,6.9193,,38.1843,31.7646,8.727,,34.8018,35.2423,376.1007,,27.6329,1445235887.7,-0.6927,-0.0827,-4.7504,-0.2992,-44.4907,,,,,,,,,,,,,,,,,,
2018-12-31,0.171,0.1706,0.1706,0.1634,2.6968,2.6968,-0.3713,1.0566,0.5752,,4.5816,48.1789,4.3706,33.297,22.9814,50.2865,19.253,47.7875,17.7202,12.8073,49.7135,18.5735,1.9534,205.5479,,,168895441.9,6.34,6.03,64650755.99,-3.3609,-24.9405,-7.6408,-8.8066,1.0114,355.9423,299.2519,1.203,1.1413,0.227,1585.9031,0.3017,1193.2383,0.3162,3.0816,2.639,134.2076,-1980.2815,0.0369,72.2752,1.8328,352.6128,38.36,35.8102,2.4732,71.3617,36.7183,35.5197,374.0274,20.4971,27.7248,1473124050.83,-0.4181,-0.0995,-2.1718,-0.3589,-41.7401,,,,,,,,103567974.31,13625675.57,4816474.73,,101417.0,11000.0,,,10723019.0,,569886.9
2019-03-31,0.0281,0.0281,0.0281,,2.7249,2.7249,0.0172,1.0566,0.6033,,0.7609,46.9592,0.7573,29.1826,22.2278,51.1064,19.2171,2.8123,1.0321,0.7609,48.8936,28.0267,6.0437,198.4954,,,27131617.86,1.03,1.04,9550867.61,14.1415,471.6698,-6.8346,-6.9853,0.1368,657.8947,470.9576,0.1911,,0.0394,2284.264,0.0537,1675.9777,0.054,3.2879,2.8166,146.4738,23059.4903,0.0362,73.7259,1.8503,,35.6375,35.1448,2.4483,,36.0268,32.8061,396.9605,,26.2741,1459197431.72,0.1174,0.0046,0.6109,0.0177,2.0811,,,,,,,,,,,,,,,,,,
2019-06-30,0.0368,0.0368,0.0368,0.0317,2.7336,2.7336,-0.0543,1.0566,0.612,,1.021,42.756,1.0034,19.0157,15.801,55.5528,12.6733,35.113,12.845,9.7399,44.4472,25.1615,-0.8362,272.8529,,,49024646.37,1.35,1.36,12500329.17,-8.5883,-7.896,4.1233,-7.636,0.269,669.145,440.4208,0.4087,0.3832,0.0792,2272.7273,0.1082,1663.586,0.107,3.6071,3.0635,152.7512,-2278.1738,0.036,75.8261,1.897,364.0862,31.8806,34.915,2.4407,70.4897,35.7885,29.1417,434.1465,20.8264,24.1739,1423302565.11,-0.187,-0.0151,-1.4759,-0.0623,-7.4594,,,,,,,,106172308.98,16033494.39,2044758.85,,439477.96,98417.0,,,34097.7,9464714.22,33768.28
2019-09-30,0.0577,0.0577,0.0577,,2.7545,2.7545,-0.1009,1.0566,0.6329,,1.5733,41.3292,1.5603,19.5265,16.1673,56.8991,13.2822,5.7744,2.0963,1.5733,,23.7826,-0.4166,256.6988,,,70937832.8,2.1,2.12,20000290.57,-0.4992,-9.3723,3.9801,0.2634,0.3904,691.5984,464.9561,0.5807,,0.1175,2297.8723,0.1599,1688.5553,0.1595,3.5004,2.9059,137.2811,-1572.2156,0.0355,75.0497,1.8633,,33.2451,34.4332,2.4226,,35.2881,30.4672,419.9597,,24.9503,1449042920.61,-0.2321,-0.0275,-1.7476,-0.1102,-13.0917,,,,,,,,,,,,,,,,,,
2019-12-31,1.0643,1.0543,1.0543,0.7699,6.5829,6.5829,0.1113,1.5406,3.98,,8.7484,35.8566,14.6823,25.1969,18.8594,63.6828,16.5023,213.2037,32.3874,17.5247,,10.8146,0.7653,189.8476,,,1460787293.04,15.54,15.26,334345017.93,1062.1351,896.0995,290.5522,421.6671,3.0401,118.4172,137.305,2.6219,7.6056,0.8897,404.6308,1.0709,336.1658,1.56,2.0082,1.4471,52.3939,2747.6822,0.059,54.1097,2.5158,540.4776,84.8097,26.6254,4.4428,53.2872,27.8633,82.8016,215.7505,10.0115,45.8903,7684803921.38,0.0173,0.0092,0.1046,0.0199,2.1638,,,,,,,,634607813.51,138407311.31,128069710.9,,4089292.13,1122935.64,,,4800131.43,3380667.95,9335826.52
2020-03-31,-0.0454,-0.0472,-0.0472,,8.7765,8.7765,-0.2135,4.2287,3.4924,,-0.3638,29.8031,-0.3899,-10.1547,-10.3787,69.4796,-10.4863,-4.5406,-0.5174,-0.3638,,31.1395,-0.8583,-289.6196,,,91705498.42,-0.52,-0.58,-46628577.59,432.5737,-390.6139,479.738,507.7617,0.1575,571.4286,795.053,0.1132,,0.0372,2419.3548,0.0432,2083.3333,0.0592,3.2617,2.4355,117.8062,-365.4647,0.0352,70.3265,2.1236,,42.194,18.0204,2.9311,,18.5645,40.9232,337.5061,,29.6735,8868442895.67,-0.4931,-0.0171,,-0.0577,-6.4178,,,,,,,,,,,,,,,,,,
2020-06-30,0.3129,0.3276,0.3276,0.3049,9.1391,9.1391,-0.2009,4.2312,3.8507,,2.4861,33.5036,2.6745,19.4628,14.9015,66.1258,12.7259,130.555,14.2853,10.372,,10.2968,0.2981,224.1636,,,585463325.6,3.42,3.69,207007389.3,1424.0174,1430.337,501.7699,528.458,0.808,222.7723,275.989,0.6522,2.3056,0.2102,856.3273,0.245,734.6939,0.3281,3.5024,2.7243,108.1877,4896.3987,0.0288,72.6061,1.7813,870.0044,37.7294,18.1073,2.3946,51.4157,18.5515,36.4809,366.9183,8.3455,27.3939,8944858492.87,-0.0817,-0.016,-0.6419,-0.0583,-6.459,,,,,,,,337610561.36,96860275.05,87921577.81,,10841438.39,2016720.23,,,10395593.33,14491207.22,17993546.79
2020-09-30,0.5112,0.5176,0.5176,,9.0667,9.0667,-0.1742,4.2325,3.776,,4.0264,32.3719,4.3488,19.0288,14.6419,67.2838,12.9989,51.1213,5.6384,4.0264,,9.628,0.4013,220.2033,,,904707440.42,5.64,5.84,343705178.8,1528.2439,1493.5094,492.4627,522.6518,1.1634,232.0784,244.3881,1.1048,,0.3346,806.9337,0.3907,691.0673,0.5272,3.3556,2.6739,92.1087,6970.4079,0.029,71.4109,1.758,,40.0347,18.8335,2.4027,,19.2971,38.4428,353.6163,,28.5891,9022492478.47,-0.0443,-0.0137,-0.3408,-0.048,-5.3399,,,,,,,,,,,,,,,,,,
2020-12-31,1.0525,1.0724,1.0724,1.0302,9.6098,9.6098,0.2411,4.2335,4.3102,,7.9044,33.5572,8.7239,23.8491,17.8237,66.0847,16.0177,206.623,21.5013,15.5169,,8.4383,0.1945,187.9067,,,1567003704.59,10.95,12.01,718561738.67,14.6217,11.2557,64.2284,23.1357,1.9643,183.2714,205.4325,1.7524,6.1528,0.5446,661.0356,0.6361,565.9488,0.85,3.4171,2.7055,98.0028,9815.7113,0.0268,72.1671,1.6312,912.3276,38.5672,18.7115,2.2103,50.9589,19.1345,37.2116,362.0711,7.9102,27.8329,9462736708.05,0.0367,0.0181,0.229,0.065,7.1772,,,,,,,,453742875.35,213793613.88,108835123.39,,2983670.13,658497.27,,,17005517.1,1481803.74,10941960.13
2021-03-31,0.0871,0.0871,0.0871,,9.6976,9.6976,0.2932,4.2343,4.3973,,0.6364,29.1616,0.645,10.5149,8.4093,70.5093,7.1505,8.7058,0.8977,0.6364,,11.9983,3.4543,334.7991,,,252305863.11,0.9,0.9,50410353.34,181.1781,,10.4944,9.6228,0.364,247.2527,250.2781,0.3596,,0.0902,997.7827,0.1052,855.5133,0.1261,3.4145,2.717,105.3179,-9145.0056,0.0356,70.8856,2.1462,,41.0723,20.0978,2.9387,,20.7063,38.2796,358.7002,,29.1144,9721831853.86,0.2408,0.0214,3.3677,0.0736,8.5763,,,,,,,,,,,,,,,,,,
2021-06-30,0.391,0.391,0.391,0.3703,10.0063,10.0063,0.4172,4.2375,4.7012,,2.7645,32.2092,2.8479,20.0691,15.6411,67.3831,13.9787,143.7123,14.3622,10.1607,,10.0227,-0.158,206.2518,,,640247049.62,3.91,3.99,263181269.16,13.7522,24.9508,9.4889,12.3677,0.8177,220.1296,236.0965,0.7624,2.6947,0.2037,883.6524,0.2371,759.1733,0.2852,3.3971,2.6811,104.0492,-6972.7009,0.0426,70.746,2.5733,978.3959,41.3507,19.5344,3.5098,49.4348,20.2449,39.287,350.5659,7.2308,29.254,10051128877.8,0.1492,0.0295,1.067,0.1008,11.696,,,,,,,,535683042.52,298748856.52,136832283.51,,32636040.91,1966195.58,,,17034036.45,5093513.11,11814006.63
2021-09-30,0.632,0.632,0.632,,9.9337,9.9337,0.3327,4.2387,4.6263,,4.5027,33.7536,4.6213,22.1759,16.8939,65.8596,15.0868,63.2016,6.3624,4.5027,,9.9457,0.014,199.7696,,,1004831946.13,6.36,6.39,429308250.43,6.5204,23.6305,9.5623,10.5534,1.1764,229.5138,256.2886,1.0535,,0.3063,881.4887,0.3576,755.0336,0.4287,3.3491,2.5513,70.2104,-15106.7447,0.0354,70.7707,2.1118,,41.3014,20.3561,2.8976,,20.9636,38.9157,353.8049,,29.2293,9974670632.54,0.0794,0.0237,0.5264,0.0811,9.3213,,,,,,,,,,,,,,,,,,
2021-12-31,1.1946,1.1946,1.1946,1.1473,10.4722,10.4722,0.8564,4.2387,5.1798,,8.2724,34.8988,8.6075,26.2006,19.4153,64.7168,17.4164,228.6183,21.831,15.8318,,8.8071,-0.2626,180.2216,,,1701003030.42,11.41,11.82,815305463.89,4.3782,13.4928,8.9745,8.4441,2.0993,171.4857,199.049,1.8086,6.2133,0.4942,728.45,0.5803,620.3688,0.6831,3.4934,2.77,100.7441,-9789.4107,0.0337,72.5201,2.0271,907.1034,37.8929,21.157,2.7192,51.3991,21.7483,36.0417,372.8472,7.9947,27.4799,10261783902.54,0.1249,0.0593,0.7169,0.2158,24.5966,,,,,,,,373515639.28,186798533.83,233048113.22,,7984160.48,883949.69,,,10313517.85,4664293.15,1994722.06
2022-03-31,0.0217,0.0217,0.0217,,10.4939,10.4939,-0.4588,4.2387,5.2015,,0.1504,37.0487,0.1503,4.843,4.0994,62.2418,3.3911,2.1686,0.2067,0.1504,,21.7876,0.1087,902.7712,,,168367230.7,0.21,0.21,4534730.28,-47.4747,-75.09,8.2114,5.4171,0.2072,434.3629,603.6217,0.1491,,0.0443,2031.6027,0.0527,1707.7799,0.061,3.5558,2.7285,75.971,10852.639,0.0336,72.7646,2.0296,,37.4294,21.2501,2.7135,,21.8428,35.2962,379.5376,,27.2354,10248470356.94,-0.7174,-0.0318,-21.1559,-0.1168,-13.4494,,,,,,,,,,,,,,,,,,
2022-06-30,0.2024,0.2024,0.2024,0.1643,10.6825,10.6825,0.368,4.2445,5.3822,,1.3521,32.57,1.3764,13.7983,11.0065,66.8757,9.7299,134.3603,12.5776,8.9761,,12.5024,0.207,295.303,,,481427948.58,1.89,1.91,116745011.05,-25.6388,-48.2405,6.7581,5.8304,0.6409,280.855,360.8661,0.4988,1.8223,0.1415,1272.0848,0.1676,1073.9857,0.1966,3.3098,2.5102,95.8015,-7394.7695,0.0311,71.3662,1.8332,946.6977,40.1223,21.0675,2.5044,49.7177,21.6087,38.3756,356.1707,7.5384,28.6338,10637149208.95,0.1769,0.0246,1.8185,0.0859,9.6218,,,,,,,,601093097.82,161513780.59,249611133.59,,26730720.46,2330257.68,,,6406129.26,5177933.49,1310603.44
2022-09-30,0.3259,0.3259,0.3259,,10.4482,10.4482,0.7006,4.2445,5.1468,,2.2786,29.6478,2.2678,12.0893,9.7552,69.886,9.0558,32.5932,3.1195,2.2786,,10.765,2.1512,302.3278,,,758292069.44,3.12,3.07,195964582.45,-14.0846,-48.4298,5.1797,1.9057,1.1307,238.7901,288.6774,0.9353,,0.2504,1078.2748,0.304,888.1579,0.3441,3.4424,2.5877,76.3899,-52628.3418,0.0393,73.0444,2.243,,36.903,25.865,2.9793,,26.6593,35.0958,380.1853,,26.9556,10164760686.66,0.1947,0.049,2.1495,0.1817,20.9379,,,,214500000.0,,,,,,,,,,,,,,
2022-12-31,0.8232,0.8232,0.8232,0.7297,10.9483,10.9483,1.358,4.2445,5.6355,,5.4805,30.6662,5.5884,18.7935,14.742,68.7474,13.6309,199.5326,18.225,13.2844,,9.1218,1.6871,207.9832,,,1316052938.86,7.52,7.56,518566063.53,-11.9521,-31.0896,4.5462,4.0144,1.7957,200.4789,206.2801,1.7452,5.0319,0.41,878.0488,0.4973,723.9091,0.5639,3.6444,2.9713,114.1015,113436.7664,0.0664,72.8908,3.888,878.7811,37.1916,25.1218,5.064,51.524,26.4618,35.7174,374.9137,8.2945,27.1092,10673737391.21,0.2249,0.0904,1.6497,0.3335,40.8238,,,,214505046.57,,,,525142681.37,213836554.48,187210172.1,,26481415.98,1787625.57,,,6918464.16,4441901.14,2810538.49
2023-03-31,0.0219,0.0219,0.0219,,10.9716,10.9716,-0.3836,4.2445,5.6577,,0.1477,38.6717,0.1467,4.5816,3.8785,60.6423,3.5598,2.1879,0.1994,0.1477,,22.6175,-0.8439,1005.4956,,,168902676.33,0.2,0.2,5627468.61,-3.8923,0.8881,4.5524,2.7022,0.164,548.7805,564.2633,0.1595,,0.0412,2184.466,0.0512,1757.8125,0.0561,3.9007,3.1027,79.1803,-1707.09,0.066,74.0755,3.9428,,34.9973,25.1793,5.0537,,26.5196,33.1326,397.6723,,25.9245,10525400051.52,-0.6241,-0.0259,-17.5322,-0.0999,-12.5716,,,,214505046.57,,,,,,,,,,,,,,
2023-06-30,0.127,0.127,0.127,0.091,11.0778,11.0778,-0.3366,4.2445,5.7628,,0.827,31.7015,0.8361,8.2917,6.9657,67.4892,6.6587,135.4867,12.2305,8.8246,,14.7519,8.3545,460.359,,,429586847.21,1.15,1.15,64670645.66,-8.3238,-37.2613,3.7,2.5693,0.4611,390.3709,314.5204,0.5723,1.5544,0.1256,1433.121,0.1554,1158.3012,0.1731,3.5102,2.872,101.0117,64845.2814,0.0621,72.1529,3.5929,917.2838,38.5945,25.2143,4.7433,49.5849,26.4698,36.9221,366.7629,7.8659,27.8471,10910453321.24,-0.1765,-0.0219,-2.6508,-0.0787,-9.5118,,,,214554757.74,,,,692379784.39,407568524.22,188851141.79,,28651998.57,12644607.76,,,13742673.83,4669550.98,3580124.95
2023-09-30,0.1727,0.1727,0.1727,,10.8776,10.8776,-0.1406,4.2445,5.5615,,1.1099,32.2158,1.1293,8.0787,6.7322,66.9523,6.325,17.2654,1.5872,1.1099,,15.0528,6.2366,481.3993,,,624929221.64,1.59,1.57,85771655.18,-24.1566,-47.0277,4.1095,8.7527,0.6332,426.4056,343.6864,0.7856,,0.1786,1511.7581,0.2207,1223.3802,0.2501,3.2201,2.6041,92.3858,-4747.715,0.0634,69.9257,3.5461,,43.0088,25.7256,4.8265,,27.0302,41.0884,340.2384,,30.0743,11054453656.34,-0.0515,-0.009,-0.8141,-0.03,-3.5875,,,,214554757.74,,,,,,,,,,,,,,
2023-12-31,0.4586,0.4342,0.4342,0.3358,11.7188,11.3542,0.2667,4.4512,5.8198,,2.7861,30.695,2.9135,11.9111,9.6437,68.4982,9.0736,174.4712,14.8881,10.5998,,11.2142,2.0515,320.0484,0.0239,,1102440801.34,3.82,3.88,238605732.29,-16.3097,-44.2902,7.0381,9.5853,1.1737,306.7223,227.158,1.5848,4.1471,0.3211,1121.1461,0.3957,909.7801,0.4459,3.0817,2.5927,93.8684,-3546.5207,0.0225,71.1965,1.2397,983.4856,40.4563,25.4912,1.7114,48.0918,25.935,38.9028,353.439,7.2392,28.8035,11696845438.23,0.0528,0.0162,0.5815,0.0562,6.1235,,,,214647124.63,,,,1023804868.55,278975597.72,239797691.27,,21226479.99,9354642.0,,,11665278.53,3821526.72,3725132.73
2024-03-31,0.0069,0.0055,0.0055,,11.7267,11.3607,-0.4257,4.4512,5.8253,,0.0434,42.153,0.0426,3.9032,3.6517,56.7133,1.3657,0.6886,0.0587,0.0434,,27.0053,-10.2577,1272.7491,1.5915,,151030374.28,0.05,0.05,-968205.93,-17.9662,-68.5286,6.8822,7.1335,0.1026,877.193,721.1538,0.1248,,0.0312,2884.6154,0.0384,2343.75,0.043,3.4168,2.763,91.005,642.088,0.0225,73.9017,1.2873,,35.3148,25.6302,1.7121,,26.0766,33.7131,392.7134,,26.0983,11276233622.95,-0.8443,-0.0268,-61.8195,-0.1028,-11.3535,,,,214647124.63,,,,,,,,,,,,,,
2024-06-30,0.1192,0.1061,0.1061,0.077,11.8405,11.4628,-0.0571,4.4512,5.9258,,0.7333,35.492,0.7286,9.719,8.0731,63.5446,7.315,146.3762,12.3623,9.0069,,16.7076,-2.1716,449.6466,0.092,,410886327.28,0.93,0.9,54690926.45,-14.5681,-6.1481,6.8851,5.8508,0.3129,575.2637,412.844,0.436,1.3638,0.0996,1807.2289,0.1229,1464.6054,0.1383,3.2628,2.6102,90.1344,16600.7834,0.0217,72.858,1.2122,988.7965,37.2534,26.2048,1.6366,47.1062,26.6408,35.5653,377.8796,7.3683,27.142,11548800358.03,-0.0351,-0.0035,-0.4795,-0.013,-1.4236,,,,214744284.74,,,,1256461435.79,240028666.6,347302326.6,,13759696.76,7517118.64,,,4276228.78,8747009.63,5049861.08
2024-09-30,0.2266,0.2098,0.2098,,11.8013,11.4199,-0.263,4.4333,5.8985,,1.3735,34.5488,1.375,11.717,9.5188,64.4534,8.6007,22.6578,1.9199,1.3735,,15.1369,-0.753,365.8861,0.0484,,646785210.0,1.84,1.83,110548007.48,-3.4915,31.2327,8.4924,6.0448,0.5004,539.5683,389.8917,0.6925,,0.1599,1688.5553,0.1974,1367.7812,0.224,3.1971,2.5286,78.6665,3979.2214,0.0278,71.5397,1.5355,,39.7826,26.7828,2.1012,,27.3576,37.3113,366.8972,,28.4603,11722672528.98,-0.0998,-0.0159,-1.1609,-0.056,-6.3382,,,,214744284.74,,,,,,,,,,,,,,
2024-12-31,0.3516,0.3208,0.3208,0.1576,11.8396,11.4613,0.109,4.4366,5.9366,,2.1276,27.1402,2.1319,10.3869,6.967,71.9827,7.8745,176.1894,14.8814,10.661,,11.0476,20.1011,311.4065,0.0318,,861188962.04,2.8,2.8,112017563.71,-11.6518,-23.3276,1.0305,0.4055,0.8324,432.4844,252.1538,1.4277,3.7523,0.2707,1329.8855,0.3351,1074.3062,0.3791,3.2666,2.6807,84.933,-48664.0629,0.041,71.6397,2.2777,996.247,39.5874,27.0047,3.0814,45.7313,27.8632,37.3811,364.6307,7.191,28.3603,11744280517.87,0.0244,0.0066,0.3099,0.0232,2.6907,,,,214786322.98,,,,1268839457.91,560442233.63,295833407.99,,19331520.04,7313254.65,,,8737213.56,3978385.5,4596328.65
2025-03-31,0.0441,0.044,0.044,,11.8858,11.5075,-0.3121,4.4366,5.9806,,0.2707,34.1597,0.2687,8.8706,7.4034,64.6759,6.125,4.4077,0.3708,0.2707,,16.514,-1.3437,467.6029,0.2539,,174689696.04,0.38,0.38,27721709.46,42.7306,540.1402,1.3571,2.6068,0.1235,728.7449,470.9576,0.1911,,0.0439,2050.1139,0.0549,1639.3443,0.0607,3.4797,2.8114,82.1194,1353.0807,0.0406,73.0017,2.312,,36.9832,26.7088,3.0698,,27.5547,34.6145,386.3903,,26.9983,11570183344.01,-0.4337,-0.0192,-7.0801,-0.071,-8.349,,,,214786322.98,,,,,,,,,,,,,,
