日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-09-30,0.2376,0.234,0.234,,3.9118,3.8808,-0.1146,2.4636,0.4164,,3.9078,26.3929,4.1123,16.4095,13.492,72.6452,12.4072,23.7563,6.0731,3.9078,27.3548,8.8981,5.8966,194.9436,,,503612173.99,6.03,6.14,187682402.34,21.7783,57.7985,3.6254,19.5,2.5874,104.3519,116.154,2.3245,,0.3314,814.7254,0.7723,349.6051,0.4987,1.5217,1.1601,46.6427,1413.8384,,64.3458,,,55.4102,,,,86.7751,45.103,,,35.6542,6058385197.18,-0.0599,-0.0189,-0.4825,-0.0529,-6.4974,,,,327238997.94,,,,,,,,,,,,,,
2018-12-31,0.2915,0.285,0.285,0.226,3.8782,3.8399,0.0926,2.466,0.4564,,4.8905,28.2199,5.0981,14.6611,12.0075,70.9241,11.1279,158.0181,40.7451,26.5143,29.0759,10.1643,1.8104,234.8925,,,736601416.09,7.41,7.47,224829617.68,19.7698,81.778,2.9326,8.8655,3.6213,99.4118,115.5847,3.1146,1.3628,0.4581,785.8546,1.0922,329.61,0.6851,1.493,1.1177,44.716,1147.1432,,65.0735,,181.9215,53.6724,,,62.3239,88.637,43.5592,,35.7701,34.9265,5939270633.59,0.0354,0.0155,0.3179,0.0445,5.484,,,,313183797.26,,,,47192316.12,30845405.93,,,1514423.58,86261.01,,,2964755.78,2876603.68,
2019-03-31,0.0832,0.083,0.083,,4.0557,4.0171,-0.1346,2.466,0.5393,,1.2799,27.9709,1.3352,21.3132,17.5621,71.2361,15.5102,8.3166,2.0506,1.2799,28.7639,10.4522,-0.1302,159.1124,,-0.0676,149466553.21,2.06,2.11,41054255.94,-9.7026,-2.6478,4.5718,17.291,0.5998,150.05,151.0067,0.596,,0.0861,1045.2962,0.1986,453.1722,0.1352,1.412,1.0943,46.5859,1109.4614,,62.4174,,,60.2117,,,,89.2321,50.2695,,,37.5826,6475410881.68,-0.2511,-0.0207,-1.6186,-0.0551,-6.6027,,,,312969227.07,,,,,,,,,,,,,,
2019-06-30,0.1118,0.116,0.116,0.062,4.093,4.0476,-0.1028,2.466,0.5228,,1.7662,26.3741,1.8193,13.2119,11.2517,73.0404,9.4349,149.86,36.6134,23.6779,26.9596,11.0977,-0.8649,235.6185,,,311414020.35,2.86,2.92,61411584.88,-4.5183,-32.9403,5.5542,9.2726,1.2961,138.8782,144.1038,1.2491,0.5652,0.1928,933.61,0.4586,392.4989,0.2973,1.539,1.1017,29.9939,769.899,0.1083,64.6701,1.5854,198.5895,54.6309,87.8548,2.3929,59.7777,90.0087,44.4414,337.3421,32.5647,35.3299,6307366856.93,-0.0868,-0.0162,-0.9198,-0.046,-5.9825,,,,309503229.92,,,,91114863.45,29922454.36,,,9596661.77,529106.36,,,6434232.39,2322139.22,
2019-09-30,0.1473,0.147,0.147,,4.1038,4.0393,-0.1256,2.466,0.5543,,2.2687,23.6906,2.3655,10.7823,9.3756,75.7606,7.7362,14.726,3.5884,2.2687,,9.7795,-1.2928,255.2206,,,449404896.11,3.64,3.72,78535320.76,-0.585,-38.0123,4.9098,6.7695,2.0029,134.8045,136.6189,1.9763,,0.3058,882.93,0.7057,382.5988,0.4769,1.5286,1.0894,29.1262,685.0195,0.101,63.2251,1.546,,58.1651,86.0736,2.3868,,88.1783,48.2299,318.2221,,36.7749,6468508511.35,-0.066,-0.0193,-0.8528,-0.0526,-6.6836,,,,308202067.48,,,,,,,,,,,,,,
2019-12-31,0.1682,0.165,0.165,0.059,4.1556,4.0808,-0.091,2.4668,0.5701,,2.4956,23.6687,2.6493,8.1681,7.218,75.676,6.0314,159.261,38.3247,23.6234,,10.6452,20.8648,333.1585,,14.2952,657977477.31,3.99,4.13,57849878.7,6.5024,-42.2747,7.1517,13.1201,2.7929,128.8983,131.0044,2.748,1.2859,0.4392,819.6721,0.9977,360.8299,0.6944,1.3178,0.9305,29.4426,573.1913,0.095,61.6401,1.0437,188.2977,62.232,86.8928,1.665,60.7751,88.3641,57.7461,273.0969,32.7355,38.3599,6718507718.34,-0.0326,-0.0135,-0.5407,-0.0352,-3.9057,,,,301386830.86,,,,189905034.48,17722641.69,,,2317456.09,444011.98,,,2844464.17,2570125.97,
2020-03-31,0.098,0.099,0.099,,4.4364,4.3552,-0.038,2.4646,0.6694,,1.405,21.2221,1.429,22.7535,20.8705,78.1766,19.0983,9.8007,2.2092,1.405,,12.5624,71.4763,102.1124,,26.4769,108532085.84,2.28,2.35,13504977.78,-4.2956,17.8443,9.3858,7.3554,0.4768,188.7584,207.0393,0.4347,,0.0748,1203.2086,0.1661,541.8423,0.1195,1.3744,0.9574,33.8842,976.0734,0.0712,63.5979,0.8654,,57.2379,85.9632,1.3424,,87.1329,52.3675,292.2445,,36.4021,6951703282.27,-0.0741,-0.0055,-0.388,-0.015,-1.6803,,,,271994010.56,,,,,,,,,,,,,,
2020-06-30,0.2136,0.215,0.215,0.072,4.531,4.4663,-0.0753,2.4592,0.7332,,3.0014,22.0511,3.0825,18.7974,16.5504,77.482,15.1081,177.041,39.0732,24.8782,,9.5321,50.7565,134.0964,,42.4531,310667855.06,4.76,4.94,71108326.12,19.3183,91.0651,10.7004,12.4378,1.1642,154.6126,155.5882,1.1569,0.6425,0.204,882.3529,0.4516,398.5828,0.3255,1.3869,0.956,20.6206,1300.4792,0.0676,63.6708,0.846,206.5733,57.0579,85.4997,1.3113,58.4873,86.6358,52.1069,292.2487,30.8224,36.3292,7091866255.72,-0.0532,-0.0106,-0.3524,-0.0291,-3.2715,,,,255790415.78,,,,168763662.01,18531733.88,,,227794.85,87354.0,,,4027837.64,2574236.05,
2020-09-30,0.34,0.339,0.339,,4.8907,4.821,-0.0239,2.4582,0.8548,,4.516,22.4495,4.7651,18.8577,16.52,77.0715,15.2174,34.0003,6.952,4.516,,9.508,46.9965,136.7435,,63.8824,499869043.03,6.93,7.46,122569796.6,17.3782,130.8864,19.1751,15.992,1.7927,150.6108,153.5749,1.7581,,0.3131,862.3443,0.6992,386.1556,0.494,1.4382,0.9806,20.5547,1127.4265,0.0633,64.9601,0.8503,,53.9406,84.9223,1.2921,,86.034,48.5257,308.3257,,35.0399,7502950066.16,-0.0107,-0.0032,-0.0703,-0.0091,-1.0349,,,,239779938.62,,,,,,,,,,,,,,
2020-12-31,0.3876,0.388,0.388,0.152,4.8026,4.7324,-0.0032,2.4753,0.9024,,5.1474,22.2142,5.4316,15.4873,13.7339,77.1083,12.2394,200.6377,41.7771,26.6466,,10.0995,54.0445,163.2066,,88.7238,701030370.67,8.08,8.7,149780783.91,13.5194,130.3617,15.5697,11.6873,2.5322,142.1689,145.7726,2.4696,1.4281,0.4438,811.1762,0.9558,376.6478,0.707,1.4339,1.0005,16.6994,914.4965,0.0468,63.7828,0.6696,215.5699,56.7821,81.8663,1.0389,57.9167,82.7257,52.6967,289.3749,29.588,36.2172,7503722442.08,-0.001,-0.0004,-0.0084,-0.0012,-0.1308,,,,227202030.05,,,,209630610.21,35889827.69,,,263326.27,26326.22,,,6095350.18,1589730.62,
2021-03-31,0.1065,0.107,0.107,,4.7227,4.6424,0.0707,2.4834,1.0075,,1.4386,24.4149,1.4263,15.9264,13.7414,74.993,12.4729,10.6479,2.2546,1.4386,,10.4029,31.9338,178.2787,,,207710358.6,2.26,2.24,60308982.23,66.3541,8.6443,6.4542,6.1045,0.6236,144.3233,147.9047,0.6085,,0.1143,787.4016,0.2375,378.9474,0.1792,1.4655,1.0504,18.2776,804.6074,0.038,63.8075,0.5928,,56.7215,79.0559,0.9206,,79.7904,53.4236,285.4385,,36.1925,7376072273.56,0.0829,0.0096,0.6644,0.0264,2.8537,,,,245631350.27,,,,,,,,,,,,,,
2021-06-30,0.2263,0.228,0.228,0.142,4.9287,4.8492,0.1087,2.4917,1.1091,,2.8695,25.1691,2.936,16.2153,13.8412,74.1332,12.277,196.8523,39.9398,24.9599,,10.2554,28.3669,182.4247,,29.1305,462365830.79,4.63,4.68,140013769.41,30.3919,5.958,8.7776,10.8266,1.3512,133.2149,149.0313,1.2078,0.8439,0.2391,752.8231,0.4891,368.0229,0.3789,1.4481,1.016,20.3443,931.6026,0.0328,62.4937,0.5119,230.2258,60.0162,78.6051,0.8124,55.1327,79.249,56.595,274.9261,27.1445,37.5063,7859671548.57,0.059,0.0138,0.4803,0.0367,3.9542,,,,258293465.21,,,,240056172.86,63258333.05,,,227597.31,,,,3486297.91,1652381.46,
2021-09-30,0.3511,0.35,0.35,,5.0576,4.9761,0.1984,2.5002,1.2318,,4.3947,24.0229,4.5251,14.6961,12.6198,75.4173,11.363,35.1139,6.9428,4.3947,,9.6109,30.257,190.9907,,43.5649,739809969.4,6.98,7.2,230177969.6,38.3072,3.2752,3.4126,6.1256,2.198,122.8389,133.6303,2.0205,,0.3982,678.0512,0.8148,331.3697,0.6268,1.4703,1.0207,18.6477,1012.965,0.0312,63.2995,0.5035,,57.979,77.7076,0.7891,,78.3257,54.9698,279.7071,,36.7005,7962547328.77,0.0642,0.0248,0.5651,0.0677,7.2426,,,,267369211.98,,,,,,,,,,,,,,
2021-12-31,0.4226,0.42,0.42,0.295,5.1372,5.0547,0.5657,2.5452,1.2906,,5.1027,25.2651,5.3456,12.8869,11.1463,74.0477,10.3106,206.7223,40.24,24.959,,9.943,24.0587,231.528,,49.0044,1032056703.26,8.24,8.53,291773677.02,29.4422,9.0435,6.9682,9.999,2.7445,131.1714,132.7776,2.7113,1.9625,0.5185,694.3105,1.0555,341.0706,0.8248,1.5142,1.0956,20.7486,912.0212,0.0211,62.0254,0.3641,263.5191,61.2244,78.8086,0.5836,54.2414,79.2712,54.7087,286.9194,23.5373,37.9746,8254020877.37,0.138,0.0683,1.3385,0.1799,20.3456,,,,246484173.71,,,,277608446.91,25340128.71,,,4614506.25,22004.34,,,4080436.11,2835395.65,
2022-03-31,0.1116,0.11,0.11,,5.1381,5.054,0.087,2.5405,1.4005,,1.3784,25.5154,1.3626,15.2837,12.9265,74.0917,11.5345,11.1572,2.1715,1.3784,,9.853,25.388,197.9481,,,245961059.41,2.18,2.18,76594942.35,13.3083,4.7834,8.796,9.357,0.6241,144.2077,147.662,0.6095,,0.1181,762.066,0.2333,385.7694,0.1883,1.5744,1.1162,20.5748,985.4478,0.0203,63.4801,0.3727,,57.5296,77.633,0.5837,,78.0888,51.0461,299.7436,,36.5199,8066254929.96,0.09,0.0108,0.7801,0.0294,3.3573,,,,237646776.62,,,,,,,,,,,,,,
2022-06-30,0.2587,0.255,0.255,0.205,5.2114,5.1256,0.2315,2.5399,1.4953,,3.0905,27.1253,3.1071,17.4019,14.2695,72.4491,12.1283,202.5904,38.8748,24.1989,,8.7676,10.8364,190.9243,,,576669164.16,4.97,5.05,204033556.72,15.7272,14.3248,5.7344,6.1509,1.336,134.7305,143.5979,1.2535,0.9897,0.2562,702.5761,0.4973,361.9546,0.4123,1.5467,1.0858,27.8745,1633.6395,,62.2484,,220.6654,60.6466,,,57.1991,76.811,54.2016,,28.2094,37.7516,8343115410.04,0.1085,0.0276,0.8946,0.0732,8.1947,,,,235537633.63,,,,275174783.92,43332918.96,,,9136157.78,772700.28,,,9339602.23,1452005.88,
2022-09-30,0.6604,0.655,0.655,,5.6,5.4424,0.3901,2.4972,1.8953,,7.9156,26.3825,7.9441,25.0546,20.755,73.1306,19.3093,66.035,11.7919,7.9156,,9.1741,48.2172,127.187,,,899144653.62,12.03,12.68,320777965.84,10.6673,88.0595,10.7244,4.4102,2.0617,130.9599,123.6943,2.1828,,0.4114,656.2956,0.8188,329.7509,0.637,1.7583,1.2798,30.7996,4171.0798,0.0281,67.1276,0.6015,,48.9701,74.3128,0.8881,,74.9787,42.9763,335.5196,,32.8724,8313715491.64,0.1141,0.0468,0.5908,0.1423,16.5546,,,,151942631.22,,,,,,,,,,,,,,
2022-12-31,0.5465,0.659,0.659,0.361,6.3499,6.3211,0.6122,3.713,1.5177,,6.1914,24.8577,7.0431,19.5646,17.0161,74.5702,14.9534,201.6122,31.7503,22.8414,,7.8196,42.2954,153.1487,,156.857,1120516741.57,8.59,12.31,367070089.54,10.3505,60.0418,52.9856,31.9,2.4829,144.9917,127.9318,2.814,2.0982,0.471,764.3312,0.8377,429.7481,0.6961,2.368,1.9247,104.9892,3438.0262,0.0154,71.9408,0.5352,332.7214,39.0032,54.7611,0.7384,56.4955,55.1685,36.1468,376.1105,21.6219,28.0592,10887051766.82,0.1675,0.0694,1.1202,0.2472,27.2309,,,,191321520.02,,,,411137386.98,129951778.58,,,1594072.43,114735.42,,,6504496.23,2937441.7,
2023-03-31,0.0722,0.07,0.07,,6.4905,6.4599,0.0225,3.713,1.594,,0.8098,21.9976,0.8141,12.504,10.8576,77.3006,9.8224,7.2242,1.113,0.8098,,9.0807,-0.6358,202.0184,,-0.4771,199556065.11,1.09,1.1,77120128.72,-5.8922,-19.861,56.3451,36.4212,0.4675,192.5134,165.2286,0.5447,,0.0829,1085.6454,0.1384,650.289,0.1146,2.3785,1.8891,104.2411,-787.6156,0.0154,72.7512,0.5295,,37.4548,55.3583,0.7226,,55.7612,35.0744,383.4445,,27.2488,11004083405.33,0.0306,0.0025,0.3112,0.0092,1.0083,,,,190143177.59,,,,,,,,,,,,,,
2023-06-30,0.1542,0.152,0.152,0.123,6.5097,6.4781,0.1202,3.713,1.6251,,1.6922,21.5584,1.7191,12.0497,10.4711,77.7566,9.5641,173.4997,26.6524,19.0424,,8.5439,3.8865,205.6797,,,428664702.49,2.34,2.36,151171633.68,-6.4703,-26.2447,54.6042,34.699,1.0123,177.8129,149.4148,1.2047,0.8637,0.1797,1001.6694,0.3,600.0,0.2507,2.2571,1.8058,98.2667,-613.4686,0.0156,71.4473,0.5184,356.825,39.9634,56.2309,0.7204,53.5759,56.6389,37.6425,363.959,20.0231,28.5527,11238089284.63,0.0746,0.0132,0.7798,0.0462,5.0029,,,,172276847.92,,,,71076307.4,80259177.82,,,2174226.79,1046895.45,,,3133935.71,5126943.12,
2023-09-30,0.2287,0.226,0.226,,6.568,6.5366,0.1663,3.713,1.6995,,2.4473,21.57,2.5173,12.0061,10.3945,77.7243,9.7676,22.8731,3.4825,2.4473,,8.6201,3.5669,206.3851,,,623023062.57,3.46,3.51,201447778.12,-15.2497,-57.1293,45.1612,38.6604,1.4057,192.0751,156.1235,1.7294,,0.2577,1047.7299,0.4291,629.224,0.3626,2.121,1.7006,88.7302,-487.6139,0.016,70.2747,0.5054,,42.2987,56.7505,0.7141,,57.1586,40.8606,340.9935,,29.7253,11527830958.82,0.071,0.0178,0.7272,0.0599,6.3088,,,,219500273.42,,,,,,,,,,,,,,
2023-12-31,0.2629,0.263,0.263,0.162,6.6279,6.5897,0.3517,3.7136,1.7297,,2.798,20.4052,2.8853,11.1602,9.7278,78.821,8.8059,191.5778,28.9049,20.3907,,7.3603,-3.0957,210.2677,,,751344237.62,4.0,4.08,200106000.57,-18.3152,-51.8968,4.3767,6.4434,1.8153,198.3143,154.9053,2.324,1.6417,0.3277,1098.5658,0.5487,656.0962,0.4601,2.0958,1.708,93.5549,-371.2625,,70.544,,383.4846,41.7555,,,51.1154,57.9135,40.0045,,18.3955,29.456,11588548682.06,0.1178,0.0374,1.3379,0.1271,13.2645,,,,226704147.4,,,,432641978.81,77999785.04,,,1420926.42,143685.05,,,9753812.54,4389614.98,
2024-03-31,0.0361,0.036,0.036,,6.5973,6.5589,-0.0615,3.7136,1.7656,,0.3928,19.6427,0.3886,6.2425,5.8426,79.9018,5.2785,3.6136,0.5477,0.3928,,10.0016,-8.0362,348.2348,,,165860999.71,0.55,0.55,41818936.69,-6.9204,-49.9793,1.6448,3.1276,0.3975,226.4151,160.7717,0.5598,,0.0736,1222.8261,0.1266,710.9005,0.1035,2.1082,1.737,88.2424,-335.8334,,71.7051,,,39.46,,,,59.7547,37.8074,,,28.2949,11348246199.5,-0.0899,-0.0067,-1.7033,-0.0236,-2.4676,,,,254413607.09,,,,,,,,,,,,,,
2024-06-30,0.0666,0.064,0.064,0.049,6.5149,6.4672,-0.1154,3.7148,1.7141,,0.7195,19.8435,0.714,5.9015,5.7712,79.4248,5.237,179.7832,27.5956,19.4278,,10.7181,-8.5877,370.0125,,,311175411.06,0.99,0.98,59655726.08,-21.135,-56.8161,0.0799,1.5663,0.7668,234.7418,183.0571,0.9833,0.7312,0.1363,1320.6163,0.2386,754.4007,0.1935,1.9712,1.5747,76.5526,-476.0404,0.0188,70.4016,0.5103,372.4471,42.0422,63.3194,0.7196,50.2581,63.7784,40.4279,344.2787,18.9025,29.5984,11414111687.73,-0.0908,-0.0125,-1.7336,-0.0421,-4.4624,,,,253820507.99,,,,322262592.28,44105702.68,,,637769.21,724850.63,,,7285374.18,2310154.92,
2024-09-30,0.1031,0.101,0.101,,6.5447,6.4976,-0.0327,3.7152,1.7378,,1.0775,20.0976,1.0871,5.6722,5.3552,79.2766,4.9637,10.3053,1.5746,1.0775,,10.2534,-7.3459,393.0073,,,514648705.75,1.55,1.53,101034711.97,-11.3429,-54.9459,-0.3541,2.3291,1.1733,230.1202,168.6341,1.6011,,0.219,1232.8767,0.3848,701.6632,0.3152,1.9081,1.5336,73.4042,-583.9801,0.0678,68.432,1.7652,,46.1304,64.4891,2.5146,,66.1526,44.4941,321.8484,,31.568,11796330665.24,-0.0158,-0.0034,-0.3176,-0.0108,-1.1933,,,,253616472.57,,,,,,,,,,,,,,
2024-12-31,0.0659,0.073,0.073,0.01,6.5415,6.4698,0.1584,3.7149,1.7038,,0.6978,19.4904,0.6995,2.4389,2.1878,79.6033,2.6458,185.1662,28.3065,19.6133,,9.8867,-20.9709,884.0625,,,598567238.39,1.11,1.11,11702765.04,-16.5944,-74.9405,-1.3035,0.4844,1.5155,237.5454,185.395,1.9418,1.206,0.2644,1361.5734,0.4811,748.2852,0.3781,1.8471,1.4568,72.3677,-78.002,0.0738,69.2889,1.7188,272.4531,44.3233,69.3259,2.4206,57.3466,71.0456,42.1516,335.4358,25.4315,30.7111,11644678344.16,0.0636,0.0168,2.4051,0.0546,6.1053,,,,292590524.86,,,,829577520.09,182098007.98,,,551428.96,595383.94,,,5365310.64,4591879.0,
2025-03-31,0.039,0.039,0.039,,6.5399,6.5094,-0.0101,3.7151,1.7427,,0.4177,18.3008,0.4155,6.9702,6.6096,81.1981,6.7356,3.9013,0.5965,0.4177,,12.3613,8.0687,279.1363,,,130742485.6,0.6,0.6,1931301.34,-15.3939,7.9607,-0.8699,1.5154,0.3689,243.9686,203.1144,0.4431,,0.0617,1458.671,0.1233,729.927,0.0886,1.8539,1.4069,68.785,-2004.3695,0.0766,70.0203,1.7373,,42.8157,70.699,2.421,,72.4531,40.4341,345.9747,,29.9797,11520216522.14,-0.0175,-0.0011,-0.2593,-0.0036,-0.4076,,,,319238063.95,,,,,,,,,,,,,,
