日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-06-30,0.0428,0.04,0.04,0.04,1.716,1.6898,-0.072,0.2974,0.314,,2.1024,26.0207,2.0443,11.5254,10.7493,73.2498,8.8736,18.3092,10.6699,8.9953,27.0872,18.7485,38.6053,243.474,,,317882557.27,2.5,2.35,102089193.94,-23.5749,-78.2546,-3.4329,-4.5832,6.182,29.1168,44.9753,4.0022,3.0197,0.2304,781.25,0.4416,407.6087,0.2731,3.2158,2.9521,125.5374,34500.6872,,84.3046,,1077.4654,18.6175,,,53.1646,58.7551,18.6154,,7.8243,15.6954,5156261586.91,-0.1493,-0.0354,-1.6825,-0.2254,-22.5396,,,,587689150.1,,,,3295666.12,2382998.31,3860435.61,,5111998.37,54140.24,,,209219.15,54.32,277021.83
2018-09-30,0.0689,0.07,0.07,,1.6049,1.5783,-0.0979,0.297,0.3388,,3.2824,27.3431,3.2429,13.6253,12.6315,71.9464,10.3184,6.893,4.2948,3.2824,28.0536,19.6595,45.9946,217.3812,,,462722921.26,4.34,3.89,137056616.42,-14.9382,-69.284,-11.0296,0.7391,6.9012,39.1236,56.2793,4.7975,,0.3143,859.0519,0.5959,453.0962,0.3905,2.1922,1.9739,90.4683,10149.3932,,76.4271,,,30.8437,,,,63.2317,30.8416,,,23.5729,5319757136.12,-0.1465,-0.0466,-1.4201,-0.1977,-19.7752,,,,598515738.45,,,,,,,,,,,,,,
2018-12-31,0.0821,0.08,0.08,0.07,1.5982,1.5716,-0.0142,0.297,0.3445,,3.7932,27.1284,3.805,11.1249,10.4079,72.0927,8.3782,20.6806,12.9404,9.5545,27.9073,20.0635,43.3733,262.3905,,,673471020.07,5.2,4.84,166029932.75,-8.5323,-65.8845,-11.9972,0.6232,10.2308,35.1879,50.9836,7.0611,6.078,0.4542,792.6024,0.905,397.7901,0.5741,1.7817,1.5914,68.2522,3636.1794,,73.8347,,984.5488,35.4377,,,56.5536,72.3014,35.4356,,7.4993,26.1653,5483230748.74,-0.0145,-0.0066,-0.1729,-0.0251,-2.5065,,,,625240628.39,,,,1286309.82,4318598.41,9775535.76,,1902215.29,1380087.9,,,6590827.31,10200.0,277076.15
2019-03-31,0.0201,0.02,0.02,,1.6834,1.6569,-0.0383,0.297,0.3646,,0.9013,29.4629,0.9146,9.3426,8.4767,69.9966,6.6893,2.0091,1.1935,0.9013,30.0034,21.4154,32.3729,342.9618,,,224168898.74,1.21,1.27,42244123.7,9.7925,9.1955,-8.2313,3.2806,2.2475,40.0445,43.1158,2.0874,,0.1367,658.376,0.3015,298.5075,0.183,1.8773,1.6986,70.9141,1245.0974,,75.5218,,,32.4122,,,,73.9897,31.1196,,,24.4782,5646764066.28,-0.1275,-0.0172,-1.9057,-0.0702,-7.3083,,,,636120262.93,,,,,,,,,,,,,,
2019-06-30,0.0379,0.04,0.04,0.03,1.6531,1.6261,-0.038,0.297,0.3338,,1.7751,30.8367,1.7622,9.6889,9.1644,68.6431,7.7092,16.6591,10.0775,7.8088,31.3569,23.9958,44.5612,341.6393,0.0,,383722750.31,2.3,2.36,84258361.78,1.8597,-11.5064,-3.6634,4.8128,3.6758,48.9689,52.0713,3.4568,2.8145,0.2286,787.4016,0.5281,340.8445,0.3022,1.8564,1.666,81.2645,1081.9106,,77.4869,,885.2834,29.0541,,,59.1945,77.5608,27.738,,8.7528,22.5131,5404422853.84,-0.0775,-0.0178,-1.0047,-0.0792,-8.2974,,,,655607404.94,,,,1052759.19,4302903.91,4836471.3,,1399959.02,1380087.9,,,4540191.56,34254.32,391435.98
2019-09-30,0.0578,0.06,0.06,,1.6652,1.6371,-0.0148,0.297,0.3533,,2.6582,30.9585,2.6632,10.5644,9.8544,68.4343,8.2007,5.7752,3.4682,2.6582,,24.3728,48.8682,313.7051,,,552302603.9,3.48,3.59,114039422.05,5.4202,-16.2157,3.7541,3.4583,4.8162,56.0608,55.2758,4.8846,,0.3248,831.2808,0.7547,357.758,0.4316,1.765,1.5807,62.2119,1338.0743,,76.6456,,,30.4707,,,,78.9951,29.1643,,,23.3544,5503728671.17,-0.0211,-0.0068,-0.2569,-0.0292,-3.0554,,,,687466863.0,,,,,,,,,,,,,,
2019-12-31,0.068,0.07,0.07,0.05,1.6334,1.5694,0.0662,0.2977,0.4157,,3.1347,29.8158,3.1373,8.657,8.2054,69.4715,6.7788,20.235,12.3882,9.3328,,24.6183,48.2491,363.2976,,,757291649.94,4.26,4.14,133517998.13,2.3109,-17.221,2.2061,0.1692,7.3689,48.854,49.2005,7.317,5.0867,0.4628,777.8738,1.0227,352.0094,0.6205,2.0049,1.8309,93.0308,1161.5687,,75.3361,,704.3956,32.7384,,,63.3102,74.47,29.0636,,10.6951,24.6639,5492506247.34,0.066,0.0305,0.9742,0.1238,13.9475,,,,780789605.97,,,,8031099.18,543724.13,5772521.7,,205171.85,26435.93,,,5562306.18,1913037.14,286714.12
2020-03-31,0.0266,0.03,0.03,,1.5893,1.5306,0.033,0.2977,0.4397,,1.2678,36.2888,1.2467,14.8065,13.0987,62.989,10.1399,2.6588,1.673,1.2678,,24.3092,18.9934,278.4441,,,241050211.45,1.57,1.52,55850008.86,-12.6958,32.3394,-5.5927,-5.9167,1.9166,46.9582,40.6964,2.2115,,0.123,731.7073,0.282,319.1489,0.1627,1.966,1.8214,109.4106,2292.2283,,75.7819,,,31.9577,,,,74.8106,29.0682,,,24.2181,5312661367.92,0.1258,0.0157,1.241,0.065,7.1424,,,,764775785.38,,,,,,,,,,,,,,
2020-06-30,0.0471,0.04,0.04,0.04,1.5817,1.5125,0.021,0.2977,0.4104,,2.3571,33.2601,2.2621,13.6353,12.2048,65.8551,9.7643,18.6943,11.8192,9.3464,,22.5507,27.3597,273.1832,,,406831338.17,2.76,2.63,96184806.83,-1.7029,24.5,-4.3199,-6.2446,3.3374,53.9342,42.2377,4.2616,2.0827,0.2317,776.8666,0.5652,318.4713,0.3004,2.1093,1.9235,128.1139,2052.0864,,79.0776,,682.4003,26.458,,,62.3778,78.6168,22.6813,,11.5882,20.9224,5066937282.95,0.0434,0.0105,0.4449,0.0501,5.8464,,,,780375573.66,,,,7109052.7,356080.48,2568493.01,,199373.06,4999.89,,,4484197.18,1474674.85,277021.83
2020-09-30,0.0613,0.06,0.06,,1.5397,1.4703,0.0221,0.2977,0.42,,3.3314,32.0566,3.0588,12.5916,11.3463,67.0651,9.1396,6.1302,3.9816,3.3314,,22.1407,26.5808,282.6095,,,544684681.36,3.49,3.23,116684609.91,-4.7574,6.1469,-7.5392,-15.3032,4.4499,60.6755,41.2781,6.541,,0.3347,806.6926,0.8538,316.2333,0.4228,2.4958,2.2744,134.2269,2651.0874,,83.6716,,,19.5149,,,,79.2884,16.1178,,,16.3284,4661481522.93,0.0329,0.012,0.3603,0.0735,8.9016,,,,810049620.21,,,,,,,,,,,,,,
2020-12-31,0.0689,0.06,0.06,0.05,1.4819,1.4183,0.096,0.2978,0.4228,,3.7403,27.2944,3.4356,9.6581,8.9481,71.8426,7.319,18.5551,12.5213,10.0762,,20.0655,29.8835,304.6258,,,650688367.11,4.04,3.86,128383904.14,-6.1392,1.3411,-9.2768,-15.0672,6.5899,54.6291,35.0905,10.2592,4.6281,0.4694,766.9365,1.153,312.229,0.6042,2.1681,2.0114,130.588,2741.4224,,80.4723,,847.8076,24.2664,,,59.9696,78.3331,21.186,,9.4918,19.5277,4664938757.81,0.102,0.0521,1.3933,0.2669,30.5675,,,,856001588.94,,,,16073205.35,3735483.84,2563828.8,,297951.32,164005.95,,,4106902.88,4005919.18,1293725.82
2021-03-31,0.0204,0.02,0.02,,1.4085,1.3517,-0.0458,0.2978,0.4483,,1.2065,29.611,1.156,12.6006,11.1326,69.7769,8.9208,2.0433,1.4507,1.2065,,19.6707,21.2557,260.9342,,,171811388.4,1.48,1.42,47136010.56,-12.6497,-23.1513,-11.3742,-19.2465,1.5711,57.2847,24.2974,3.7041,,0.1296,694.4444,0.3732,241.1576,0.1585,2.3712,2.2104,125.1016,-5637.2704,,83.1695,,,20.2364,,,,81.4107,16.3739,,,16.8305,4290160731.41,-0.1999,-0.027,-2.2413,-0.1607,-19.8569,,,,898124468.28,,,,,,,,,,,,,,
2021-06-30,0.0305,0.03,0.03,0.03,1.2964,1.2525,-0.0652,0.2978,0.3538,,1.7373,30.9614,1.6969,10.3291,9.6326,68.2633,7.4918,15.2006,11.7251,8.6471,,24.4777,33.606,320.5329,,,319722664.45,2.37,2.12,71161886.0,-15.5769,-35.2251,-18.0355,-12.113,2.6534,67.8375,33.3407,5.3988,2.3622,0.2265,794.702,0.6382,282.0432,0.2934,1.7246,1.5689,82.013,3981.7695,0.1892,73.7488,2.6979,761.0566,35.5954,86.407,3.5291,58.3749,89.5679,30.3472,432.4458,9.6903,26.2512,4453177165.43,-0.1599,-0.0371,-2.1339,-0.1412,-18.8349,,,,923561273.15,,,,8813896.28,3597262.82,2462554.4,,140418.49,18466.88,,,2417859.09,3082065.18,809462.93
2021-09-30,0.035,0.03,0.03,,1.4368,1.3877,-0.0894,0.0471,0.3918,,1.7601,31.5873,1.7401,7.4068,7.096,67.6655,4.957,3.5029,2.4379,1.7601,,26.4997,38.7566,449.3213,,,511466730.26,2.41,2.22,71729050.44,-4.7033,-48.3146,-15.5891,-2.172,3.5554,75.9408,34.9474,7.7259,,0.351,769.2308,0.9692,278.5803,0.4596,1.657,1.4941,73.9821,2294.8924,0.1874,72.196,2.6346,,38.5117,86.2515,3.5207,,89.399,33.2886,403.2134,,27.804,4560234669.31,-0.1265,-0.0449,-2.5521,-0.1616,-20.9918,,,,906023102.11,,,,,,,,,,,,,,
2021-12-31,0.0348,0.03,0.03,0.03,1.4196,1.3682,0.0011,0.0471,0.39,,1.6312,30.2045,1.6701,4.6417,4.5612,69.0612,3.4064,17.2952,12.183,8.1001,,28.0709,74.5739,664.9049,,,707645112.53,2.46,2.34,68208896.6,-1.7247,-54.2605,-13.349,4.878,5.1415,70.0185,26.5211,13.5741,5.342,0.4903,734.2443,1.318,273.1411,0.6687,1.4893,1.3968,81.1296,669.4342,0.1995,66.4868,2.4527,748.9027,50.4057,90.7764,3.5578,57.8485,94.1251,41.4788,352.5563,8.8779,33.5132,4892495142.55,0.0011,0.0005,0.0326,0.0016,0.2117,,,,922898624.19,,,,25717580.44,1205778.58,3028324.19,,412529.28,,,,4648013.44,2202460.0,3393102.61
2022-03-31,0.0134,0.01,0.01,,1.4004,1.3704,-0.0538,0.0529,0.415,,0.6541,35.7594,0.6432,6.0542,5.9745,63.7076,4.8087,1.3438,0.9596,0.6541,,31.9162,29.799,614.2594,,,230146135.89,0.95,0.95,24048825.44,10.9213,-40.2082,-9.6136,10.2842,1.1832,76.0649,26.5926,3.3844,,0.1338,672.6457,0.3495,257.5107,0.1987,1.5993,1.4883,78.8292,569.4701,0.1729,68.1638,2.5363,,46.7054,86.0744,3.5874,,89.2771,39.6291,359.3179,,31.8362,4731368152.02,-0.1924,-0.0262,-4.0015,-0.0822,-10.6938,,,,937717275.39,,,,,,,,,,,,,,
2022-06-30,0.0232,0.02,0.02,0.02,1.3342,1.3065,-0.0629,0.0538,0.3617,,1.1628,35.3352,1.1253,5.9132,5.7196,64.1109,4.7384,16.5816,12.428,8.3256,,34.1653,86.6011,604.6404,,,397748124.23,1.72,1.64,45500858.97,9.0053,-31.0567,-6.4384,3.0008,1.8714,96.1847,34.0477,5.2867,2.6225,0.2375,757.8947,0.6274,286.8983,0.3559,1.4715,1.3381,58.8946,758.8911,0.2131,66.9903,2.6162,724.5345,49.2753,88.6176,3.7586,56.348,92.0784,42.7761,337.7669,9.246,33.0097,4586809043.18,-0.1286,-0.0316,-2.7149,-0.0956,-12.1236,,,,947846933.71,,,,22954798.66,1052916.69,2898947.71,,147950.28,,,,2071138.8,2052360.0,3192875.61
2022-09-30,0.0209,0.02,0.02,,1.315,1.2909,-0.0222,0.0547,0.3597,,1.0271,33.6107,1.004,3.9214,3.8619,65.8242,2.8815,2.0859,1.5863,1.0271,,33.819,125.7582,855.3305,,,560355126.43,1.56,1.46,36830441.44,2.9629,-40.1481,-8.0134,2.5631,2.6791,100.7801,41.5493,6.4983,,0.3484,774.9713,0.8905,303.2004,0.5308,1.3931,1.23,61.6025,679.8499,0.2222,64.7511,2.5657,,54.4375,87.7683,3.8114,,91.246,49.323,303.4188,,35.2489,4677117642.2,-0.0306,-0.0109,-1.0636,-0.031,-3.7193,,,,970126567.18,,,,,,,,,,,,,,
2022-12-31,0.0071,0.01,0.01,0.0,1.3228,1.2972,0.0466,0.0547,0.3453,,0.3429,33.4633,0.3373,0.8708,0.8638,65.932,0.6937,16.5961,12.5465,8.0687,,35.4028,450.2206,3769.7326,,,783503728.04,0.5,0.47,3141532.35,-0.0625,-79.6482,-6.3483,-3.1792,3.7669,95.5693,31.038,11.5987,5.3865,0.4863,740.2838,1.2469,288.716,0.7434,1.3146,1.2105,65.7735,246.036,0.2605,64.3106,2.5333,700.3136,55.4953,88.8165,3.7898,54.3091,92.3151,51.9978,289.8797,9.1831,35.6894,4736952307.03,0.0458,0.0227,6.6083,0.0635,7.3313,,,,944995853.95,,,,117226374.31,11610020.4,2943030.01,,957288.54,163869.18,,,7784325.95,2213461.99,2858162.61
2023-03-31,0.0135,0.01,0.01,,1.3372,1.3161,0.0032,0.0554,0.3592,,0.6696,36.9011,0.6641,6.4169,6.1641,62.7285,4.7625,1.3547,1.0131,0.6696,,31.9231,23.0662,605.191,,,241738335.55,1.04,1.05,29354780.65,1.787,0.8088,-4.5126,-1.5227,0.988,91.0931,37.7011,2.3872,,0.1394,645.6241,0.347,259.366,0.2139,1.356,1.2154,66.3382,701.0461,0.247,66.0943,2.5755,,51.2989,87.7866,3.7505,,91.2074,48.2125,304.2047,,33.9057,4659321244.01,0.0113,0.0016,0.2366,0.0047,0.541,,,,930259179.47,,,,,,,,,,,,,,
2023-06-30,0.0211,0.02,0.02,0.02,1.3473,1.3256,-0.0039,0.0546,0.3673,,0.9813,36.5638,1.0033,6.1034,6.0956,62.799,4.4357,18.5468,13.7662,8.6112,,35.7209,72.389,604.1617,,,400733027.13,1.54,1.55,37080686.44,-2.6347,-8.8547,0.8572,8.0118,1.7233,104.4508,44.8408,4.0142,2.4835,0.2262,795.756,0.545,330.2752,0.3567,1.4687,1.3353,82.4583,570.6161,0.508,62.553,6.8627,692.3577,59.8645,83.0801,9.8864,54.2151,92.1949,57.0456,272.269,9.0348,37.447,4954293437.79,-0.0083,-0.0018,-0.186,-0.0049,-0.6334,,,,972053680.94,,,,,,,,778076.91,42469.18,,,5134723.87,656654.18,2628931.61
2023-09-30,0.0177,0.02,0.02,,1.3065,1.2862,-0.0176,0.0551,0.3334,,0.8025,36.4474,0.8301,4.2178,4.2447,62.9227,2.6165,1.7702,1.3548,0.8025,,36.1466,91.7583,866.7314,,,567191154.69,1.32,1.3,27670728.16,-6.658,-15.2403,-0.7626,8.4785,2.3545,114.674,64.1894,4.2063,,0.3172,851.198,0.7369,366.3998,0.5143,1.3978,1.2075,75.6618,506.4131,0.5196,59.235,6.7013,,68.819,82.9354,10.1632,,92.3179,66.041,248.6449,,40.765,5073668317.43,-0.026,-0.008,-0.9951,-0.0196,-2.4635,,,,967723595.15,,,,,,,,,,,,,,
2023-12-31,0.0135,0.01,0.01,0.01,1.3097,1.2842,0.1833,0.0536,0.3271,,0.5913,35.6569,0.6226,2.2303,2.3674,63.673,1.3365,11.6879,8.9243,5.1041,,35.9153,103.8681,1594.6051,,,830925204.05,1.02,0.99,11543928.3,-0.472,91.755,-1.1092,11.1979,3.6754,97.9485,58.0814,6.1982,3.6041,0.4659,772.698,1.059,339.9433,0.7692,1.3281,1.1531,76.0615,346.191,0.4997,57.1929,5.8036,351.049,74.847,84.1065,9.2126,78.3089,92.6412,72.0457,236.623,16.292,42.8071,5267393828.74,0.181,0.0801,13.5408,0.187,22.6162,,,,959923563.63,,,,90882437.77,44177701.55,4948648.29,,1746462.16,78317.59,,,10412452.0,3213898.63,2692523.01
2024-03-31,0.0182,0.02,0.02,,1.3283,1.3026,-0.0467,0.0536,0.3451,,0.823,39.8106,0.8093,7.5341,7.3889,59.2117,6.4471,1.8232,1.3726,0.823,,35.8293,26.9395,550.3141,,,258901922.76,1.38,1.39,30280984.67,-0.7271,34.3866,-0.8068,9.3431,1.1168,80.5874,70.9779,1.268,,0.1255,717.1315,0.2746,327.7495,0.2144,1.3808,1.2091,77.618,555.5927,0.4905,59.959,6.0004,,66.7806,84.3506,9.0971,,92.792,63.5932,255.6173,,40.041,5094646815.62,-0.1652,-0.0211,-2.5622,-0.0527,-6.5628,,,,973603756.74,,,,,,,,,,,,,,
2024-06-30,0.0195,0.02,0.02,0.01,1.2957,1.2703,-0.0463,0.0526,0.3469,,0.9182,40.0712,0.8837,5.7025,5.3475,58.9478,4.149,13.3014,10.2661,6.2514,,38.4465,54.6519,714.3064,,,433327679.86,1.52,1.5,22283125.26,-1.3312,-7.7074,-3.9838,-1.3674,1.9145,94.0193,84.4634,2.1311,1.2762,0.213,845.0704,0.4715,381.7603,0.3612,1.575,1.3722,85.0874,432.0165,0.5523,60.8937,8.7117,355.7151,64.2207,81.6029,12.5158,76.2461,93.2773,59.3487,269.5951,17.1187,39.1063,4886548975.97,-0.0984,-0.0218,-2.3709,-0.0557,-7.9369,,,,970196148.01,,,,77376376.16,24413207.22,4688132.37,,645702.93,50605.29,,,3137231.46,2228007.62,2683023.01
2024-09-30,0.0017,0.0,0.0,,1.2585,1.2331,-0.1252,0.0529,0.3091,,0.0856,38.2279,0.08,1.4378,1.2652,60.3357,0.2657,0.1723,0.1369,0.0856,,39.3202,156.6622,2630.1064,,,569245172.87,0.12,0.11,-20413794.66,-4.3125,-90.2841,-3.8341,-8.9096,2.2749,118.6865,98.5437,2.7399,,0.3012,896.4143,0.6176,437.1762,0.5045,1.6229,1.3949,76.121,180.183,0.1333,62.5356,2.5965,,59.9089,75.6153,3.9865,,78.7549,54.159,290.3559,,37.4644,4621623041.88,-0.1931,-0.0622,-72.6726,-0.166,-19.8925,,,,970982235.82,,,,,,,,,,,,,,
2024-12-31,-0.1033,-0.1,-0.1,-0.12,1.1332,1.1076,-0.0807,0.0499,0.2208,,-5.4166,32.1478,-4.9171,-10.2502,-11.6079,66.5088,-12.1045,0.9721,0.8578,0.5099,,43.7493,-9.2773,-281.0279,,,629799845.39,-9.36,-8.49,-284940575.74,-15.9316,-861.3868,-13.6109,-16.8866,3.7453,96.1205,87.5316,4.1128,3.1969,0.4062,886.2629,0.8522,422.436,0.6978,1.404,1.2006,78.3311,-574.6312,0.1966,59.447,2.741,708.2591,68.2171,82.8828,4.4077,58.6132,86.7044,62.6687,263.8479,8.3934,40.553,4377907789.5,-0.0946,-0.0424,,-0.1044,-12.2715,,,,924310920.74,,,,74174930.26,42628998.9,12522309.33,,347656.44,17555.23,,,15008266.85,3470476.61,3359139.48
2025-03-31,-0.0131,-0.01,-0.01,,1.1209,1.0952,-0.0155,0.05,0.2077,,-0.7227,34.1702,-0.7038,-5.9013,-6.3558,65.0708,-5.4171,-1.3073,-1.1663,-0.7227,,37.15,-23.9405,-562.2766,,,189375689.24,-1.2,-1.19,-32306688.42,-14.7804,-171.6047,-15.7291,-18.4631,1.1953,75.2949,65.1796,1.3808,,0.1299,692.8406,0.2747,327.6301,0.2141,1.4487,1.2859,83.0088,-461.7924,0.2025,61.9695,2.8888,,61.3697,83.165,4.454,,87.0419,55.9666,283.2757,,38.0305,4154015862.87,-0.0644,-0.0086,,-0.0226,-2.7019,,,,924476941.9,,,,,,,,,,,,,,
