日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-12-31,0.4143,0.25,0.25,0.23,3.6646,2.9611,0.1445,0.6297,1.0416,,5.5085,27.9986,5.5966,8.2228,7.2751,71.2122,6.6086,185.4969,50.6188,24.6623,28.7878,16.4694,-0.0034,384.8702,0.0559,,248411991.11,8.54,8.85,32254909.92,15.4762,63.0676,8.0937,3.2479,3.7662,95.5871,85.2616,4.2223,4.1056,0.8469,425.0797,1.1177,322.09,1.7774,1.8096,1.5219,25.7529,6362.8856,,48.7216,,245.0555,105.2479,,,50.9326,48.637,86.5454,,19.8818,51.2784,1064413546.17,0.023,0.0192,0.3486,0.0375,4.5546,,,,,,,,7294796.74,502321.2,,,264553.66,167881.54,,,687395.25,1050821.58,
2019-03-31,0.0803,0.04,0.04,,3.747,3.0033,-0.0119,0.6297,1.0815,,1.0338,25.9646,1.0507,7.1769,6.3843,72.6561,5.2566,8.0347,2.1443,1.0338,27.3439,14.7604,-0.1811,407.4287,,,56162970.48,1.33,1.3,5665530.71,-11.6711,-46.3988,5.6844,1.1464,0.7299,123.3046,83.1025,1.083,,0.1999,450.2251,0.2597,346.5537,0.4125,1.8154,1.4728,17.6179,-2371.2318,,48.2109,,,107.4222,,,,46.4195,88.6871,,,51.7891,1099891514.29,-0.0078,-0.0015,-0.1483,-0.003,-0.3587,,,,,,,,,,,,,,,,,,
2019-06-30,0.2146,0.1297,0.1297,0.1272,3.8938,3.1006,-0.0425,0.6297,1.1713,,2.5902,26.929,2.7151,8.2685,7.214,72.2751,6.2396,170.0111,43.6625,20.5248,27.7249,14.6977,0.5949,371.067,0.0,,131040343.15,4.18,4.28,18000231.3,-0.2313,-10.07,8.5898,9.2294,1.5371,117.1036,74.8067,2.4062,2.3371,0.4351,413.698,0.5596,321.6583,0.9099,1.7975,1.481,15.3931,-5838.2701,0.0097,47.0077,0.3412,269.0663,112.731,44.1959,0.7207,49.3449,44.5167,94.3085,223.0153,17.4707,52.9923,1172211840.48,-0.0124,-0.0051,-0.198,-0.0097,-1.166,,,,,,,,2458531.97,,,,528042.11,207516.24,,,323647.63,,
2019-09-30,0.2792,0.138,0.138,,3.8796,3.1121,0.1154,0.6297,1.1795,,3.5222,26.43,3.6146,7.7784,6.8441,72.8194,5.8037,27.9196,7.1965,3.5222,,14.6582,0.2712,385.1226,0.1031,,179931376.57,4.43,4.54,18509847.66,4.8424,0.5499,9.8595,4.5095,2.4323,111.006,79.7754,3.3845,,0.6228,433.526,0.804,335.8209,1.2753,1.8517,1.5075,22.8622,-5579.3085,0.0099,48.943,0.3566,,104.3192,43.4997,0.7233,,43.8166,87.4064,231.0668,,51.057,1121779099.43,0.024,0.0146,0.4132,0.0285,3.4309,,,,,,,,,,,,,,,,,,
2019-12-31,0.3019,0.14,0.14,0.14,3.8929,3.1049,0.8637,0.6297,1.1848,,3.8595,27.0434,3.9354,5.9543,5.6674,72.2749,4.5272,186.3965,47.8807,23.8261,,17.6865,-5.0974,501.0649,,,255240914.07,4.58,4.69,19700490.82,6.3782,-27.1258,6.2313,4.0114,3.6592,98.3822,71.1266,5.0614,4.5035,0.8693,414.1263,1.1381,316.3167,1.765,1.8097,1.5094,37.909,-9602.2786,0.0106,49.7614,0.3613,265.4655,100.9589,46.9847,0.7208,48.4221,47.3258,85.6208,232.0446,18.745,50.2386,1107111082.81,0.1295,0.1104,2.8605,0.2197,26.1331,,,,,,,,2706912.81,165405.74,,,200224.47,41872.2,,,392398.13,637395.25,
2020-03-31,0.1016,0.066,0.066,,3.9901,3.1697,-0.2792,0.6297,1.2503,,1.1963,26.4425,1.2455,8.3194,7.422,72.6791,6.4278,10.161,2.5466,1.1963,,15.0921,-0.6362,358.5373,,,59154147.79,2.07,2.09,9266374.53,3.4225,26.4649,6.4871,9.2833,0.8048,111.829,92.4879,0.9731,,0.1938,464.3963,0.2496,360.5769,0.4011,1.7481,1.3902,28.542,2703.7154,0.0099,46.9773,0.3328,,112.8687,44.9745,0.7034,,45.2931,96.5704,218.1918,,53.0227,1201997329.4,-0.1766,-0.0329,-2.7478,-0.062,-7.2994,,,,,,,,,,,,,,,,,,
2020-06-30,0.3205,0.2148,0.2148,0.2115,4.0242,3.2017,-0.1334,0.6297,1.285,,3.3826,28.0661,3.7056,10.4513,9.0709,71.3628,8.0135,192.4085,47.8133,20.3069,,14.9466,0.1024,309.0921,0.1769,,158853215.94,6.71,6.81,29928597.57,16.3132,49.3809,3.3492,14.388,1.7682,101.7984,84.9257,2.1195,2.7939,0.4624,389.2734,0.5847,307.8502,1.0103,1.6225,1.264,21.5045,8651.544,0.0096,42.4713,0.2983,288.1522,135.453,43.8174,0.6975,46.5494,44.1252,118.6261,193.4552,14.7392,57.5287,1340869914.03,-0.0333,-0.0141,-0.4162,-0.0245,-2.8107,,,,,,,,2623607.88,56688.43,,,396329.08,57422.11,,,56424.98,,
2020-09-30,0.4957,0.345,0.345,,4.2003,3.3335,-0.4264,0.6297,1.4151,,4.8153,27.4311,5.4722,9.9247,8.6608,72.038,7.7266,49.5721,11.8021,4.8153,,14.7706,0.0852,316.4589,0.0573,,249056322.65,10.35,10.71,47816237.71,33.3656,77.553,8.2643,29.8703,2.7482,98.2461,78.3585,3.4457,,0.7082,381.2482,0.883,305.7758,1.5855,1.5879,1.274,16.0017,3401.3254,0.0089,40.8006,0.2746,,145.0946,41.2335,0.6684,,41.511,128.8856,185.9499,,59.1994,1456857983.44,-0.0665,-0.0414,-0.8602,-0.07,-7.918,,,,,,,,,,,,,,,,,,
2020-12-31,0.6272,0.4,0.4,0.37,4.3441,3.4024,0.3519,0.6297,1.4539,,6.5355,26.4734,7.2011,10.1371,8.7599,72.9701,7.6781,224.8222,51.754,23.4253,,13.0719,0.14,301.569,,,306051450.72,11.88,12.65,52643678.74,22.4885,107.7401,11.5882,22.6788,6.2571,57.5346,86.8286,4.1461,5.8201,0.9379,383.8362,1.1791,305.3176,1.9835,1.7314,1.3174,36.202,5594.7245,0.0085,45.2628,0.2945,324.0,120.932,39.3662,0.6465,45.2692,39.6224,105.3719,204.7846,13.97,54.7372,1358190709.12,0.0431,0.0367,0.561,0.067,7.735,,,,,,,,3924884.38,1170963.18,5620538.68,,69403.22,37418.22,,,427822.86,276643.57,1163199.17
2021-03-31,0.1481,0.103,0.103,,4.4954,3.5072,-0.3114,0.6297,1.5571,,1.4429,26.7037,1.4916,7.3803,6.6121,72.7012,5.8838,14.8149,3.2956,1.4429,,15.9313,-0.979,405.5083,,,95152927.2,2.94,2.99,13228099.02,59.2824,45.801,12.6627,20.8857,1.258,71.5421,100.9874,0.8912,,0.2535,355.0296,0.3058,294.31,0.5697,1.7223,1.2764,25.0569,-2073.3092,0.0078,43.7818,0.2753,,128.4054,37.0135,0.6248,,37.2463,111.6181,200.4475,,56.2182,1453042620.24,-0.1237,-0.0303,-2.1018,-0.0539,-6.2409,,,,,,,,,,,,,,,,,,
2021-06-30,0.2877,0.1946,0.1946,0.1743,4.6364,3.6011,-0.3656,0.6297,1.6485,,2.6209,25.8543,2.7968,7.0006,6.3487,73.5848,5.6012,198.3382,42.7784,18.0674,,16.0602,-0.827,409.4163,,,187941188.86,5.4,5.56,24665810.97,28.4325,-10.2291,15.2144,15.8596,2.4926,72.2138,91.2918,1.9717,3.9188,0.4993,360.5047,0.5966,301.7097,1.144,1.6706,1.3218,23.0181,-2757.8765,0.0075,42.2348,0.2575,361.9946,136.7717,35.0335,0.6059,43.0309,35.2471,121.2384,191.7768,11.6672,57.7652,1553527164.52,-0.0712,-0.0333,-1.2707,-0.0577,-6.5369,,,,,,,,2835676.78,995111.67,,,26320.18,9411.28,,,25245.97,21430.7,
2021-09-30,0.386,0.231,0.231,,4.4601,3.4543,-0.6399,0.6297,1.5041,,3.7453,24.5153,3.8786,6.81,6.1909,74.8247,5.5681,38.5978,8.6541,3.7453,,15.1972,-0.4714,396.9801,0.2219,,240488673.38,6.68,6.73,28249696.51,8.0449,-22.1382,6.1853,0.1077,3.5615,75.8108,83.1819,3.2459,,0.6966,387.5969,0.8359,323.0051,1.5747,1.6759,1.4233,20.1173,-3510.9078,0.008,43.2776,0.2743,,131.0662,35.5641,0.6298,,35.7895,117.1574,193.6755,,56.7224,1458426537.67,-0.0923,-0.0621,-1.658,-0.1095,-12.3135,,,,,,,,,,,,,,,,,,
2021-12-31,0.4902,0.29,0.29,0.23,4.5361,3.4959,-0.0086,0.6297,1.549,,5.5213,23.5967,5.3064,7.5648,6.7777,75.6874,6.1755,199.7609,44.0381,22.5001,,12.7198,-0.7065,349.9981,0.0685,,265069924.86,8.34,8.51,32377595.9,-2.8319,-21.8484,4.4208,-7.4933,6.224,57.8406,88.6787,4.0596,6.7412,0.8593,418.9457,1.057,340.5866,1.7878,1.9154,1.6267,37.2278,7366.0372,,51.0923,,447.2379,95.7242,,,40.2214,38.2599,82.208,,11.424,48.9077,1256417016.16,-0.0011,-0.001,-0.0176,-0.002,-0.2309,,,,,,,,806957.08,1909499.27,5608033.49,,380103.0,53720.0,,,265190.69,110232.54,464470.83
2022-03-31,0.0133,0.007,0.007,,4.5444,3.5014,0.3379,0.6297,1.5558,,0.1514,19.2248,0.1508,1.3147,1.0215,79.5729,1.0534,1.3343,0.2936,0.1514,,14.1525,18.1449,1540.4511,2.5152,,34460928.52,0.19,0.19,-1071451.17,-49.6945,-90.9932,1.0899,-14.1604,0.7046,127.732,102.4707,0.8783,,0.1432,628.4916,0.1778,506.1867,0.279,1.9553,1.62,37.7088,270.945,,51.5601,,,93.9484,,,,37.5895,79.968,,,48.4399,1247286485.12,0.2668,0.0383,25.3267,0.0792,9.2995,,,,,,,,,,,,,,,,,,
2022-06-30,0.0417,0.0158,0.0158,-0.0231,4.4858,3.4532,1.017,0.6297,1.4773,,0.5058,20.0287,0.4873,2.5355,2.1277,78.9463,1.7553,140.1393,31.2404,16.9799,,14.0977,10.7909,839.7455,1.2857,,67407722.76,0.46,0.45,-3272184.52,-53.7015,-85.491,-3.2477,-24.818,1.4067,127.9591,113.4216,1.587,2.4052,0.2776,648.415,0.3471,518.5825,0.5272,2.1085,1.6942,61.6868,395.4859,,54.3523,,465.6816,83.985,,,41.4685,37.6981,69.3791,,11.6715,45.6477,1167973336.3,0.4276,0.1232,24.363,0.27,32.6785,,,,,,,,1921330.24,1678694.75,,,296970.5,64000.0,,,693962.74,128079.69,
2022-09-30,0.0011,-0.039,-0.039,,4.4427,3.3961,1.1215,0.6297,1.4226,,0.0129,19.2776,0.0126,0.8252,0.6133,79.7138,0.0334,0.1092,0.0246,0.0129,,15.2822,22.38,2433.1947,,,89210027.35,-1.15,-1.13,-12685944.71,-52.826,-99.7172,-0.3887,-17.8692,2.0012,134.919,133.9817,2.0152,,0.3771,715.9905,0.4683,576.5535,0.7284,2.0044,1.5607,59.77,165.7331,,52.4887,,,90.5172,,,,36.9253,76.6287,,,47.5113,1197817827.82,0.343,0.1325,1027.2366,0.2789,32.9417,,,,,,,,,,,,,,,,,,
2022-12-31,-0.0117,-0.06,-0.06,-0.15,4.3594,3.3444,1.441,0.6297,1.4035,,-0.1564,19.1375,-0.1432,0.0921,-0.3877,79.9161,-0.3015,140.1157,32.141,18.6776,,15.9474,534.6131,21455.4011,-4.2573,,105377138.5,-1.73,-1.7,-20612939.85,-50.9824,-102.3931,-3.8951,-15.5036,2.7513,130.8472,128.1823,2.8085,3.931,0.4751,757.7352,0.5986,601.4033,0.8748,2.2005,1.7731,84.1946,75.6564,,58.1116,,451.5858,72.0827,,,40.5911,37.7318,61.0541,,12.8683,41.8884,1061627381.99,0.3703,0.1921,,0.4586,54.1391,,,,,,,,9165972.63,295245.91,6810251.45,,662693.74,64000.0,,,100331.11,265190.69,174367.46
2023-03-31,-0.0614,-0.072,-0.072,,4.2957,3.2726,0.0165,0.6297,1.3319,,-0.7674,15.6299,-0.7923,-5.7633,-5.9437,83.8298,-6.3237,-6.1437,-1.4302,-0.7674,,18.6697,-0.0876,-263.1968,,,21489304.52,-2.19,-2.17,-12176838.44,-23.2991,-560.4277,-5.4718,-9.1641,0.719,125.1739,151.5662,0.5938,,0.1253,718.2761,0.1591,565.682,0.2245,1.9474,1.4554,71.5692,-258.8543,,53.656,,,86.3726,,,,38.408,75.9818,,,46.344,1132983298.34,0.017,0.0021,,0.0044,0.5049,,,,,,,,,,,,,,,,,,
2023-06-30,-0.0163,-0.0502,-0.0502,-0.067,4.2316,3.2876,-0.2986,0.6297,1.3534,,-0.1927,17.9212,-0.2042,0.213,0.1547,81.5728,-0.6465,137.5912,32.5153,16.273,,14.8146,25.0585,8682.0208,-5.7256,,63909725.11,-1.53,-0.38,-9480248.35,5.9601,-139.0246,-5.6679,2.4463,1.5158,118.7492,109.3693,1.6458,2.6736,0.3158,569.981,0.3973,453.0581,0.5866,1.8197,1.4572,59.6015,115.7272,,50.0473,,460.1085,99.8108,,,39.7809,38.4473,88.6771,,10.8773,49.9527,1196545347.39,-0.1185,-0.0353,,-0.0707,-7.9572,,,,,,,,4101493.44,457197.09,,,378327.46,64000.0,,,287952.75,97598.72,174367.46
2023-09-30,-0.0322,-0.079,-0.079,,4.1614,3.2317,-0.7332,0.6297,1.3243,,-0.3636,17.7963,-0.3936,-0.2856,-0.6488,81.708,-0.8788,-3.2179,-0.7733,-0.3636,,15.0181,-133.627,-6408.45,-2.4318,,92219872.19,-2.45,-0.76,-14705714.87,11.9786,-3047.509,-6.332,4.5723,2.4583,109.832,120.1121,2.2479,,0.4478,602.9477,0.5583,483.611,0.8595,1.7274,1.3648,54.5139,84.9934,,47.0154,,,112.6961,,,,38.2114,101.0097,,,52.9846,1252585293.84,-0.2002,-0.0828,,-0.1563,-17.4427,,,,,,,,,,,,,,,,,,
2023-12-31,0.0952,0.0047,0.0047,-0.03,4.3055,3.3297,-0.4435,0.6297,1.4102,,1.0804,19.415,1.1669,1.298,0.9234,80.0361,1.9344,151.7007,35.234,17.2218,,14.2213,24.9614,1577.6538,0.8223,,135165219.32,0.14,0.14,-4260461.57,26.4349,,-1.2361,17.4203,3.6295,99.1872,110.2435,3.2655,5.2916,0.6032,596.817,0.7564,475.9387,1.1355,1.7314,1.4229,60.6086,238.7583,,48.8785,,481.6049,104.589,,,38.6036,38.5241,95.9134,,10.1491,51.1215,1246566435.07,-0.0902,-0.0503,-4.6605,-0.0985,-10.7399,,,,,,,,5388714.18,3534485.03,6937398.25,,60982.42,68000.0,,,94001.42,50331.11,439558.15
2024-03-31,0.0066,-0.0123,-0.0123,,4.3092,3.317,0.4272,0.6297,1.3979,,0.0745,17.1272,0.0749,1.3356,1.3985,82.3843,0.5311,0.6633,0.1539,0.0745,,13.6453,-8.4838,1328.594,11.7974,,30269436.4,-0.37,-0.37,-1705459.87,28.5442,,0.3143,11.2442,0.7557,119.0949,122.7329,0.7333,,0.141,638.2979,0.1732,519.6305,0.2899,1.7559,1.3859,55.5263,-113.9784,,48.3842,,,106.679,,,,37.9613,96.0861,,,51.6158,1260377743.11,0.3421,0.048,64.4048,0.0929,10.3172,,,,,,,,,,,,,,,,,,
2024-06-30,0.0503,0.0048,0.0048,0.0009,4.3245,3.3303,-0.0098,0.6297,1.4149,,0.5734,14.9542,0.5722,2.9745,2.8457,84.4694,1.9466,151.512,35.0358,17.2736,,9.3693,-1.3289,532.4813,1.5559,,54676355.62,0.14,0.14,122473.74,2.5268,,2.1954,3.7387,1.3809,130.3498,108.2772,1.6624,2.9975,0.2939,612.4532,0.3605,499.3065,0.5988,1.7916,1.4545,51.9601,-331.9427,,49.3028,,521.1164,102.8283,,,36.1641,36.7365,92.7061,,9.461,50.6972,1241280823.35,-0.0038,-0.0011,-0.1947,-0.0022,-0.2443,,,,,,,,7076645.56,3495141.6,7700710.52,,144000.0,9150.0,,,56870.6,42128.08,359157.49
2024-09-30,0.0229,-0.025,-0.025,,4.2636,3.2852,0.0556,0.6297,1.3547,,0.262,14.3443,0.2609,1.3605,1.3212,85.0852,0.6348,2.2889,0.5368,0.262,,10.3785,-1.1212,1097.8741,3.4187,,73193265.68,-0.78,-0.77,-4547084.03,-1.5318,,2.4565,-1.3057,2.0794,129.8451,115.1828,2.3441,,0.411,656.9343,0.505,534.6535,0.8415,1.7662,1.4333,51.0597,-995.6012,,48.8076,,,104.886,,,,37.6814,94.671,,,51.1924,1236230517.32,0.0154,0.0064,2.4309,0.0124,1.3785,,,,,,,,,,,,,,,,,,
2024-12-31,0.0392,-0.0164,-0.0164,-0.0497,4.2493,3.2725,0.4412,0.6403,1.3567,,0.4868,14.997,0.4653,0.9638,0.615,84.4644,0.8046,154.9953,36.4759,19.2254,,10.0136,32.9294,1637.6312,1.6683,,103523440.77,-0.5,-0.5,-7027999.64,-0.8465,-58.757,-1.3069,-8.4761,3.2675,110.176,106.2888,3.387,5.5299,0.5783,622.5143,0.719,500.6954,1.1404,1.8162,1.4883,47.6991,-137.6795,,52.7072,,488.3287,89.7273,,,36.5482,38.6841,83.1629,,10.7934,47.2928,1140905660.42,0.0904,0.0547,11.2407,0.1157,12.4847,,,,,,,,8430718.31,1195066.07,9832224.28,,197420.0,9150.0,,,,91580.0,322994.57
2025-03-31,0.0245,-0.0029,-0.0029,,4.3073,3.287,0.0046,0.6403,1.3538,,0.2891,11.3763,0.2963,3.5833,3.3624,88.1602,1.9716,2.45,0.5688,0.2891,,5.8196,-4.5983,336.1557,,,20005397.33,-0.09,-0.09,-953926.75,-0.4989,269.3697,-0.0435,-4.8539,0.7254,124.0695,103.3414,0.8709,,0.1503,598.8024,0.1875,480.0,0.2904,1.7815,1.4281,47.4636,8.6489,,50.8304,,,96.7326,,,,37.9373,89.1366,,,49.1696,1199200026.17,0.0037,0.0005,0.1857,0.0011,0.1185,,,,,,,,,,,,,,,,,,
