日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2019-12-31,0.285,-0.14,-0.14,-0.22,11.9511,8.4149,0.3907,4.546,2.5944,,1.0986,16.1419,1.1367,1.6833,1.5201,83.3215,1.3269,415.8455,34.7956,16.0323,,11.007,14.4471,1010.8701,0.0075,,1901398276.12,-1.51,-1.62,-109403833.02,-3.8572,-71.8053,13.4006,7.1763,5.5136,65.2931,69.0661,5.2124,4.1334,0.8567,420.2171,1.5196,236.9044,1.9098,1.2562,0.9495,32.378,218.5165,0.3094,46.0757,3.5208,220.6369,117.0342,89.1059,7.0989,58.3053,95.9148,104.0624,203.2068,20.883,53.9243,14226476982.76,0.0182,0.0151,1.3712,0.0279,3.3907,,,,387183592.47,,,,52103892.86,10497007.72,,,15081412.0,7033728.52,,,3100990.56,577439.75,
2020-03-31,-0.1169,-0.23,-0.23,,11.8655,8.252,-0.2876,4.5503,2.4032,,-0.4531,14.715,-0.4519,-2.3359,-2.3417,84.686,-2.9541,-11.6879,-0.985,-0.4531,,13.2176,-7.51,-639.5237,-0.0156,,319322492.12,-2.32,-2.29,-111900525.24,-21.5806,-159.5628,10.6851,1.5108,0.9441,95.3289,103.3176,0.8711,,0.153,588.2353,0.2736,328.9474,0.3322,1.2108,0.8621,26.3914,-4.2795,0.1961,45.9986,1.9114,,117.3981,91.8701,3.9896,,95.6877,104.6746,202.3724,,54.0014,14148212843.8,-0.0727,-0.0111,,-0.0206,-2.4109,,,,391141476.96,,,,,,,,,,,,,,
2020-06-30,0.1869,-0.06,-0.06,-0.08,12.1755,8.39,-0.9287,4.5352,2.5349,,0.6856,16.4243,0.7026,2.742,2.5828,82.9974,1.8666,444.3599,36.4963,16.304,,10.6123,9.9857,635.947,0.0049,,901868402.7,-0.71,-0.71,-46149830.32,-0.6522,62.5005,0.342,-0.2646,2.0132,89.4099,79.6002,2.2613,1.7412,0.3764,478.2147,0.661,272.3147,0.8299,1.2751,0.9675,24.2392,272.9908,0.3522,44.673,4.4099,200.1718,123.8488,85.5185,8.9846,58.8294,93.9605,111.7342,195.4628,22.3173,55.327,14948667160.59,-0.0928,-0.0341,-4.9699,-0.0616,-7.4884,,,,344173334.73,,,,100161632.13,18601302.98,,,10569457.13,2084299.26,,,7943629.06,418086.26,
2020-09-30,0.2995,0.02,0.02,,8.7426,6.0806,-0.4081,2.9448,1.8798,,1.4923,15.9022,1.5495,3.5204,3.2801,83.5533,2.4791,29.948,3.4255,1.4923,,9.7175,10.3085,481.5002,0.0022,,1470218002.3,0.34,0.34,-10353251.74,10.1753,186.5635,3.2364,2.8588,3.1786,84.9431,68.9215,3.9175,,0.625,432.0,1.083,249.3075,1.3959,1.2824,1.0008,22.8779,362.3831,0.3658,43.5656,4.7909,,129.5387,83.7989,9.9075,,93.0144,117.4587,190.8089,,56.4344,15358666672.01,-0.0338,-0.0203,-1.3627,-0.036,-4.3846,,,,355278891.98,,,,,,,,,,,,,,
2020-12-31,0.5147,0.13,0.13,0.02,8.9206,6.1634,0.8613,2.9343,1.9912,,2.4607,16.1008,2.6058,3.9674,3.7136,83.3721,2.9095,373.9087,41.9151,17.8757,,9.4194,7.7979,434.8812,0.0013,,2180001053.33,2.14,2.16,12523484.32,14.9456,152.0468,4.1552,12.5278,5.5515,64.8473,60.6489,5.9358,4.2571,0.8956,401.9652,1.5349,234.543,2.0235,1.1919,0.9627,28.7573,445.7199,0.5136,42.6474,5.0109,201.3914,134.4807,82.6416,10.5142,57.8727,92.3517,131.0001,175.1709,21.1764,57.3526,16008737137.72,0.0487,0.0412,1.6734,0.0718,8.0968,,,,368554754.25,,,,77351463.76,18580412.75,,,11042526.55,1307231.0,,,9849657.71,1442608.5,
2021-03-31,0.2275,0.11,0.11,,9.1441,6.2668,-0.5701,2.9343,2.0995,,1.0755,16.9269,1.0815,5.7319,5.3847,82.4616,4.4441,22.7473,2.4876,1.0755,,9.0247,3.8498,320.6501,0.0029,,663092871.53,1.73,1.74,79066776.25,80.5208,,7.535,14.4101,1.2295,73.2005,54.8312,1.6414,,0.2433,369.9137,0.4,225.0,0.5667,1.2442,0.9835,21.0542,590.8591,0.4467,43.2344,5.3526,,131.2971,80.1535,11.0165,,90.0768,125.8832,179.8964,,56.7656,16186978260.45,-0.1114,-0.027,-2.5064,-0.0475,-5.4933,,,,386002779.71,,,,,,,,,,,,,,
2021-06-30,0.4078,0.18,0.18,0.16,9.2747,6.3105,-0.068,2.9442,2.1681,,1.8315,16.4187,1.8888,5.3889,4.9772,83.012,3.9577,385.9128,41.6091,17.3305,,8.7112,6.1811,330.1189,,,1294900367.47,2.8,2.84,119419464.19,43.6286,204.5373,6.2938,14.0066,2.5272,71.2251,53.765,3.3479,2.4265,0.4772,377.2003,0.7846,229.4163,1.1327,1.2337,0.9911,25.4264,599.0882,0.4475,41.6508,5.1744,228.2097,140.0915,83.2267,11.0504,54.0772,93.5661,131.1878,179.397,18.2511,58.3492,17042460600.78,-0.0066,-0.0031,-0.1666,-0.0052,-0.617,,,,401025748.63,,,,84306132.58,29455240.26,,,22531194.77,2484684.71,,,14498733.87,2977123.28,
2021-09-30,0.5798,0.26,0.26,,8.6806,6.2947,-0.2751,2.9938,2.129,,2.6276,16.4975,2.6945,5.2728,4.8595,82.9648,3.8514,57.9778,6.679,2.6276,,8.7504,7.2865,339.1564,0.1549,,1896052486.97,4.19,4.23,175823728.58,24.31,93.1196,-0.9539,9.6841,3.7102,72.7724,58.3254,4.6292,,0.6996,385.9348,1.1539,233.9891,1.7084,1.18,0.9196,18.6589,604.6834,0.5617,39.3403,5.1962,,154.1922,88.3633,11.6672,,100.0346,143.8504,173.1786,,60.6597,16846016514.38,-0.0183,-0.0125,-0.4745,-0.0206,-2.4259,,,,411993724.3,,,,,,,,,,,,,,
2021-12-31,0.7145,0.36,0.36,0.3,8.7336,6.3287,1.5411,2.9738,2.1838,,3.2751,15.5604,3.3401,4.8328,4.4266,83.9083,3.4636,442.8754,50.7091,20.2995,,7.8686,8.9871,348.8051,,,2450762736.0,5.69,5.75,226074470.62,16.3242,38.4809,-2.3364,4.0462,5.4023,66.6383,54.9367,6.553,4.6007,0.9643,373.3278,1.5985,225.2111,2.3342,1.1668,0.9139,27.8094,550.383,0.5097,40.0313,4.3751,192.8962,149.8045,89.9635,9.8523,54.9347,99.7957,139.4972,175.1887,20.7528,59.9687,16656475667.42,0.0747,0.0706,2.1568,0.1178,13.7246,,,,426511694.58,,,,78036741.78,41555490.18,,,5569156.21,4349060.24,,,8070146.64,2680430.67,
2022-03-31,0.1917,0.12,0.12,,8.9404,6.8443,-0.2236,3.7987,1.918,,0.9437,14.6356,0.9963,5.9433,5.436,84.8998,4.2341,19.1672,2.1439,0.9437,,6.6968,4.0461,267.489,,,607523037.95,1.46,1.88,79142421.08,5.9629,0.9549,17.1425,15.0599,1.1342,79.3511,58.057,1.5502,,0.2353,382.4904,0.3763,239.1709,0.5585,1.3343,1.0712,39.325,658.2714,0.2506,44.017,4.0656,,127.185,73.2953,8.4555,,80.0652,119.4928,186.5077,,55.983,18624716208.67,-0.0494,-0.011,-1.1667,-0.0197,-2.2687,,,,436487435.91,,,,,,,,,,,,,,
2022-06-30,0.3103,0.17,0.17,0.13,8.9494,6.7913,0.091,3.7991,1.874,,1.6251,14.0439,1.6655,4.8291,4.4556,85.4539,3.6077,356.357,39.8193,18.6649,,6.8261,4.9749,313.444,,,1107508137.34,2.29,2.56,112781508.61,-0.0089,-8.8527,15.6084,2.7262,2.2522,79.9219,59.9042,3.0048,2.3052,0.4617,389.8635,0.7535,238.8852,1.0604,1.331,1.0487,33.9216,773.5688,,46.8739,,242.4092,113.3382,,,53.1571,80.1583,100.0634,,19.3367,53.1261,17507066699.73,0.0106,0.0048,0.2934,0.009,1.0166,,,,446016064.65,,,,85245884.5,43879065.38,,,5758914.7,208827.27,,,4458902.38,3085338.99,
2022-09-30,0.4569,0.25,0.25,,9.1788,6.8865,0.2667,3.7991,1.9547,,2.323,14.1159,2.4153,4.7025,4.3354,85.3982,3.4805,45.6886,4.9776,2.323,,6.8382,6.8088,323.738,0.0175,,1699114708.42,3.43,3.73,175163897.69,4.733,-5.3519,27.0004,7.0576,3.3353,80.9522,59.7028,4.5224,,0.6939,389.1051,1.1293,239.0862,1.5959,1.3317,1.0518,31.1225,819.5222,,46.6687,,,114.2765,,,,79.8416,100.9497,,,53.3313,18034934677.65,0.0203,0.0136,0.5838,0.0254,2.8787,,,,462802469.16,,,,,,,,,,,,,,
2022-12-31,0.6585,0.39,0.39,0.33,9.2259,7.0372,1.5186,3.7987,2.0877,,3.3779,14.2914,3.4971,4.6843,4.3103,85.2185,3.6179,409.8643,44.4256,21.0261,,6.7903,8.4825,329.8289,,,2385059113.56,5.25,5.66,287808157.29,5.9607,10.6808,26.8753,7.3129,5.1909,69.3521,54.0849,6.6562,4.7698,0.9666,372.4395,1.5893,226.5148,2.2064,1.3622,1.1015,43.0095,1250.9284,0.0684,47.3287,1.1198,238.9093,111.2883,79.3949,2.3112,52.8861,81.2733,97.8078,211.6908,19.8103,52.6713,17874552376.92,0.0834,0.0779,2.3063,0.1479,17.2464,,,,433169540.57,,,,61286621.53,38218156.3,,,2584619.0,321180.98,,,6992811.66,3689009.41,
2023-03-31,0.1486,0.09,0.09,,9.1582,6.9617,-0.26,3.799,2.1264,,0.7719,14.7975,0.7765,4.8254,4.4224,84.7041,3.5228,14.8556,1.6221,0.7719,,6.5467,5.3523,334.2355,,,586477437.09,1.29,1.33,75424815.26,-4.5202,-20.5593,4.9941,-2.8813,1.0936,82.297,59.9361,1.5016,,0.2204,408.3485,0.3576,251.6779,0.4644,1.362,1.0734,35.7905,1421.9259,0.0674,47.5864,1.1065,,110.1443,78.5533,2.2725,,80.38,97.6017,211.1955,,52.4136,18088075592.59,-0.0616,-0.0135,-1.75,-0.0258,-2.9794,,,,444882200.0,,,,,,,,,,,,,,
2023-06-30,0.4615,0.35,0.35,0.33,9.4154,7.1618,0.3094,3.8075,2.2685,,2.2868,15.4066,2.3557,6.2375,5.7188,84.0844,5.0162,402.0906,42.7058,19.9225,,6.4635,4.0264,271.2585,0.2381,,1333394911.88,4.79,4.86,305106336.72,9.7469,52.5934,7.9195,8.436,2.2144,81.2861,53.3507,3.3739,2.4369,0.4696,383.3049,0.7553,238.3159,0.9996,1.3795,1.1239,39.0523,76723.8469,0.106,46.6507,1.8314,248.6358,114.3592,76.7586,3.7775,51.5481,79.772,101.4882,207.3834,18.7626,53.3493,18983961052.24,0.0336,0.0153,0.6704,0.0287,3.3686,,,,460174005.85,,,,142477813.02,28393411.22,,,2707722.31,638160.57,,,7800450.15,1735560.0,
2023-09-30,0.6514,0.48,0.48,,9.3731,7.2512,0.6497,3.8157,2.3983,,3.1535,15.6567,3.285,5.767,5.3107,83.8403,4.571,65.1412,6.9498,3.1535,,6.9255,4.9702,297.4588,,,2098715379.71,6.48,6.61,419413672.05,11.3622,46.2522,4.7489,7.7346,3.401,79.3884,53.8868,5.0105,,0.7187,375.6783,1.1445,235.9109,1.5518,1.3569,1.0969,36.3833,1938.2724,0.1046,45.3753,1.7593,,120.3841,76.4809,3.7325,,79.4462,107.7454,200.9788,,54.6247,19429861131.93,0.0456,0.0315,0.9973,0.0576,6.6731,,,,478627893.84,,,,,,,,,,,,,,
2023-12-31,0.9228,0.69,0.69,0.62,9.6371,7.4536,1.4428,3.8225,2.598,,4.5568,15.8503,4.7017,5.6157,5.161,83.6582,4.6413,465.6639,48.3202,22.9937,,7.0947,6.0206,309.3361,,,2964309443.22,9.01,9.38,568988184.77,12.0626,43.7615,7.15,6.5701,4.9492,72.739,48.6717,7.3965,5.0495,1.013,355.3801,1.6245,221.6066,2.1344,1.3786,1.135,37.7416,1493.8786,0.0474,47.5862,0.821,234.4459,110.1449,76.169,1.6961,52.4014,77.4831,97.9527,210.7034,20.2973,52.4138,19048933699.93,0.0726,0.0712,1.5635,0.1359,15.5587,,,,470539345.17,,,,62592533.26,17747989.12,,,6296223.51,911962.57,,,11843136.24,3360448.48,
2024-03-31,0.2843,0.24,0.24,,9.9739,7.7255,0.0808,3.8307,2.8339,,1.3831,17.5673,1.3933,8.0608,7.2477,82.0458,6.2189,28.4292,2.8504,1.3831,,7.723,8.5661,241.7314,,,755297118.97,3.05,3.1,199020858.56,8.4801,91.5019,8.9816,6.8751,0.9564,94.1029,57.1901,1.5737,,0.224,401.7857,0.3521,255.6092,0.4662,1.4259,1.1547,38.1791,1186.4864,0.0413,48.5243,0.7902,,106.0823,72.7625,1.6024,,73.9474,94.2937,214.7729,,51.4757,19331643405.06,0.0177,0.0039,0.2844,0.0076,0.8747,,,,498438046.59,,,,,,,,,,,,,,
2024-06-30,0.5599,0.44,0.44,0.38,9.9769,7.7295,0.5911,3.8934,2.7728,,2.7983,17.1884,2.7812,7.6095,6.8937,82.3918,5.8915,450.3621,45.1404,22.5092,,7.5645,8.09,249.934,0.4465,,1536272217.77,5.49,5.5,352064456.74,3.2718,21.2933,5.9521,-0.8771,1.9318,93.1773,52.6886,3.4163,2.3208,0.4721,381.2752,0.7435,242.0982,0.969,1.3537,1.1075,34.8727,1242.6713,,49.8647,,244.6184,100.5425,,,50.8404,72.4745,94.6064,,20.3847,50.1353,18817445035.33,0.0622,0.0295,1.0558,0.0589,6.2627,,,,479345538.14,,,,87103588.38,23559229.24,,,5744985.73,3857743.05,,,12020403.72,5032550.72,
2024-09-30,0.7428,0.55,0.55,,10.0729,7.8543,1.1365,3.9016,2.8808,,3.6729,17.0146,3.6701,6.825,6.2347,82.5649,5.2337,74.2787,7.3741,3.6729,,7.8707,8.5935,274.3871,,,2271075606.09,6.78,6.92,433309177.39,-0.4233,14.0141,7.4536,-2.1077,2.8633,94.2968,53.2072,5.0745,,0.7012,385.0542,1.1039,244.5874,1.44,1.3515,1.1049,33.749,833.8751,,49.8072,,,100.7741,,,,72.4385,94.9613,,,50.1928,19020334029.21,0.0801,0.0562,1.53,0.112,11.8815,,,,503486182.48,,,,,,,,,,,,,,
2024-12-31,1.0102,0.71,0.71,0.59,10.2586,7.9417,2.3827,3.9103,2.8867,,4.9028,17.1587,4.9449,6.2316,5.6756,82.395,5.0438,516.3349,50.3321,25.0584,,8.3309,9.1939,302.0105,,,3232265404.5,8.78,9.01,545438596.01,0.7247,9.4588,6.437,1.7338,4.1649,86.4366,48.6855,7.3944,4.7901,0.9804,367.1971,1.5348,234.5582,2.0133,1.3757,1.148,37.8744,615.0268,,49.7861,,241.2842,100.8591,,,50.5862,71.0835,94.3321,,20.6338,50.2139,19379206805.15,0.119,0.1156,2.3586,0.2303,24.6223,,,,513492972.63,,,,94719242.75,30048733.64,,,7530426.51,616619.68,,,7129307.47,4829375.75,
2025-03-31,0.2964,0.23,0.23,,10.6715,8.283,-0.1539,3.9175,3.1161,,1.412,17.2052,1.425,8.2833,7.4301,82.4121,6.4239,29.6422,2.7777,1.412,,7.0212,6.3446,231.2617,,,746506591.56,2.76,2.83,188917762.8,0.9161,4.243,6.9704,2.1108,0.8856,101.626,56.5398,1.5918,,0.2218,405.771,0.3429,262.4672,0.4409,1.4127,1.1454,35.927,4462.201,,50.8336,,,96.7201,,,,69.2982,90.1955,,,49.1664,19739688352.23,-0.0334,-0.0073,-0.5192,-0.0149,-1.5988,,,,534877839.72,,,,,,,,,,,,,,
