日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2020-03-31,0.3224,0.31,0.31,,8.1418,7.6674,0.9991,4.5526,1.8694,,1.6453,4.9746,1.7515,3.4737,3.3633,94.8481,2.7851,32.235,3.9592,1.6453,,1.7381,2.9959,147.9986,0.0901,,252015668.12,4.03,4.12,131435058.77,2.3413,278.3634,8.3468,27.6185,4.6789,19.2353,60.8643,1.4787,,0.6289,143.107,0.7428,121.1632,1.4508,2.0388,1.1326,40.4916,514.9464,0.3055,41.5578,13.1772,,140.6288,28.0296,24.0746,,36.9173,131.6235,181.2615,,58.4422,8575400950.33,0.0863,0.051,3.0994,0.0873,12.2816,,,,,,,,,,,,,,,,,,
2020-06-30,0.5302,0.5,0.5,0.48,8.052,7.5854,0.8053,4.5526,1.7867,,2.8786,4.427,2.9756,2.5342,2.467,95.3621,2.1106,158.1201,19.6373,8.5852,,1.4711,4.9244,180.0116,0.2567,,486743137.58,6.54,6.53,211414268.53,5.1767,92.2623,7.3641,26.652,8.5244,21.1159,54.1028,3.327,13.1571,1.4098,127.6777,1.6744,107.5012,3.1665,2.2254,1.2266,26.371,466.8454,0.3171,43.7187,14.6248,427.3236,128.7352,27.8365,25.0668,64.1937,37.1484,119.5441,189.5404,10.2308,56.2813,8061622961.36,0.0321,0.0437,1.519,0.0777,11.6174,,,,,,,,5647576.61,76870381.76,5547228.26,,55298.9,35857.52,,,404574.52,272785.0,3827211.48
2020-09-30,0.7261,0.66,0.66,,8.2471,7.7506,0.3039,4.5526,1.9525,,3.2216,4.0236,3.6529,1.9749,1.9282,95.8072,1.6726,72.6094,8.8042,3.2216,,1.4079,3.7097,209.2093,0.04,,764551014.8,8.54,8.62,282827822.71,13.6613,80.2445,8.1477,40.1186,14.8051,18.237,54.0508,4.9953,,2.184,123.6264,2.5489,105.928,5.4059,1.908,1.0094,29.9858,384.1464,0.357,36.5916,14.688,,173.2871,26.4179,28.643,,37.0222,163.97,165.4811,,63.4084,9865203779.67,0.007,0.0135,0.4186,0.0213,2.9759,,,,,,,,,,,,,,,,,,
2020-12-31,0.8316,0.75,0.75,0.65,8.3484,7.8297,0.1292,4.5526,2.0005,,3.8031,3.2689,4.2556,1.4549,1.4311,96.5877,1.2583,193.5457,23.1836,8.8516,,1.393,6.5929,228.9693,0.0349,,945568394.8,9.52,9.82,282922013.18,35.4553,40.0266,6.8459,27.006,24.8609,14.4806,46.5561,7.7326,34.9578,3.3819,106.449,3.9503,91.1323,8.178,1.7103,0.892,31.3853,316.7264,0.2242,38.1804,8.0401,452.0256,161.9143,29.5276,17.3951,62.5901,35.7456,153.2983,169.6183,8.4465,61.8196,9570767430.58,0.002,0.0059,0.1553,0.0096,1.17,,,,,,,,2802941.25,69353336.28,9958447.35,,15966.9,26754.28,,,68398.08,102923.0,3197765.54
2021-03-31,0.4091,0.39,0.39,,8.7636,8.2243,-2.2685,4.5526,2.3896,,1.5281,4.9654,1.6822,2.5582,2.4665,94.9069,2.0609,40.9092,4.6681,1.5281,,1.46,-5.5523,201.1516,0.071,,431415783.61,4.73,4.85,164020601.81,71.5035,26.9092,7.6363,36.6505,5.2551,17.1262,49.3286,1.8245,,0.8162,110.2671,0.9313,96.6391,2.32,1.6875,0.862,27.9726,422.6161,0.3224,32.7341,11.6527,,205.4922,25.449,26.2526,,34.5084,196.1771,154.8199,,67.2659,11718329199.25,-0.1143,-0.0847,-5.5451,-0.126,-16.1198,,,,,,,,,,,,,,,,,,
2021-06-30,0.5789,0.54,0.54,0.51,6.8077,6.3888,-2.554,3.2712,1.9015,,2.7536,4.3456,3.0596,2.149,2.0803,95.4975,1.8625,150.2844,22.0756,7.1479,,1.2027,-3.5503,208.7758,0.0386,,768623873.08,8.45,8.57,290639408.23,60.8717,41.9596,9.9105,48.4018,10.3162,17.4483,47.0871,3.8227,22.2485,1.6427,109.5757,1.8757,95.9642,4.6992,1.8807,1.014,27.6919,405.6097,0.4142,32.3793,17.1771,495.617,208.8395,23.0835,34.6618,59.7864,35.3292,198.4763,154.7382,6.5331,67.6207,11963590872.76,-0.0822,-0.1215,-4.4115,-0.1796,-25.7975,,,,,,,,1949984.45,8820287.7,70059387.49,,96671262.0,8842.73,,,2870918.2,31800.0,3291188.54
2021-09-30,0.6544,0.6,0.6,,6.8999,6.4476,-2.9999,3.2712,1.9614,,3.2283,3.4938,3.5287,1.5692,1.5316,96.3566,1.3682,65.4402,9.4842,3.2283,,1.1635,1.1028,227.969,0.0341,,950863782.52,9.29,9.57,319989578.55,43.2287,17.1643,8.7635,16.92,17.4024,15.5151,42.8517,6.3008,,2.579,104.6917,2.9542,91.3953,7.1806,1.9977,1.1386,20.5759,333.7163,0.4174,34.0389,18.3625,,193.7818,22.7289,35.042,,34.9901,183.4878,159.2026,,65.9611,11534399273.28,-0.0627,-0.148,-4.5843,-0.2244,-33.5629,,,,,,,,,,,,,,,,,,
2021-12-31,0.7297,0.68,0.68,0.6,6.7738,6.3,-1.5384,3.5595,1.9375,,3.8941,3.0656,4.1782,1.3867,1.3597,96.7391,1.1866,165.4419,24.4239,8.8291,,1.2802,5.3276,225.0935,0.0295,,1114383552.38,10.39,10.84,341253653.63,25.6666,18.5083,9.5836,15.7399,24.5882,14.6412,37.9543,9.4851,45.2692,3.521,102.2437,4.0524,88.8362,9.4929,2.5517,1.6391,54.6169,304.6148,0.4821,36.1496,25.6057,502.0554,176.6284,20.4824,41.4632,59.3334,34.9907,165.5303,166.1474,7.2003,63.8504,11077200896.97,-0.025,-0.0821,-2.1084,-0.1286,-23.9835,,,,,,,,4336010.04,446303.81,77286629.29,,2448219.49,1435.0,,,3332483.44,36611.2,3273824.48
2022-03-31,0.3339,0.32,0.32,,7.1646,6.6786,-0.2815,3.611,2.2596,,1.7352,4.4363,1.7582,2.8283,2.749,95.4204,2.2755,33.3887,4.6602,1.7352,,1.6718,-10.9731,161.3166,0.0124,,384806589.91,4.82,4.98,187450286.38,-0.166,10.2293,10.4153,-2.9279,4.3807,20.5447,41.1673,2.1862,,0.7727,116.4747,0.8854,101.649,2.1054,2.4661,1.4438,29.0244,558.0705,0.4469,37.2336,23.1648,,168.5749,21.2182,38.3533,,34.419,157.1634,169.9437,,62.7664,11375232640.16,-0.0192,-0.0146,-0.8431,-0.0233,-4.138,,,,,,,,,,,,,,,,,,
2022-06-30,0.4719,0.44,0.44,0.41,7.0067,6.5983,1.2088,4.6142,1.1788,,2.5032,3.9177,2.5108,1.9304,1.8808,95.9464,1.5434,151.3618,21.6025,8.0287,,1.6091,3.6401,207.7418,0.1669,,708163002.19,6.71,6.76,245058191.57,2.1968,-15.3148,6.9269,-6.8432,10.0868,17.8451,37.4197,4.8103,19.0111,1.6269,110.6399,1.8948,94.9968,4.4378,2.324,1.3971,33.6779,480.1064,0.4321,37.1655,20.7718,375.1734,169.0669,26.9695,35.8523,64.1941,42.0427,153.5789,172.6986,9.9062,62.8345,11144896886.58,0.0395,0.0641,2.5614,0.102,17.6597,,,,,,,,2340872.43,1337227.03,74885337.49,,2508609.38,2079.0,,,470416.71,2908501.28,526487.22
2022-09-30,0.5812,0.55,0.55,,7.1649,6.7544,0.6558,4.6657,1.2752,,2.9067,3.342,3.001,1.4751,1.4531,96.5296,1.1936,58.1183,8.1115,2.9067,,1.4435,7.1419,230.9441,0.02,,961973283.57,8.14,8.36,305957898.77,5.7653,-7.7337,7.8806,2.474,16.756,16.1136,39.4063,6.8517,,2.5143,107.3858,2.9184,92.5164,6.9866,2.2325,1.1995,25.8387,456.5523,0.4389,35.8348,20.6034,,179.0586,26.531,36.5061,,41.7852,163.7787,168.1302,,64.1652,11819757275.07,0.0135,0.0328,1.1284,0.0511,8.6119,,,,,,,,,,,,,,,,,,
2022-12-31,0.5784,0.6885,0.6885,0.4516,8.1406,7.8026,0.8317,5.8454,1.0799,,3.3664,3.1937,3.645,1.3154,1.2971,96.6561,1.08,144.3362,17.7305,8.4012,,1.4375,7.0451,247.1423,0.0156,,1301727077.47,6.85,10.39,266966796.13,12.1255,2.0446,54.7196,18.039,22.6617,15.8858,33.6556,10.6966,39.2489,3.3751,106.6635,3.8973,92.3716,7.992,2.6566,1.7336,75.349,414.3478,0.2854,47.3831,15.2989,484.2769,111.0459,22.3903,24.4072,66.025,29.6196,100.58,206.9074,9.7843,52.6169,13075417784.39,0.0155,0.0484,1.4381,0.092,14.9609,,,,,,,,1738767.57,1216352.3,73398396.14,,3992061.24,694783.35,,,56415163.53,3250509.13,3301396.76
2023-03-31,0.2151,0.21,0.21,,8.3916,8.0491,-0.7662,5.8828,1.2871,,1.298,3.3647,1.2747,2.0027,1.9604,96.5216,1.6234,21.5133,2.5637,1.298,,1.2415,1.6809,171.6492,0.042,,339347902.31,2.57,2.61,145039061.71,16.2734,-17.0478,50.7899,10.8866,5.2366,17.1867,39.2396,2.2936,,0.7852,114.6205,0.9171,98.1354,1.6032,2.7189,1.5602,32.9948,756.5721,0.2369,50.6323,12.7671,,97.5024,23.2518,20.1376,,29.1148,87.1478,223.3764,,49.3677,12613611298.64,-0.0578,-0.0462,-3.5617,-0.0936,-14.7436,,,,,,,,,,,,,,,,,,
2023-06-30,0.3961,0.38,0.38,0.38,8.4345,8.1031,1.2071,5.9201,1.2955,,2.45,3.3738,2.3755,1.6125,1.5754,96.4952,1.339,132.4463,15.7029,8.1917,,1.0711,-1.0355,214.1626,0.1918,,759547200.18,4.7,4.74,292355395.08,24.5479,8.0539,54.9597,10.3994,12.7693,14.0963,32.6495,5.5131,17.7182,1.7741,101.4599,2.0778,86.6301,3.5696,3.0044,1.8592,63.8241,1081.7647,0.2379,52.1665,13.4542,508.6263,91.6938,23.2062,20.503,64.1103,29.1913,79.8795,236.2158,10.2564,47.8335,12303894713.4,0.0408,0.0747,3.0472,0.1561,26.459,,,,,,,,15778199.74,10973.69,74587404.75,,11274171.3,1395216.37,,,10375419.54,3301488.12,3234841.97
2023-09-30,0.5482,0.53,0.53,,8.624,8.2872,1.3343,5.9581,1.4424,,3.2182,2.9401,3.2043,1.4266,1.3996,96.938,1.1891,54.8204,6.3567,3.2182,,1.0312,3.1251,210.1034,0.0252,,1031494357.45,6.36,6.53,361558954.96,21.8848,21.4229,54.9419,9.6711,20.1693,13.3867,31.1447,8.6692,,2.6948,100.193,3.1503,85.7061,5.4998,2.7619,1.7754,52.2097,984.9783,0.2306,50.6269,12.523,,97.5234,23.5695,19.8306,,29.3996,85.6091,226.9439,,49.3731,12962852714.44,0.0289,0.0783,2.434,0.1587,25.4173,,,,,,,,,,,,,,,,,,
2023-12-31,0.6502,0.62,0.62,0.39,8.9019,8.5516,0.9765,5.9965,1.5059,,4.2025,2.9873,3.9825,1.3724,1.349,96.879,1.0975,165.1439,18.5516,10.6731,,1.1604,4.8689,221.7245,0.0212,,1346837440.3,7.2,7.59,296365831.57,10.616,12.4157,9.3393,-9.9489,26.0756,13.806,33.5299,10.7367,35.3554,3.6286,99.2118,4.2699,84.3111,6.9525,3.9346,2.2492,70.9238,925.8193,0.244,57.5321,15.2642,532.9424,73.816,22.1331,20.9683,62.5235,28.0053,63.5905,268.4714,10.7952,42.4679,11774557717.99,0.0165,0.0631,1.5017,0.1486,29.5991,,,,,,,,30209344.46,42547.3,73886408.63,,4363334.14,1877585.03,,,14753933.38,33567154.52,6487173.26
2024-03-31,0.2681,0.26,0.26,,9.1976,8.8315,-1.7808,6.0142,1.7618,,1.4389,2.7514,1.5723,2.3585,2.3158,97.159,1.9537,26.812,2.9151,1.4389,,1.0828,14.0284,118.6392,0.0357,,287344807.3,2.9,2.94,148706159.13,3.5507,24.6157,9.5932,12.415,5.073,17.741,42.3749,2.1239,,0.8048,111.829,0.9426,95.4806,1.5165,2.9324,1.6612,34.8811,2006.7783,0.2855,49.3613,16.2969,,102.5877,20.3936,24.8209,,27.1267,92.8504,215.0072,,50.6387,14179590851.02,-0.1298,-0.0956,-6.6418,-0.1887,-32.358,,,,,,,,,,,,,,,,,,
2024-06-30,0.4482,0.42,0.42,0.38,9.391,9.0147,-1.4763,6.0307,1.9238,,2.213,2.8715,2.5088,1.6233,1.5899,97.0276,1.395,152.3756,16.2256,7.5228,,0.938,6.0636,180.3814,0.0214,,701886058.81,4.63,4.75,290104987.31,8.5726,13.1183,11.3033,25.234,9.2299,19.5018,35.4995,5.0705,19.5066,1.7984,100.089,2.098,85.796,3.5124,2.364,1.4617,36.1166,1100.1104,0.2462,46.3636,12.3735,578.4287,115.6862,21.9271,21.0658,60.1523,27.779,106.1762,200.398,8.0154,53.6364,15408660406.03,-0.0459,-0.0729,-3.2934,-0.1359,-19.7763,,,,,,,,18406620.62,3945794.97,73886408.63,,9465803.59,7593745.76,,,13239013.91,4028837.19,38066697.72
2024-09-30,0.623,0.59,0.59,,9.375,9.0027,-0.4393,6.0778,1.8839,,2.8467,2.6274,3.3349,1.4371,1.4142,97.2702,1.2821,62.3027,6.6456,2.8467,,1.0116,4.7164,185.8337,0.0206,,971294148.39,6.5,6.62,394527023.51,5.3693,13.6107,8.6724,28.4373,19.8551,13.5985,37.6207,7.1769,,2.6012,103.7982,3.0192,89.4277,5.3168,1.9867,1.1994,36.3333,844.2162,0.2034,42.8361,8.8646,,133.4481,23.6792,17.146,,28.5794,123.8154,186.2198,,57.1639,16649131753.27,-0.009,-0.0201,-0.7051,-0.0351,-4.544,,,,,,,,,,,,,,,,,,
2024-12-31,0.8066,0.77,0.77,0.7,9.6823,9.3026,1.065,6.0617,2.0422,,4.219,2.7905,4.663,1.5293,1.55,97.0761,1.2918,189.25,19.546,9.8985,,1.1538,1.8644,185.4974,0.0159,,1325570867.29,8.19,8.56,532661906.3,5.3632,24.0087,8.7306,23.5233,20.8524,17.2642,33.4178,10.7727,38.5732,3.6099,99.7258,4.2411,84.8836,6.7192,2.6406,1.7276,60.8784,828.0575,0.2042,50.6423,10.9232,617.9422,97.4635,22.5587,17.7424,59.0661,27.4245,85.9633,225.8717,8.1953,49.3577,14544320169.45,0.0171,0.0557,1.3203,0.1129,17.0809,,,,,,,,11036322.03,9070191.68,73906753.46,,1912206.13,722905.35,,,1726804.69,3968243.54,35230681.71
2025-03-31,0.2843,0.27,0.27,,9.9807,9.5889,-0.6475,6.0633,2.3098,,1.2765,2.4753,1.3738,1.9894,1.9566,97.4536,1.6476,28.4301,2.8485,1.2765,,0.8159,7.1717,126.5216,0.0294,,324927156.98,2.79,2.83,179938299.93,25.6923,5.9996,8.4771,19.4829,4.7532,18.9346,35.7611,2.5167,,0.8338,107.9396,0.9584,93.9065,1.7552,2.1227,1.2896,36.8122,1969.1835,0.1945,44.8146,9.026,,123.1417,22.7319,16.7643,,27.3103,112.3963,195.7274,,55.1854,16942191528.32,-0.0375,-0.0291,-2.2776,-0.0527,-7.0325,,,,,,,,,,,,,,,,,,
