日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2019-12-31,0.7036,0.71,0.72,0.58,8.6488,7.1816,0.7968,1.7939,4.2545,,3.2475,16.6053,3.4519,5.404,4.8836,83.1063,4.2177,248.9406,28.7834,11.4893,,9.3934,14.1831,331.1586,0.0059,14.0585,5273853744.59,9.96,10.34,1100520573.03,-6.2179,-49.4014,21.9499,13.4336,3.4501,104.3448,62.6894,5.7426,4.7117,0.8185,439.829,1.2618,285.3067,2.1198,1.3036,1.0724,35.4239,304.9379,0.3633,39.9166,5.4208,213.6424,150.5222,79.2322,11.9565,69.3905,89.9921,136.7264,175.9898,18.6838,60.0834,41247482963.25,0.0478,0.0368,1.1323,0.0612,7.4808,,,,1283578368.26,,,,1040535973.41,227154524.44,101707448.0,,13876249.66,487753.62,,,197591090.0,26450679.0,24066620.75
2020-03-31,0.0966,0.1226,0.1226,,8.7523,7.1428,-0.5494,2.0949,4.2403,,0.4409,16.9319,0.4489,3.9012,3.7763,82.7253,3.1717,9.657,1.1034,0.4409,,11.1627,2.8939,460.5887,0.0082,0.9443,1006692955.31,1.67,1.73,132112148.8,-12.5519,-57.4565,20.2482,10.3853,0.6267,143.6094,87.7877,1.0252,,0.1415,636.0424,0.2232,403.2258,0.3544,1.2658,1.0344,28.1323,210.2583,0.3857,39.9556,5.0833,,150.2776,82.697,11.2865,,93.2181,136.7993,175.4265,,60.0444,42775058547.21,-0.1804,-0.0251,-5.6891,-0.0418,-5.0591,,,,1294733087.81,,,,,,,,,,,,,,
2020-06-30,0.22,0.2299,0.2299,0.1499,9.1882,7.5677,-0.1339,2.0975,4.2954,,1.0034,15.1435,1.0222,3.4519,3.2278,84.5597,2.7775,210.0585,22.8619,9.5783,,9.0965,1.6393,466.9325,0.0036,0.4447,2342772762.02,3.0,3.1,289015140.41,0.3776,-39.3672,26.388,7.6041,1.6093,111.8499,64.403,2.7949,2.0882,0.368,489.1304,0.5744,313.3705,0.8993,1.3385,1.1105,31.8919,232.768,0.3525,41.8965,5.7115,252.3411,138.6835,75.4801,11.9969,65.9427,85.7698,127.8708,179.1463,16.6031,58.1035,42825167345.89,-0.0169,-0.0061,-0.6084,-0.0105,-1.2754,,,,1323485396.45,,,,767223996.13,134694367.99,74267788.94,,14166194.02,498211.0,,,125369866.48,21246178.15,19946526.48
2020-09-30,0.4548,0.451,0.451,,9.4726,7.8453,0.1828,2.0975,4.5159,,2.0839,15.6443,2.1178,4.3776,4.1031,84.027,3.5011,45.4752,4.8007,2.0839,,8.7173,0.1193,383.9654,0.0018,0.651,3968048005.58,5.7,5.97,678714201.95,3.1051,-22.0683,28.3856,4.1358,2.607,103.5673,61.237,4.4091,,0.6049,446.3548,0.9505,284.061,1.4509,1.3719,1.1182,29.6078,287.6477,0.3416,43.408,5.8533,,130.3721,74.6762,11.8821,,84.7457,119.6357,184.8187,,56.592,42613726066.76,0.0141,0.0084,0.402,0.0148,1.8179,,,,1312741957.93,,,,,,,,,,,,,,
2020-12-31,0.4906,0.55,0.55,0.41,9.8815,8.4629,0.6826,3.4966,3.7742,,2.3905,16.0416,2.5833,4.4781,4.2435,83.5988,3.5789,215.5394,21.8124,10.5011,,8.4384,-4.3493,387.7001,0.0002,-1.7274,5194932455.6,5.31,7.36,795935210.08,1.9651,-13.4768,41.7705,17.5459,3.1574,114.0179,63.4909,5.6701,4.2244,0.7218,498.7531,1.0931,329.3386,1.6271,1.5413,1.3129,45.7481,297.1428,0.1606,48.1429,3.8167,306.114,107.7149,62.1814,7.3455,65.9755,67.1111,99.1542,202.4988,15.7271,51.8571,48484724173.86,0.0498,0.0333,1.3912,0.0641,7.572,,,,1468191881.86,,,,825442585.62,203424839.48,160310006.48,,111616876.88,5137420.84,,,98334910.02,62346237.5,16004781.28
2021-03-31,0.1034,0.1118,0.1118,,10.0254,8.6098,-0.39,3.4966,3.886,,0.4782,15.5885,0.4906,4.3462,4.111,84.0011,3.5007,10.335,1.0309,0.4782,,9.1164,0.8924,383.4929,,0.3881,1087103869.76,1.3,1.31,193911316.28,17.2938,29.4607,38.5634,19.3408,0.6905,130.3403,76.6479,1.1742,,0.1401,642.3983,0.204,441.1765,0.2966,1.5334,1.3127,55.7485,259.5907,0.1725,46.3914,4.1774,,115.5571,60.0459,8.2608,,65.4528,106.8957,195.1298,,53.6086,51048114140.38,-0.1321,-0.018,-3.7734,-0.0337,-3.9737,,,,1466138198.46,,,,,,,,,,,,,,
2021-06-30,0.2944,0.2841,0.2841,0.2354,10.0092,8.6046,-0.1417,3.4909,3.9991,,1.3377,16.2433,1.3843,5.1177,4.6083,83.4473,3.8513,213.087,21.2892,9.6821,,7.9608,0.3266,346.0562,0.2089,-0.8655,2933082922.83,3.3,3.32,556113882.93,16.7204,61.8459,31.7758,21.3959,1.5824,113.7513,60.6244,2.9691,2.4183,0.3594,500.8347,0.5237,343.7082,0.7686,1.5247,1.3017,48.9552,365.8437,0.2096,45.4788,5.014,323.498,119.8825,60.348,9.9301,62.753,67.0013,111.2943,191.5611,14.0585,54.5212,51987998253.41,-0.0185,-0.0064,-0.4814,-0.0118,-1.4123,,,,1439947497.77,,,,735708488.75,210059672.57,126053031.62,,105774062.39,6158438.32,,,144350880.48,56735400.06,27745343.16
2021-09-30,0.5879,0.5529,0.557,,10.348,8.8246,0.2177,3.5238,4.2719,,2.6537,16.1398,2.7548,6.0309,5.41,83.5442,4.6579,58.7852,5.6808,2.6537,,7.1213,3.2955,294.1477,0.0023,2.0631,4811588256.89,6.31,6.44,1101666778.07,17.5353,56.3717,32.1456,22.7972,2.5159,107.3175,56.8206,4.7518,,0.5914,456.5438,0.8649,312.1748,1.2477,1.5782,1.3326,47.8247,472.5948,0.2255,46.7127,5.7023,,114.0747,59.0904,10.8791,,66.3037,105.8404,196.4555,,53.2873,52328450367.38,0.0172,0.0098,0.3702,0.0184,2.2463,,,,1510837126.96,,,,,,,,,,,,,,
2021-12-31,0.668,0.61,0.61,0.58,10.4352,8.7924,0.5825,3.5238,4.3045,,3.0081,15.6299,3.1264,4.5926,4.1405,84.048,3.8234,261.5807,25.0672,11.7792,,7.2985,1.1946,371.2621,0.0001,-0.5258,6450656487.24,6.92,7.02,1355376223.73,27.4425,36.147,5.6041,8.1936,3.4141,105.4451,51.969,6.9272,5.6611,0.8177,440.2593,1.1994,300.1501,1.7199,1.5071,1.2913,42.9326,442.7933,0.1445,46.9906,3.3362,354.4003,112.8085,62.3366,6.629,60.186,66.7623,104.0082,198.0636,13.2592,53.0094,52457392498.42,0.0333,0.0262,0.872,0.0495,5.76,,,,1512934475.58,,,,1073422551.5,264936813.98,131128202.17,,135913599.42,44323647.91,,,131568865.9,37318785.68,38871428.63
2022-03-31,0.1478,0.1456,0.1456,,10.5563,8.918,-0.1682,3.5243,4.4502,,0.6619,14.6558,0.6638,4.6426,4.3154,85.0529,3.7343,14.7834,1.4004,0.6619,,7.4775,6.7669,340.0949,0.0005,1.8096,1370552625.49,1.63,1.64,310586458.2,34.0972,43.0433,5.2958,3.3474,0.6544,137.5306,60.4961,1.4877,,0.1778,506.1867,0.2599,346.287,0.3772,1.5532,1.3139,40.8978,340.2389,0.1898,47.266,4.6088,,111.5684,61.3757,8.8844,,67.3603,102.5954,200.1998,,52.734,52756882624.17,-0.0425,-0.0075,-1.1374,-0.0143,-1.7157,,,,1548214104.57,,,,,,,,,,,,,,
2022-06-30,0.3924,0.3622,0.3641,0.3748,10.5434,8.9384,-0.2814,3.5236,4.5998,,1.6548,15.9936,1.709,5.1088,4.6359,83.7683,4.1927,248.7055,23.5886,10.4892,,6.32,3.133,346.5833,0.1756,2.3673,3535529385.22,4.07,4.09,885396021.4,22.4217,33.276,5.339,7.7352,1.455,123.7113,49.5118,3.6355,3.2311,0.4076,441.6094,0.5913,304.414,0.8922,1.4602,1.2706,40.0802,561.35,0.1916,44.4673,4.1789,370.1904,124.8843,63.2684,8.5905,57.6214,69.2143,116.0088,187.3042,12.012,55.5327,56009358974.13,-0.0301,-0.0119,-0.7173,-0.0214,-2.5038,,,,1570551984.33,,,,1095083920.61,280951474.33,186988348.96,,151078577.91,43492949.5,,,33868163.51,88216678.57,67504669.25
2022-09-30,0.6465,0.5956,0.601,,10.7967,9.2147,0.2396,3.5191,4.8367,,2.6786,15.769,2.7901,5.4833,4.9963,83.9321,4.407,64.6487,5.9878,2.6786,,6.0937,3.0174,318.3866,0.0002,4.0879,5464337999.97,6.52,6.67,1477019892.66,16.2372,9.9756,4.3373,8.9513,2.2735,118.7596,48.8529,5.5268,,0.6331,426.4729,0.9216,292.9688,1.3818,1.4754,1.2733,38.2053,635.9113,0.2148,44.7344,4.7592,,123.5414,63.1136,9.6158,,69.8282,114.8198,188.3528,,55.2656,57012503054.41,0.0163,0.0099,0.3707,0.018,2.1304,,,,1745453351.0,,,,,,,,,,,,,,
2022-12-31,0.6449,0.67,0.67,0.65,10.9064,9.6077,0.3465,3.9106,4.6624,,2.8572,13.7928,2.9423,3.9172,3.6035,85.8286,3.4237,276.7129,25.3715,12.2596,,6.4347,5.5993,380.0735,0.0,4.9022,6408679944.76,6.68,7.46,1540259422.52,12.5822,0.8139,9.1409,6.1374,3.263,110.3279,44.9219,8.0139,6.1196,0.8594,418.8969,1.2586,286.0321,1.8026,1.5718,1.3724,40.2429,586.9153,0.3032,48.3204,7.4954,326.8965,106.952,57.4131,13.4289,61.1213,66.319,104.9852,189.5954,14.7816,51.6796,55676889705.88,0.0184,0.0154,0.5373,0.0297,3.5506,,,,1840160558.39,,,,1782870240.33,421401318.17,188445333.99,,88883896.72,60152524.9,,,69169859.11,134413157.56,58125567.13
2023-03-31,0.1594,0.1602,0.1602,,10.4388,9.6484,-0.1107,3.7615,4.8226,,0.6964,15.5033,0.7014,4.3404,4.0075,84.1694,3.6195,15.945,1.5275,0.6964,,7.1983,7.4988,389.5356,,1.8931,1684718650.24,1.66,1.66,361097575.39,16.2027,12.6296,3.2625,7.0578,0.6948,129.5337,48.0154,1.8744,,0.1938,464.3963,0.2851,315.6787,0.4128,1.6055,1.3981,35.7945,354.392,0.4341,45.5904,11.1284,,119.3442,56.4736,19.6203,,70.2585,117.2668,180.2558,,54.4096,56480358398.36,-0.0251,-0.0048,-0.6943,-0.0089,-1.1421,,,,1887382817.46,,,,,,,,,,,,,,
2023-06-30,0.5053,0.51,0.51,0.49,10.6244,9.8435,-0.3339,3.7657,5.0897,,2.1411,16.5484,2.1889,6.4296,5.7781,83.1455,5.3784,279.0695,26.2669,11.824,,5.8299,-2.142,288.2769,0.1588,-1.0662,3835436805.26,5.15,5.19,1204056535.63,4.8455,34.4943,5.2262,3.9466,1.4364,125.3133,45.9982,3.9132,2.8253,0.407,442.2604,0.5959,302.0641,0.8728,1.5263,1.3334,34.8232,2364.5407,0.3852,45.0147,9.1155,320.4988,122.1496,57.9763,16.84,59.1923,69.7166,120.118,178.6978,14.0452,54.9853,58219820512.26,-0.0355,-0.0141,-0.6608,-0.0257,-3.147,,,,1855879457.37,,,,1152445295.1,459868500.93,253033600.37,,140635415.4,64284431.03,,,50143147.72,53258160.5,116980909.16
2023-09-30,0.7246,0.73,0.73,,10.7596,10.0781,0.1936,3.7471,5.3144,,2.9852,16.7063,3.0937,6.1752,5.5043,82.969,5.0922,72.461,6.7345,2.9852,,5.9312,-2.0281,303.2113,0.0013,-2.2096,5864158232.16,7.26,7.42,1695561229.08,1.2957,17.0435,4.0655,5.0235,2.1437,125.9505,49.6351,5.4397,,0.6075,444.4444,0.8908,303.0983,1.3136,1.5056,1.2885,32.2738,1149.3569,0.4068,44.3264,9.3486,,125.5992,58.802,17.4171,,71.2036,123.6369,176.6839,,55.6736,59876521112.3,0.0136,0.008,0.2672,0.0143,1.7548,,,,1872074270.09,,,,,,,,,,,,,,
2023-12-31,0.9027,0.87,0.87,0.82,11.3992,10.3955,0.753,3.8951,5.3927,,3.5634,14.9724,3.7688,5.4721,4.8518,84.695,4.676,346.8342,30.4261,13.6908,,6.506,3.2819,298.9243,0.0069,0.1944,7130125395.35,8.4,8.71,2032701722.72,2.4917,39.9786,4.5183,12.2383,3.2259,111.5968,58.4605,6.158,4.9691,0.806,446.6501,1.1765,305.9924,1.731,1.4892,1.2025,39.8589,773.6808,0.3076,44.9968,6.973,257.0893,122.2379,59.6407,13.4175,63.3461,68.883,118.478,182.823,17.5024,55.0032,62490771529.52,0.039,0.0297,0.8341,0.054,6.4144,,,,1775379145.98,,,,1418192153.11,623936513.68,239674562.98,,148773276.19,53337278.71,,,33177935.37,18464096.8,106224766.64
2024-03-31,0.2199,0.208,0.208,,11.6497,10.6314,0.0702,3.9181,5.6007,,0.8568,14.694,0.8623,5.4802,5.0654,84.959,4.602,21.986,1.8873,0.8568,,6.5824,8.5916,291.7982,0.0184,3.2026,1731664269.19,1.96,1.98,411303403.19,8.448,37.8866,11.6,12.074,0.7398,121.6545,75.358,1.1943,,0.1874,480.2561,0.2713,331.7361,0.4146,1.5781,1.2727,35.7946,465.0255,0.3655,45.3976,9.2551,,120.2758,56.5008,16.9344,,68.0196,116.8667,183.952,,54.6024,63299799620.48,0.0147,0.0027,0.3192,0.005,0.6245,,,,1612556318.39,,,,,,,,,,,,,,
2024-06-30,0.702,0.65,0.65,0.61,12.292,11.0636,0.0011,4.1499,5.8978,,2.7298,16.1808,2.7503,7.8059,6.9917,83.4571,6.5066,347.8214,28.2966,13.5252,,5.6898,-0.1685,231.5854,0.2172,-0.1106,4306402292.48,5.9,6.05,1514942026.07,14.8301,38.9191,15.6962,8.9593,1.6434,109.529,69.0343,2.6074,2.4701,0.4227,425.8339,0.6122,294.0216,0.9108,1.6011,1.2819,35.6467,1369.7446,0.2883,47.798,7.4772,285.721,109.2139,55.9149,13.5273,60.7787,64.6619,105.9276,192.8056,16.7289,52.202,63435905590.29,0.0001,0.0,0.0015,0.0001,0.0098,,,,1596869688.09,,,,1326721128.95,576040835.44,260309758.67,,211719644.52,89036782.56,,,30220064.3,14747210.17,93000520.59
2024-09-30,1.0149,0.94,0.94,,12.8193,11.4726,0.1787,4.2423,6.1838,,3.8565,14.808,3.93,7.0649,6.3902,84.8522,5.9046,101.4914,7.9171,3.8565,,5.282,-0.0608,231.6684,0.0069,-0.1392,6278509027.89,8.18,8.58,2207687485.02,20.7909,40.0635,19.143,8.4173,2.5108,107.5354,63.6747,4.2403,,0.6656,405.649,0.9575,281.9843,1.4194,1.6187,1.3099,34.0381,1251.3636,0.242,48.7116,6.4737,,105.2898,54.364,11.7308,,61.5889,102.0633,196.4609,,51.2884,64916480057.46,0.0104,0.0068,0.176,0.0132,1.5699,,,,1616554134.6,,,,,,,,,,,,,,
2024-12-31,1.2042,1.14,1.14,1.06,12.5269,11.5679,1.3224,4.1878,6.3503,,4.4708,12.8595,4.6077,5.9379,5.5037,86.7909,4.9519,404.1476,32.2624,15.0052,,5.3884,-0.3277,234.051,0.0034,-0.3047,7713667626.98,9.7,10.28,2576272123.47,25.9597,33.3932,9.8924,6.3176,3.7788,95.2683,59.954,6.0046,5.109,0.9305,386.8888,1.3308,270.514,2.0327,1.5486,1.2509,39.2692,871.4045,0.2561,46.5098,6.4232,246.3316,115.0083,55.1926,12.1345,64.1875,62.8149,112.0865,187.4721,18.881,53.4902,66438660493.32,0.0544,0.0491,1.0982,0.0918,10.7419,,,,1617581217.6,,,,1239530736.23,697147257.08,492919693.01,,150331445.7,82939774.63,,,50765775.13,28475493.87,98136068.82
2025-03-31,0.2403,0.2298,0.2298,,12.8665,11.8872,0.0311,4.2008,6.576,,0.8774,13.3686,0.8847,5.3404,4.9222,86.3842,4.468,24.032,1.8678,0.8774,,5.2973,-4.251,272.3085,0.0169,-1.6119,1773733603.4,1.9,1.92,545685849.24,12.5849,9.3063,10.4455,6.7412,0.7504,119.936,72.0173,1.2497,,0.198,454.5455,0.2784,323.2759,0.4236,1.4941,1.2063,36.7112,1121.1526,0.1829,46.9731,4.3239,,112.8879,55.6293,8.4291,,60.75,111.0282,187.3305,,53.0269,67566964603.98,0.0058,0.0011,0.1293,0.0021,0.2372,,,,1592594978.29,,,,,,,,,,,,,,
