日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-09-30,0.2761,0.24,0.24,,6.2141,5.6436,0.223,2.0293,2.0356,,3.3103,20.8644,3.1754,6.5115,5.7548,78.4221,5.2967,27.6083,4.4429,3.3103,21.5779,12.8108,24.3149,348.4887,0.01,104.4346,439698391.75,4.27,4.39,84379282.27,-11.7672,-7.657,5.7634,-3.7028,2.3332,115.7209,77.6956,3.4751,,0.5995,450.3753,0.8885,303.8829,0.8474,2.6458,2.0804,51.0347,-1093.8599,,74.5087,,,34.2125,,,,44.923,33.7473,,,25.4913,3371991422.57,0.0428,0.0267,0.8076,0.1049,10.6327,,,,8736581.25,,,,,,,,,,,,,,
2018-12-31,0.3319,0.29,0.29,0.24,6.0927,5.6776,0.3006,2.0293,2.0825,,4.2186,21.7489,3.9241,5.9994,5.2577,77.5496,4.7953,253.4699,41.6019,32.2161,22.4504,13.3325,22.8167,395.8328,0.03,114.297,608642006.97,5.12,5.18,96254079.51,-17.4762,-36.1838,0.075,-13.0527,3.1886,112.9022,79.4755,4.5297,4.2436,0.8183,439.9365,1.2364,291.1679,1.1365,2.8758,2.1854,59.2953,-902.385,,77.4389,,360.2325,29.1341,,,43.433,46.8807,28.6015,,21.4969,22.5611,3181043269.19,0.0434,0.0382,0.9056,0.1693,17.2485,,,,8766155.04,,,,65710375.01,6658987.99,1437176.96,,427430.69,30497.49,,67425991.97,2176458.7,589606.53,1289411.39
2019-03-31,0.0181,0.01,0.01,,6.1149,5.6958,0.0233,2.0293,2.0967,,0.2379,22.049,0.234,1.9732,1.5673,77.2605,1.4105,1.8109,0.2961,0.2379,22.7395,15.7171,13.8208,1192.9302,0.4705,-0.6798,114451980.27,0.25,0.25,4458576.87,-22.7529,-48.4356,-0.194,-13.3499,0.7313,123.0685,109.8097,0.8196,,0.1659,542.4955,0.263,342.2053,0.2103,3.2442,2.4131,77.4518,-733.5035,,80.3409,,,24.4695,,,,46.759,23.9534,,,19.6591,3077294667.74,0.0182,0.0031,1.2887,0.0156,1.5933,,,,8633565.12,,,,,,,,,,,,,,
2019-06-30,0.1327,0.12,0.12,0.11,6.0716,5.6587,0.0685,2.0293,2.0553,,1.7796,21.7687,1.7317,6.2066,5.4404,77.446,5.0701,237.6598,39.1428,31.8786,22.554,13.8072,33.7086,381.0758,0.0306,86.8928,230309260.42,2.17,2.17,42652589.4,-26.003,-35.5431,-1.1414,-15.2379,1.4333,125.5843,102.2495,1.7604,1.5905,0.3415,527.0864,0.5442,330.7607,0.4302,3.4071,2.5939,70.9885,-440.4177,,81.4418,,379.6881,22.7871,,,41.6105,46.9356,22.2628,,21.4497,18.5582,3014205177.98,0.0262,0.0092,0.5165,0.0495,5.07,,,,9045977.3,,,630513611.68,82121458.6,4017084.5,7129078.44,,126945.97,20409.15,,21532161.93,1702976.13,2056480.86,1930594.27
2019-09-30,0.1861,0.17,0.17,,6.1251,5.7036,0.0109,2.0293,2.1003,,2.5575,22.0386,2.4577,5.9326,5.1994,77.2101,4.7661,18.6108,3.0384,2.5575,,13.8381,25.558,404.6664,0.0125,88.5125,347935604.11,2.94,2.95,57401890.79,-25.0856,-32.5899,-1.4316,-12.7477,2.1878,123.4116,102.4085,2.6365,,0.5157,523.5602,0.829,325.6936,0.6392,3.9845,3.0051,81.5034,-563.2633,,84.1721,,,18.8042,,,,46.8138,18.0676,,,15.8279,2942138512.31,0.0028,0.0015,0.0586,0.0095,0.9851,,,,9630977.3,,,,,,,,,,,,,,
2019-12-31,0.3616,0.33,0.33,0.24,6.684,6.2876,0.4252,2.0293,2.6732,,4.6169,22.4484,4.6063,7.8148,6.5693,76.8405,6.621,261.8334,39.1732,33.4329,,13.3494,19.2359,316.0098,0.0149,86.942,495660376.55,5.31,5.59,95635318.11,-21.1006,8.9381,9.7042,-0.46,3.1762,113.343,95.9488,3.752,3.306,0.6957,517.4644,1.0629,338.696,0.8549,4.7354,3.8056,116.4238,-719.2555,,85.3463,,414.5395,17.1697,,,41.673,38.4106,16.632,,20.5882,14.6537,3166411051.06,0.0779,0.0543,1.176,0.3705,38.2499,,,,9923864.76,,,567992731.04,48641894.88,10426158.73,1766824.68,,568345.2,342368.06,,5944414.61,1523551.34,240686.64,1065535.34
2020-03-31,0.0002,0.0019,0.0019,,6.6858,6.2911,-0.1795,2.0293,2.6728,,0.0026,20.6082,0.0026,0.414,0.1311,78.6522,0.0191,0.0199,0.003,0.0026,,16.3252,64.0159,5201.0578,25.2147,-0.214,86945884.94,0.03,0.03,-2514023.42,-18.7218,-98.9016,9.3353,-1.1407,0.6995,128.6633,110.8647,0.8118,,0.1359,662.2517,0.2037,441.8262,0.1561,6.3086,5.0574,134.7905,22.2546,,88.8546,,,12.5434,,,,38.0016,11.8159,,,11.1454,3042191732.29,-0.172,-0.0239,-902.2391,-0.214,-22.7168,,,,9875355.97,,,,,,,,,,,,,,
2020-06-30,0.1388,0.13,0.13,0.11,6.6581,6.2566,0.0328,2.0293,2.6283,,1.7847,22.9285,1.7785,7.5258,6.9903,76.3824,5.883,246.4796,37.0194,31.6924,,12.7101,-3.4443,339.3389,0.58,0.0302,218715559.35,2.14,2.13,44830863.93,-9.8375,4.6172,9.6599,4.3204,1.4911,120.7162,102.0813,1.7633,1.498,0.3023,595.435,0.4476,402.1448,0.3537,4.9281,3.9846,107.6438,-426.6914,,85.6103,,433.028,16.8084,,,39.7967,37.5426,16.0845,,19.7702,14.3897,3144430051.29,0.0139,0.0042,0.2364,0.0293,3.064,,,,9030840.05,,,604221559.6,59475970.14,8552300.79,2660493.78,,71317.66,377811.55,,16139136.63,2026511.28,116200.25,782721.53
2020-09-30,0.2639,0.25,0.25,,6.7567,6.3473,0.1616,2.0293,2.7197,,3.3468,23.4751,3.3582,8.8368,8.0251,75.7991,6.88,26.3909,3.9059,3.3468,,12.0855,-2.2733,299.7985,0.0727,1.118,364075816.13,3.95,3.96,88825477.37,-1.7644,41.8043,10.3116,8.3634,2.3669,114.0733,92.2509,2.9268,,0.4881,553.1653,0.7201,374.9479,0.5708,4.9849,4.1031,106.5046,-725.1369,,85.6854,,,16.706,,,,36.9503,15.9994,,,14.3146,3188199888.45,0.0421,0.0205,0.6124,0.1432,14.9502,,,,9283669.46,,,,,,,,,,,,,,
2020-12-31,0.4004,0.37,0.37,0.33,6.8758,6.4922,0.5376,2.0293,2.8456,,4.9692,24.2994,5.04,9.3846,8.4812,75.0094,7.2398,273.677,39.8029,33.964,,12.1309,5.7927,294.8012,0.0724,71.1985,543360464.61,5.72,5.81,132937078.72,1.273,10.7393,2.8697,2.8889,3.7871,95.0595,86.7428,4.1502,3.3583,0.6961,517.1671,1.0982,327.8091,0.8157,4.2929,3.4308,136.6682,-1003.4912,,85.3303,,408.9584,17.1916,,,41.8477,47.2687,16.2881,,20.8653,14.6697,3257885054.37,0.0972,0.0667,1.3426,0.4548,48.0027,,,,7548202.28,,,523432937.5,40328083.59,3079190.36,2404637.99,,39271.94,53814.12,,10117973.5,406493.57,181217.0,442247.94
2021-03-31,0.0869,0.08,0.08,,6.9501,6.5617,-0.1744,2.0293,2.9126,,1.1088,23.6315,1.0933,7.9598,7.0309,75.7135,6.1981,8.6881,1.2501,1.1088,,13.6164,1.2567,329.9265,0.4928,-1.0675,133927897.69,1.25,1.26,24009982.94,34.3295,43580.0474,3.9535,4.1401,0.9801,91.8274,78.7953,1.1422,,0.1764,510.2041,0.2984,301.6086,0.2028,5.5768,4.4915,160.4764,-1318.3051,,88.6954,,,12.7454,,,,46.7337,11.8368,,,11.3046,3168141312.03,-0.1244,-0.0223,-2.0072,-0.1969,-21.1983,,,,7311604.53,,,,,,,,,,,,,,
2021-06-30,0.2227,0.21,0.21,0.19,6.8886,6.5105,0.2891,2.0293,2.8397,,2.7409,24.1038,2.7524,10.3065,9.0747,75.2196,7.5046,260.1302,37.7623,32.0133,,11.7811,5.3098,266.739,0.0053,27.9087,289221807.26,3.27,3.28,75682438.64,25.7886,60.4623,3.462,4.4802,1.9413,92.7214,75.2414,2.3923,1.7964,0.3668,490.7306,0.6117,294.2619,0.4312,4.1918,3.4206,124.1317,-765.431,,84.776,,424.4688,17.9579,,,40.5572,46.8821,16.956,,19.9723,15.224,3285306591.11,0.0974,0.0356,1.2979,0.2337,24.7476,,,,7802745.9,,,630298507.61,44943444.56,2380566.54,3132090.8,,98270.58,76389.22,,16994453.24,364751.81,132916.85,446427.82
2021-09-30,0.3324,0.32,0.32,,6.9979,6.6158,0.4441,2.0293,2.9455,,3.9812,24.4547,4.0521,10.4058,9.1296,74.851,7.6839,33.2434,4.7505,3.9812,,11.9212,18.1595,268.6859,0.0035,129.7354,427758646.84,4.82,4.84,128253050.9,12.7854,25.9654,3.5688,5.8921,2.9128,92.6943,83.4003,3.2374,,0.5273,512.0425,0.8721,309.5975,0.6237,3.9823,3.1764,122.2084,-926.9386,,83.8055,,,19.3239,,,,46.2383,18.3525,,,16.1945,3376050878.81,0.1026,0.0532,1.3359,0.3284,34.5795,,,,8576363.56,,,,,,,,,,,,,,
2021-12-31,0.3984,0.38,0.38,0.36,6.9761,6.7448,0.5769,2.1031,2.9732,,4.8503,23.0092,4.8968,8.5151,7.6328,76.3144,6.7275,285.0941,40.8675,34.7089,,10.8475,14.9101,307.631,0.0178,138.4895,550912635.91,5.61,5.74,144269544.72,7.0751,-0.5023,1.458,1.936,4.237,84.9658,77.6766,4.6346,3.5328,0.7279,494.5734,1.2244,294.0216,0.855,4.1688,3.325,136.7815,-1021.2229,,84.9303,,417.4104,17.7437,,,40.5273,48.0016,16.7297,,20.3469,15.0697,3320957433.73,0.0974,0.0702,1.448,0.4661,49.4302,,,,9548495.17,,,551289226.99,19987458.18,3766456.52,2572966.3,,200231.13,4810.89,,2308145.93,206728.35,141972.6,489056.94
2022-03-31,0.0883,0.08,0.08,,7.1896,7.0409,0.041,2.3143,3.0582,,1.0644,22.4102,1.0696,8.3281,7.4597,76.9745,6.2216,8.8285,1.2279,1.0644,,11.029,6.3189,303.6487,0.069,1.0886,128572742.59,1.21,1.21,30329073.1,1.2333,1.6156,3.4466,5.8501,1.1081,81.2201,76.9889,1.169,,0.1719,523.5602,0.3149,285.805,0.2003,4.0005,3.1477,131.9464,-2907.0398,,86.6814,,,15.365,,,,57.6886,14.4174,,,13.3186,3353481323.89,0.0289,0.0049,0.4644,0.0371,3.9556,,,,542624988.56,,,,,,,,,,,,,,
2022-06-30,0.1144,0.11,0.11,0.09,6.8829,6.7372,0.118,2.1163,2.9181,,1.3999,22.2546,1.3964,6.3714,5.7224,77.1463,4.4954,189.6862,27.559,23.2113,,10.9088,-22.3271,393.9879,0.4762,-4.9169,228987268.48,1.6,1.61,37096711.64,-14.2478,-48.6323,-0.083,0.5719,1.7866,100.75,85.9927,2.0932,1.7532,0.3106,579.5235,0.5626,319.9431,0.3673,3.4362,2.7038,108.5793,-935.2574,,84.2239,,558.6999,18.7311,,,40.8688,57.9827,17.6787,,15.075,15.7761,3304096518.95,0.0464,0.0144,1.0311,0.0915,9.6945,,,,464300143.0,,,,6856537.99,82365.21,464609.87,,24000.0,,,,226649.12,144687.6,193800.0
2022-09-30,0.2369,0.23,0.23,,7.0092,6.8598,0.1379,2.1163,3.0369,,2.8846,22.2294,2.8844,8.3249,7.4174,77.1552,6.0684,23.6914,3.3801,2.8846,,10.3571,12.6353,302.9971,,6.2949,350881548.64,3.31,3.32,93089903.29,-9.7607,-28.7335,0.1618,-1.6408,2.6752,100.927,83.7521,3.2238,,0.4753,568.0623,0.8602,313.8805,0.5583,3.7111,2.9322,107.9289,-1370.1485,,85.3413,,,17.1765,,,,57.0888,16.1912,,,14.6587,3320657072.88,0.0353,0.0168,0.5822,0.1146,12.153,,,,472823819.84,,,,,,,,,,,,,,
2022-12-31,0.3183,0.3,0.3,0.28,7.138,6.971,0.3487,2.1539,3.1027,,3.7318,22.7283,3.802,7.6359,6.8619,76.6514,5.9763,217.0067,30.4015,25.4438,,10.1695,16.3559,340.403,0.0051,9.0718,489399957.67,4.36,4.42,112739275.1,-10.0678,-20.1097,2.3217,3.8349,3.6127,99.6485,86.9986,4.138,3.5795,0.6362,565.8598,1.1267,319.5172,0.7547,3.5391,2.7767,119.7833,-922.6624,,83.6926,,547.2325,19.4849,,,41.3281,55.2072,18.1622,,15.2938,16.3074,3448311273.02,0.0655,0.0409,1.0956,0.2507,26.898,,,,498884647.01,,,607438971.91,22094993.43,3388360.54,652922.88,,165940.1,,,4100755.97,3821.2,6310.0,152500.0
2023-03-31,0.0845,0.08,0.08,,7.2256,7.0563,-0.0282,2.1539,3.185,,0.9899,23.0046,0.9903,9.4238,8.3557,76.3214,7.0829,8.4487,1.1693,0.9899,,11.048,6.9566,277.2638,0.0194,0.5231,110945874.95,1.17,1.17,26102789.05,-15.9392,-4.3018,0.5005,2.8973,0.7571,118.8747,95.5718,0.9417,,0.1398,643.7768,0.2613,344.4317,0.1661,3.7556,2.9741,119.4276,-8439.1578,,84.6623,,,18.1163,,,,55.2611,16.7363,,,15.3377,3450642433.22,-0.0236,-0.0033,-0.3337,-0.0215,-2.3316,,,,502074908.8,,,,,,,,,,,,,,
2023-06-30,0.1638,0.16,0.16,0.17,7.1723,7.0274,-0.0698,2.1539,3.1417,,1.8884,23.0882,1.9041,9.1278,8.0162,76.133,6.284,208.6018,29.0843,24.0549,,9.9388,22.5685,291.2408,0.2756,3.3975,243269637.32,2.25,2.26,67722104.65,2.4016,43.1424,4.2046,6.1151,1.4951,120.3933,86.6343,2.0777,1.9984,0.303,594.0594,0.5624,320.0569,0.3642,3.3318,2.6756,88.6913,-1874.8439,,82.7076,,550.127,20.9079,,,40.4139,55.6738,19.5794,,15.0343,17.2924,3506144475.66,-0.0268,-0.008,-0.426,-0.0465,-4.9675,,,,494352900.38,,,770999860.55,21768683.46,,218067.79,,340081.67,,,5211844.16,9417.9,6310.0,142500.0
2023-09-30,0.2852,0.28,0.28,,7.297,7.1478,-0.0162,2.1539,3.2589,,3.1147,23.9414,3.2253,9.7328,8.3816,75.3312,6.8111,28.5221,3.9087,3.1147,,9.3903,14.1869,287.8748,,3.6944,405347248.08,3.85,3.9,110327279.36,7.262,20.3899,4.1068,11.4965,2.2213,121.5504,83.9996,3.2143,,0.4735,570.2218,0.864,312.5,0.5802,2.9015,2.3477,65.5697,-2957.705,,79.6851,,,25.4939,,,,55.525,24.1147,,,20.3149,3702417826.2,-0.0039,-0.0018,-0.0568,-0.0087,-0.9211,,,,495644030.1,,,,,,,,,,,,,,
2023-12-31,0.4177,0.41,0.41,0.38,7.4319,7.2647,0.3236,2.1539,3.3694,,4.4042,22.9382,4.6378,9.6992,8.4229,76.1572,7.2336,239.9662,32.2887,25.3015,,9.2506,24.9742,274.0008,0.0009,8.8521,535541849.43,5.59,5.71,155387053.97,8.427,31.2381,4.1172,11.2021,2.9663,121.3633,82.3723,4.3704,4.3364,0.6411,561.5349,1.1732,306.8531,0.7927,2.7089,2.1811,68.7107,-1836.2948,,78.3603,,546.9002,27.6156,,,40.6755,56.8979,26.1053,,14.3281,21.6397,3834593699.09,0.056,0.0341,0.7747,0.1577,16.6791,,,,533260706.94,,,913545283.31,42013943.32,601453.29,3541067.1,,637669.94,,,5009244.62,368801.49,7181.2,142390.0
2024-03-31,0.0936,0.09,0.09,,7.5264,7.3608,-0.1816,2.1539,3.4602,,1.0044,20.7993,0.9957,9.1833,8.3469,78.5681,6.9566,9.3616,1.2438,1.0044,,10.0,8.6954,253.9113,0.004,0.8701,113166824.24,1.23,1.24,26691930.67,12.8166,10.8051,4.1636,9.21,0.5616,160.2564,83.7287,1.0749,,0.1431,628.9308,0.2622,343.2494,0.1799,2.9772,2.4168,62.6036,-2102.1911,,80.7502,,,23.8387,,,,57.2705,22.3592,,,19.2498,3768446654.05,-0.1349,-0.0195,-1.9397,-0.1012,-10.7905,,,,535615683.11,,,,,,,,,,,,,,
2024-06-30,0.1885,0.18,0.18,0.16,7.4882,7.3331,0.0019,2.1539,3.4116,,2.0146,21.1596,2.0008,8.9401,8.1078,78.0642,6.8358,221.8153,29.6218,23.7117,,10.444,28.1592,265.0895,0.0066,4.8649,235860418.41,2.49,2.54,65376856.92,5.7909,15.0812,4.4048,7.8733,1.1252,159.9716,80.1068,2.247,2.0362,0.2927,614.9641,0.5381,334.5103,0.3696,2.8299,2.3245,59.8841,-1199.5442,,80.0482,,555.0767,24.9247,,,39.9275,58.2721,23.5527,,14.4211,19.9518,3782194344.61,0.0007,0.0002,0.0101,0.001,0.1083,,,,540133913.81,,,1003659977.76,37461639.49,1108538.99,3541067.1,,473310.33,,,9609535.92,186390.26,1100.0,144416.0
2024-09-30,0.2979,0.29,0.29,,7.5959,7.4384,-0.151,2.1539,3.5186,,3.082,21.3391,3.1113,8.8395,7.9909,77.9199,6.9995,29.792,3.9221,3.082,,10.043,22.4655,272.147,0.0042,6.0146,367220461.46,3.9,3.99,100102039.31,1.6418,4.4524,4.096,5.5579,1.6208,166.5844,80.6476,3.3479,,0.4445,607.4241,0.8137,331.8176,0.5665,2.6473,2.1606,42.547,-1424.6979,,78.5815,,,27.2563,,,,58.7172,25.8901,,,21.4185,3908194319.49,-0.0355,-0.0156,-0.5068,-0.0729,-7.6769,,,,546570542.89,,,,,,,,,,,,,,
2024-12-31,0.4528,0.44,0.44,0.38,7.7437,7.5839,0.0203,2.1539,3.6384,,4.3822,22.3598,4.5698,9.5271,8.4239,76.859,7.6911,259.7535,33.5438,25.1394,,9.1154,16.5184,270.5247,0.0007,6.5879,532230022.23,5.79,5.92,155250812.97,1.9526,8.4001,4.1955,8.9437,2.1569,166.9062,78.8644,4.5648,4.2122,0.5942,605.8566,1.0627,338.7598,0.7759,2.4066,2.0106,48.9256,-1704.6604,,74.9451,,539.0849,33.4311,,,40.111,58.2204,31.2519,,13.9023,25.0549,4177549991.7,0.0034,0.002,0.0448,0.0078,0.8391,,,,552639315.4,,,1204157886.76,73606419.8,3099690.04,3434300.82,,179621.02,35906.69,,2585839.26,92699.09,2000.0,15850.0
2025-03-31,0.0984,0.1,0.1,,7.8443,7.6812,-0.0467,2.1539,3.7335,,0.9713,21.5903,0.9615,8.9523,8.0635,77.6362,6.7199,9.8359,1.2539,0.9713,,10.4042,13.1719,271.5455,0.0033,1.2282,127770070.11,1.24,1.25,29458980.17,8.7681,5.0669,4.2235,8.6499,0.4893,183.9362,76.956,1.1695,,0.1431,628.9308,0.2574,349.6503,0.1878,2.6234,2.1577,49.7128,-1104.6324,,77.4604,,,29.0982,,,,58.3551,26.9665,,,22.5396,4094415199.45,-0.0319,-0.0046,-0.4745,-0.0204,-2.2061,,,,559503551.39,,,,,,,,,,,,,,
