日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-03-31,0.008,0.0053,0.0053,,4.6997,4.4249,-0.1464,2.1219,1.1919,,0.077,22.7946,0.0761,1.3881,1.1744,76.9338,0.9848,0.7988,0.17,0.077,23.0662,22.2305,56.2971,1651.5013,,,81679007.6,0.12,0.1208,1734947.04,-6.7603,-18.4431,-0.3561,-2.777,0.255,352.9412,277.8635,0.3239,,0.0773,1164.295,0.1063,846.6604,0.1727,1.5182,1.1082,15.4481,162.0039,0.0244,45.286,0.6017,,120.8187,60.3328,1.3113,,61.1345,106.509,199.4827,,54.714,4584392204.41,-0.1805,-0.0141,-18.3278,-0.0258,-2.9618,,,,150141560.49,,,,,,,,,,,,,,
2018-06-30,0.0369,0.0262,0.0262,0.0182,4.718,4.4398,-0.1083,2.1219,1.2068,,0.3527,20.4705,0.3503,2.3006,2.0149,78.5831,1.8557,89.6287,18.9974,8.5578,21.4169,18.2525,23.1246,909.9728,,,180014096.87,0.59,0.5926,8036705.45,-5.2176,-15.0802,-1.9306,0.3261,0.6041,297.9639,222.8274,0.8078,1.1581,0.1888,953.3898,0.2595,693.6416,0.4231,1.5037,1.0978,13.8644,223.3792,0.0183,45.0474,0.4449,275.3737,121.9885,60.6329,0.9781,66.5967,61.2318,107.8964,198.1143,16.3586,54.9526,4626566458.51,-0.0544,-0.0103,-2.933,-0.0188,-2.1481,,,,152606107.88,,,,326862857.82,19369793.2,103049964.78,,12491373.93,4557867.84,,,61505060.54,6092758.67,16664236.56
2018-09-30,0.0458,0.0293,0.0293,,4.7268,4.4428,-0.0661,2.1219,1.2098,,0.4424,21.5312,0.4367,1.9052,1.4716,77.7108,1.4941,4.5776,0.9684,0.4424,22.2892,17.0732,24.5953,1182.8296,,,291407581.37,0.66,0.6602,2387175.87,-4.1978,-14.7668,-1.7904,-4.9772,0.9538,283.0782,220.5162,1.2244,,0.2923,923.7085,0.4025,670.8075,0.6506,1.5268,1.1051,11.2597,189.7211,0.0181,45.6839,0.4504,,118.8953,60.262,0.9763,,60.8561,104.4981,201.676,,54.3161,4570645139.14,-0.0216,-0.0064,-1.4438,-0.0118,-1.3508,,,,151435145.49,,,,,,,,,,,,,,
2018-12-31,0.0455,0.0262,0.0262,-0.0679,4.6612,4.3699,0.1546,2.0521,1.2067,,0.4314,21.7736,0.4301,1.6296,1.1875,77.2212,1.1272,95.7694,20.5459,9.0748,22.7788,17.4458,38.8316,1396.5429,,,388470884.72,0.6,0.59,-30016352.26,-6.3125,-32.9421,-0.6498,-0.594,1.2596,285.805,226.5291,1.5892,2.3052,0.3816,943.3962,0.5228,688.5998,0.8636,1.6216,1.1793,21.5183,174.6724,0.1693,44.1686,4.7317,261.9397,126.405,55.3818,9.6762,66.1115,61.3148,112.5191,194.0812,16.8621,55.8314,4661888154.02,0.0383,0.0146,3.3954,0.0262,3.2575,,,,154267365.01,,,,377684873.16,69027567.96,102068717.31,,16919969.08,6444620.27,,,265254718.49,5617638.87,21627329.66
2019-03-31,0.0077,0.0041,0.0041,,4.6689,4.374,0.0105,2.0521,1.2108,,0.0745,24.1261,0.0737,1.2814,1.1206,75.4895,0.9119,0.7694,0.1648,0.0745,24.5105,20.9917,-11.4233,1943.775,,,89925802.17,0.09,0.094,-4072622.57,4.0204,-3.6797,-0.6549,-0.4485,0.2616,344.0367,295.5665,0.3045,,0.0808,1113.8614,0.1112,809.3525,0.1809,1.6702,1.2049,18.7031,151.7893,0.1663,45.1921,4.8333,,121.2775,55.1256,9.6618,,61.0213,106.6467,200.0368,,54.8079,4563831041.47,0.0125,0.001,1.3666,0.0019,0.2347,,,,153289318.72,,,,,,,,,,,,,,
2019-06-30,0.0315,0.022,0.022,-0.0067,4.6821,4.3859,-0.1357,2.0521,1.2227,,0.3075,19.9792,0.3031,2.2382,1.8548,78.907,1.7026,98.6803,21.0762,9.6213,21.093,16.4778,18.8508,925.0292,,,163471348.36,0.5,0.5018,-2953784.69,-6.9567,-14.6328,-0.7607,-2.0712,0.5711,315.1812,265.4867,0.678,1.0523,0.178,1011.236,0.245,734.6939,0.3965,1.6766,1.1768,15.1716,200.8707,0.1505,45.6502,4.3959,268.9823,119.057,55.2235,8.7837,64.5662,60.5413,104.1751,202.7627,16.9715,54.3498,4530739720.1,-0.0733,-0.0132,-4.3035,-0.0243,-3.0657,,,,155102934.7,,,,348419163.31,57856588.23,105948469.39,,16591496.44,6889139.28,,,209269448.89,14913230.23,19745706.77
2019-09-30,0.0327,0.0222,0.0222,,4.6832,4.3861,-0.0704,2.0521,1.2229,,0.3222,20.7698,0.3159,1.5811,1.3043,78.4243,1.1172,3.2687,0.698,0.3222,,16.4061,24.0256,1373.5263,,,268431010.33,0.51,0.5062,-4760514.9,-4.508,-28.5941,-0.9219,-1.9563,0.9063,297.9146,256.2156,1.0538,,0.2827,955.0761,0.3896,693.0185,0.6262,1.7404,1.2042,14.041,170.6662,0.1811,46.1659,5.5602,,116.6101,53.7834,10.7494,,60.2611,101.8816,205.0015,,53.8341,4481231167.46,-0.024,-0.0069,-2.1526,-0.0129,-1.6724,,,,156276843.78,,,,,,,,,,,,,,
2019-12-31,0.0425,0.0266,0.0266,-0.0629,4.7141,4.3904,0.2786,2.0549,1.2273,,0.4088,20.5564,0.4059,1.1824,0.7957,78.4928,0.9801,100.2499,21.2658,9.6322,,17.3711,45.9668,1795.7657,,,394165446.33,0.6,0.61,-27794571.47,7.4739,-6.5502,1.1348,-1.3787,1.3132,274.1395,235.7718,1.5269,2.4978,0.4142,869.1453,0.5674,634.473,0.926,1.537,1.0593,20.7115,151.2737,0.0427,45.2944,1.0904,277.9425,120.7781,58.041,2.3508,63.8576,59.4382,107.3802,198.5232,16.2963,54.7056,4597613953.13,0.0642,0.0268,6.548,0.0489,5.6295,,,,158924543.95,,,,345394457.99,163718372.3,120873241.07,,8908266.76,9300191.07,,,8807642.95,73996964.45,21829921.67
2020-03-31,0.0077,0.004,0.004,,4.7197,4.3892,-0.2785,2.0549,1.2313,,0.0718,23.1296,0.0729,1.289,1.2408,76.6766,0.8649,0.7705,0.1632,0.0718,,19.2186,-6.1454,1867.4736,,,91020203.37,0.09,0.0916,1523601.3,5.5779,0.1331,1.0867,3.8568,0.2588,347.7589,345.3569,0.2606,,0.0843,1067.6157,0.1145,786.0262,0.1889,1.5103,0.9638,11.4918,147.0276,0.0421,43.9867,1.0555,,127.3414,57.4491,2.3433,,58.8276,113.9737,192.8376,,56.0133,4739850670.14,-0.3127,-0.026,-36.1526,-0.0463,-5.2895,,,,158633676.16,,,,,,,,,,,,,,
2020-06-30,0.0334,0.0223,0.0223,0.0134,4.7395,4.4018,-0.6728,2.0549,1.2436,,0.2915,18.857,0.3054,2.0789,1.8415,80.3074,1.5565,104.9558,22.1448,9.1715,,14.0239,10.7623,953.1076,,,178555687.53,0.51,0.5072,5936422.43,15.7279,5.7982,1.2271,11.5762,0.5812,309.7041,264.0458,0.6817,1.2772,0.1962,917.4312,0.2633,683.6308,0.4535,1.4557,1.0049,18.5105,179.1391,0.0417,41.416,0.9897,285.4136,141.4528,57.0803,2.334,62.0366,58.4444,128.1085,182.6593,14.5109,58.584,5055227860.99,-0.3139,-0.0588,-20.167,-0.1004,-11.2921,,,,159644007.55,,,,289144956.47,161046346.43,123645258.74,,10308510.86,8768267.36,,,7920858.69,43622120.33,24557311.05
2020-09-30,0.0352,0.0225,0.0225,,4.7358,4.4012,-0.6432,2.0549,1.2438,,0.3106,19.4329,0.3237,1.4712,1.2817,79.9072,1.0753,3.5182,0.7429,0.3106,,14.5853,-5.3613,1388.1437,,,280867426.3,0.51,0.5112,3363357.34,11.8314,7.6321,1.1232,11.6714,0.8948,301.7434,269.973,1.0001,,0.301,897.01,0.4044,667.6558,0.6925,1.4409,0.9594,15.4659,152.0477,0.0001,41.8052,0.0033,,139.2047,58.1684,0.008,,58.1731,125.649,184.4812,,58.1948,5004252017.75,-0.1966,-0.0568,-18.2835,-0.0976,-10.8106,,,,156130818.92,,,,,,,,,,,,,,
2020-12-31,-0.4853,-0.4419,-0.4419,-0.487,4.2122,4.1048,-0.5588,2.0547,0.7748,,-4.5509,11.5742,-4.6063,-11.155,-11.4937,87.4678,-10.3835,56.6917,13.4589,5.316,,14.3628,4.4173,-100.9429,,,238975519.29,-10.77,-10.4,-215112375.7,7.6792,-1240.7527,-10.6475,2.4659,1.4723,244.5154,217.0374,1.6587,2.7443,0.4436,811.5419,0.6259,575.1718,1.0472,1.2576,0.8174,10.3579,-368.6041,0.0003,39.4977,0.0037,246.3005,153.1793,79.1811,0.0093,61.9088,79.1884,138.3596,177.0297,16.0364,60.5023,4710984677.6,-0.1195,-0.0524,,-0.0866,-9.5883,,,,150416052.38,,,,217652127.59,171861350.29,215313453.03,,9252319.84,3881617.22,,,6009504.78,2018622.59,36204056.02
2021-03-31,-0.0189,-0.0134,-0.0134,,4.1905,4.0886,-0.0154,2.0547,0.7614,,-0.1743,16.1651,-0.1756,-1.8617,-1.8549,83.5405,-1.9676,-1.8877,-0.4505,-0.1743,,16.0998,-3.1217,-868.8467,,,68510452.75,-0.33,-0.3265,-6548020.48,7.6982,-345.0116,-11.2123,0.9378,0.3351,268.5765,295.2756,0.3048,,0.0893,1007.8387,0.129,697.6744,0.2284,1.2545,0.8068,13.3351,41.4657,,38.692,,,158.4517,,,,78.3163,143.589,,,61.308,4784299430.23,-0.016,-0.0014,,-0.0023,-0.2555,,,,150982329.13,,,,,,,,,,,,,,
2021-06-30,-0.0994,-0.0945,-0.0945,-0.1171,4.1103,4.0078,-0.1233,2.0547,0.6803,,-0.9518,13.3302,-0.9416,-4.3603,-4.4046,85.7408,-4.5044,101.0547,24.5855,9.6818,,14.3209,1.1003,-302.7167,,,129880614.22,-2.36,-2.3286,-51729517.88,2.898,-397.7822,-13.2753,-8.7916,0.7794,230.9469,249.4111,0.7217,1.2966,0.209,861.244,0.3038,592.4951,0.53,1.2549,0.7881,12.0901,-57.4243,,39.38,,242.9379,153.936,,,60.3866,78.9422,139.4524,,16.2099,60.62,4610791269.42,-0.0559,-0.0118,,-0.0195,-2.1515,,,,151158768.35,,,,230482154.59,179124570.62,231054520.66,,20041843.81,4837809.57,,,6452334.35,3516828.91,38003003.16
2021-09-30,-0.2003,-0.1981,-0.1981,,4.0242,3.9125,0.2121,2.0547,0.5767,,-1.8885,11.5687,-1.8832,-5.8102,-5.9209,87.6721,-6.0473,-20.0267,-4.9766,-1.8885,,14.0501,-0.1397,-194.2875,,,169242268.51,-5.06,-4.9428,-99322110.53,1.2187,-669.2373,-15.0262,-6.3867,1.1998,225.0375,246.4853,1.0954,,0.3114,867.052,0.4513,598.2717,0.8042,1.2761,0.801,12.1898,-105.4433,0.1426,37.947,2.1371,,163.5252,76.6314,5.3315,,80.9471,148.703,171.5342,,62.053,4684645175.28,0.0641,0.02,,0.0322,3.6843,,,,148936553.82,,,,,,,,,,,,,,
2021-12-31,-0.3319,-0.2899,-0.2899,-0.5704,3.9114,3.8414,-0.0248,2.0547,0.4849,,-3.132,7.8489,-3.1222,-7.1942,-7.811,91.168,-7.097,75.2805,19.2466,7.1034,,15.5061,8.7993,-101.3406,,,162160499.1,-7.55,-7.3,-251982469.97,0.0625,,-7.1419,-0.6249,1.5945,225.7761,211.3792,1.7031,2.7947,0.4399,818.3678,0.6228,578.0347,1.1514,1.2805,0.8739,10.5033,-173.7377,0.1345,36.9074,2.1388,238.9572,170.9481,70.2819,5.4775,60.1434,74.3546,159.3183,166.179,15.4452,63.0926,4681547727.71,-0.0053,-0.0023,,-0.0037,-0.4134,,,,135758827.8,,,,309971401.0,179808475.31,256015551.63,,10814749.67,2602975.19,,,17972009.54,1830278.78,45897454.71
2022-03-31,-0.0438,-0.0409,-0.0409,,3.8566,3.7897,-0.0549,2.0547,0.444,,-0.4253,14.3155,-0.4193,-5.1664,-5.138,85.3816,-5.2972,-4.3822,-1.1363,-0.4253,,17.2762,2.4292,-269.1228,,,52315578.27,-1.08,-1.0717,-22010577.96,-13.7725,,-7.9665,-4.8697,0.2963,303.7462,323.392,0.2783,,0.0792,1136.3636,0.1094,822.6691,0.213,1.289,0.8319,16.2858,-45.4104,0.1354,37.4324,2.1887,,167.1484,70.3833,5.5241,,74.4987,155.3016,168.0046,,62.5676,4551319330.34,-0.0664,-0.0053,,-0.0085,-0.9528,,,,132746037.04,,,,,,,,,,,,,,
2022-06-30,-0.0971,-0.0889,-0.0889,-0.0994,3.8044,3.7427,-0.0296,2.0547,0.396,,-0.9137,13.8144,-0.9149,-4.2493,-4.2486,85.4612,-4.2262,103.8641,27.3013,9.774,,14.0344,1.9003,-324.3855,,,140197643.68,-2.37,-2.3435,-43929611.76,4.16,,-7.444,1.8108,0.7841,229.5626,231.899,0.7762,1.4175,0.2165,831.4088,0.2974,605.2455,0.5955,1.2612,0.8358,17.0583,-60.9952,0.1403,35.8003,2.122,237.0929,179.3273,71.1801,5.5958,58.5547,75.3992,167.6194,162.9106,15.0997,64.1997,4694283226.7,-0.0129,-0.0028,,-0.0043,-0.4805,,,,132193358.2,,,,297582300.49,215954794.97,264108653.66,,30212651.16,2664955.28,,,12324901.48,987786.31,38909419.59
2022-09-30,-0.0746,-0.0704,-0.0704,,3.8195,3.7538,-0.1363,2.0547,0.4145,,-0.6759,15.4283,-0.6896,-1.9941,-1.9681,84.0323,-1.9522,-7.4598,-1.9531,-0.6759,,13.8995,4.8688,-785.7221,,,260430320.54,-1.87,-1.8526,-38467339.24,15.3851,,-5.0861,4.077,1.2698,212.6319,213.085,1.2671,,0.3532,764.4394,0.4826,559.4695,0.9886,1.288,0.8726,17.6564,18.5133,0.2476,34.6061,4.0862,,188.9665,67.7286,10.5608,,75.7258,177.3664,159.4206,,65.3939,4875640311.72,-0.0357,-0.0123,,-0.0189,-2.1554,,,,130816477.75,,,,,,,,,,,,,,
2022-12-31,-0.3008,-0.2712,-0.2712,-0.3515,3.5847,3.5449,-0.5005,2.0547,0.2137,,-2.6978,17.3545,-2.7662,-6.6681,-6.9929,81.8691,-6.1485,87.1266,24.3051,7.8145,,14.9515,0.8548,-266.6713,,,375035383.62,-7.65,-7.34,-155266173.12,4.5982,,-8.3517,5.2049,1.6066,224.0757,233.9942,1.5385,2.9696,0.4499,800.1778,0.6164,584.0363,1.3052,1.2079,0.7998,12.6757,-166.6396,0.2413,32.1516,3.0486,216.2206,211.0265,75.5719,8.6606,58.5839,82.7375,198.4791,153.3861,14.8698,67.8484,4925216069.9,-0.1023,-0.0449,,-0.0662,-7.3872,,,,121562908.96,,,,339470862.41,129300661.71,317796939.33,,5839537.7,4990224.47,,,8010022.26,13773783.53,36729333.29
2023-03-31,-0.037,-0.03,-0.03,,3.5394,3.5066,0.2146,2.0547,0.1837,,-0.3167,14.8588,-0.324,-3.3091,-3.3849,84.7796,-3.3964,-3.6988,-1.045,-0.3167,,17.3476,-9.2485,-438.1211,,,71482136.84,-0.86,-0.8506,-16506611.71,31.6403,,-8.2263,13.3698,0.3545,253.8787,276.4128,0.3256,,0.0954,943.3962,0.1293,696.0557,0.3057,1.22,0.8108,18.015,8.1046,0.3622,30.3018,4.846,,230.0137,73.4085,13.7876,,85.1484,216.6988,149.2413,,69.6982,5159822715.49,0.1971,0.0184,,0.0264,3.0211,,,,123539265.95,,,,,,,,,,,,,,
2023-06-30,-0.0875,-0.0758,-0.0758,-0.1086,3.4864,3.4584,0.2126,2.0529,0.138,,-0.7734,14.9995,-0.7792,-3.5954,-3.5921,84.2137,-3.648,113.3961,32.5252,10.0178,,15.6994,0.6738,-414.2824,,,159004238.72,-2.19,-2.1638,-47976029.56,4.4534,,-8.3575,6.52,0.7632,235.8491,251.2914,0.7163,1.4573,0.2136,842.6966,0.2909,618.7693,0.6787,1.2223,0.7993,10.3667,-29.926,0.3741,30.8001,4.9986,213.185,224.674,74.1314,13.963,57.2437,86.1622,211.3616,150.4666,14.4476,69.1999,5000349682.54,0.0886,0.0188,,0.0271,3.1253,,,,122502258.81,,,,272561262.89,131030522.5,390466876.6,,6572659.7,3710675.75,,,9328676.69,1283575.9,49500895.32
2023-09-30,-0.1325,-0.1176,-0.1176,,3.4332,3.4083,-0.0075,2.0529,0.0961,,-1.1606,14.9291,-1.1743,-3.5384,-3.5673,84.4401,-3.5761,-13.249,-3.859,-1.1606,,15.3324,-4.3534,-420.2225,,,244330696.91,-3.45,-3.3803,-71081537.61,-3.0448,,-10.1137,3.4281,1.1447,235.8697,240.0427,1.1248,,0.3284,822.1681,0.4475,603.352,1.0558,1.1464,0.7633,10.8414,-38.4264,0.2115,30.0751,1.9811,,232.5005,83.1352,6.18,,88.6113,219.3277,148.5489,,69.9249,5042779798.9,-0.002,-0.0007,,-0.0009,-0.1028,,,,121938429.49,,,,,,,,,,,,,,
2023-12-31,-0.2597,-0.2489,-0.2489,-0.3482,3.293,3.2227,0.0351,2.0529,-0.0756,,-2.3258,14.4941,-2.3275,-5.2622,-5.5619,84.6753,-5.4096,96.7018,29.3654,8.661,,16.1869,-7.2372,-270.8518,,,307359425.44,-7.72,-7.31,-153809274.81,-1.8715,,-8.1361,0.1414,1.4356,250.7662,239.2663,1.5046,2.9312,0.4303,836.6256,0.5891,611.1017,1.3959,1.1338,0.7652,10.1349,-106.5956,0.1417,29.494,1.2157,203.5891,239.0518,88.9514,3.9587,56.8701,92.6179,221.4674,149.969,14.487,70.506,4932179537.52,0.0073,0.0031,,0.0045,0.4907,,,,122513772.33,,,,337773243.07,205636712.3,335628077.36,,25175218.15,1640409.15,,,6997380.33,3679893.26,29318954.06
2024-03-31,-0.0674,-0.0631,-0.0631,,3.2188,3.1528,-0.0632,2.0529,-0.1387,,-0.6079,17.5272,-0.6059,-7.4451,-7.61,82.1335,-7.7058,-6.7439,-2.0951,-0.6079,,21.5716,1.8845,-226.2687,,,67760650.37,-2.0,-0.4948,-32171341.75,-19.6375,,-9.0579,-5.0197,0.2509,358.7086,328.7071,0.2738,,0.0786,1145.0382,0.1081,832.5624,0.2688,1.1335,0.7669,12.9921,-95.6874,0.1663,29.0135,1.4255,,244.6676,89.4248,4.6832,,93.8185,226.2183,149.2553,,70.9865,4900815692.18,-0.0722,-0.0057,,-0.008,-0.8874,,,,123091913.99,,,,,,,,,,,,,,
2024-06-30,-0.1906,-0.1833,-0.1833,-0.2152,3.0878,3.0248,-0.1237,2.0529,-0.2589,,-1.7325,15.9557,-1.7195,-10.7397,-11.272,82.8767,-11.3681,107.6988,34.879,9.7917,,21.5364,-0.4498,-140.7149,,,118146252.25,-6.06,-5.8687,-95048560.22,-30.1494,,-11.4336,-2.8313,0.4913,366.3749,343.9052,0.5234,1.0493,0.1513,1189.6894,0.2084,863.7236,0.5254,1.1335,0.754,13.9908,-169.0595,0.1681,28.0734,1.4358,195.763,256.2091,93.2494,4.8655,55.4444,98.0185,232.8862,149.8286,14.3405,71.9266,4858776365.64,-0.0738,-0.0112,,-0.0156,-1.7585,,,,124228435.56,,,,345575907.6,154164643.4,429571985.79,,23244794.86,3242487.11,,,9678909.57,2366321.5,31910635.2
2024-09-30,-0.2782,-0.2699,-0.2699,,2.989,2.927,0.0313,2.0529,-0.3455,,-2.5683,14.5869,-2.5293,-9.4317,-9.8833,84.5918,-9.9381,-27.8181,-9.3068,-2.5683,,19.8074,-0.7704,-146.9849,,,180368284.39,-9.22,-8.78,-139681487.4,-24.4467,,-12.9388,-5.119,0.8219,328.5071,296.215,0.9115,,0.2545,1060.9037,0.3513,768.5739,0.8912,1.2068,0.8122,14.3901,-165.1163,0.4734,27.5964,5.858,,262.3657,83.0615,17.5103,,100.6932,238.0592,149.0876,,72.4036,4784640372.4,0.0112,0.0029,,0.004,0.4826,,,,125081580.4,,,,,,,,,,,,,,
2024-12-31,-0.5179,-0.5092,-0.5092,-0.5907,2.7357,2.6751,0.1428,2.0524,-0.5848,,-4.91,10.9667,-4.7704,-12.5017,-13.9437,87.9739,-13.6558,78.9741,28.8677,7.4872,,20.3292,-2.6122,-80.2119,,,183729805.34,-19.04,-17.27,-260954278.35,-20.9959,,-16.9242,-5.5284,1.1601,310.3181,269.4611,1.336,2.3573,0.3493,1030.6327,0.4855,741.5036,1.2581,1.1761,0.807,16.1952,-279.0876,0.5626,25.9363,5.996,170.9565,285.5607,90.2837,18.7772,55.0312,111.1556,256.4285,147.3813,15.1713,74.0637,4659509015.78,0.0377,0.0135,,0.0183,2.2372,,,,124630934.43,,,,488045142.17,143781527.73,377564001.1,,28647466.4,16780963.16,,,23967556.45,2543474.19,29723355.26
2025-03-31,-0.0956,-0.0904,-0.0904,,2.6317,2.5763,-0.13,2.0524,-0.6752,,-0.8912,13.0384,-0.8989,-12.6905,-14.5425,86.4661,-14.8145,-9.5649,-3.6345,-0.8912,,26.2062,1.1807,-90.7867,,-0.7574,37186790.86,-3.51,-3.4426,-51168851.01,-26.2267,,-18.2401,-3.2604,0.2202,408.7193,389.948,0.2308,,0.0607,1482.7018,0.0847,1062.5738,0.2406,1.1596,0.7877,20.6026,-125.8317,0.4893,24.5209,4.854,,307.8161,95.0016,16.5244,,113.8077,273.3448,146.292,,75.4791,4741030123.75,-0.2014,-0.0121,,-0.0161,-1.949,,,,124140247.4,,,,,,,,,,,,,,
