日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-06-30,-0.0148,-0.02,-0.02,-0.03,5.7005,5.2208,-0.9242,3.5041,0.5311,,-0.1377,25.0713,-0.1348,-0.5811,-0.9112,74.2354,-0.5575,146.0882,25.6273,13.5955,25.7646,24.2712,-38.6894,-4349.3058,-0.5595,,280363459.12,-0.38,-0.38,-13495088.09,1.7743,-1612.8147,0.2632,-0.8089,0.8764,205.3857,161.5799,1.114,1.3442,0.2419,744.1091,0.3689,487.9371,0.4643,1.5995,1.1912,23.4498,6.4692,0.2263,53.0508,5.5226,292.7938,88.4985,59.5701,9.4285,56.8844,65.7713,87.1391,211.6443,18.1188,46.9492,4526839093.61,-0.3482,-0.086,,-0.1832,-21.1308,,,,428568180.55,,,,215649846.42,88434801.65,164716959.73,,10781884.48,1251278.07,,,1063256.11,345186.32,314396.36
2018-09-30,-0.1239,-0.16,-0.16,,5.5975,5.092,-0.4133,3.5041,0.395,,-1.1229,23.3593,-1.1142,-2.9323,-2.9178,75.9613,-2.9633,-12.3876,-2.2131,-1.1229,24.0387,18.6254,-2.2865,-836.2082,-0.0742,,411382885.36,-3.06,-3.02,-68681806.32,2.0622,-427.6336,-2.1507,0.7436,1.4911,181.0744,160.1804,1.6856,,0.376,718.0851,0.5704,473.352,0.7378,1.525,1.1017,30.6084,-359.74,0.2373,50.7404,5.3793,,97.0814,60.8706,9.5854,,67.3238,95.6878,201.6775,,49.2596,4647438229.59,-0.0989,-0.0375,,-0.076,-8.6769,,,,428753010.35,,,,,,,,,,,,,,
2018-12-31,-0.343,-0.39,-0.39,-0.43,5.3637,4.8522,0.1218,3.5034,0.1596,,-3.2031,20.5637,-3.1307,-5.3777,-6.0413,78.56,-5.4903,117.4966,21.9058,10.9711,21.44,16.7742,-5.7014,-397.4522,-0.0498,,541288353.64,-8.06,-7.75,-179663897.99,-0.1432,-532.7007,-6.4664,-4.4199,2.3954,150.2881,124.2408,2.8976,3.1881,0.5702,631.3574,0.8765,410.7245,1.126,1.3659,1.0402,35.3727,-4027.24,0.1291,50.0832,2.2164,279.7515,99.6677,68.6854,4.2379,55.8118,71.7251,98.0952,199.1776,17.9027,49.9168,4511785263.91,0.0195,0.0114,,0.0228,2.4242,,,,414422904.08,,,,156804647.44,66867727.62,170379169.35,,14784886.69,38028.59,,,630098.52,168058.48,2555.47
2019-03-31,-0.0278,-0.03,-0.03,,5.3224,4.8254,-0.8384,3.5034,0.1329,,-0.2677,30.3313,-0.2634,-3.0521,-3.0452,69.0736,-2.9936,-2.7755,-0.5215,-0.2677,30.9264,27.2512,63.581,-1025.3527,-0.3065,,118470408.25,-0.55,-0.55,-11845519.97,-9.5757,-862.1661,-7.2169,3.4519,0.3279,274.4739,244.5652,0.368,,0.088,1022.7273,0.1383,650.7592,0.1735,1.3861,0.9954,17.1576,-282.738,0.1303,51.3325,2.2893,,94.8083,68.8331,4.2694,,71.9029,93.1323,204.5922,,48.6675,4368098756.81,-0.9043,-0.0809,,-0.1661,-17.7645,,,,406736565.83,,,,,,,,,,,,,,
2019-06-30,-0.1564,-0.17,-0.17,-0.17,5.194,4.6861,-1.4477,3.5034,-0.0067,,-1.432,24.8561,-1.446,-7.0013,-7.1753,74.4019,-6.9696,142.7763,27.4885,13.0732,25.5981,23.3484,15.2192,-360.4587,-0.053,,234976984.62,-3.55,-3.48,-72993560.91,-15.4629,,-8.8843,1.6375,0.7281,247.2188,193.6108,0.9297,1.1872,0.2075,867.4699,0.3209,560.9224,0.4251,1.3188,0.9568,14.8156,-647.8472,0.1378,47.5589,2.1735,278.7881,110.2658,69.9233,4.3703,54.0456,73.1188,108.5609,189.6905,17.0591,52.4411,4600964432.96,-0.6452,-0.1326,,-0.2528,-26.8035,,,,401858814.71,,,,150283006.23,65919700.84,153721731.28,,5962076.12,14481777.87,,,1451038.22,258200.0,6709.62
2019-09-30,-0.1829,-0.21,-0.21,,5.1679,4.6399,-1.558,3.5034,-0.0533,,-1.6324,24.459,-1.6694,-4.6157,-4.7021,74.8451,-4.5343,-18.2924,-3.5396,-1.6324,,20.4976,21.6168,-551.7632,-0.0447,,415690604.32,-4.59,-4.48,-94240469.45,-3.4963,,-7.6741,1.58,1.2184,221.6021,156.0603,1.7301,,0.3682,733.2971,0.565,477.8761,0.7661,1.2983,0.9737,11.026,-402.968,0.1393,46.1179,2.1183,,116.8355,70.0958,4.3914,,73.3154,115.1345,184.6047,,53.8821,4720867208.8,-0.3862,-0.139,,-0.258,-27.2728,,,,391572003.18,,,,,,,,,,,,,,
2019-12-31,0.1198,0.08,0.08,-0.08,5.3952,5.0355,0.1014,3.4852,0.2426,,1.0645,23.0165,1.0908,1.9715,1.7151,76.1661,1.682,172.0598,31.8916,15.2917,,16.056,75.3771,1254.8117,0.1436,,690527199.96,1.65,1.7,-35058612.5,13.9763,,0.586,5.0627,2.5088,143.4949,98.3311,3.6611,3.7834,0.6485,555.1272,0.9948,361.8818,1.3238,1.2969,1.0661,40.7708,599.0042,,47.9492,,292.0714,108.5541,,,53.5729,70.3811,106.5405,,16.4169,52.0508,4740202230.65,0.0142,0.009,0.8468,0.0173,1.7646,,,,371640297.48,,,,330692149.25,78510889.73,151802017.53,,1306758.03,9851553.91,,,33693644.29,14874450.47,2128138.66
2020-03-31,-0.051,-0.04,-0.04,,5.364,5.0128,1.2263,3.4852,0.2001,,-0.4341,23.4816,-0.4434,-4.5216,-4.3034,76.3092,-4.622,-5.0988,-0.9506,-0.4341,,18.8958,40.7314,-544.2775,-0.3372,,109129326.2,-0.85,-0.85,-19522475.44,18.9861,,0.7806,13.2815,0.3538,254.381,144.8576,0.6213,,0.0959,938.4776,0.1437,626.3048,0.2051,1.2592,1.0386,37.8516,-480.7644,,45.6678,,,118.9726,,,,71.7698,116.9041,,,54.3322,4948249938.97,1.1116,0.1044,,0.1922,19.5552,,,,363523856.49,,,,,,,,,,,,,,
2020-06-30,0.0434,0.03,0.03,0.03,5.4614,5.0933,0.04,3.4852,0.2776,,0.3607,20.3101,0.3729,1.4611,1.2702,79.3217,1.328,169.104,30.9636,14.0522,,10.7353,-73.0197,1537.2062,0.2079,,279704124.37,0.69,0.69,10631152.39,45.6782,,5.1468,10.1884,0.9726,185.0709,95.1726,1.8913,1.6375,0.2808,641.0256,0.4176,431.0345,0.6022,1.2689,1.0499,17.8145,421.8021,,45.3828,,254.5576,120.3476,,,56.5621,70.1983,118.3298,,17.8281,54.6172,5069729035.69,0.0122,0.0033,0.9224,0.0061,0.6196,,,,357650867.46,,,,229177439.13,191642383.97,157110859.83,,7010698.15,2866424.37,,,4874152.46,28345924.78,1151500.0
2020-09-30,0.0574,0.04,0.04,,5.4702,5.094,-0.2199,3.4852,0.2817,,0.4393,20.1705,0.4722,1.5829,1.3596,79.3366,1.133,5.7415,1.0496,0.4393,,11.3558,-59.4254,1397.4332,0.1572,,430616478.07,0.77,0.77,9116349.67,25.6152,,5.8498,16.6257,1.4942,180.6987,107.0876,2.5213,,0.4167,647.9482,0.611,441.8985,0.9328,1.2195,0.9708,19.2448,418.0523,,41.8567,,,138.9101,,,,71.9539,136.9075,,,58.1433,5505744641.13,-0.0434,-0.0168,-3.8293,-0.0289,-2.9357,,,,352284055.08,,,,,,,,,,,,,,
2020-12-31,0.1538,0.11,0.11,-0.02,5.5536,5.0511,1.1955,3.3665,0.3481,,1.2507,18.9539,1.3062,2.8156,2.5879,80.4537,1.7508,184.5183,33.2249,15.0061,,10.3969,-4.9295,736.1664,0.1404,,701381667.51,2.09,2.08,-7523818.25,23.3427,28.3913,2.937,9.2822,3.0829,116.7732,86.7094,4.1518,4.1864,0.746,482.5737,1.1293,318.7815,1.6045,1.2316,0.9158,38.8735,737.5545,,45.1652,,236.413,121.4096,,,58.139,75.5302,118.4485,,19.1043,54.8348,5180195018.63,0.1361,0.0972,7.7734,0.1773,18.1731,,,,,,,,204429005.49,148170959.31,129966616.82,,688761.23,176960.45,,,11600764.43,30377886.62,15081619.07
2021-03-31,0.024,0.03,0.03,,5.5987,5.1061,-1.2358,3.3665,0.3797,,0.2121,19.2008,0.2035,2.1748,2.0245,80.5608,1.6539,2.4045,0.4295,0.2121,,12.7269,4.0382,944.0083,0.8981,,117596044.79,0.62,0.62,8672021.44,31.7829,,4.375,-3.4827,0.5488,163.9942,166.205,0.5415,,0.123,731.7073,0.1925,467.5325,0.2607,1.2596,0.8552,13.6347,650.2905,,49.3857,,,102.4876,,,,77.4097,99.298,,,50.6143,4775916948.66,-0.8501,-0.109,-51.3957,-0.2154,-22.229,,,,,,,,,,,,,,,,,,
2021-06-30,0.0799,0.08,0.08,0.03,5.6529,5.1481,-1.0452,3.3665,0.4287,,0.6868,16.1294,0.6678,2.0181,1.8725,83.5611,2.0704,182.7507,32.3284,15.7091,,8.3162,0.829,866.9742,0.2703,,262229997.28,1.57,1.58,11515294.26,18.053,84.0461,3.5078,-3.3289,1.3352,134.8113,106.2072,1.6948,1.5515,0.3225,558.1395,0.5042,357.0012,0.6887,1.2383,0.9413,21.1773,612.5922,,48.5924,,215.2954,105.7935,,,60.039,78.3014,102.9607,,22.5701,51.4076,4900961009.33,-0.2708,-0.0898,-13.0812,-0.1748,-17.9572,,,,,,,,204503410.54,156649790.62,178229501.22,,45522149.15,699116.66,,,13063256.76,26059354.67,13773188.83
2021-09-30,0.1017,0.1,0.1,,5.6721,5.1656,-1.5432,3.3665,0.4457,,0.8492,13.9984,0.838,1.9623,1.629,85.6524,1.5088,10.1696,1.7929,0.8492,,7.734,12.292,761.0297,0.2123,,397486920.27,1.89,1.91,12881829.5,33.0064,77.1232,3.6907,-8.3679,2.1795,123.8816,77.4482,3.4862,,0.5554,486.1361,0.8611,313.5524,1.2008,1.2304,1.0293,18.4386,547.5354,,47.365,,,111.1264,,,,77.9524,108.2404,,,52.635,5045030311.35,-0.229,-0.1289,-15.1744,-0.2448,-25.1351,,,,,,,,,,,,,,,,,,
2021-12-31,0.1851,0.16,0.16,0.08,5.7078,5.1778,0.702,3.3665,0.5058,,1.321,15.8834,1.4073,2.397,2.1591,83.5325,1.9121,197.9484,34.6802,14.123,,9.4066,4.7454,708.5199,0.1166,,647905864.68,3.05,3.08,32054632.61,10.2334,20.39,2.777,13.9867,3.6084,99.7672,108.9522,3.3042,3.8205,0.736,489.1304,1.0922,329.61,1.7196,1.1819,0.8359,36.5212,557.0321,,40.7235,,209.8717,145.5584,,,60.2496,76.8752,142.7254,,19.404,59.2765,5904733350.73,0.0725,0.0501,3.7916,0.0845,8.6171,,,,,,,,213138369.46,90292231.45,133456149.3,,9075970.86,85705.88,,,3933451.47,3890874.0,38189897.89
2022-03-31,-0.0298,-0.03,-0.03,,5.6935,5.1676,-2.4864,3.3665,0.4801,,-0.2142,19.2151,-0.2136,-2.2939,-2.304,80.537,-2.4592,-2.9846,-0.5242,-0.2142,,16.3453,-3.4072,-862.4178,-0.7235,,98246248.33,-0.5,-0.5,-11614161.57,-16.5168,-224.1276,1.6941,22.9108,0.443,203.1603,292.9688,0.3072,,0.0868,1036.8664,0.1265,711.4625,0.2129,1.1831,0.7444,16.7572,-121.1636,,40.8608,,,144.7331,,,,76.8463,141.9044,,,59.1392,5870117188.83,-2.0487,-0.1784,,-0.3017,-30.7752,,,,,,,,,,,,,,,,,,
2022-06-30,0.0643,0.05,0.05,0.05,5.6481,5.1205,-1.7684,3.4425,0.5429,,0.4572,15.544,0.4637,1.9989,1.8375,84.1679,1.6985,188.0807,33.2999,13.373,,8.5148,1.1244,836.4395,0.3275,,254175744.61,0.97,0.98,19634044.7,0.5789,-17.4856,2.4387,23.9498,1.311,137.2998,158.8142,1.1334,1.4345,0.273,659.3407,0.3951,455.5809,0.6751,1.1835,0.8355,25.2289,343.1304,,40.1594,,215.1158,149.008,,,59.1072,75.9404,146.238,,18.6687,59.8406,6074732365.64,-0.4671,-0.1257,-27.5005,-0.2101,-21.4097,,,,,,,,243977104.39,79929694.27,128071262.95,,81566316.68,2046142.62,,,6329662.55,564474.0,35313369.89
2022-09-30,0.1147,0.1,0.1,,5.6931,5.1676,-2.4277,3.4425,0.5949,,0.8139,14.6864,0.8261,2.3599,2.1803,84.9539,1.9345,11.4664,2.0141,0.8139,,8.3175,1.6798,664.6715,0.1837,,375999853.95,1.97,1.99,23175724.34,-9.8372,15.6008,2.905,20.62,1.9955,135.3044,166.021,1.6263,,0.4271,632.1705,0.6188,436.3284,1.0528,1.1791,0.7634,16.0994,394.3423,,40.4086,,,147.4719,,,,75.9135,145.4953,,,59.5914,6085317805.89,-0.4096,-0.1723,-21.1721,-0.2892,-29.3088,,,,,,,,,,,,,,,,,,
2022-12-31,0.2023,0.18,0.18,0.13,5.7456,5.208,0.2226,3.4557,0.6645,,1.3869,15.4071,1.4319,2.4468,2.2542,84.0247,2.108,207.383,36.0941,14.2158,,9.1303,1.4294,671.8513,0.1041,,638690556.95,3.37,3.42,55852296.08,1.6255,12.0362,3.2055,6.7124,3.2543,110.6229,139.0337,2.5893,3.6383,0.6793,529.9573,0.9738,369.6858,1.6968,1.1812,0.7829,29.3554,478.5096,,39.3852,,219.0348,153.9023,,,58.3615,74.2673,152.0833,,17.9813,60.6148,6301080908.66,0.0232,0.0153,1.1005,0.0252,2.548,,,,,,,,224978503.47,99711762.25,127982873.59,,43022277.14,4327361.19,,,2583303.0,3332945.53,20121004.3
2023-03-31,-0.0337,-0.03,-0.03,,5.7207,5.1887,-1.2474,3.4557,0.6364,,-0.248,19.3421,-0.2392,-2.4598,-2.3628,80.3411,-2.8226,-3.3698,-0.5891,-0.248,,16.0215,-10.5466,-813.3486,-0.625,,99741947.34,-0.54,-0.54,-12897325.77,0.8557,,3.0157,0.0013,0.3689,243.9686,357.2846,0.2519,,0.0847,1062.5738,0.1216,740.1316,0.2082,1.2003,0.6678,10.7109,-466.9923,,42.0926,,,137.5717,,,,74.6117,135.768,,,57.9074,5870190583.13,-1.0448,-0.0918,,-0.1585,-16.0601,,,,,,,,,,,,,,,,,,
2023-06-30,0.0421,0.03,0.03,0.03,5.778,5.2262,-1.8855,3.4557,0.666,,0.2895,14.6435,0.2889,1.1306,1.064,84.9287,1.102,197.3245,34.151,13.5805,,8.7317,7.7991,1376.5987,0.5007,,241419822.66,0.6,0.6,12528490.5,0.8224,-34.5887,2.3,3.3118,0.9936,181.1594,202.4519,0.8891,1.4667,0.2622,686.4989,0.3704,485.9611,0.6625,1.1894,0.7487,12.0793,504.7638,,39.7661,,223.8091,151.4708,,,57.207,73.4205,149.6956,,17.7678,60.2339,6275915800.97,-0.494,-0.1298,-44.8273,-0.2154,-21.7992,,,,,,,,143024470.72,96453498.2,113054546.01,,74525029.88,18803185.96,,,5598760.12,4294130.07,16943624.68
2023-09-30,0.0566,0.04,0.04,,5.7841,5.2446,-1.9359,3.451,0.6775,,0.3883,15.0241,0.3882,1.2582,1.1377,84.4069,1.0172,5.6629,0.9791,0.3883,,9.21,12.2207,1267.7976,0.2165,,361287270.31,0.82,0.82,12635886.2,-6.0729,-50.6129,1.5994,3.5255,1.3865,194.7349,202.4899,1.3334,,0.3817,707.3618,0.5384,501.4859,0.9657,1.1898,0.78,10.2778,384.8021,,39.6568,,,152.1635,,,,73.0612,150.5268,,,60.3432,6299857740.79,-0.3477,-0.1327,-34.1855,-0.22,-22.2348,,,,,,,,,,,,,,,,,,
2023-12-31,0.1933,0.17,0.17,0.12,5.8001,5.2359,0.6778,3.4562,0.7912,,1.4547,15.7688,1.3864,2.6002,2.3964,83.3102,2.1856,216.1263,37.2624,16.2631,,8.5522,-4.8063,653.6133,0.0521,,602003478.09,3.18,3.19,50358011.23,-7.9063,-4.5153,0.876,-8.9688,2.6022,138.3445,146.3534,2.4598,3.4209,0.6343,567.5548,0.9047,397.922,1.5316,1.2429,0.9048,31.5019,787.7433,,43.6446,,227.8011,129.1233,,,56.4043,70.0791,127.9664,,19.1591,56.3554,5735952479.77,0.0766,0.051,3.5061,0.0905,9.1322,,,,,,,,285832235.55,59326050.67,121546664.64,,8004895.48,6375169.81,,,3945858.26,719780.0,4136075.12
2024-03-31,-0.1878,-0.18,-0.18,,5.6351,5.0788,-1.1283,3.4615,0.6136,,-1.5223,3.4649,-1.4652,-20.0283,-23.0422,95.8855,-22.571,-18.7797,-3.3326,-1.5223,,18.2617,-0.2189,-15.07,-0.0536,,12435548.84,-3.51,-3.45,-80686868.07,-30.401,,-1.626,-9.3482,0.2264,397.5265,284.3602,0.3165,,0.0649,1386.7488,0.095,947.3684,0.1455,1.2531,0.8706,17.4777,4661.2147,,45.6782,,,118.9228,,,,71.8118,117.3932,,,54.3218,5321435698.71,-1.356,-0.0915,,-0.1684,-17.0557,,,,,,,,,,,,,,,,,,
2024-06-30,-0.2917,-0.29,-0.29,-0.31,5.5211,4.9702,-2.0105,3.4624,0.4461,,-2.4182,10.0185,-2.3003,-13.9833,-14.5884,89.2168,-14.2262,175.295,31.7503,14.5322,,14.5509,0.1958,-68.5398,-0.2404,,88603484.56,-5.74,-5.58,-132129012.83,-46.356,-792.5317,-4.5797,-17.0971,0.5269,341.6208,253.5211,0.71,0.8086,0.1617,1113.1725,0.237,759.4937,0.3621,1.2505,0.8413,7.5748,6558.1237,,45.7703,,218.7474,118.4825,,,55.2456,72.242,116.9433,,20.9238,54.2297,5202917008.68,-0.9805,-0.1667,,-0.3073,-31.1389,,,,,,,,396485465.09,95017235.39,127654251.5,,3313882.48,3813918.3,,,2191334.55,1174956.12,4392745.6
2024-09-30,-0.3787,-0.38,-0.38,,5.4317,4.8771,-2.4523,3.4666,0.3526,,-2.9496,10.8765,-2.8979,-12.2678,-12.6614,88.1071,-12.5406,-37.8727,-6.9725,-2.9496,,13.8844,-0.4255,-86.0705,-0.0266,,141679328.12,-7.77,-7.47,-173122054.52,-45.8307,-767.8522,-6.2225,-12.0899,0.767,352.0209,264.2396,1.0218,,0.2311,1168.3254,0.3331,810.5674,0.5376,1.2193,0.8499,10.7224,367549.3226,,42.3036,,,136.3862,,,,72.4584,134.4481,,,57.6964,5538211232.21,-0.812,-0.191,,-0.331,-33.5793,,,,,,,,,,,,,,,,,,
2024-12-31,-0.9068,-0.86,-0.88,-0.94,4.771,4.2509,-2.406,3.4677,-0.1471,,-7.5854,3.4885,-7.1818,-14.7185,-15.805,95.5338,-16.1615,118.8382,24.9084,9.9406,,10.7347,-0.226,-22.1003,-0.0111,,84429176.08,-20.68,-18.52,-407440287.77,-36.606,-568.7584,-17.7981,-10.1026,1.2841,280.352,132.9394,2.708,2.1949,0.4444,810.081,0.6482,555.3841,1.0612,1.1412,0.9366,10.3755,35603.371,,39.9085,,186.0128,150.5729,,,55.0394,81.1868,148.4334,,21.4547,60.0915,5156470462.88,-0.4288,-0.2013,,-0.3349,-33.9752,,,,,,,,936406678.31,176712458.64,126822715.37,,9575336.15,3681534.55,,,17178616.39,1120499.12,4018852.3
2025-03-31,-0.1811,-0.16,-0.17,,4.5936,4.0881,-0.6356,3.4687,-0.3146,,-1.6137,-4.223,-1.5627,-22.2073,-29.571,103.3569,-28.8498,-18.115,-3.9435,-1.6137,,25.4469,-2.6905,14.6651,,,-11434133.9,-4.1,-4.01,-76851542.18,-24.5595,,-18.5103,-9.0379,0.124,725.8065,203.8043,0.4416,,0.0542,1660.5166,0.081,1111.1111,0.1341,1.1362,0.9078,5.1929,-3994.4494,,40.9215,,,144.3703,,,,82.9719,142.0566,,,59.0785,4840487667.46,-1.0123,-0.0566,,-0.0958,-9.7406,,,,,,,,,,,,,,,,,,
