日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2017-12-31,-0.2428,-0.2155,-0.2155,-0.3557,4.0772,3.9942,-0.1044,3.2696,-0.4543,,-2.66,11.6441,-2.5909,-4.5722,-4.2027,87.9202,-5.2318,68.9594,16.9133,7.5537,,16.9941,-55.2313,-241.7376,-0.0705,,775164355.53,-5.4,-5.2306,-510134467.57,22.2113,-263.2358,-6.5848,-5.0666,3.4916,103.1046,47.703,7.5467,,0.4952,726.979,0.931,386.681,1.0996,1.2238,1.0921,48.308,-91.5657,0.7572,44.6614,7.7951,181.336,123.9071,83.2966,14.8602,70.6863,97.8351,120.4745,178.6023,24.6291,55.3386,13093581627.32,-0.0225,-0.0114,,-0.0207,-2.4843,,,,83377237.58,,,,365048448.02,41919683.82,248721801.8,,12016017.18,935989.88,,,53610322.43,22047.01,30581014.7
2018-03-31,-0.0972,-0.0938,-0.0938,,4.4212,3.8976,-0.3042,3.2696,-0.5481,,-0.9676,12.8663,-1.014,-8.5597,-9.4944,86.7368,-9.6675,-9.7245,-2.1995,-0.9676,13.2632,22.9428,-3.382,-136.553,-0.1762,,185623751.27,-2.41,-2.3779,-138711659.73,39.7598,,3.4106,8.8417,0.6065,148.3924,82.2293,1.0945,,0.1049,857.96,0.1974,455.9271,0.2367,1.0981,0.8718,22.5386,-85.1104,1.4543,43.9903,6.5296,,127.323,98.4187,12.9247,,113.0272,118.9326,182.2897,,56.0097,14414822520.09,-0.3024,-0.0303,,-0.054,-6.61,,,,86886129.55,,,,,,,,,,,,,,
2018-06-30,-0.1186,-0.1218,-0.1218,-0.1343,4.3693,3.8706,-0.373,3.2696,-0.5761,,-1.196,11.6198,-1.2455,-4.2932,-4.6184,87.906,-5.0919,94.6627,21.6653,9.5447,12.094,16.1472,-7.0586,-258.929,-0.1444,,388236572.25,-3.15,-3.0976,-192678306.27,26.2503,,4.6186,4.3201,1.4281,126.0416,65.2671,2.7579,0.9333,0.2446,735.8953,0.4705,382.5717,0.5516,1.0553,0.8488,21.1564,-152.8513,2.4444,44.0552,6.1516,159.2635,126.9878,103.5286,12.2525,72.0313,117.9847,117.254,184.5993,27.6618,55.9448,14224686977.17,-0.1601,-0.0376,,-0.0672,-8.2655,,,,87185742.19,,,,244612893.4,187615010.43,255031815.52,,14632782.04,5017769.52,,,32726121.04,3040156.96,6456103.73
2018-09-30,-0.1699,-0.1688,-0.1688,,4.3488,3.8426,-0.3369,3.2696,-0.6231,,-1.7249,11.1696,-1.7905,-4.5243,-4.6873,88.3642,-4.8712,-16.9925,-3.9074,-1.7249,11.6358,11.5853,-4.298,-245.8608,-0.1008,,558837364.16,-4.39,-4.3074,-268644425.91,15.3372,,4.8367,2.0289,2.1835,123.6547,64.946,4.1573,,0.3676,734.494,0.7197,375.1563,0.828,1.0199,0.8117,20.4133,-294.3567,6.8336,44.1453,6.1759,,126.5249,106.8742,12.2729,,121.8258,116.6418,185.3144,,55.8547,14129105038.39,-0.0966,-0.0342,,-0.0612,-7.547,,,,79388505.61,,,,,,,,,,,,,,
2018-12-31,0.0223,0.0269,0.0269,-0.3665,4.67,4.1715,-0.123,3.4186,-0.4275,,0.2784,11.4976,0.26,0.6667,0.3958,88.06,0.4764,66.2618,14.1888,8.2879,11.94,11.7251,1231.1603,1720.5517,0.1966,,770441707.39,0.64,0.658,-525638407.8,0.6571,,14.5389,-12.4238,3.4405,104.636,50.147,7.1789,1.9271,0.5457,659.7031,1.1136,323.2759,1.0682,1.3589,1.111,29.5944,150.3824,0.6764,58.4116,7.2632,179.5932,71.1989,90.3537,11.0594,80.24,101.5888,63.6609,256.3309,32.5244,41.5884,11466867738.74,-0.0263,-0.0154,-5.5282,-0.037,-5.1436,,,,362618539.72,,,,151647221.15,42857775.35,111964006.67,,16598808.82,8453735.59,,,6017655.19,15240559.75,252737.45
2019-03-31,-0.08,-0.0719,-0.0719,,4.4414,4.1166,-0.0965,3.3909,-0.4409,,-1.0218,7.7684,-1.0109,-7.6803,-8.0651,91.9563,-8.267,-7.9959,-1.8003,-1.0218,8.0437,12.5874,-0.87,-96.496,-0.0547,,107764585.47,-1.75,-1.7224,-105574733.98,-3.846,,0.4575,-22.1423,0.7628,117.9864,61.6945,1.4588,,0.1223,735.8953,0.3093,290.9796,0.2123,1.266,1.0021,21.7367,-284.9791,1.06,56.7593,8.5513,,76.1824,94.3318,13.0933,,108.5438,68.491,245.2096,,43.2407,11223047185.48,-0.0998,-0.0123,,-0.0285,-4.0663,,,,364688564.74,,,,,,,,,,,,,,
2019-06-30,-0.07,-0.0681,-0.0681,-0.0802,4.4599,4.1299,-0.2367,3.3931,-0.4371,,-0.8771,11.2858,-0.8764,-3.155,-3.1619,88.2757,-3.1007,61.8189,13.8612,7.7453,11.7243,11.0315,-1.104,-358.6199,-0.0317,,365456084.0,-1.65,-1.6297,-115062748.34,-3.0825,,2.0721,-19.5237,1.6297,110.4498,51.4756,3.4968,0.8607,0.2826,636.9427,0.7053,255.2105,0.4946,1.244,1.0281,16.5897,-302.5733,1.0459,55.8775,8.0985,168.5424,78.963,94.594,12.6587,79.3604,108.3038,71.2953,239.7694,33.1534,44.1225,11447496303.22,-0.1048,-0.0297,,-0.0672,-9.3429,,,,365658602.21,,,,286445599.31,75516271.57,188626121.81,,12205862.71,9273083.61,,,9124825.52,10858038.66,12765744.06
2019-09-30,-0.0861,-0.0833,-0.0833,,4.4467,4.1116,-0.1168,3.3901,-0.4522,,-1.0595,11.9552,-1.0682,-2.5913,-2.6515,87.6713,-2.5322,-8.6106,-1.9364,-1.0595,,11.4186,-5.9187,-463.842,-0.0258,,583073554.99,-2.03,-1.9985,-144934541.9,-2.5187,,2.2495,-17.503,2.5353,106.4963,56.6275,4.768,,0.4218,640.1138,1.04,259.6154,0.746,1.2231,0.9786,16.9593,-302.5686,1.083,54.7151,7.9955,,82.7649,94.9335,12.7498,,108.8061,75.0791,232.9826,,45.2849,11656086968.42,-0.0343,-0.0144,,-0.0317,-4.3431,,,,418894293.88,,,,,,,,,,,,,,
2019-12-31,-0.5284,-0.5245,-0.5245,-0.5579,4.0393,3.6877,0.39,3.3935,-0.8934,,-6.9203,12.7668,-6.7612,-10.959,-11.1547,86.9018,-10.9679,26.7068,6.6118,3.4976,,12.6101,-5.1855,-116.6793,-0.0042,,882174267.37,-14.22,-13.2685,-800238851.27,3.1191,-2473.9383,-13.5065,-4.4945,3.91,92.0716,48.2225,7.4654,1.7434,0.6164,584.0363,1.5258,235.9418,1.1064,1.1162,0.9236,22.671,-957.6464,1.6396,52.8999,6.8479,138.024,89.0365,100.207,11.4614,78.6276,113.1789,80.9073,224.2528,38.3266,47.1001,10951483793.92,0.081,0.0511,,0.1084,14.2071,,,,446619343.84,,,,169707465.67,84945713.89,230957610.74,,1073278.57,771000.0,,,10533228.24,9267375.58,59297031.64
2020-03-31,-0.0687,-0.061,-0.061,,3.9504,3.6028,-0.1046,3.3935,-0.9545,,-0.9356,13.0452,-0.917,-7.4429,-7.6566,86.7694,-7.307,-6.8651,-1.7378,-0.9356,,15.9367,1.3014,-170.3453,-0.0323,,175787949.84,-1.69,-1.6744,-90811949.25,-2.8617,,-11.0563,-6.2306,0.7993,112.5985,59.6817,1.508,,0.1255,717.1315,0.3183,282.7521,0.2352,1.1153,0.8982,20.8335,-551.5764,1.7799,53.8383,7.1174,,85.7413,100.5905,11.6763,,113.8884,77.6452,229.2712,,46.1617,10523785700.42,-0.1113,-0.0143,,-0.0309,-4.1101,,,,447431608.92,,,,,,,,,,,,,,
2020-06-30,-0.0849,-0.0715,-0.0715,-0.0749,3.9566,3.6105,-0.2609,3.3936,-0.9649,,-1.174,14.7275,-1.1422,-4.7613,-4.8018,85.0356,-4.3114,80.9511,20.4599,11.1919,,15.6722,-0.9455,-306.42,-0.013,,416040280.78,-1.98,-1.9588,-107425788.75,-12.7622,,-11.2849,-9.3781,1.6639,108.1796,54.9216,3.2774,0.6801,0.2649,679.5017,0.6819,263.9683,0.4927,1.1092,0.9074,19.0763,-287.195,1.8905,54.7017,6.9811,138.0805,82.8096,101.3163,11.3178,76.211,114.2465,74.5748,235.1546,39.6158,45.2983,10373938595.51,-0.1325,-0.0361,,-0.0796,-10.6673,,,,452946030.08,,,,228450774.41,101176392.78,232555144.52,,5112428.23,719635.19,,,20509356.46,4948322.5,63902592.53
2020-09-30,-0.0816,-0.0646,-0.0646,,3.9419,3.6038,-0.1439,3.3936,-0.958,,-1.1,15.4079,-1.0841,-3.3258,-3.3329,84.342,-2.6961,-8.1602,-2.0701,-1.1,,15.5919,-3.6624,-462.4313,-0.0135,,668862405.39,-1.79,-1.7716,-99402276.53,-10.9926,,-11.3517,-8.7148,2.5294,106.7447,56.2488,4.8001,,0.4021,671.4748,1.0117,266.8775,0.7585,1.0647,0.8696,19.1706,-91.7292,2.3662,53.1346,5.6618,,88.2014,103.1543,9.6295,,114.146,80.2077,225.5797,,46.8654,10640281313.98,-0.0476,-0.0194,,-0.0414,-5.2501,,,,455709907.44,,,,,,,,,,,,,,
2020-12-31,0.0871,0.1196,0.1196,-0.2123,4.1457,3.8125,0.124,3.3936,-0.7738,,1.1742,10.0138,1.1574,1.3963,0.7641,89.7045,2.0509,98.1119,23.6659,13.2222,,10.6093,576.8612,712.9047,0.0126,,610172527.42,3.14,3.1886,-304546169.91,-11.8177,,2.6353,-2.8216,3.6314,99.1353,46.1207,7.8056,1.4593,0.5644,637.8455,1.4529,247.7803,1.0381,1.0879,0.9129,27.2297,165.6036,1.914,55.8703,5.801,143.1484,78.9858,101.3085,9.4062,76.4124,111.8273,72.1168,240.7388,39.0297,44.1297,10642481547.51,0.0292,0.0167,1.4227,0.0379,4.8436,,,,464705788.46,,,,277406473.75,98321372.17,193998873.37,,2252610.03,662941.74,,,78672334.52,9506994.69,57938523.48
2021-03-31,-0.0115,-0.0104,-0.0104,,4.088,3.7647,-0.0669,3.3938,-0.7842,,-0.1543,8.7764,-0.155,-1.5092,-1.5778,90.9641,-1.2726,-1.1545,-0.2824,-0.1543,,8.0655,-29.7093,-585.6886,-0.0953,,114189178.64,-0.28,-0.2742,-17252828.35,-3.4461,,3.4833,1.9439,0.8099,111.1248,56.1377,1.6032,,0.1218,738.9163,0.3264,275.7353,0.2204,1.0859,0.8583,22.9619,974.7532,1.956,54.6513,5.7385,,82.9782,104.1722,9.5025,,115.1106,72.9996,243.3467,,45.3487,10728357035.77,-0.0737,-0.0089,,-0.0197,-2.6171,,,,467995861.09,,,,,,,,,,,,,,
2021-06-30,-0.0143,-0.0077,-0.0077,-0.0092,4.0812,3.7645,-0.0142,3.3938,-0.7816,,-0.1951,9.2595,-0.1941,-1.0497,-0.5993,90.4259,-0.7404,97.9167,23.9921,13.3375,,7.7854,-11.2667,-895.3176,-0.0768,,256941060.93,-0.21,-0.2043,-13231446.5,-1.7707,,3.1499,1.4998,1.7253,104.3297,54.4086,3.3083,0.6906,0.2621,686.7608,0.7082,254.1655,0.4703,1.0941,0.8451,22.9953,-52.0362,1.751,55.591,5.4972,150.7651,79.8851,103.9527,8.9989,73.1524,114.2323,69.8939,250.2844,36.8726,44.409,10529525363.44,-0.0073,-0.0019,,-0.0043,-0.5785,,,,473683773.9,,,,282157395.15,186070793.46,98797189.35,,19871109.04,2200856.34,,,76380650.77,15479815.46,56229273.95
2021-09-30,-0.0159,-0.0098,-0.0098,,4.0458,3.7361,0.0788,3.394,-0.7837,,-0.2145,9.0701,-0.2142,-0.7209,-0.509,90.5973,-0.5212,-1.5877,-0.3924,-0.2145,,7.0546,-50.0499,-1283.9661,0.0,,396298717.64,-0.26,-0.2605,-23906945.0,0.6508,,2.6365,-0.2318,2.6634,101.3742,55.5076,4.8642,,0.4111,656.7745,1.0898,247.7519,0.7438,1.1027,0.8328,21.7873,-109.748,1.5319,54.6622,5.4114,,82.9419,103.342,9.008,,113.5726,72.8066,244.6366,,45.3378,10615620189.18,0.0259,0.0106,,0.0235,3.0955,,,,482604135.59,,,,,,,,,,,,,,
2021-12-31,0.0367,0.0418,0.0418,-0.0379,4.081,3.7693,0.3294,3.394,-0.732,,0.4912,8.7122,0.4926,0.9434,1.0246,90.9778,0.8355,105.1093,25.7559,14.0832,,7.1617,225.6328,938.0523,,,548257782.95,1.11,1.1033,-54379275.3,3.277,-57.9255,-1.5612,0.5824,3.6279,99.231,48.0943,7.4853,1.6112,0.5896,610.5834,1.5186,237.0605,1.0667,1.1264,0.8936,28.5749,237.851,1.0421,54.6796,4.6901,160.0269,82.8835,100.8571,7.8998,71.5416,109.508,73.7217,241.6371,34.169,45.3204,10704467276.38,0.0751,0.0441,8.9848,0.0974,12.3896,,,,497811582.49,,,,316402980.11,227953877.18,87233990.42,,6019496.94,1999466.0,,,109298563.75,22454629.66,59182706.08
2022-03-31,-0.0178,-0.0121,-0.0121,,4.0432,3.7409,0.1104,3.394,-0.7442,,-0.2358,6.3971,-0.237,-1.8325,-1.8419,93.3607,-1.4006,-1.7781,-0.4398,-0.2358,,6.4654,-14.9384,-348.8551,,,116475363.32,-0.32,-0.3233,-21478651.15,39.9398,,-1.0943,0.8027,1.0298,87.3956,47.9335,1.8776,,0.1692,531.9149,0.4131,217.8649,0.3125,1.1317,0.9005,29.9761,-66.7937,0.9499,53.6229,4.6214,,86.4876,99.93,7.9345,,108.5422,77.491,234.8798,,46.3771,10814472247.74,0.087,0.0146,,0.0316,3.9655,,,,494054238.62,,,,,,,,,,,,,,
2022-06-30,0.0109,0.0134,0.0134,0.0049,4.076,3.7683,0.2098,3.3945,-0.7186,,0.1441,6.4385,0.1452,0.4509,0.3586,93.1878,0.4112,111.4724,27.3483,14.7019,,3.6954,97.816,1468.1796,,,245348110.7,0.36,0.3557,6990642.32,37.3248,,-0.1266,3.2783,2.0084,89.6236,45.8821,3.9231,1.0556,0.3532,509.6263,0.833,216.0864,0.6514,1.1976,0.9699,27.513,58.594,0.5647,53.7583,4.1585,164.1139,86.0179,95.5817,7.1802,69.2317,102.9755,77.0787,235.6448,32.7567,46.2417,10874716893.41,0.079,0.0277,19.203,0.0598,7.4224,,,,509257505.15,,,,303306477.19,262479320.16,184169411.86,,10354109.07,1841197.28,,,164536654.98,22540859.37,57451362.3
2022-09-30,-0.0056,-0.0065,-0.0065,,4.0386,3.7332,0.2914,3.3945,-0.7385,,-0.0699,6.1575,-0.0724,0.0136,-0.0402,93.539,-0.1333,-0.5602,-0.1387,-0.0699,,3.1498,3077.3844,46690.8636,,,371156819.84,-0.17,-0.1723,-23019834.4,37.956,,-0.178,8.2427,3.0215,89.3596,44.7835,6.029,,0.5432,497.0545,1.2193,221.4385,1.0352,1.1776,0.9706,30.8624,99.1204,0.5338,50.4098,3.9176,,98.3743,94.4889,7.2111,,101.8321,89.7555,216.2743,,49.5902,11490630316.88,0.0693,0.0364,,0.0733,8.8005,,,,520786435.59,,,,,,,,,,,,,,
2022-12-31,-0.0939,-0.0724,-0.0724,-0.1828,4.0214,3.7255,0.5327,3.3942,-0.8073,,-1.2049,7.4539,-1.2307,-1.4056,-1.3778,92.2285,-1.5291,113.6453,28.2599,14.5874,,5.3172,-20.8296,-541.8734,,,656276519.12,-1.94,-1.9314,-262177784.57,39.9093,-356.0456,-1.4593,4.384,4.709,76.4494,41.0579,8.7681,2.4374,0.8049,447.2605,1.8243,197.336,1.5153,1.1988,0.9829,37.566,-477.5023,0.4741,51.6187,3.7696,161.6978,93.7282,93.9735,6.8058,66.9031,100.8362,84.7907,220.4625,31.923,48.3813,11173754060.98,0.0868,0.0684,,0.1413,17.0937,,,,528373523.51,,,,259533561.08,225297821.14,158662308.67,,2172142.95,563115.49,,,80746034.04,98684934.92,63071774.65
2023-03-31,-0.0165,-0.0163,-0.0163,,4.0575,3.7153,-0.2934,3.4014,-0.8236,,-0.2072,6.5969,-0.2096,-0.8518,-0.8543,93.1698,-1.0295,-1.6518,-0.4071,-0.2072,,5.4137,-59.8276,-783.7569,,,151802167.88,-0.44,-0.4392,-27134787.82,26.3824,,0.3536,5.7339,1.1048,81.4627,47.4959,1.8949,,0.2036,442.0432,0.4197,214.4389,0.3972,1.1944,0.9179,26.5745,-1817.4384,0.4215,50.8942,3.3635,,96.486,93.929,6.1991,,100.1366,87.2777,217.6886,,49.1058,11434568134.14,-0.1829,-0.0368,,-0.0749,-8.9645,,,,536711310.6,,,,,,,,,,,,,,
2023-06-30,0.03,0.0264,0.0264,-0.0483,4.1499,3.7974,-0.3017,3.4016,-0.7809,,0.3761,6.3241,0.3804,1.002,0.9786,93.4693,0.8676,136.819,32.9693,17.1687,,4.7672,116.5108,641.1265,,,313335996.51,0.69,0.7011,-69261476.98,30.0216,174.3392,1.8119,5.1034,2.4306,74.0558,42.654,4.22,1.3864,0.4384,410.5839,0.9109,197.6068,0.8455,1.3534,1.0519,30.3368,-277.2099,0.5917,52.0747,7.4619,166.2305,92.0318,86.8323,12.5334,65.1022,99.2748,82.8673,223.9936,31.3268,47.9253,11429696646.23,-0.0873,-0.0379,-10.0663,-0.079,-10.6074,,,,553046594.73,,,,283588223.47,239458061.22,290166532.69,,9104991.61,1048046.78,,,46401074.36,106051849.18,31988949.17
2023-09-30,0.0064,0.008,0.008,,4.0963,3.7532,-0.1458,3.4016,-0.7993,,0.0786,6.7547,0.0802,0.2617,0.2024,93.0193,0.1189,0.6369,0.1555,0.0786,,5.4846,297.3067,2614.2722,,,519136124.15,0.21,0.2136,-103838023.33,27.504,,1.4287,1.1044,3.8435,70.2485,46.3384,5.8267,,0.6744,400.3559,1.3766,196.1354,1.3202,1.3304,0.9893,30.245,189.4693,0.5868,50.5715,7.2855,,97.74,86.4251,12.5922,,98.8758,88.7188,215.9526,,49.4285,11617534313.65,-0.0272,-0.018,-22.8949,-0.0364,-4.7904,,,,558271886.75,,,,,,,,,,,,,,
2023-12-31,-0.3436,-0.297,-0.297,-0.386,3.7389,3.447,0.3274,3.4015,-1.1107,,-4.5168,7.1378,-4.4627,-3.3641,-3.4185,92.6435,-5.3411,107.033,28.6269,14.0716,,6.6385,-23.5278,-213.2399,-0.0013,,658509455.07,-8.62,-8.2741,-553561314.89,4.7834,,-7.0258,-2.3661,4.9945,72.0793,44.6146,8.0691,2.6066,0.8355,430.8797,1.6997,211.8021,1.6578,1.3287,1.0499,45.3715,-512.051,0.6016,49.1552,7.5001,152.7003,103.4374,87.5526,13.2381,63.3936,100.9114,92.4223,215.3416,32.1906,50.8448,10909369400.35,0.0509,0.043,,0.0846,11.3463,,,,558574270.45,,,,311043820.67,238079959.08,244542293.07,,1524566.52,470916.39,,,7028560.06,28611092.72,144801368.22
2024-03-31,-0.0392,-0.0333,-0.0333,,3.7174,3.4248,-0.2845,3.4018,-1.144,,-0.5243,5.6759,-0.5196,-3.412,-3.5657,94.1425,-4.033,-3.9173,-1.0538,-0.5243,,7.2618,-16.3351,-163.7562,,,79070730.25,-0.97,-0.9683,-53440959.09,-39.4596,,-8.3823,-6.2871,0.7701,116.8679,90.3342,0.9963,,0.1288,698.7578,0.2549,353.0796,0.2605,1.3572,0.9878,34.1307,-1651.0835,0.5676,49.7563,7.5754,,100.9794,85.9652,13.2132,,99.0534,90.3256,217.7297,,50.2437,10715668772.73,-0.2929,-0.0381,,-0.0758,-10.1918,,,,565346356.53,,,,,,,,,,,,,,
2024-06-30,-0.0273,-0.0229,-0.0229,-0.0582,3.7084,3.4179,-0.2485,3.402,-1.1339,,-0.4124,8.3142,-0.3839,-0.7938,-0.8525,91.4651,-1.2707,139.2265,37.5436,21.0218,,7.4319,-151.0484,-1056.7827,,,256319673.4,-0.67,-0.67,-83483491.44,-37.7775,-191.1286,-10.6385,-16.8919,1.6873,106.6793,60.3723,2.9815,0.9005,0.3021,595.8292,0.6261,287.494,0.5773,1.5113,1.2549,38.8087,-73.3571,0.5364,55.993,8.3087,159.4757,78.5936,84.3112,12.9214,62.0935,96.8219,68.9446,252.833,35.1107,44.007,9498999593.31,-0.1156,-0.0375,,-0.0852,-12.383,,,,569082236.62,,,,313282378.41,235535005.39,386753124.32,,1457057.08,727757.33,,,3188667.69,4404320.2,125032798.08
2024-09-30,-0.0425,-0.028,-0.028,,3.7084,3.4272,-0.1394,3.402,-1.1389,,-0.7014,8.7949,-0.6217,-1.002,-1.0942,90.9655,-1.4674,-4.2466,-1.1451,-0.7014,,8.8691,-200.0195,-877.0397,,,365045525.09,-0.82,-0.8141,-133005744.17,-45.9939,-766.7344,-9.4706,-25.25,2.4252,111.331,61.2328,4.4094,,0.4237,637.2433,0.8767,307.9731,0.7772,1.9063,1.638,66.0849,39.189,0.4151,61.2469,9.025,,63.2737,77.2347,12.8429,,88.6155,53.8984,295.7969,,38.7531,8684106584.57,-0.0482,-0.023,,-0.0594,-9.598,,,,575682595.45,,,,,,,,,,,,,,
2024-12-31,-0.0617,-0.0496,-0.0496,-0.1169,3.6585,3.3833,-0.1487,3.402,-1.1606,,-1.068,9.248,-0.922,-1.1941,-1.3793,90.4994,-1.6543,138.0443,37.7325,23.8992,,9.0407,-159.7971,-776.1115,,,494640625.88,-1.47,-1.4529,-167697125.85,-42.0241,,-2.1502,-24.0617,3.2403,111.1008,60.5408,5.9464,1.6361,0.5573,645.9716,1.1593,310.5322,1.0083,2.0379,1.7786,69.8838,16.0358,0.3987,63.3385,9.1411,173.3788,57.8817,75.8605,12.6119,59.4023,86.8088,49.3072,312.438,36.5319,36.6615,8284390856.29,-0.0399,-0.0257,,-0.0702,-11.6568,,,,580323906.59,,,,252250139.18,244559678.29,329127784.78,,2078386.82,1290440.2,,,10639742.84,5613727.65,108134460.8
2025-03-31,-0.0088,-0.0078,-0.0078,,3.6666,3.3882,0.0414,3.4024,-1.1684,,-0.1522,7.0978,-0.152,-0.9194,-0.9013,92.3697,-1.3721,-0.8761,-0.2389,-0.1522,,3.7756,29.0236,-798.4956,,,64999867.46,-0.23,-0.2302,-13483105.28,-34.2636,,-1.3676,-22.9717,0.5762,156.1958,51.4139,1.7505,,0.1107,813.0081,0.2449,367.4969,0.1743,2.084,1.8105,74.0001,128.3401,0.384,63.7115,9.0719,,56.9576,74.9859,12.4642,,85.6632,48.4496,316.1896,,36.2885,8254100062.43,0.0649,0.0072,,0.0198,3.3027,,,,578794421.25,,,,,,,,,,,,,,
