日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2017-12-31,0.1433,0.0772,0.0772,0.0227,4.5181,2.7929,0.3154,0.8604,0.9102,,1.0109,12.2082,1.0558,1.2417,1.2457,87.2086,0.8519,115.4263,25.5473,8.1445,12.831,10.9764,34.7117,995.4712,0.0101,13.1719,9477510278.72,2.76,2.7902,104734913.9,15.5669,-42.959,4.1344,9.2874,9.7886,36.7775,71.5293,5.0329,13.5033,1.2393,290.4866,1.7084,210.7235,3.7975,1.1621,0.8045,36.3254,4164.0296,0.1415,31.8801,1.4569,359.4021,213.6751,78.5813,4.3703,55.4258,82.1725,203.7822,145.5694,8.8703,68.1199,65422693120.45,0.0188,0.0223,2.2018,0.0327,3.5047,,,,2829366227.77,,,,302394177.83,81490798.49,53608705.35,,57693900.17,23337196.43,,,62439454.47,6596449.49,13409581.36
2018-03-31,0.0343,0.0132,0.0132,,4.6025,2.8139,-0.3417,0.8611,0.9234,,0.2398,12.3765,0.241,1.2567,1.2172,87.1194,0.8408,3.4327,0.7458,0.2398,12.8932,10.8913,12.1521,999.7256,0.0367,,2332478700.94,0.47,0.4716,35800862.01,13.3299,-5.373,4.6374,5.1194,2.1873,41.1466,83.5655,1.077,,0.2866,314.0265,0.3879,232.0186,0.8952,1.1684,0.7948,30.4221,614.7121,0.14,32.1464,1.4921,,211.0765,77.4303,4.4357,,81.0243,201.5448,145.8934,,67.8536,66091980619.17,-0.0837,-0.0239,-9.9537,-0.0352,-3.7703,,,,2509738496.2,,,,,,,,,,,,,,
2018-06-30,0.0802,0.0366,0.0366,0.0217,4.647,2.8278,-0.0692,0.8571,0.9467,,0.5474,11.6223,0.5566,1.4061,1.3563,87.8083,0.9642,114.4883,24.6373,7.8131,12.2263,10.7443,9.636,833.8897,0.1155,,4463255460.9,1.29,1.3018,100208931.64,10.4687,-16.6464,2.6786,4.8128,4.4018,40.8924,81.7105,2.2029,6.4805,0.5772,311.8503,0.7814,230.3558,1.8154,1.1507,0.7881,28.4792,269.9745,0.1123,31.7126,1.0874,354.6556,215.3316,79.4888,3.3151,55.1708,82.2142,206.0248,144.664,8.9418,68.2874,67643292678.75,-0.0083,-0.0047,-0.8624,-0.0069,-0.7348,,,,2531372377.89,,,,,,,,79155490.89,17989305.04,,,,,
2018-09-30,0.1026,0.0444,0.0444,,4.6291,2.8058,0.2435,0.7732,1.0116,,0.6573,11.6677,0.6889,1.2729,1.2238,87.7738,0.8188,10.2585,2.2161,0.6573,12.2262,9.8312,11.4046,933.8002,1.0822,,6748466488.14,1.58,1.596,46381934.89,6.2289,-7.9476,2.8841,10.6407,6.3377,42.6022,81.6549,3.3066,,0.8415,320.8556,1.1566,233.4428,2.7395,1.0818,0.7504,26.1254,228.7278,0.1881,29.6584,1.0208,,237.1727,91.9084,3.3274,,95.0718,227.2422,140.2472,,70.3416,72051306920.57,0.0194,0.0156,2.3735,0.0222,2.3502,,,,2554643352.01,,,,,,,,,,,,,,
2018-12-31,0.1431,0.07,0.07,0.0233,4.6409,2.8274,0.9586,0.7956,1.0078,,0.9241,11.8011,0.9651,1.1256,1.0935,87.5284,0.7924,134.097,28.8945,8.6571,12.4716,9.5639,9.9696,1072.3975,0.1998,,9840379572.37,2.48,2.3469,107575561.11,7.4103,-0.0897,2.7175,9.2968,10.1083,35.6143,71.4513,5.0384,12.7501,1.2179,295.5908,1.6892,213.1186,3.9444,1.0542,0.7593,35.2587,277.2239,0.0393,29.961,0.1425,294.4137,233.7668,97.8406,0.4735,56.8218,98.3061,223.8237,140.4748,10.1765,70.039,71504938934.12,0.0531,0.0619,6.6968,0.0884,9.2478,,,,2625206550.02,,,,327883695.59,65920168.14,71650528.72,,50499695.88,13213192.57,,,22259275.65,42140577.65,18363287.0
2019-03-31,0.0352,0.0104,0.0104,,4.6825,2.8454,-0.5247,0.7957,1.0225,,0.2334,11.6835,0.2304,1.3018,1.2468,87.7328,0.8101,3.5223,0.7522,0.2334,12.2672,8.9202,-7.4599,923.0329,0.8121,,2344918391.95,0.37,0.3526,10636318.63,6.4959,2.6102,1.7377,5.4082,2.2275,40.404,73.6859,1.2214,,0.2843,316.567,0.4074,220.9131,0.9327,1.0528,0.7305,30.7203,382.6822,0.1045,31.027,0.3616,,222.2995,98.6828,1.152,,99.833,212.4757,142.7783,,68.973,69666361681.54,-0.1207,-0.0348,-14.8962,-0.0504,-5.3028,,,,2634745134.14,,,,,,,,,,,,,,
2019-06-30,0.0546,0.0111,0.0111,-0.01,4.6432,2.8218,-0.2543,0.7957,1.0012,,0.3452,11.3746,0.3488,1.1116,1.0641,88.0398,0.6308,131.6583,28.3548,8.3215,11.9602,8.984,5.6579,1048.3208,0.9395,,4546114444.56,0.39,0.3933,-45997849.52,4.075,-31.9196,-0.0798,7.9714,4.2093,42.7625,76.0585,2.3666,5.4526,0.553,325.4973,0.7944,226.5861,1.8651,1.0302,0.7095,32.8619,419.0931,0.5044,29.3479,1.0176,290.3151,240.7399,103.0619,3.3511,55.896,106.6354,230.6983,138.8655,10.109,70.6521,73035400843.82,-0.0294,-0.0161,-4.6558,-0.0227,-2.4099,,,,2652985283.45,,,8704825235.27,345142265.88,64990113.41,,,26870087.1,17434209.66,,46099508.93,4895798.75,1309328.47,
2019-09-30,0.0717,0.0083,0.0083,,4.6479,2.8032,-0.1451,0.793,0.9985,,0.4547,11.3608,0.4588,0.9888,0.9376,88.0565,0.5323,7.173,1.5433,0.4547,,9.0394,1.4877,1176.2348,0.3999,,7067529193.69,0.3,0.3,-112995378.03,7.5563,-30.0772,0.4051,1.0807,6.7108,40.2337,71.717,3.7648,,0.862,313.2251,1.2231,220.7506,2.9016,1.0584,0.7491,35.7335,364.3848,0.2822,29.4602,1.0969,,239.4415,96.8237,3.5898,,100.4289,229.5406,139.183,,70.5398,72829983421.49,-0.0108,-0.0092,-2.0229,-0.013,-1.3825,,,,2730096137.83,,,,,,,,,,,,,,
2019-12-31,0.0724,0.0131,0.0131,-0.0951,4.5785,2.8205,0.3391,0.7962,0.9984,,0.4519,10.9431,0.4596,0.7644,0.7388,88.4862,0.3765,133.1264,29.0763,8.3059,,8.95,39.3484,1460.637,0.3975,,9716685430.44,0.47,0.464,-438931949.86,6.4851,-49.4035,-1.3445,3.4743,10.5496,34.1245,68.8429,5.2293,12.1041,1.2206,294.9369,1.7278,208.3574,4.1727,1.056,0.7344,39.3231,226.2485,0.4204,28.5657,1.5758,285.8169,250.0696,97.0899,5.2281,55.9961,102.4459,240.0192,137.2171,9.9944,71.4343,73989213869.68,0.0176,0.0212,4.6827,0.0296,3.1586,,,,2743411743.19,,,4315316548.49,420349463.47,88451779.74,,,36382331.85,21244514.5,,49936526.03,4201648.48,4925799.79,
2020-03-31,-0.1163,-0.0762,-0.0762,,4.4663,2.7442,-0.4421,0.7963,0.9222,,-0.7449,7.8203,-0.7352,-3.0724,-3.1257,91.7852,-3.289,-11.6331,-2.6046,-0.7449,,8.6577,-8.8385,-252.4196,-0.2464,,1276865383.57,-2.78,-3.7389,-435265892.27,-18.6481,-430.2703,-4.6173,3.4815,1.9753,45.5627,97.2552,0.9254,,0.2235,402.6846,0.317,283.9117,0.7821,1.0622,0.7173,38.6334,-156.111,0.5621,28.5988,2.3132,,249.6653,96.1555,7.4831,,103.9329,239.4325,137.1295,,71.4012,72091768003.46,-0.125,-0.0283,,-0.0396,-4.2784,,,,2756968414.04,,,,,,,,,,,,,,
2020-06-30,-0.0723,-0.0564,-0.0564,-0.074,4.4532,2.7539,-0.4242,0.7963,0.932,,-0.4496,9.1325,-0.4504,-0.668,-0.7152,90.3747,-0.878,117.3402,26.3495,7.2946,,7.6988,-36.9932,-1386.9752,-0.5665,,3472836441.84,-2.05,-2.0464,-341521764.52,-4.8539,-232.4336,-4.0923,1.6713,4.2927,41.9317,90.1533,1.9966,5.1783,0.513,350.8772,0.7231,248.9282,1.8242,1.0433,0.6783,34.7475,-3.7031,0.7512,27.6842,2.2203,281.8932,261.2169,96.4488,7.4246,55.9111,104.1841,254.3761,133.6919,9.8208,72.3158,74256030658.91,-0.0515,-0.0264,,-0.0365,-3.8663,,,,2762008715.16,,,,,,,,24401407.82,26095330.96,,,,,
2020-09-30,-0.0138,-0.0283,-0.0283,,4.5061,2.7807,-0.4278,0.7933,0.96,,-0.0816,9.4418,-0.0839,0.0774,0.0252,90.0643,-0.0991,-1.3815,-0.3066,-0.0816,,7.3326,416.2477,12464.3359,-2.2416,,6078935347.11,-1.02,-1.0139,-189047028.91,3.4941,-119.26,-3.0516,7.2553,6.3983,42.1987,79.0514,3.4155,,0.8466,318.9227,1.1928,226.3581,3.0705,1.0273,0.6945,32.3293,117.652,1.2132,26.6291,2.2935,,275.5287,99.5907,7.9298,,108.1683,268.874,131.9085,,73.3709,78114013627.53,-0.0307,-0.0253,,-0.0345,-3.6475,,,,3745320446.34,,,,,,,,,,,,,,
2020-12-31,0.0509,0.0098,0.0098,-0.0136,4.5917,2.8187,0.3006,0.7921,0.9787,,0.2991,9.6015,0.3081,0.4806,0.4467,89.7932,0.2488,129.7532,28.258,7.6217,,6.931,66.1488,2052.7313,0.6045,,9068411257.27,0.35,0.3483,-62818339.2,6.3691,-29.7013,0.2884,6.215,11.0699,32.5206,71.3027,5.0489,12.2285,1.238,290.7916,1.7413,206.7421,4.4622,1.034,0.7088,36.583,235.5514,0.9015,26.9718,2.1154,263.2337,270.757,98.1897,7.2727,58.3206,105.8909,264.0095,132.7701,10.2463,73.0282,78587641010.31,0.0147,0.0177,5.9034,0.0242,2.5552,,,,3704486371.96,,,,,,,,44658261.54,16475880.36,,,,,
2021-03-31,0.0185,0.0045,0.0045,,4.6174,2.828,-0.5735,0.7929,0.9832,,0.109,9.1942,0.1088,0.5762,0.5062,90.3321,0.3582,1.8492,0.4005,0.109,,6.9154,80.0737,1632.9794,1.6643,,2191263383.72,0.16,0.1583,-49979715.94,45.9689,,3.3829,8.6174,2.5568,35.2003,75.8534,1.1865,,0.3038,296.2475,0.4271,210.7235,1.1213,1.0334,0.6863,30.4263,224.3437,1.0404,27.2206,2.3841,,267.3695,98.5493,8.0531,,107.1807,260.5293,133.2232,,72.7794,78304185488.58,-0.1111,-0.0338,-31.0138,-0.0465,-4.9334,,,,3722749509.17,,,,,,,,,,,,,,
2021-06-30,0.0611,0.02,0.02,-0.009,4.6378,2.8382,-0.5721,0.7925,0.9887,,0.3505,9.5363,0.3546,0.8395,0.7998,89.988,0.5727,135.2564,29.1641,7.7652,,6.9138,46.7742,1166.4803,0.6785,,4693697341.29,0.7,0.7075,-41319314.48,29.4309,,4.1439,8.283,4.7202,38.134,74.5527,2.4144,6.2181,0.6191,290.7446,0.8662,207.8042,2.3105,1.0284,0.688,29.8847,341.9009,1.0322,26.626,2.0384,275.2308,275.5732,99.3563,7.1113,56.6107,106.9627,268.8495,132.3322,9.6741,73.374,80406663595.83,-0.0537,-0.0328,-9.3698,-0.0448,-4.7229,,,,3744053600.84,,,10284394693.12,253190542.24,155767386.82,,,71186696.45,15335919.65,,41956956.21,28043951.27,1059612.77,
2021-09-30,0.1037,0.0367,0.0367,,4.6903,2.8551,0.0135,0.7927,1.0054,,0.6119,9.0172,0.6105,0.9014,0.8728,90.4508,0.6569,10.3687,2.2107,0.6119,,6.5102,43.5566,1026.0446,0.298,,6570136136.01,1.29,1.2933,-75771682.07,13.1698,,4.0888,0.1406,7.0198,38.4626,70.8438,3.8112,,0.9293,290.5413,1.3077,206.4694,3.401,1.0386,0.7206,30.8546,360.1772,0.9306,27.679,2.4422,,261.2845,97.3183,8.1078,,105.9049,254.7212,134.1518,,72.321,78223862890.09,0.0009,0.0008,0.1305,0.0011,0.1174,,,,3743640719.93,,,,,,,,,,,,,,
2021-12-31,0.1463,0.0617,0.0617,0.0546,4.731,2.8842,1.0156,0.791,1.0289,,0.8507,9.453,0.855,0.9206,1.1779,90.0297,0.6779,146.56,30.9786,8.5209,,6.2715,11.9549,1060.5522,0.2107,,9418167364.43,2.14,2.1691,251861482.89,5.4884,187.3861,3.0334,1.0335,10.9676,32.824,70.1919,5.1288,12.6064,1.2613,285.4198,1.771,203.275,4.6302,1.039,0.7198,39.0186,418.7824,0.8371,27.5057,2.229,281.6481,263.5605,97.5263,7.4961,56.0098,105.4295,256.5538,134.2939,9.766,72.4943,79399816241.76,0.0471,0.059,6.941,0.0814,8.64,,,,3803556405.39,,,7931478618.82,597555252.89,103909484.38,,,33100179.09,18077820.68,,62891324.5,2723506.3,44131270.87,
2022-03-31,0.028,0.0109,0.0109,,4.74,2.8984,-0.939,0.7925,1.0398,,0.1654,9.3147,0.1641,0.9353,0.8772,90.3159,0.6434,2.7996,0.5906,0.1654,,6.1943,2.4722,1027.9415,1.1038,,1871057658.12,0.38,0.3767,34884226.67,-15.7175,51.3916,2.6557,-0.2006,1.8665,48.2186,88.2353,1.02,,0.255,352.9412,0.3594,250.4174,0.9189,1.0551,0.7076,33.5363,-364.6456,0.76,27.9996,2.8146,,257.1479,94.3881,9.134,,103.8761,250.0982,135.1106,,72.0004,78147100303.13,-0.2158,-0.0555,-33.5396,-0.077,-8.2524,,,,3794913028.47,,,,,,,,,,,,,,
2022-06-30,0.0819,0.0329,0.0329,-0.0052,4.717,2.8887,-0.4996,0.7925,1.0419,,0.4572,9.5143,0.4665,1.2066,1.2295,89.9751,0.8602,142.8265,30.2792,7.9726,,6.3488,3.093,814.3203,0.736,,4181397660.61,1.14,1.1468,-24113394.56,-10.7088,34.1267,1.7081,2.85,3.7802,47.6165,79.2114,2.2724,5.7217,0.5422,331.9808,0.7627,236.0037,2.0153,1.0258,0.7212,36.5819,624.4488,1.3461,26.3303,2.4137,286.2189,279.79,100.2273,8.3971,55.0371,109.4151,272.7321,132.1354,9.1994,73.6697,82698274648.71,-0.0525,-0.0279,-6.1003,-0.0379,-4.0185,,,,3817863851.85,1194305319.44,,,1655700820.6,87570507.46,,,108748736.85,33254875.2,,59127429.43,6132873.86,44017386.24,
2022-09-30,0.1403,0.049,0.049,,4.7522,2.8961,0.1166,0.7925,1.0579,,0.757,9.7982,0.7854,1.2766,1.2572,89.7057,0.9653,14.0336,2.9531,0.757,,6.4215,4.2913,794.3408,0.2136,,6575731375.23,1.69,1.7062,-47804378.09,-7.8924,35.345,1.3193,9.3978,6.126,44.0744,80.338,3.3608,,0.8136,331.8584,1.138,237.2583,3.0661,1.026,0.7176,39.304,607.1086,1.3217,25.6351,2.4066,,290.0908,100.0249,8.5823,,109.4152,282.9604,131.0501,,74.3649,85575150008.25,0.008,0.0063,0.8308,0.0085,0.8968,,,,3920947180.54,1194494430.56,,,,,,,,,,,,,
2022-12-31,0.2457,0.1014,0.1014,0.0708,4.9471,2.9592,0.7139,0.799,1.1103,,1.3262,11.0081,1.3755,1.6423,1.6424,88.3757,1.2266,166.6418,33.6849,8.9932,,6.3215,1.6212,703.2622,0.122,,10180469644.32,3.43,3.4929,326841103.13,-7.1766,67.9504,4.5669,7.7304,8.6369,41.6816,79.7413,4.5146,11.9728,1.1214,321.0273,1.5678,229.6211,4.1401,1.038,0.7198,37.5229,729.8211,0.6878,26.698,1.8144,296.7977,274.5593,98.1296,6.3636,53.986,104.7986,266.676,133.2749,8.9954,73.302,85537738104.04,0.0356,0.0385,2.9051,0.0526,5.5527,,,,3927940613.56,941815792.47,,8648016670.22,1857100939.72,97130665.87,,,76398292.72,12964657.15,,51161888.35,31009951.67,1090921.47,
2023-03-31,0.0582,0.018,0.018,,4.9934,2.9728,-0.6727,0.7919,1.1281,,0.31,9.7617,0.3121,1.4842,1.4043,89.7865,1.172,5.8246,1.1665,0.31,,5.7693,4.2579,685.0349,0.5715,0.2042,2239602962.43,0.6,0.6063,86788736.95,14.2163,108.0548,5.3459,11.0001,1.7842,50.4428,84.2854,1.0678,,0.2663,337.9647,0.3698,243.3748,1.0,1.0553,0.7226,33.2043,-541.4348,0.8121,26.5733,3.0638,,276.317,94.4385,10.3379,,105.327,268.323,133.2084,,73.4267,86743398400.1,-0.1354,-0.0358,-11.5493,-0.0488,-5.2462,,,,3979809807.15,1212292653.58,,,,,,,,,,,,,
2023-06-30,0.1498,0.0438,0.0438,0.0303,4.9858,2.9476,-0.0662,0.7922,1.114,,0.7687,10.5093,0.7881,1.8143,1.7273,88.9609,1.4826,161.5161,32.3954,8.2883,,6.0377,2.5652,606.3721,0.5017,0.3731,4901948600.77,1.49,1.4971,140010313.11,6.1332,82.9219,5.6982,8.7784,3.4678,51.9061,82.3648,2.1854,6.1129,0.5316,338.6005,0.7288,246.9813,2.0345,1.0745,0.7656,38.5049,25249.198,0.6974,25.5848,3.5678,304.1825,290.8574,89.8468,12.2383,52.7979,102.3759,282.4314,131.6695,8.411,74.4152,89957822590.37,-0.0066,-0.0034,-0.4421,-0.0046,-0.4947,,,,3937709830.11,464621535.77,,,,,,,59093354.41,24650081.78,,,,,
2023-09-30,0.2693,0.1037,0.1037,,5.0921,3.0139,0.0843,0.7921,1.1739,,1.3931,10.8534,1.4225,2.2107,2.1039,88.6226,1.7742,26.9259,5.2878,1.3931,,6.3143,2.1681,514.2921,0.1655,0.56,7603888957.07,3.44,3.5016,127862691.49,4.3925,91.8677,7.1518,4.2626,5.2173,51.7509,81.2886,3.3215,,0.8018,336.7423,1.1007,245.2984,3.0235,1.0997,0.7901,39.8391,1609.9909,0.6536,26.3454,4.3649,,279.5724,85.8468,14.2132,,100.0699,270.7227,133.4599,,73.6546,89222886173.05,0.0056,0.0044,0.3132,0.0059,0.6516,,,,4093780717.41,581253809.37,,,,,,,,,,,,,
2023-12-31,0.3895,0.149,0.149,0.0851,5.2121,3.0604,0.6185,0.792,1.2192,,1.9048,10.9208,1.9986,2.1918,2.0782,88.4565,1.8451,187.7418,36.0203,9.1807,,6.3847,5.2053,521.9364,0.0746,1.8885,10642926464.33,4.87,5.1265,392968324.52,5.3785,58.5135,5.3575,10.3609,7.2519,49.6422,80.2515,4.4859,12.9417,1.0832,332.3486,1.4746,244.134,4.1561,1.0832,0.7832,42.1106,1606.2054,0.5721,25.4876,3.286,326.6254,292.3471,87.7084,11.42,51.7488,99.0161,283.6869,132.1142,7.8033,74.5124,94400250197.19,0.0293,0.0302,1.5878,0.0406,4.382,,,,4142529810.78,1026238314.86,,11491083855.73,665966911.96,1345601766.86,,,59319368.61,21875261.2,,21170167.23,1958830.89,29776556.49,
2024-03-31,0.0955,0.0381,0.0381,,5.2688,3.0915,-0.6679,0.792,1.2492,,0.4651,10.3452,0.4662,2.3817,2.2811,89.1982,1.8552,9.5537,1.8133,0.4651,,6.5919,12.9939,451.3012,0.3027,1.3913,2459244689.99,1.23,1.2385,130017343.25,3.613,64.0225,5.5158,9.3086,1.5303,58.812,84.3328,1.0672,,0.2513,358.1377,0.3368,267.2209,0.9827,1.0793,0.7706,38.071,826.3017,0.6042,25.6513,3.305,,289.8439,88.2609,11.4139,,99.6329,281.7703,132.2513,,74.3487,94818007570.99,-0.1297,-0.0325,-6.9912,-0.0437,-4.7146,,,,4171150999.74,1359154569.59,,,,,,,,,,,,,
2024-06-30,0.1799,0.0608,0.0608,0.0403,5.2681,3.1165,-0.2273,0.7921,1.2719,,0.8727,9.7545,0.8761,2.0218,1.9412,89.7917,1.6146,172.6234,32.7676,8.3764,,5.7965,9.2671,502.3457,0.1714,1.9091,5015713465.73,1.95,1.9687,186042642.79,10.238,20.0549,5.6631,5.7523,3.3724,53.3745,77.516,2.3221,6.9514,0.5426,331.7361,0.7327,245.6667,2.1257,1.0537,0.7484,36.8167,1134.7215,0.7214,25.5632,2.6964,327.4121,291.1876,94.3166,9.5414,50.9925,104.2649,282.8487,132.2538,7.8076,74.4368,95132503975.1,-0.0204,-0.011,-1.2636,-0.0148,-1.5842,,,,4097143321.02,2802758983.27,,11856563858.31,539623185.34,229339465.03,,,110795033.28,14629902.08,,32584102.54,1052347.21,8139335.23,
2024-09-30,0.2501,0.0746,0.0746,,5.2764,3.0834,0.1237,0.7921,1.2358,,1.2245,9.4965,1.2238,1.8873,1.8161,90.0743,1.4936,25.0093,4.7398,1.2245,,5.6792,10.5707,523.1548,0.1828,3.1155,7340601951.38,2.42,2.4504,182486848.49,10.3318,-7.118,3.6202,5.6674,5.1563,52.3631,75.5964,3.5716,,0.8194,329.5094,1.112,242.8058,3.193,1.0429,0.7467,34.7301,1928.5023,0.8225,25.835,2.4538,,287.0713,96.8526,8.674,,106.0516,278.9701,132.7158,,74.165,94279469532.18,0.0074,0.0061,0.4946,0.0082,0.8699,,,,4077497665.34,3326194029.78,,,,,,,,,,,,,
2024-12-31,0.3911,0.1524,0.1524,0.0907,5.4094,3.1758,0.5816,0.804,1.2946,,1.8166,9.571,1.8632,2.0427,1.9463,89.9784,1.741,197.5977,36.5287,9.1786,,5.6356,11.9117,487.7345,0.0821,4.588,9924319668.44,4.8,4.8746,418621884.62,6.3981,0.3968,3.7849,5.2735,6.9425,51.8545,81.8238,4.3997,14.0563,1.0702,336.3857,1.441,249.8265,4.2296,1.0644,0.7326,37.7153,974.2344,0.7772,25.1273,3.4722,338.0273,297.9742,91.6345,12.1409,50.2414,104.2971,289.7153,131.3662,7.4335,74.8727,99378402048.64,0.0259,0.027,1.4871,0.0361,3.8968,,,,4081961296.49,3294697403.13,,,,,,,86577620.52,27522342.79,,,,,
2025-03-31,0.1372,0.0748,0.0748,,5.5494,3.2531,-0.7811,0.804,1.3695,,0.6237,9.4416,0.6305,3.0056,2.8738,90.125,2.3606,13.7237,2.473,0.6237,,5.2101,8.859,328.0114,0.2256,1.418,2533830146.87,2.3,2.3274,138416082.31,12.8938,43.6479,5.3249,7.128,1.7143,52.4996,85.8533,1.0483,,0.2671,336.9525,0.3609,249.3766,1.061,1.0972,0.7584,37.3051,1724.3042,0.7654,25.2196,5.0343,,296.5177,85.2196,16.6402,,102.2309,288.169,131.7269,,74.7804,101576603622.68,-0.1344,-0.0355,-5.6913,-0.0475,-5.2477,,,,4112607779.77,3061321112.25,,,,,,,,,,,,,
