日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2018-06-30,0.0252,0.03,0.03,0.02,4.7148,4.469,-0.0884,1.6435,1.4208,,0.2425,15.4625,0.2305,2.684,2.2558,83.0306,1.0026,178.3187,37.8208,17.1496,16.9694,14.7412,10.9734,580.2831,,,262727554.46,0.56,0.55,11384672.25,-10.8176,-95.6985,-4.8262,-16.6833,1.6684,107.8878,49.8781,3.6088,0.6729,0.2299,782.9491,0.4892,367.9477,0.5266,1.1007,0.9648,42.4276,242.0796,1.8624,45.3445,7.7226,127.4774,120.534,103.0628,14.5526,67.7823,120.6155,107.8051,182.8535,35.5706,54.6555,7024805926.8,-0.0351,-0.0085,-3.5047,-0.0156,-2.0649,,,,12946746.52,,,,178603993.99,246101683.7,5440318.27,,2918732.47,1822.7,,,20238486.52,4351210.92,27613228.95
2018-09-30,-0.0475,-0.05,-0.05,,4.6422,4.3982,0.1675,1.6435,1.35,,-0.4759,14.646,-0.4424,0.2035,-0.4572,83.6896,-1.4309,-4.7458,-1.0223,-0.4759,16.3104,15.0386,239.6653,7169.4283,,,328176249.43,-1.04,-1.0,-40979228.46,-16.9686,-108.3283,-5.9823,-18.5232,2.3887,113.0322,52.8355,5.1102,,0.3092,873.2212,0.6675,404.4944,0.6998,1.0904,0.9629,49.0274,110.8632,2.126,46.548,7.7178,,114.8322,103.5907,14.2222,,120.7663,102.8473,185.9634,,53.452,6737701402.63,0.0505,0.0168,,0.0314,4.1826,,,,11455505.65,,,,,,,,,,,,,,
2018-12-31,-0.1951,-0.19,-0.19,-0.2,4.4945,4.2541,-0.0311,1.6435,1.1958,,-2.0594,12.3521,-1.8618,-3.0584,-3.2926,85.9525,-4.5212,156.7553,34.8768,16.5486,14.0475,13.2922,1.377,-400.113,,,360070708.91,-4.46,-4.3,-132982363.46,-23.473,-141.6009,-7.0726,-17.5113,3.1917,112.7926,59.5948,6.0408,1.1758,0.4118,874.2108,0.9073,396.7817,0.9248,1.0565,0.8815,41.3965,-48.0836,3.4447,47.4486,7.6567,126.1473,110.7543,105.993,13.8947,66.9025,123.0969,99.1097,188.302,37.6137,52.5514,6399620618.54,-0.0072,-0.0033,,-0.0062,-0.834,,,,8078688.68,,,,56085267.43,140855599.87,200655650.6,,2724473.04,1000000.0,,,19536.94,20000000.0,21108628.95
2019-03-31,-0.0454,-0.04,-0.04,,4.4491,4.2098,-0.2309,1.6435,1.1515,,-0.4897,11.9704,-0.4847,-3.3237,-4.3106,86.1175,-4.8771,-4.5446,-1.0215,-0.4897,13.8825,14.6923,-26.7985,-350.6071,,,75358419.26,-1.05,-1.05,-33914955.01,-26.2175,-324.512,-8.3956,-17.2443,0.7522,119.649,69.0608,1.3032,,0.0994,905.4326,0.2401,374.8438,0.2084,1.0539,0.8943,35.2611,-141.2973,3.6119,47.9422,7.616,,108.5843,105.8428,13.7082,,122.6568,97.4151,189.2989,,52.0578,6269685338.41,-0.2478,-0.0249,,-0.0478,-6.3654,,,,8195643.51,,,,,,,,,,,,,,
2019-06-30,-0.1369,-0.13,-0.13,-0.15,4.3576,4.1201,-0.437,1.6435,1.0618,,-1.5112,10.8977,-1.4777,-6.5082,-8.0353,87.0764,-8.1051,176.6549,40.5396,19.4938,12.9236,17.0342,-16.2294,-157.7645,,,124400663.45,-3.25,-3.2,-99647980.19,-32.8168,-643.0904,-7.5769,-12.8459,1.4051,128.1048,72.7979,2.4726,0.4827,0.1823,987.3834,0.4435,405.8625,0.3817,1.0289,0.8785,33.6842,-225.592,6.41,48.0858,7.3092,126.7373,107.9616,107.2289,13.1947,64.3659,123.5281,97.2625,188.6531,37.9413,51.9142,6122407924.55,-0.2587,-0.0482,,-0.0929,-12.2214,,,,8002536.3,,,,123982870.38,190779143.71,226392325.93,,1787371.34,2715796.7,,,828954.08,,40050440.43
2019-09-30,-0.1317,-0.13,-0.13,,4.3629,4.1244,-0.1165,1.6435,1.0661,,-1.4854,12.285,-1.4362,-3.5667,-4.6761,86.0236,-4.3955,-13.1676,-3.0181,-1.4854,,14.5171,-23.0652,-336.9132,,,248636530.15,-3.14,-3.1,-102499555.65,-9.6769,,-6.0165,-11.1109,2.1564,125.2087,57.754,4.675,,0.3267,826.4463,0.7993,337.7956,0.6764,1.0397,0.9081,33.7175,-107.6397,4.7453,49.2157,7.2632,,103.187,106.0307,12.86,,121.6786,93.1562,192.1023,,50.7843,5989079247.5,-0.0389,-0.0131,,-0.0259,-3.4069,,,,4258845.1,,,,,,,,,,,,,,
2019-12-31,0.0762,0.07,0.07,-0.25,4.5561,4.3231,-0.3351,1.6435,1.2607,,0.8726,8.0127,0.837,2.4218,1.1167,90.1089,2.1032,208.9304,45.8577,23.9336,,13.756,52.8008,312.8923,,,196061860.03,1.6,1.61,-168810466.83,-16.0604,,1.3687,-7.8421,2.8789,125.0478,64.7401,5.5607,1.0526,0.398,904.5226,0.9417,382.2874,0.8003,1.1938,1.0279,36.0424,232.6283,0.9232,52.1909,6.4431,137.2907,91.6042,97.2388,10.9887,62.2421,109.2432,81.3333,214.3259,38.0149,47.8091,5897753609.29,-0.0925,-0.0384,-4.3986,-0.0803,-10.6598,,,,5828533.47,,,,25139809.01,97924124.76,241903033.33,,1328724.43,1152983.71,,,828954.08,,40000440.43
2020-03-31,-0.0334,-0.03,-0.03,,4.5226,4.2895,0.0838,1.6435,1.2271,,-0.3862,8.179,-0.3846,-1.4516,-4.2878,89.4914,-6.2683,-3.3443,-0.7395,-0.3862,,21.8372,-124.5264,-495.7258,,,29481369.88,-0.78,-0.78,-29831807.3,-42.7433,,1.6525,-6.6828,0.4268,210.8716,102.7984,0.8755,,0.0614,1465.798,0.1418,634.6968,0.1175,1.2697,1.0782,53.1045,12.9001,0.8863,52.2246,8.2042,,91.4808,93.3769,13.5766,,108.0458,81.4206,213.9778,,47.7754,5850693483.52,0.1571,0.0097,,0.0203,2.8203,,,,3725771.32,,,,,,,,,,,,,,
2020-06-30,0.0243,0.02,0.02,-0.1,4.5594,4.3264,0.0541,1.6435,1.2639,,0.3092,9.2561,0.2932,4.0294,2.4061,88.6879,1.9749,212.6388,46.6374,27.0038,,20.22,43.4621,207.0169,,,77087391.78,0.56,0.56,-66297998.05,-27.0428,,4.6312,-13.1064,0.9605,187.4024,87.4211,2.059,0.3831,0.1485,1212.1212,0.3579,502.9338,0.2705,1.2677,1.0493,36.1515,402.0348,0.6006,57.9016,5.0523,146.2887,72.7069,95.5686,8.0254,59.7214,103.9075,62.997,247.7562,39.5803,42.0984,5319982699.13,0.0439,0.0069,2.2205,0.0163,2.1847,,,,4814246.77,,,,54126111.35,83279161.85,151885008.75,,624658.75,168226.33,,,115509.0,778954.08,38088040.43
2020-09-30,-0.0433,-0.04,-0.04,,4.4917,4.2596,0.2766,1.6435,1.1971,,-0.5593,8.2328,-0.5259,-0.1262,-1.85,89.7921,-2.2338,-4.3315,-0.9643,-0.5593,,19.8528,-2872.2838,-5843.5456,,,107853516.4,-1.0,-0.99,-138808348.06,-35.2714,,2.954,-12.638,1.6866,160.0854,82.0719,3.2898,,0.2354,1146.9839,0.5677,475.6033,0.4286,1.2699,1.0484,48.6275,90.9387,0.6079,57.9995,5.1371,,72.4152,95.4135,8.1364,,103.8643,62.8368,247.7409,,42.0005,5232181548.0,0.1426,0.0357,,0.085,11.4063,,,,,,,,,,,,,,,,,,
2020-12-31,0.0897,0.08,0.08,-0.49,4.6248,4.3834,0.0513,1.6435,1.3101,,1.1849,-0.29,1.1006,3.5828,2.9284,98.9333,2.3102,230.0652,49.7465,30.3924,,9.9291,55.4084,-7.3445,,,-7607374.47,1.85,1.86,-328712540.94,7.1954,17.7498,1.5077,-13.2856,3.7849,95.1148,52.2057,6.8958,1.2595,0.4764,755.6675,1.1079,324.9391,0.8458,1.3462,1.1012,55.4277,488.8767,0.2741,61.0946,3.0322,162.4732,63.6805,88.8579,4.7285,56.2829,93.268,57.2676,260.433,37.6029,38.9054,5114199350.79,0.0132,0.0068,0.5714,0.0174,2.1188,,,,,,,,220486149.56,18281708.72,139667442.79,,314319.9,63224.7,,,9536554.8,775154.08,38088040.43
2021-03-31,-0.071,-0.07,-0.07,,4.553,4.3124,-0.2398,1.6435,1.2391,,-0.9363,-0.3154,-0.937,-6.3286,-9.059,98.7933,-8.3919,-7.0984,-1.559,-0.9363,,10.3948,-29.2947,4.5023,,,-1802692.58,-1.63,-1.62,-56902335.7,58.5416,,0.6728,-12.4537,1.1149,80.7247,66.7458,1.3484,,0.1117,805.7296,0.2568,350.4673,0.1843,1.3589,1.0951,53.5291,346.0871,0.3242,60.055,3.7637,,66.514,87.8256,5.8975,,93.3297,60.1212,252.6403,,39.945,5122065440.33,-0.2835,-0.0316,,-0.0792,-9.7802,,,,,,,,,,,,,,,,,,
2021-06-30,-0.1503,-0.15,-0.15,-0.18,4.4745,4.2343,-0.5805,1.6435,1.161,,-2.0111,2.5466,-1.9981,-6.2376,-9.0713,96.1939,-7.2099,215.922,48.2564,28.897,,11.2045,-33.8413,-37.5728,,,35858946.83,-3.52,-2.0,-123978829.68,69.0785,-717.2686,-1.8627,-5.1088,2.5197,71.4371,54.1647,3.3232,0.7467,0.2771,649.585,0.6357,283.1524,0.4581,1.3216,1.0757,42.0795,-2500.0684,0.2668,59.8823,2.868,163.5426,66.9942,88.9624,4.5704,54.2263,93.2231,60.6084,251.2038,36.6157,40.1177,5048195793.11,-0.2785,-0.0777,,-0.1937,-23.2438,,,,,,,,223694167.73,38807763.55,117720054.44,,1012401.95,110811.63,,,170691961.63,1040413.08,21730700.43
2021-09-30,-0.2839,-0.28,-0.28,,4.3159,4.0767,-0.5818,1.6435,1.0034,,-4.0219,1.5091,-3.8813,-8.5355,-11.5272,97.1326,-9.9646,-28.3883,-6.5777,-4.0219,,12.5479,-21.6243,-15.9222,,,29045611.59,-6.91,-6.66,-219800533.31,46.9226,,-3.9155,-8.8576,3.9904,67.6624,56.3122,4.7947,,0.3895,693.1964,0.9343,288.9864,0.6373,1.2684,1.0177,38.0124,-2314.5397,0.3684,61.1445,3.1392,,63.547,92.9209,4.8833,,97.6915,57.0529,260.1292,,38.8555,4768734229.55,-0.2042,-0.0824,,-0.2121,-25.9658,,,,,,,,,,,,,,,,,,
2021-12-31,-0.6955,-0.68,-0.68,-0.75,3.8051,3.6794,-0.6665,1.6435,0.6061,,-10.9999,-0.9186,-10.0127,-15.3797,-17.9884,99.4981,-18.9484,172.7738,45.4057,27.3246,,10.5097,-12.5496,5.36,,,-22779349.96,-18.45,-16.79,-509558256.91,-5.4543,-875.4569,-17.7229,-16.4709,5.7801,62.2827,62.9107,5.7224,1.333,0.5284,681.302,1.282,280.8112,0.8709,1.2002,0.8679,30.0377,-350201.5519,0.4282,60.1788,2.7899,143.0103,66.1714,96.7722,4.4306,52.3354,101.2586,58.7211,245.1818,42.0801,39.8212,4271847086.41,-0.1816,-0.1054,,-0.2647,-32.384,,,,,,,,31332112.43,95160945.34,109612947.41,,2378840.5,296651.3,,,158429348.91,6336395.45,25801001.91
2022-03-31,-0.0473,-0.05,-0.05,,3.7586,3.6311,-0.0683,1.6435,0.5578,,-0.7249,13.4851,-0.7362,-5.769,-6.6682,85.0215,-5.7146,-4.7283,-1.258,-0.7249,,16.8815,-11.7895,-226.0725,,,75381563.54,-1.33,-1.32,-36407022.83,-2.1817,,-17.4494,-13.9632,1.5524,57.9747,77.2864,1.1645,,0.1288,698.7578,0.3313,271.6571,0.2188,1.1703,0.9272,35.5395,-969.9836,0.8992,57.6216,5.0644,,73.5459,97.7909,8.079,,106.3857,66.1747,228.51,,42.3784,4406859083.06,-0.0826,-0.0105,,-0.0247,-3.1682,,,,,,,,,,,,,,,,,,
2022-06-30,-0.1554,-0.15,-0.15,-0.17,3.6497,3.5246,-0.1945,1.6435,0.4513,,-2.531,13.1028,-2.4938,-11.0337,-12.8717,84.9673,-12.2566,235.9615,64.6521,38.4317,,21.2286,-7.8918,-109.8285,,,112235048.04,-4.39,-4.3,-113063033.79,-39.1697,,-18.4326,-17.831,2.5052,71.8506,100.5474,1.7902,0.4844,0.2035,884.5209,0.5607,321.0273,0.3401,1.0579,0.79,23.4349,-1368.327,2.441,59.4438,4.4674,141.7996,68.2261,104.1711,6.9901,50.5781,112.0,60.6627,239.6834,41.921,40.5562,4148053622.51,-0.1534,-0.0317,,-0.0781,-10.026,,,,,,,,27380694.95,83014007.78,123892086.27,,2035863.36,261383.02,,,2624472.29,170614554.6,21722054.51
2022-09-30,-0.2774,-0.28,-0.28,,3.5277,3.4042,-0.2714,1.6435,0.331,,-4.6088,9.7374,-4.4956,-12.6901,-15.2279,88.3724,-14.0788,-27.7445,-7.8648,-4.6088,,20.4176,-8.4188,-69.3278,,,129642103.4,-8.08,-7.77,-201105252.45,-30.8278,,-18.2629,-14.7148,3.5112,76.8968,90.7929,2.9738,,0.3193,845.5997,0.8981,300.6347,0.5375,0.9888,0.7377,15.6436,-1572.8926,-13.0163,58.6007,4.704,,70.6465,107.6173,7.4307,,116.2559,63.0344,233.4696,,41.3993,4067026853.31,-0.1377,-0.0451,,-0.1089,-13.9882,,,,,,,,,,,,,,,,,,
2022-12-31,-0.5018,-0.49,-0.49,-0.53,3.2887,3.1851,-0.253,1.6435,0.1118,,-8.4211,6.4333,-8.171,-17.5808,-20.3595,91.5217,-20.2795,208.8504,63.5054,35.0523,,20.3512,-1.5768,-32.1219,,,107536197.23,-15.52,-14.4,-356591512.54,-32.595,,-13.5713,-5.7686,4.8048,74.9251,91.2224,3.9464,0.9565,0.4029,893.522,1.1383,316.2611,0.6976,0.8374,0.6306,13.1792,-1697.019,-0.4682,55.1958,2.8646,130.8779,81.1732,117.9681,4.9338,49.2411,124.0905,73.3569,213.0305,42.1735,44.8042,4025421589.17,-0.1023,-0.0425,,-0.0948,-11.2868,,,,,,,,15638512.53,29181768.62,188370312.52,,5674723.06,139264.22,,,3355019.76,56945283.33,28791967.31
2023-03-31,-0.1087,-0.11,-0.11,,3.18,3.0789,0.0082,1.6435,0.0057,,-1.8667,1.207,-1.8455,-20.0228,-25.3427,95.9489,-24.5328,-10.872,-3.4189,-1.8667,,20.9978,-5.6586,-5.0324,,,3613911.29,-3.45,-3.39,-75078855.1,-46.44,,-15.3937,-10.7111,0.8433,106.7236,94.0635,0.9568,,0.0752,1196.8085,0.2383,377.6752,0.137,0.8216,0.6319,10.3848,-1973.6386,-0.3728,54.5998,2.5595,,83.1509,119.6367,4.4778,,125.2449,75.1684,209.5982,,45.4002,3934836109.32,0.0186,0.0014,,0.0031,0.367,,,,,,,,,,,,,,,,,,
2023-06-30,-0.2441,-0.24,-0.24,-0.25,3.0446,2.9461,0.0462,1.6435,-0.1271,,-4.3339,-2.0364,-4.2116,-20.5025,-24.7403,99.4401,-25.11,242.9211,79.7862,43.1374,,17.5887,-0.873,8.3031,,,-13372181.01,-8.11,-7.79,-168056936.25,-23.3397,,-16.5784,-8.281,1.8154,99.1517,79.6566,2.2597,0.3939,0.1677,1073.3453,0.539,333.9518,0.3069,0.7795,0.6029,8.9584,-2950.3004,-0.2431,54.0662,2.1115,125.7206,84.9583,123.3513,3.7586,47.5318,128.1686,76.7629,206.3353,43.0051,45.9338,3804552276.73,0.0476,0.0082,,0.0179,2.0848,,,,,,,,32449943.15,21982630.76,199576731.09,,4620928.9,60389.8,,,3161528.6,2144645.01,69237148.11
2023-09-30,-0.3742,-0.37,-0.37,,2.9145,2.8175,-0.2586,1.6435,-0.2558,,-6.6257,0.9394,-6.4488,-21.4847,-25.9415,96.3943,-26.2823,-37.4239,-12.8407,-6.6257,,21.5699,-0.094,-3.6246,,,9036923.65,-13.05,-12.25,-256192102.74,-27.7441,,-17.3825,-6.1724,2.7048,99.8225,85.4917,3.1582,,0.2454,1100.2445,0.777,347.4903,0.4591,0.7799,0.603,11.0233,-2516.1163,-0.3933,51.5993,3.5145,,93.8011,124.0037,6.3768,,132.4497,85.4788,194.4389,,48.4007,3815993589.42,-0.1816,-0.0458,,-0.0946,-11.2784,,,,,,,,,,,,,,,,,,
2023-12-31,-0.7102,-0.7,-0.7,-0.71,2.5782,2.4891,-0.3703,1.6435,-0.5842,,-12.6175,-1.0663,-12.2584,-29.4005,-35.7197,98.5316,-35.185,198.09,76.8338,35.1941,,19.1372,-0.9999,3.0173,,,-14540957.54,-27.95,-24.52,-477564583.92,-18.4211,,-21.6055,-5.5345,3.8737,92.9344,79.2498,4.5426,0.833,0.3484,1033.2951,1.0478,343.577,0.6881,0.7834,0.62,10.4189,-2252.5321,-0.4217,45.8056,4.0933,110.4953,118.3141,130.0755,8.2031,46.4394,141.6993,106.7394,175.6297,41.4548,54.1944,3802635877.06,-0.1835,-0.0658,,-0.1214,-14.685,,,,,,,,30312643.05,12297075.64,210272331.08,,3064864.13,406754.27,,,1483096.16,68463993.08,31579649.69
2024-03-31,-0.0963,-0.09,-0.09,,2.4819,2.3948,-0.1024,1.6435,-0.6785,,-1.7942,-0.2901,-1.7513,-15.7503,-18.0982,97.9361,-18.2264,-9.6268,-3.8788,-1.7942,,13.1733,-1.2725,1.6233,,,-1035178.35,-3.94,-3.86,-64631357.47,19.1849,,-21.9526,-7.8744,0.9403,95.7141,75.8597,1.1864,,0.0961,936.5245,0.2809,320.3987,0.2088,0.763,0.5663,10.6024,-1445.2621,-0.4494,46.2561,4.6459,,116.1878,131.0891,9.1271,,144.2555,104.3251,176.6875,,53.7439,3624991449.48,-0.1938,-0.0191,,-0.0355,-4.3749,,,,,,,,,,,,,,,,,,
2024-06-30,-0.2059,-0.2,-0.2,-0.2,2.4104,2.2869,-0.0494,1.6435,-0.7864,,-3.895,-0.1325,-3.7728,-18.0004,-20.7756,97.5207,-21.3133,256.1827,106.2825,48.463,,15.7164,3.1775,0.6354,,-6.0766,-864748.95,-8.84,-8.47,-137843918.23,-0.608,,-20.8318,-6.1298,1.8275,98.4952,84.2184,2.1373,0.4132,0.177,1016.9492,0.5169,348.2298,0.3873,0.7808,0.5728,10.0902,-1648.2378,-0.6616,45.5983,6.1913,102.8768,119.3062,128.7118,11.9547,45.8447,146.1883,107.2188,174.1213,44.3233,54.4017,3571342639.67,-0.0511,-0.0093,,-0.0172,-2.1884,,,,844398.89,,,,10880494.42,30014749.06,207983855.84,,10150328.78,471563.29,,,562103.84,3120790.21,32327104.17
2024-09-30,-0.3364,-0.33,-0.33,,2.253,2.1581,-0.0192,1.6435,-0.9152,,-6.5986,-1.4983,-6.2722,-20.0499,-23.6538,98.8294,-24.0645,-33.6387,-14.9304,-6.5986,,16.9766,2.1258,6.3076,,-6.0828,-14150033.22,-15.34,-14.25,-224367148.07,-1.8303,,-22.6947,-9.7452,2.7474,98.2747,88.5043,3.0507,,0.2606,1036.0706,0.7752,348.2972,0.5787,0.8053,0.5616,12.4734,-1379.7286,-1.3148,44.196,10.169,,126.2649,125.0801,18.705,,153.8595,112.9143,169.6749,,55.804,3444116984.92,-0.0138,-0.0038,,-0.0068,-0.9498,,,,840729.66,,,,,,,,,,,,,,
2024-12-31,-0.5087,-0.5,-0.5,-0.5,2.0135,1.9621,-0.0124,1.6276,-1.0759,,-9.8305,-1.9511,-9.475,-19.9495,-23.3526,99.6439,-23.5676,224.6377,111.5672,43.4136,,16.2582,2.2656,8.2737,,-7.5897,-28787709.16,-25.41,-22.55,-341084003.14,8.1989,,-20.978,-6.98,3.7529,95.9258,65.2091,5.5207,0.9529,0.402,895.5224,1.1877,303.1068,0.9463,0.7853,0.6117,13.4918,-998.7636,-1.2995,38.9126,11.5499,90.5377,156.9865,133.7373,22.8881,44.6662,173.4329,136.0756,161.031,42.9794,61.0874,3537212655.25,-0.0058,-0.0024,,-0.0039,-0.5811,,,,838147.95,,,,21536954.26,28796634.88,180257485.97,,2465947.04,891065.12,,,2419364.7,1475596.16,33562142.77
2025-03-31,-0.1092,-0.11,-0.11,,1.9064,1.8577,-0.067,1.6296,-1.1823,,-2.152,-0.7096,-2.1307,-18.3392,-20.9592,98.2531,-20.607,-10.917,-5.7265,-2.152,,14.4876,0.8182,3.3587,,-0.0356,-2569710.46,-5.73,-5.57,-72247613.59,1.489,,-22.278,-4.3329,0.8398,107.1684,63.4921,1.4175,,0.1034,870.4062,0.3199,281.3379,0.2703,0.7671,0.5966,11.2136,-998.4767,-1.2612,37.5794,12.3032,,166.103,136.0495,24.6643,,180.5911,144.2092,156.9664,,62.4206,3467922713.46,-0.1265,-0.0132,,-0.0212,-3.1541,,,,817060.03,,,,,,,,,,,,,,
